,NameUser,NameActivity,PredictedActivity
0,1674635430807322391,['accelerometer_Video_1 '],Sitting
1,1674635430807322391,['accelerometer_DomandeVideo_1 '],Sitting
2,1674635430807322391,['accelerometer_Video_1 '],Fall
3,1674635430807322391,['accelerometer_DomandeVideo_1 '],Fall
4,1674635430807322391,['accelerometer_Video_2 '],Jogging
5,1674635430807322391,['accelerometer_DomandeVideo_2 '],Sitting
6,1674635430807322391,['accelerometer_Video_3 '],Sitting
7,1674635430807322391,['accelerometer_DomandeVideo_3 '],Sitting
8,1674635430807322391,['accelerometer_Video_4 '],Sitting
9,1674635430807322391,['accelerometer_DomandeVideo_4 '],Sitting
10,1674635430807322391,['accelerometer_DomandeVideo_5 '],Sitting
11,1674635430807322391,['accelerometer_DomandeVideo_6 '],Sitting
12,1674635430807322391,['accelerometer_DomandeVideo_7 '],Jogging
13,1674635430807322391,['accelerometer_DomandeVideo_8 '],Jogging
14,1674635430807322391,['accelerometer_DomandeVideo_9 '],Jogging
15,1674635430807322391,['accelerometer_DomandeVideo_10 '],Sitting
16,1674635430807322391,['accelerometer_DomandeVideo_11 '],Sitting
17,1674635430807322391,['accelerometer_DomandeVideo_12 '],Sitting
18,1674635430807322391,['accelerometer_DomandeVideo_13 '],Sitting
19,1674635430807322391,['accelerometer_DomandeVideo_14 '],Sitting
20,1674635430807322391,['accelerometer_DomandeVideo_15 '],Sitting
21,1674635430807322391,['accelerometer_DomandeVideo_16 '],Sitting
22,1674635430807322391,['accelerometer_DomandeVideo_17 '],Sitting
23,1674635430807322391,['accelerometer_DomandeVideo_18 '],Jogging
24,1674635430807322391,['accelerometer_DomandeVideo_19 '],Sitting
25,1674635430807322391,['accelerometer_DomandeVideo_20 '],Sitting
26,1674635430807322391,['accelerometer_DomandeVideo_21 '],Sitting
27,1674635430807322391,['accelerometer_DomandeVideo_22 '],Sitting
28,1674635430807322391,['accelerometer_DomandeVideo_23 '],Sitting
29,1674635430807322391,['accelerometer_DomandeVideo_24 '],Sitting
30,1674635430807322391,['accelerometer_DomandeVideo_25 '],Sitting
31,1674635430807322391,['accelerometer_DomandeVideo_26 '],Jogging
32,1674635430807322391,['accelerometer_DomandeVideo_27 '],Sitting
33,1674635430807322391,['accelerometer_DomandeVideo_28 '],Sitting
34,1674635430807322391,['accelerometer_DomandeVideo_29 '],Sitting
35,1674635430807322391,['accelerometer_DomandeVideo_30 '],Fall
36,1674635430807322391,['accelerometer_DomandeVideo_31 '],Fall
