,NameUser,NameActivity,PredictedActivity
0,1674635786408981670,['accelerometer_Video_1 '],Jogging
1,1674635786408981670,['accelerometer_DomandeVideo_1 '],Sitting
2,1674635786408981670,['accelerometer_Video_2 '],Fall
3,1674635786408981670,['accelerometer_DomandeVideo_2 '],Fall
4,1674635786408981670,['accelerometer_Video_3 '],Sitting
5,1674635786408981670,['accelerometer_DomandeVideo_3 '],Sitting
6,1674635786408981670,['accelerometer_Video_4 '],Fall
7,1674635786408981670,['accelerometer_DomandeVideo_4 '],Sitting
8,1674635786408981670,['accelerometer_DomandeVideo_5 '],Sitting
9,1674635786408981670,['accelerometer_DomandeVideo_6 '],Jogging
10,1674635786408981670,['accelerometer_DomandeVideo_7 '],Jogging
11,1674635786408981670,['accelerometer_DomandeVideo_8 '],Sitting
12,1674635786408981670,['accelerometer_DomandeVideo_9 '],Sitting
13,1674635786408981670,['accelerometer_DomandeVideo_10 '],Sitting
14,1674635786408981670,['accelerometer_DomandeVideo_11 '],Jogging
15,1674635786408981670,['accelerometer_DomandeVideo_12 '],Sitting
16,1674635786408981670,['accelerometer_DomandeVideo_13 '],Sitting
17,1674635786408981670,['accelerometer_DomandeVideo_14 '],Sitting
18,1674635786408981670,['accelerometer_DomandeVideo_15 '],Jogging
19,1674635786408981670,['accelerometer_DomandeVideo_16 '],Sitting
20,1674635786408981670,['accelerometer_DomandeVideo_17 '],Sitting
21,1674635786408981670,['accelerometer_DomandeVideo_18 '],Fall
22,1674635786408981670,['accelerometer_DomandeVideo_19 '],Sitting
23,1674635786408981670,['accelerometer_DomandeVideo_20 '],Fall
24,1674635786408981670,['accelerometer_DomandeVideo_21 '],Fall
25,1674635786408981670,['accelerometer_DomandeVideo_22 '],Fall
26,1674635786408981670,['accelerometer_DomandeVideo_23 '],Fall
27,1674635786408981670,['accelerometer_DomandeVideo_24 '],Fall
28,1674635786408981670,['accelerometer_DomandeVideo_25 '],Sitting
29,1674635786408981670,['accelerometer_DomandeVideo_26 '],Fall
30,1674635786408981670,['accelerometer_DomandeVideo_27 '],Fall
31,1674635786408981670,['accelerometer_DomandeVideo_28 '],Fall
32,1674635786408981670,['accelerometer_DomandeVideo_29 '],Fall
33,1674635786408981670,['accelerometer_DomandeVideo_30 '],Jogging
34,1674635786408981670,['accelerometer_DomandeVideo_31 '],Jogging
35,1674635786408981670,['accelerometer_DomandeVideo_32 '],Fall
36,1674635786408981670,['accelerometer_DomandeVideo_33 '],Fall
37,1674635786408981670,['accelerometer_DomandeVideo_34 '],Jogging
38,1674635786408981670,['accelerometer_DomandeVideo_35 '],Jogging
39,1674635786408981670,['accelerometer_DomandeVideo_36 '],Sitting
40,1674635786408981670,['accelerometer_DomandeVideo_37 '],Sitting
41,1674635786408981670,['accelerometer_DomandeVideo_38 '],Sitting
42,1674635786408981670,['accelerometer_DomandeVideo_39 '],Sitting
43,1674635786408981670,['accelerometer_DomandeVideo_40 '],Sitting
44,1674635786408981670,['accelerometer_DomandeVideo_41 '],Jogging
45,1674635786408981670,['accelerometer_DomandeVideo_42 '],Jogging
46,1674635786408981670,['accelerometer_DomandeVideo_43 '],Fall
47,1674635786408981670,['accelerometer_DomandeVideo_44 '],Sitting
48,1674635786408981670,['accelerometer_DomandeVideo_45 '],Sitting
49,1674635786408981670,['accelerometer_DomandeVideo_46 '],Sitting
50,1674635786408981670,['accelerometer_DomandeVideo_47 '],Fall
51,1674635786408981670,['accelerometer_DomandeVideo_48 '],Fall
52,1674635786408981670,['accelerometer_DomandeVideo_49 '],Fall
53,1674635786408981670,['accelerometer_DomandeVideo_50 '],Fall
54,1674635786408981670,['accelerometer_DomandeVideo_51 '],Sitting
55,1674635786408981670,['accelerometer_DomandeVideo_52 '],Fall
56,1674635786408981670,['accelerometer_DomandeVideo_53 '],Fall
57,1674635786408981670,['accelerometer_DomandeVideo_54 '],Sitting
58,1674635786408981670,['accelerometer_DomandeVideo_55 '],Fall
59,1674635786408981670,['accelerometer_DomandeVideo_56 '],Fall
60,1674635786408981670,['accelerometer_DomandeVideo_57 '],Fall
61,1674635786408981670,['accelerometer_DomandeVideo_58 '],Sitting
62,1674635786408981670,['accelerometer_DomandeVideo_59 '],Sitting
63,1674635786408981670,['accelerometer_DomandeVideo_60 '],Sitting
64,1674635786408981670,['accelerometer_DomandeVideo_61 '],Sitting
65,1674635786408981670,['accelerometer_DomandeVideo_62 '],Fall
66,1674635786408981670,['accelerometer_DomandeVideo_63 '],Fall
67,1674635786408981670,['accelerometer_DomandeVideo_64 '],Jogging
68,1674635786408981670,['accelerometer_DomandeVideo_65 '],Sitting
69,1674635786408981670,['accelerometer_DomandeVideo_66 '],Sitting
70,1674635786408981670,['accelerometer_DomandeVideo_67 '],Walking
71,1674635786408981670,['accelerometer_DomandeVideo_68 '],Walking
72,1674635786408981670,['accelerometer_DomandeVideo_69 '],Fall
73,1674635786408981670,['accelerometer_DomandeVideo_70 '],Sitting
74,1674635786408981670,['accelerometer_DomandeVideo_71 '],Sitting
75,1674635786408981670,['accelerometer_DomandeVideo_72 '],Fall
76,1674635786408981670,['accelerometer_DomandeVideo_73 '],Fall
77,1674635786408981670,['accelerometer_DomandeVideo_74 '],Fall
78,1674635786408981670,['accelerometer_DomandeVideo_75 '],Sitting
79,1674635786408981670,['accelerometer_DomandeVideo_76 '],Sitting
80,1674635786408981670,['accelerometer_DomandeVideo_77 '],Sitting
81,1674635786408981670,['accelerometer_DomandeVideo_78 '],Fall
82,1674635786408981670,['accelerometer_DomandeVideo_79 '],Fall
83,1674635786408981670,['accelerometer_DomandeVideo_80 '],Fall
84,1674635786408981670,['accelerometer_DomandeVideo_81 '],Fall
85,1674635786408981670,['accelerometer_DomandeVideo_82 '],Jogging
86,1674635786408981670,['accelerometer_DomandeVideo_83 '],Fall
87,1674635786408981670,['accelerometer_DomandeVideo_84 '],Fall
88,1674635786408981670,['accelerometer_DomandeVideo_85 '],Fall
89,1674635786408981670,['accelerometer_DomandeVideo_86 '],Fall
90,1674635786408981670,['accelerometer_DomandeVideo_87 '],Fall
91,1674635786408981670,['accelerometer_DomandeVideo_88 '],Fall
92,1674635786408981670,['accelerometer_DomandeVideo_89 '],Fall
