,NameUser,NameActivity,PredictedActivity
0,1676621485506657854,['accelerometer_Video_1 '],Sitting
1,1676621485506657854,['accelerometer_DomandeVideo_1 '],Sitting
2,1676621485506657854,['accelerometer_Video_2 '],Sitting
3,1676621485506657854,['accelerometer_DomandeVideo_2 '],Sitting
4,1676621485506657854,['accelerometer_Video_3 '],Sitting
5,1676621485506657854,['accelerometer_DomandeVideo_3 '],Sitting
6,1676621485506657854,['accelerometer_Video_4 '],Sitting
7,1676621485506657854,['accelerometer_DomandeVideo_4 '],Sitting
8,1676621485506657854,['accelerometer_DomandeVideo_5 '],Sitting
9,1676621485506657854,['accelerometer_DomandeVideo_6 '],Fall
10,1676621485506657854,['accelerometer_DomandeVideo_7 '],Fall
11,1676621485506657854,['accelerometer_DomandeVideo_8 '],Fall
12,1676621485506657854,['accelerometer_DomandeVideo_9 '],Sitting
13,1676621485506657854,['accelerometer_DomandeVideo_10 '],Fall
14,1676621485506657854,['accelerometer_DomandeVideo_11 '],Fall
15,1676621485506657854,['accelerometer_DomandeVideo_12 '],Sitting
16,1676621485506657854,['accelerometer_DomandeVideo_13 '],Sitting
17,1676621485506657854,['accelerometer_DomandeVideo_14 '],Sitting
18,1676621485506657854,['accelerometer_DomandeVideo_15 '],Sitting
19,1676621485506657854,['accelerometer_DomandeVideo_16 '],Sitting
20,1676621485506657854,['accelerometer_DomandeVideo_17 '],Sitting
21,1676621485506657854,['accelerometer_DomandeVideo_18 '],Sitting
22,1676621485506657854,['accelerometer_DomandeVideo_19 '],Sitting
23,1676621485506657854,['accelerometer_DomandeVideo_20 '],Sitting
24,1676621485506657854,['accelerometer_DomandeVideo_21 '],Sitting
25,1676621485506657854,['accelerometer_DomandeVideo_22 '],Sitting
26,1676621485506657854,['accelerometer_DomandeVideo_23 '],Sitting
27,1676621485506657854,['accelerometer_DomandeVideo_24 '],Sitting
28,1676621485506657854,['accelerometer_DomandeVideo_25 '],Sitting
29,1676621485506657854,['accelerometer_DomandeVideo_26 '],Sitting
30,1676621485506657854,['accelerometer_DomandeVideo_27 '],Sitting
31,1676621485506657854,['accelerometer_DomandeVideo_28 '],Sitting
32,1676621485506657854,['accelerometer_DomandeVideo_29 '],Sitting
33,1676621485506657854,['accelerometer_DomandeVideo_30 '],Sitting
34,1676621485506657854,['accelerometer_DomandeVideo_31 '],Sitting
35,1676621485506657854,['accelerometer_DomandeVideo_32 '],Sitting
36,1676621485506657854,['accelerometer_DomandeVideo_33 '],Sitting
37,1676621485506657854,['accelerometer_DomandeVideo_34 '],Sitting
38,1676621485506657854,['accelerometer_DomandeVideo_35 '],Sitting
39,1676621485506657854,['accelerometer_DomandeVideo_36 '],Sitting
40,1676621485506657854,['accelerometer_DomandeVideo_37 '],Sitting
41,1676621485506657854,['accelerometer_DomandeVideo_38 '],Sitting
42,1676621485506657854,['accelerometer_DomandeVideo_39 '],Sitting
43,1676621485506657854,['accelerometer_DomandeVideo_40 '],Sitting
44,1676621485506657854,['accelerometer_DomandeVideo_41 '],Sitting
45,1676621485506657854,['accelerometer_DomandeVideo_42 '],Sitting
46,1676621485506657854,['accelerometer_DomandeVideo_43 '],Sitting
47,1676621485506657854,['accelerometer_DomandeVideo_44 '],Sitting
48,1676621485506657854,['accelerometer_DomandeVideo_45 '],Sitting
49,1676621485506657854,['accelerometer_DomandeVideo_46 '],Sitting
50,1676621485506657854,['accelerometer_DomandeVideo_47 '],Sitting
51,1676621485506657854,['accelerometer_DomandeVideo_48 '],Sitting
52,1676621485506657854,['accelerometer_DomandeVideo_49 '],Sitting
53,1676621485506657854,['accelerometer_DomandeVideo_50 '],Sitting
54,1676621485506657854,['accelerometer_DomandeVideo_51 '],Sitting
55,1676621485506657854,['accelerometer_DomandeVideo_52 '],Sitting
56,1676621485506657854,['accelerometer_DomandeVideo_53 '],Sitting
57,1676621485506657854,['accelerometer_DomandeVideo_54 '],Sitting
58,1676621485506657854,['accelerometer_DomandeVideo_55 '],Sitting
59,1676621485506657854,['accelerometer_DomandeVideo_56 '],Sitting
60,1676621485506657854,['accelerometer_DomandeVideo_57 '],Sitting
61,1676621485506657854,['accelerometer_DomandeVideo_58 '],Sitting
