,NameUser,NameActivity,PredictedActivity
0,1676630865689723432,['accelerometer_Video_1 '],Sitting
1,1676630865689723432,['accelerometer_DomandeVideo_1 '],Sitting
2,1676630865689723432,['accelerometer_Video_2 '],Sitting
3,1676630865689723432,['accelerometer_DomandeVideo_2 '],Sitting
4,1676630865689723432,['accelerometer_Video_2 '],Sitting
5,1676630865689723432,['accelerometer_DomandeVideo_2 '],Sitting
6,1676630865689723432,['accelerometer_Video_3 '],Sitting
7,1676630865689723432,['accelerometer_DomandeVideo_3 '],Sitting
8,1676630865689723432,['accelerometer_Video_4 '],Sitting
9,1676630865689723432,['accelerometer_DomandeVideo_8 '],Sitting
10,1676630865689723432,['accelerometer_DomandeVideo_9 '],Sitting
11,1676630865689723432,['accelerometer_DomandeVideo_10 '],Sitting
12,1676630865689723432,['accelerometer_DomandeVideo_9 '],Sitting
13,1676630865689723432,['accelerometer_DomandeVideo_10 '],Sitting
14,1676630865689723432,['accelerometer_DomandeVideo_9 '],Sitting
15,1676630865689723432,['accelerometer_DomandeVideo_10 '],Sitting
16,1676630865689723432,['accelerometer_DomandeVideo_9 '],Sitting
17,1676630865689723432,['accelerometer_DomandeVideo_10 '],Sitting
18,1676630865689723432,['accelerometer_DomandeVideo_9 '],Sitting
19,1676630865689723432,['accelerometer_DomandeVideo_10 '],Sitting
20,1676630865689723432,['accelerometer_DomandeVideo_11 '],Sitting
21,1676630865689723432,['accelerometer_DomandeVideo_12 '],Sitting
22,1676630865689723432,['accelerometer_DomandeVideo_13 '],Sitting
23,1676630865689723432,['accelerometer_DomandeVideo_14 '],Sitting
24,1676630865689723432,['accelerometer_DomandeVideo_15 '],Sitting
25,1676630865689723432,['accelerometer_DomandeVideo_16 '],Sitting
26,1676630865689723432,['accelerometer_DomandeVideo_15 '],Sitting
27,1676630865689723432,['accelerometer_DomandeVideo_16 '],Sitting
28,1676630865689723432,['accelerometer_DomandeVideo_15 '],Sitting
29,1676630865689723432,['accelerometer_DomandeVideo_16 '],Sitting
30,1676630865689723432,['accelerometer_DomandeVideo_15 '],Sitting
31,1676630865689723432,['accelerometer_DomandeVideo_16 '],Sitting
32,1676630865689723432,['accelerometer_DomandeVideo_17 '],Sitting
33,1676630865689723432,['accelerometer_DomandeVideo_16 '],Sitting
34,1676630865689723432,['accelerometer_DomandeVideo_17 '],Sitting
35,1676630865689723432,['accelerometer_DomandeVideo_16 '],Sitting
36,1676630865689723432,['accelerometer_DomandeVideo_17 '],Sitting
37,1676630865689723432,['accelerometer_DomandeVideo_16 '],Sitting
38,1676630865689723432,['accelerometer_DomandeVideo_17 '],Sitting
39,1676630865689723432,['accelerometer_DomandeVideo_18 '],Sitting
40,1676630865689723432,['accelerometer_DomandeVideo_19 '],Sitting
41,1676630865689723432,['accelerometer_DomandeVideo_20 '],Sitting
42,1676630865689723432,['accelerometer_DomandeVideo_21 '],Sitting
43,1676630865689723432,['accelerometer_DomandeVideo_20 '],Sitting
44,1676630865689723432,['accelerometer_DomandeVideo_21 '],Sitting
45,1676630865689723432,['accelerometer_DomandeVideo_20 '],Sitting
46,1676630865689723432,['accelerometer_DomandeVideo_21 '],Sitting
47,1676630865689723432,['accelerometer_DomandeVideo_22 '],Sitting
48,1676630865689723432,['accelerometer_DomandeVideo_21 '],Sitting
49,1676630865689723432,['accelerometer_DomandeVideo_22 '],Sitting
50,1676630865689723432,['accelerometer_DomandeVideo_21 '],Sitting
51,1676630865689723432,['accelerometer_DomandeVideo_22 '],Sitting
52,1676630865689723432,['accelerometer_DomandeVideo_20 '],Sitting
53,1676630865689723432,['accelerometer_DomandeVideo_22 '],Sitting
54,1676630865689723432,['accelerometer_DomandeVideo_20 '],Sitting
55,1676630865689723432,['accelerometer_DomandeVideo_21 '],Sitting
56,1676630865689723432,['accelerometer_DomandeVideo_22 '],Sitting
57,1676630865689723432,['accelerometer_DomandeVideo_23 '],Sitting
58,1676630865689723432,['accelerometer_DomandeVideo_21 '],Sitting
59,1676630865689723432,['accelerometer_DomandeVideo_23 '],Sitting
60,1676630865689723432,['accelerometer_DomandeVideo_24 '],Sitting
61,1676630865689723432,['accelerometer_DomandeVideo_25 '],Sitting
62,1676630865689723432,['accelerometer_DomandeVideo_24 '],Sitting
63,1676630865689723432,['accelerometer_DomandeVideo_25 '],Sitting
64,1676630865689723432,['accelerometer_DomandeVideo_26 '],Sitting
65,1676630865689723432,['accelerometer_DomandeVideo_25 '],Sitting
66,1676630865689723432,['accelerometer_DomandeVideo_26 '],Sitting
67,1676630865689723432,['accelerometer_DomandeVideo_25 '],Sitting
68,1676630865689723432,['accelerometer_DomandeVideo_26 '],Sitting
69,1676630865689723432,['accelerometer_DomandeVideo_27 '],Sitting
70,1676630865689723432,['accelerometer_DomandeVideo_26 '],Sitting
71,1676630865689723432,['accelerometer_DomandeVideo_27 '],Sitting
72,1676630865689723432,['accelerometer_DomandeVideo_28 '],Sitting
73,1676630865689723432,['accelerometer_DomandeVideo_29 '],Sitting
74,1676630865689723432,['accelerometer_DomandeVideo_28 '],Sitting
75,1676630865689723432,['accelerometer_DomandeVideo_29 '],Sitting
76,1676630865689723432,['accelerometer_DomandeVideo_28 '],Sitting
77,1676630865689723432,['accelerometer_DomandeVideo_29 '],Sitting
78,1676630865689723432,['accelerometer_DomandeVideo_28 '],Sitting
79,1676630865689723432,['accelerometer_DomandeVideo_29 '],Sitting
80,1676630865689723432,['accelerometer_DomandeVideo_30 '],Sitting
81,1676630865689723432,['accelerometer_DomandeVideo_31 '],Sitting
82,1676630865689723432,['accelerometer_DomandeVideo_32 '],Sitting
