,NameUser,NameActivity,PredictedActivity
0,1676620036470540022,['accelerometer_Video_1 '],Sitting
1,1676620036470540022,['accelerometer_DomandeVideo_1 '],Hopping
2,1676620036470540022,['accelerometer_Video_1 '],Sitting
3,1676620036470540022,['accelerometer_DomandeVideo_1 '],Sitting
4,1676620036470540022,['accelerometer_Video_1 '],Sitting
5,1676620036470540022,['accelerometer_DomandeVideo_1 '],Sitting
6,1676620036470540022,['accelerometer_Video_1 '],Sitting
7,1676620036470540022,['accelerometer_DomandeVideo_1 '],Hopping
8,1676620036470540022,['accelerometer_Video_2 '],Sitting
9,1676620036470540022,['accelerometer_DomandeVideo_2 '],Sitting
10,1676620036470540022,['accelerometer_Video_2 '],Sitting
11,1676620036470540022,['accelerometer_DomandeVideo_2 '],Sitting
12,1676620036470540022,['accelerometer_Video_2 '],Sitting
13,1676620036470540022,['accelerometer_DomandeVideo_2 '],Sitting
14,1676620036470540022,['accelerometer_Video_2 '],Sitting
15,1676620036470540022,['accelerometer_DomandeVideo_2 '],Sitting
16,1676620036470540022,['accelerometer_Video_2 '],Sitting
17,1676620036470540022,['accelerometer_DomandeVideo_2 '],Sitting
18,1676620036470540022,['accelerometer_Video_2 '],Sitting
19,1676620036470540022,['accelerometer_DomandeVideo_2 '],Sitting
20,1676620036470540022,['accelerometer_Video_2 '],Sitting
21,1676620036470540022,['accelerometer_DomandeVideo_2 '],Sitting
22,1676620036470540022,['accelerometer_Video_2 '],Sitting
23,1676620036470540022,['accelerometer_DomandeVideo_2 '],Sitting
24,1676620036470540022,['accelerometer_Video_2 '],Sitting
25,1676620036470540022,['accelerometer_DomandeVideo_2 '],Sitting
26,1676620036470540022,['accelerometer_Video_3 '],Sitting
27,1676620036470540022,['accelerometer_DomandeVideo_2 '],Sitting
28,1676620036470540022,['accelerometer_Video_3 '],Sitting
29,1676620036470540022,['accelerometer_DomandeVideo_3 '],Sitting
30,1676620036470540022,['accelerometer_Video_3 '],Sitting
31,1676620036470540022,['accelerometer_DomandeVideo_3 '],Sitting
32,1676620036470540022,['accelerometer_Video_3 '],Sitting
33,1676620036470540022,['accelerometer_DomandeVideo_3 '],Sitting
34,1676620036470540022,['accelerometer_Video_3 '],Sitting
35,1676620036470540022,['accelerometer_DomandeVideo_3 '],Sitting
36,1676620036470540022,['accelerometer_DomandeVideo_2 '],Sitting
37,1676620036470540022,['accelerometer_DomandeVideo_3 '],Sitting
38,1676620036470540022,['accelerometer_Video_4 '],Sitting
39,1676620036470540022,['accelerometer_DomandeVideo_3 '],Sitting
40,1676620036470540022,['accelerometer_Video_4 '],Sitting
41,1676620036470540022,['accelerometer_DomandeVideo_3 '],Sitting
42,1676620036470540022,['accelerometer_Video_4 '],Sitting
43,1676620036470540022,['accelerometer_DomandeVideo_3 '],Sitting
44,1676620036470540022,['accelerometer_Video_4 '],Sitting
45,1676620036470540022,['accelerometer_DomandeVideo_3 '],Sitting
46,1676620036470540022,['accelerometer_Video_4 '],Sitting
47,1676620036470540022,['accelerometer_DomandeVideo_3 '],Sitting
48,1676620036470540022,['accelerometer_DomandeVideo_4 '],Sitting
49,1676620036470540022,['accelerometer_DomandeVideo_5 '],Sitting
50,1676620036470540022,['accelerometer_Video_4 '],Sitting
51,1676620036470540022,['accelerometer_DomandeVideo_5 '],Sitting
52,1676620036470540022,['accelerometer_DomandeVideo_3 '],Sitting
53,1676620036470540022,['accelerometer_DomandeVideo_5 '],Sitting
54,1676620036470540022,['accelerometer_DomandeVideo_6 '],Sitting
55,1676620036470540022,['accelerometer_DomandeVideo_7 '],Jogging
56,1676620036470540022,['accelerometer_Video_4 '],Jogging
57,1676620036470540022,['accelerometer_DomandeVideo_7 '],Sitting
58,1676620036470540022,['accelerometer_DomandeVideo_3 '],Sitting
59,1676620036470540022,['accelerometer_DomandeVideo_8 '],Sitting
60,1676620036470540022,['accelerometer_DomandeVideo_7 '],Sitting
61,1676620036470540022,['accelerometer_DomandeVideo_8 '],Sitting
