,NameUser,NameActivity,PredictedActivity
0,1676630853043505728,['accelerometer_Video_1 '],Sitting
1,1676630853043505728,['accelerometer_DomandeVideo_1 '],Sitting
2,1676630853043505728,['accelerometer_Video_2 '],Sitting
3,1676630853043505728,['accelerometer_DomandeVideo_2 '],Sitting
4,1676630853043505728,['accelerometer_Video_2 '],Sitting
5,1676630853043505728,['accelerometer_DomandeVideo_2 '],Sitting
6,1676630853043505728,['accelerometer_Video_2 '],Sitting
7,1676630853043505728,['accelerometer_DomandeVideo_2 '],Sitting
8,1676630853043505728,['accelerometer_Video_2 '],Sitting
9,1676630853043505728,['accelerometer_DomandeVideo_2 '],Sitting
10,1676630853043505728,['accelerometer_Video_2 '],Sitting
11,1676630853043505728,['accelerometer_DomandeVideo_2 '],Sitting
12,1676630853043505728,['accelerometer_Video_2 '],Sitting
13,1676630853043505728,['accelerometer_DomandeVideo_2 '],Sitting
14,1676630853043505728,['accelerometer_Video_3 '],Sitting
15,1676630853043505728,['accelerometer_DomandeVideo_2 '],Sitting
16,1676630853043505728,['accelerometer_Video_3 '],Fall
17,1676630853043505728,['accelerometer_DomandeVideo_2 '],Sitting
18,1676630853043505728,['accelerometer_Video_3 '],Fall
19,1676630853043505728,['accelerometer_DomandeVideo_3 '],Sitting
20,1676630853043505728,['accelerometer_Video_4 '],Sitting
21,1676630853043505728,['accelerometer_DomandeVideo_3 '],Sitting
22,1676630853043505728,['accelerometer_Video_4 '],Sitting
23,1676630853043505728,['accelerometer_DomandeVideo_3 '],Sitting
24,1676630853043505728,['accelerometer_Video_4 '],Sitting
25,1676630853043505728,['accelerometer_DomandeVideo_3 '],Sitting
26,1676630853043505728,['accelerometer_Video_4 '],Sitting
27,1676630853043505728,['accelerometer_DomandeVideo_3 '],Sitting
28,1676630853043505728,['accelerometer_Video_4 '],Sitting
29,1676630853043505728,['accelerometer_DomandeVideo_3 '],Sitting
30,1676630853043505728,['accelerometer_Video_4 '],Sitting
31,1676630853043505728,['accelerometer_DomandeVideo_3 '],Sitting
32,1676630853043505728,['accelerometer_Video_4 '],Sitting
33,1676630853043505728,['accelerometer_DomandeVideo_8 '],Sitting
34,1676630853043505728,['accelerometer_DomandeVideo_9 '],Sitting
35,1676630853043505728,['accelerometer_DomandeVideo_10 '],Sitting
36,1676630853043505728,['accelerometer_DomandeVideo_11 '],Sitting
37,1676630853043505728,['accelerometer_DomandeVideo_12 '],Sitting
38,1676630853043505728,['accelerometer_DomandeVideo_13 '],Sitting
39,1676630853043505728,['accelerometer_DomandeVideo_12 '],Sitting
40,1676630853043505728,['accelerometer_DomandeVideo_13 '],Sitting
41,1676630853043505728,['accelerometer_DomandeVideo_14 '],Sitting
42,1676630853043505728,['accelerometer_DomandeVideo_15 '],Sitting
43,1676630853043505728,['accelerometer_DomandeVideo_16 '],Sitting
44,1676630853043505728,['accelerometer_DomandeVideo_17 '],Sitting
45,1676630853043505728,['accelerometer_DomandeVideo_18 '],Sitting
46,1676630853043505728,['accelerometer_DomandeVideo_17 '],Sitting
47,1676630853043505728,['accelerometer_DomandeVideo_18 '],Sitting
48,1676630853043505728,['accelerometer_DomandeVideo_17 '],Sitting
49,1676630853043505728,['accelerometer_DomandeVideo_18 '],Sitting
50,1676630853043505728,['accelerometer_DomandeVideo_17 '],Sitting
51,1676630853043505728,['accelerometer_DomandeVideo_18 '],Sitting
52,1676630853043505728,['accelerometer_DomandeVideo_17 '],Sitting
53,1676630853043505728,['accelerometer_DomandeVideo_18 '],Sitting
54,1676630853043505728,['accelerometer_DomandeVideo_17 '],Sitting
55,1676630853043505728,['accelerometer_DomandeVideo_18 '],Sitting
56,1676630853043505728,['accelerometer_DomandeVideo_17 '],Sitting
57,1676630853043505728,['accelerometer_DomandeVideo_18 '],Sitting
58,1676630853043505728,['accelerometer_DomandeVideo_19 '],Jogging
59,1676630853043505728,['accelerometer_DomandeVideo_17 '],Sitting
60,1676630853043505728,['accelerometer_DomandeVideo_19 '],Sitting
61,1676630853043505728,['accelerometer_DomandeVideo_17 '],Sitting
62,1676630853043505728,['accelerometer_DomandeVideo_19 '],Sitting
63,1676630853043505728,['accelerometer_DomandeVideo_20 '],Sitting
64,1676630853043505728,['accelerometer_DomandeVideo_19 '],Sitting
65,1676630853043505728,['accelerometer_DomandeVideo_20 '],Sitting
66,1676630853043505728,['accelerometer_DomandeVideo_21 '],Sitting
67,1676630853043505728,['accelerometer_DomandeVideo_20 '],Sitting
68,1676630853043505728,['accelerometer_DomandeVideo_21 '],Sitting
69,1676630853043505728,['accelerometer_DomandeVideo_20 '],Sitting
70,1676630853043505728,['accelerometer_DomandeVideo_21 '],Sitting
71,1676630853043505728,['accelerometer_DomandeVideo_22 '],Sitting
72,1676630853043505728,['accelerometer_DomandeVideo_23 '],Sitting
73,1676630853043505728,['accelerometer_DomandeVideo_24 '],Sitting
74,1676630853043505728,['accelerometer_DomandeVideo_25 '],Sitting
75,1676630853043505728,['accelerometer_DomandeVideo_26 '],Sitting
76,1676630853043505728,['accelerometer_DomandeVideo_24 '],Sitting
77,1676630853043505728,['accelerometer_DomandeVideo_26 '],Sitting
78,1676630853043505728,['accelerometer_DomandeVideo_24 '],Sitting
79,1676630853043505728,['accelerometer_DomandeVideo_26 '],Sitting
80,1676630853043505728,['accelerometer_DomandeVideo_24 '],Sitting
81,1676630853043505728,['accelerometer_DomandeVideo_26 '],Sitting
82,1676630853043505728,['accelerometer_DomandeVideo_24 '],Sitting
83,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
84,1676630853043505728,['accelerometer_DomandeVideo_26 '],Sitting
85,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
86,1676630853043505728,['accelerometer_DomandeVideo_24 '],Sitting
87,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
88,1676630853043505728,['accelerometer_DomandeVideo_24 '],Sitting
89,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
90,1676630853043505728,['accelerometer_DomandeVideo_26 '],Sitting
91,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
92,1676630853043505728,['accelerometer_DomandeVideo_26 '],Sitting
93,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
94,1676630853043505728,['accelerometer_DomandeVideo_28 '],Sitting
95,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
96,1676630853043505728,['accelerometer_DomandeVideo_28 '],Sitting
97,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
98,1676630853043505728,['accelerometer_DomandeVideo_28 '],Sitting
99,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
100,1676630853043505728,['accelerometer_DomandeVideo_28 '],Sitting
101,1676630853043505728,['accelerometer_DomandeVideo_29 '],Sitting
102,1676630853043505728,['accelerometer_DomandeVideo_30 '],Sitting
103,1676630853043505728,['accelerometer_DomandeVideo_28 '],Sitting
104,1676630853043505728,['accelerometer_DomandeVideo_30 '],Sitting
105,1676630853043505728,['accelerometer_DomandeVideo_31 '],Sitting
106,1676630853043505728,['accelerometer_DomandeVideo_29 '],Sitting
107,1676630853043505728,['accelerometer_DomandeVideo_32 '],Sitting
108,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
109,1676630853043505728,['accelerometer_DomandeVideo_32 '],Sitting
110,1676630853043505728,['accelerometer_DomandeVideo_33 '],Sitting
111,1676630853043505728,['accelerometer_DomandeVideo_34 '],Sitting
112,1676630853043505728,['accelerometer_DomandeVideo_35 '],Fall
113,1676630853043505728,['accelerometer_DomandeVideo_36 '],Fall
114,1676630853043505728,['accelerometer_DomandeVideo_37 '],Walking
115,1676630853043505728,['accelerometer_DomandeVideo_36 '],Fall
116,1676630853043505728,['accelerometer_DomandeVideo_37 '],Sitting
117,1676630853043505728,['accelerometer_DomandeVideo_36 '],Sitting
118,1676630853043505728,['accelerometer_DomandeVideo_37 '],Fall
119,1676630853043505728,['accelerometer_DomandeVideo_38 '],Fall
120,1676630853043505728,['accelerometer_DomandeVideo_28 '],Sitting
121,1676630853043505728,['accelerometer_DomandeVideo_38 '],Fall
122,1676630853043505728,['accelerometer_DomandeVideo_37 '],Fall
123,1676630853043505728,['accelerometer_DomandeVideo_38 '],Sitting
124,1676630853043505728,['accelerometer_DomandeVideo_37 '],Sitting
125,1676630853043505728,['accelerometer_DomandeVideo_38 '],Fall
126,1676630853043505728,['accelerometer_DomandeVideo_37 '],Sitting
127,1676630853043505728,['accelerometer_DomandeVideo_38 '],Sitting
128,1676630853043505728,['accelerometer_DomandeVideo_37 '],Sitting
129,1676630853043505728,['accelerometer_DomandeVideo_38 '],Fall
130,1676630853043505728,['accelerometer_DomandeVideo_39 '],Sitting
131,1676630853043505728,['accelerometer_DomandeVideo_37 '],Sitting
132,1676630853043505728,['accelerometer_DomandeVideo_39 '],Sitting
133,1676630853043505728,['accelerometer_DomandeVideo_37 '],Sitting
134,1676630853043505728,['accelerometer_DomandeVideo_39 '],Sitting
135,1676630853043505728,['accelerometer_DomandeVideo_40 '],Sitting
136,1676630853043505728,['accelerometer_DomandeVideo_35 '],Sitting
137,1676630853043505728,['accelerometer_DomandeVideo_40 '],Sitting
138,1676630853043505728,['accelerometer_DomandeVideo_36 '],Sitting
139,1676630853043505728,['accelerometer_DomandeVideo_40 '],Sitting
140,1676630853043505728,['accelerometer_DomandeVideo_41 '],Sitting
141,1676630853043505728,['accelerometer_DomandeVideo_40 '],Sitting
142,1676630853043505728,['accelerometer_DomandeVideo_41 '],Sitting
143,1676630853043505728,['accelerometer_DomandeVideo_40 '],Sitting
144,1676630853043505728,['accelerometer_DomandeVideo_41 '],Sitting
145,1676630853043505728,['accelerometer_DomandeVideo_42 '],Sitting
146,1676630853043505728,['accelerometer_DomandeVideo_43 '],Sitting
147,1676630853043505728,['accelerometer_DomandeVideo_44 '],Sitting
148,1676630853043505728,['accelerometer_DomandeVideo_45 '],Sitting
149,1676630853043505728,['accelerometer_DomandeVideo_55 '],Sitting
150,1676630853043505728,['accelerometer_DomandeVideo_56 '],Sitting
151,1676630853043505728,['accelerometer_DomandeVideo_57 '],Sitting
152,1676630853043505728,['accelerometer_DomandeVideo_58 '],Sitting
153,1676630853043505728,['accelerometer_DomandeVideo_59 '],Sitting
154,1676630853043505728,['accelerometer_DomandeVideo_60 '],Sitting
155,1676630853043505728,['accelerometer_DomandeVideo_61 '],Fall
156,1676630853043505728,['accelerometer_DomandeVideo_62 '],Sitting
157,1676630853043505728,['accelerometer_DomandeVideo_66 '],Sitting
158,1676630853043505728,['accelerometer_DomandeVideo_67 '],Sitting
159,1676630853043505728,['accelerometer_DomandeVideo_68 '],Sitting
160,1676630853043505728,['accelerometer_DomandeVideo_73 '],Sitting
161,1676630853043505728,['accelerometer_DomandeVideo_74 '],Sitting
162,1676630853043505728,['accelerometer_DomandeVideo_75 '],Sitting
163,1676630853043505728,['accelerometer_DomandeVideo_76 '],Sitting
164,1676630853043505728,['accelerometer_DomandeVideo_77 '],Sitting
165,1676630853043505728,['accelerometer_DomandeVideo_78 '],Sitting
166,1676630853043505728,['accelerometer_DomandeVideo_79 '],Sitting
167,1676630853043505728,['accelerometer_DomandeVideo_80 '],Sitting
168,1676630853043505728,['accelerometer_DomandeVideo_81 '],Sitting
169,1676630853043505728,['accelerometer_DomandeVideo_82 '],Sitting
170,1676630853043505728,['accelerometer_DomandeVideo_83 '],Sitting
171,1676630853043505728,['accelerometer_DomandeVideo_84 '],Sitting
172,1676630853043505728,['accelerometer_DomandeVideo_85 '],Sitting
173,1676630853043505728,['accelerometer_DomandeVideo_86 '],Sitting
174,1676630853043505728,['accelerometer_DomandeVideo_87 '],Sitting
175,1676630853043505728,['accelerometer_DomandeVideo_88 '],Sitting
176,1676630853043505728,['accelerometer_DomandeVideo_89 '],Jogging
177,1676630853043505728,['accelerometer_DomandeVideo_90 '],Fall
