,NameUser,NameActivity,PredictedActivity
0,1676620095596613100,['accelerometer_Video_1 '],Sitting
1,1676620095596613100,['accelerometer_DomandeVideo_1 '],Sitting
2,1676620095596613100,['accelerometer_Video_1 '],Fall
3,1676620095596613100,['accelerometer_DomandeVideo_1 '],Jogging
4,1676620095596613100,['accelerometer_Video_2 '],Sitting
5,1676620095596613100,['accelerometer_DomandeVideo_1 '],Sitting
6,1676620095596613100,['accelerometer_Video_2 '],Sitting
7,1676620095596613100,['accelerometer_DomandeVideo_2 '],Sitting
8,1676620095596613100,['accelerometer_Video_2 '],Sitting
9,1676620095596613100,['accelerometer_DomandeVideo_2 '],Fall
10,1676620095596613100,['accelerometer_Video_3 '],Sitting
11,1676620095596613100,['accelerometer_DomandeVideo_3 '],Sitting
12,1676620095596613100,['accelerometer_Video_4 '],Fall
13,1676620095596613100,['accelerometer_DomandeVideo_4 '],Fall
14,1676620095596613100,['accelerometer_DomandeVideo_5 '],Fall
15,1676620095596613100,['accelerometer_DomandeVideo_6 '],Fall
16,1676620095596613100,['accelerometer_DomandeVideo_7 '],Fall
17,1676620095596613100,['accelerometer_DomandeVideo_6 '],Fall
18,1676620095596613100,['accelerometer_DomandeVideo_7 '],Fall
19,1676620095596613100,['accelerometer_DomandeVideo_6 '],Fall
20,1676620095596613100,['accelerometer_DomandeVideo_7 '],Fall
21,1676620095596613100,['accelerometer_DomandeVideo_6 '],Sitting
22,1676620095596613100,['accelerometer_DomandeVideo_7 '],Fall
23,1676620095596613100,['accelerometer_DomandeVideo_8 '],Fall
24,1676620095596613100,['accelerometer_DomandeVideo_7 '],Fall
25,1676620095596613100,['accelerometer_DomandeVideo_8 '],Fall
26,1676620095596613100,['accelerometer_DomandeVideo_9 '],Sitting
27,1676620095596613100,['accelerometer_DomandeVideo_10 '],Sitting
28,1676620095596613100,['accelerometer_DomandeVideo_9 '],Sitting
29,1676620095596613100,['accelerometer_DomandeVideo_10 '],Sitting
30,1676620095596613100,['accelerometer_DomandeVideo_9 '],Walking
31,1676620095596613100,['accelerometer_DomandeVideo_10 '],Walking
