,NameUser,NameActivity,PredictedActivity
0,1676630850915133315,['accelerometer_Video_1 '],Sitting
1,1676630850915133315,['accelerometer_Video_2 '],Sitting
2,1676630850915133315,['accelerometer_DomandeVideo_2 '],Sitting
3,1676630850915133315,['accelerometer_Video_2 '],Fall
4,1676630850915133315,['accelerometer_DomandeVideo_2 '],Fall
5,1676630850915133315,['accelerometer_Video_2 '],Fall
6,1676630850915133315,['accelerometer_DomandeVideo_2 '],Sitting
7,1676630850915133315,['accelerometer_Video_3 '],Sitting
8,1676630850915133315,['accelerometer_DomandeVideo_3 '],Fall
9,1676630850915133315,['accelerometer_Video_3 '],Sitting
10,1676630850915133315,['accelerometer_Video_4 '],Sitting
11,1676630850915133315,['accelerometer_Video_3 '],Sitting
12,1676630850915133315,['accelerometer_Video_4 '],Fall
13,1676630850915133315,['accelerometer_DomandeVideo_4 '],Sitting
14,1676630850915133315,['accelerometer_DomandeVideo_5 '],Sitting
15,1676630850915133315,['accelerometer_DomandeVideo_6 '],Sitting
16,1676630850915133315,['accelerometer_DomandeVideo_7 '],Sitting
17,1676630850915133315,['accelerometer_DomandeVideo_8 '],Sitting
18,1676630850915133315,['accelerometer_DomandeVideo_9 '],Sitting
19,1676630850915133315,['accelerometer_DomandeVideo_10 '],Sitting
20,1676630850915133315,['accelerometer_DomandeVideo_9 '],Sitting
21,1676630850915133315,['accelerometer_DomandeVideo_10 '],Sitting
22,1676630850915133315,['accelerometer_DomandeVideo_11 '],Sitting
23,1676630850915133315,['accelerometer_DomandeVideo_12 '],Fall
24,1676630850915133315,['accelerometer_DomandeVideo_13 '],Sitting
25,1676630850915133315,['accelerometer_DomandeVideo_14 '],Sitting
26,1676630850915133315,['accelerometer_DomandeVideo_15 '],Sitting
27,1676630850915133315,['accelerometer_DomandeVideo_14 '],Sitting
28,1676630850915133315,['accelerometer_DomandeVideo_15 '],Sitting
29,1676630850915133315,['accelerometer_DomandeVideo_14 '],Sitting
30,1676630850915133315,['accelerometer_DomandeVideo_15 '],Sitting
31,1676630850915133315,['accelerometer_DomandeVideo_13 '],Sitting
32,1676630850915133315,['accelerometer_DomandeVideo_15 '],Sitting
33,1676630850915133315,['accelerometer_DomandeVideo_14 '],Sitting
34,1676630850915133315,['accelerometer_DomandeVideo_15 '],Sitting
35,1676630850915133315,['accelerometer_DomandeVideo_14 '],Sitting
36,1676630850915133315,['accelerometer_DomandeVideo_15 '],Sitting
37,1676630850915133315,['accelerometer_DomandeVideo_14 '],Sitting
38,1676630850915133315,['accelerometer_DomandeVideo_15 '],Sitting
39,1676630850915133315,['accelerometer_DomandeVideo_16 '],Sitting
40,1676630850915133315,['accelerometer_DomandeVideo_14 '],Sitting
41,1676630850915133315,['accelerometer_DomandeVideo_16 '],Sitting
42,1676630850915133315,['accelerometer_DomandeVideo_17 '],Sitting
43,1676630850915133315,['accelerometer_DomandeVideo_16 '],Sitting
44,1676630850915133315,['accelerometer_DomandeVideo_17 '],Sitting
45,1676630850915133315,['accelerometer_DomandeVideo_18 '],Sitting
46,1676630850915133315,['accelerometer_DomandeVideo_17 '],Sitting
47,1676630850915133315,['accelerometer_DomandeVideo_18 '],Sitting
48,1676630850915133315,['accelerometer_DomandeVideo_17 '],Sitting
49,1676630850915133315,['accelerometer_DomandeVideo_18 '],Sitting
50,1676630850915133315,['accelerometer_DomandeVideo_17 '],Sitting
51,1676630850915133315,['accelerometer_DomandeVideo_18 '],Fall
52,1676630850915133315,['accelerometer_DomandeVideo_17 '],Fall
53,1676630850915133315,['accelerometer_DomandeVideo_18 '],Fall
54,1676630850915133315,['accelerometer_DomandeVideo_17 '],Sitting
55,1676630850915133315,['accelerometer_DomandeVideo_18 '],Sitting
56,1676630850915133315,['accelerometer_DomandeVideo_19 '],Sitting
57,1676630850915133315,['accelerometer_DomandeVideo_18 '],Sitting
58,1676630850915133315,['accelerometer_DomandeVideo_19 '],Sitting
59,1676630850915133315,['accelerometer_DomandeVideo_18 '],Sitting
60,1676630850915133315,['accelerometer_DomandeVideo_19 '],Sitting
61,1676630850915133315,['accelerometer_DomandeVideo_20 '],Sitting
62,1676630850915133315,['accelerometer_DomandeVideo_19 '],Sitting
63,1676630850915133315,['accelerometer_DomandeVideo_20 '],Sitting
64,1676630850915133315,['accelerometer_DomandeVideo_21 '],Sitting
65,1676630850915133315,['accelerometer_DomandeVideo_22 '],Sitting
66,1676630850915133315,['accelerometer_DomandeVideo_21 '],Sitting
67,1676630850915133315,['accelerometer_DomandeVideo_22 '],Sitting
68,1676630850915133315,['accelerometer_DomandeVideo_23 '],Sitting
69,1676630850915133315,['accelerometer_DomandeVideo_24 '],Sitting
