,NameUser,NameActivity,PredictedActivity
0,1676620107767131933,['accelerometer_Video_1 '],Sitting
1,1676620107767131933,['accelerometer_DomandeVideo_1 '],Sitting
2,1676620107767131933,['accelerometer_Video_2 '],Sitting
3,1676620107767131933,['accelerometer_DomandeVideo_2 '],Sitting
4,1676620107767131933,['accelerometer_Video_3 '],Sitting
5,1676620107767131933,['accelerometer_DomandeVideo_3 '],Sitting
6,1676620107767131933,['accelerometer_Video_4 '],Fall
7,1676620107767131933,['accelerometer_DomandeVideo_4 '],Sitting
8,1676620107767131933,['accelerometer_DomandeVideo_5 '],Sitting
9,1676620107767131933,['accelerometer_DomandeVideo_6 '],Sitting
10,1676620107767131933,['accelerometer_DomandeVideo_7 '],Sitting
11,1676620107767131933,['accelerometer_DomandeVideo_6 '],Sitting
12,1676620107767131933,['accelerometer_DomandeVideo_7 '],Jogging
13,1676620107767131933,['accelerometer_DomandeVideo_8 '],Jogging
14,1676620107767131933,['accelerometer_DomandeVideo_7 '],Jogging
15,1676620107767131933,['accelerometer_DomandeVideo_8 '],Fall
16,1676620107767131933,['accelerometer_DomandeVideo_7 '],Sitting
17,1676620107767131933,['accelerometer_DomandeVideo_8 '],Sitting
18,1676620107767131933,['accelerometer_DomandeVideo_9 '],Sitting
19,1676620107767131933,['accelerometer_DomandeVideo_10 '],Sitting
20,1676620107767131933,['accelerometer_DomandeVideo_9 '],Sitting
21,1676620107767131933,['accelerometer_DomandeVideo_10 '],Sitting
22,1676620107767131933,['accelerometer_DomandeVideo_9 '],Sitting
23,1676620107767131933,['accelerometer_DomandeVideo_10 '],Sitting
24,1676620107767131933,['accelerometer_DomandeVideo_9 '],Sitting
25,1676620107767131933,['accelerometer_DomandeVideo_10 '],Sitting
26,1676620107767131933,['accelerometer_DomandeVideo_9 '],Sitting
27,1676620107767131933,['accelerometer_DomandeVideo_10 '],Walking
28,1676620107767131933,['accelerometer_DomandeVideo_9 '],Fall
29,1676620107767131933,['accelerometer_DomandeVideo_10 '],Sitting
30,1676620107767131933,['accelerometer_DomandeVideo_9 '],Sitting
31,1676620107767131933,['accelerometer_DomandeVideo_10 '],Sitting
32,1676620107767131933,['accelerometer_DomandeVideo_11 '],Sitting
33,1676620107767131933,['accelerometer_DomandeVideo_12 '],Sitting
34,1676620107767131933,['accelerometer_DomandeVideo_13 '],Sitting
35,1676620107767131933,['accelerometer_DomandeVideo_12 '],Sitting
36,1676620107767131933,['accelerometer_DomandeVideo_13 '],Sitting
37,1676620107767131933,['accelerometer_DomandeVideo_12 '],Sitting
38,1676620107767131933,['accelerometer_DomandeVideo_13 '],Sitting
39,1676620107767131933,['accelerometer_DomandeVideo_12 '],Sitting
40,1676620107767131933,['accelerometer_DomandeVideo_13 '],Sitting
41,1676620107767131933,['accelerometer_DomandeVideo_11 '],Sitting
42,1676620107767131933,['accelerometer_DomandeVideo_13 '],Sitting
43,1676620107767131933,['accelerometer_DomandeVideo_11 '],Sitting
44,1676620107767131933,['accelerometer_DomandeVideo_13 '],Sitting
45,1676620107767131933,['accelerometer_DomandeVideo_14 '],Fall
46,1676620107767131933,['accelerometer_DomandeVideo_15 '],Sitting
47,1676620107767131933,['accelerometer_DomandeVideo_14 '],Sitting
48,1676620107767131933,['accelerometer_DomandeVideo_15 '],Sitting
49,1676620107767131933,['accelerometer_DomandeVideo_12 '],Sitting
50,1676620107767131933,['accelerometer_DomandeVideo_15 '],Fall
51,1676620107767131933,['accelerometer_DomandeVideo_12 '],Fall
52,1676620107767131933,['accelerometer_DomandeVideo_15 '],Sitting
53,1676620107767131933,['accelerometer_DomandeVideo_16 '],Sitting
54,1676620107767131933,['accelerometer_DomandeVideo_15 '],Sitting
55,1676620107767131933,['accelerometer_DomandeVideo_16 '],Sitting
56,1676620107767131933,['accelerometer_DomandeVideo_15 '],Sitting
57,1676620107767131933,['accelerometer_DomandeVideo_16 '],Sitting
58,1676620107767131933,['accelerometer_DomandeVideo_15 '],Sitting
59,1676620107767131933,['accelerometer_DomandeVideo_16 '],Sitting
60,1676620107767131933,['accelerometer_DomandeVideo_15 '],Sitting
61,1676620107767131933,['accelerometer_DomandeVideo_16 '],Sitting
62,1676620107767131933,['accelerometer_DomandeVideo_15 '],Sitting
63,1676620107767131933,['accelerometer_DomandeVideo_16 '],Sitting
64,1676620107767131933,['accelerometer_DomandeVideo_15 '],Sitting
65,1676620107767131933,['accelerometer_DomandeVideo_16 '],Fall
66,1676620107767131933,['accelerometer_DomandeVideo_17 '],Walking
67,1676620107767131933,['accelerometer_DomandeVideo_16 '],Walking
68,1676620107767131933,['accelerometer_DomandeVideo_17 '],Walking
69,1676620107767131933,['accelerometer_DomandeVideo_16 '],Walking
70,1676620107767131933,['accelerometer_DomandeVideo_17 '],Walking
71,1676620107767131933,['accelerometer_DomandeVideo_16 '],Walking
72,1676620107767131933,['accelerometer_DomandeVideo_17 '],Walking
73,1676620107767131933,['accelerometer_DomandeVideo_16 '],Fall
74,1676620107767131933,['accelerometer_DomandeVideo_17 '],Fall
75,1676620107767131933,['accelerometer_DomandeVideo_16 '],Fall
76,1676620107767131933,['accelerometer_DomandeVideo_17 '],Fall
77,1676620107767131933,['accelerometer_DomandeVideo_16 '],Fall
78,1676620107767131933,['accelerometer_DomandeVideo_17 '],Fall
79,1676620107767131933,['accelerometer_DomandeVideo_16 '],Fall
80,1676620107767131933,['accelerometer_DomandeVideo_17 '],Fall
81,1676620107767131933,['accelerometer_DomandeVideo_16 '],Fall
82,1676620107767131933,['accelerometer_DomandeVideo_17 '],Fall
83,1676620107767131933,['accelerometer_DomandeVideo_16 '],Fall
84,1676620107767131933,['accelerometer_DomandeVideo_17 '],Fall
85,1676620107767131933,['accelerometer_DomandeVideo_16 '],Fall
86,1676620107767131933,['accelerometer_DomandeVideo_17 '],Fall
87,1676620107767131933,['accelerometer_DomandeVideo_16 '],Sitting
88,1676620107767131933,['accelerometer_DomandeVideo_17 '],Sitting
89,1676620107767131933,['accelerometer_DomandeVideo_16 '],Sitting
90,1676620107767131933,['accelerometer_DomandeVideo_17 '],Sitting
91,1676620107767131933,['accelerometer_DomandeVideo_16 '],Sitting
92,1676620107767131933,['accelerometer_DomandeVideo_17 '],Sitting
93,1676620107767131933,['accelerometer_DomandeVideo_16 '],Sitting
94,1676620107767131933,['accelerometer_DomandeVideo_17 '],Sitting
95,1676620107767131933,['accelerometer_DomandeVideo_16 '],Sitting
96,1676620107767131933,['accelerometer_DomandeVideo_17 '],Sitting
97,1676620107767131933,['accelerometer_DomandeVideo_18 '],Sitting
98,1676620107767131933,['accelerometer_DomandeVideo_15 '],Sitting
99,1676620107767131933,['accelerometer_DomandeVideo_18 '],Sitting
100,1676620107767131933,['accelerometer_DomandeVideo_17 '],Sitting
101,1676620107767131933,['accelerometer_DomandeVideo_18 '],Sitting
102,1676620107767131933,['accelerometer_DomandeVideo_19 '],Sitting
103,1676620107767131933,['accelerometer_DomandeVideo_18 '],Sitting
104,1676620107767131933,['accelerometer_DomandeVideo_19 '],Sitting
105,1676620107767131933,['accelerometer_DomandeVideo_20 '],Sitting
106,1676620107767131933,['accelerometer_DomandeVideo_19 '],Sitting
107,1676620107767131933,['accelerometer_DomandeVideo_20 '],Sitting
108,1676620107767131933,['accelerometer_DomandeVideo_19 '],Sitting
109,1676620107767131933,['accelerometer_DomandeVideo_20 '],Sitting
110,1676620107767131933,['accelerometer_DomandeVideo_21 '],Sitting
111,1676620107767131933,['accelerometer_DomandeVideo_20 '],Sitting
112,1676620107767131933,['accelerometer_DomandeVideo_21 '],Sitting
113,1676620107767131933,['accelerometer_DomandeVideo_22 '],Sitting
114,1676620107767131933,['accelerometer_DomandeVideo_21 '],Sitting
115,1676620107767131933,['accelerometer_DomandeVideo_22 '],Sitting
116,1676620107767131933,['accelerometer_DomandeVideo_23 '],Sitting
117,1676620107767131933,['accelerometer_DomandeVideo_24 '],Sitting
118,1676620107767131933,['accelerometer_DomandeVideo_23 '],Sitting
119,1676620107767131933,['accelerometer_DomandeVideo_24 '],Sitting
120,1676620107767131933,['accelerometer_DomandeVideo_23 '],Sitting
121,1676620107767131933,['accelerometer_DomandeVideo_24 '],Sitting
122,1676620107767131933,['accelerometer_DomandeVideo_23 '],Sitting
123,1676620107767131933,['accelerometer_DomandeVideo_24 '],Sitting
124,1676620107767131933,['accelerometer_DomandeVideo_23 '],Sitting
125,1676620107767131933,['accelerometer_DomandeVideo_24 '],Sitting
126,1676620107767131933,['accelerometer_DomandeVideo_23 '],Sitting
127,1676620107767131933,['accelerometer_DomandeVideo_24 '],Sitting
128,1676620107767131933,['accelerometer_DomandeVideo_23 '],Sitting
129,1676620107767131933,['accelerometer_DomandeVideo_24 '],Sitting
130,1676620107767131933,['accelerometer_DomandeVideo_23 '],Sitting
131,1676620107767131933,['accelerometer_DomandeVideo_24 '],Sitting
132,1676620107767131933,['accelerometer_DomandeVideo_17 '],Sitting
133,1676620107767131933,['accelerometer_DomandeVideo_24 '],Sitting
134,1676620107767131933,['accelerometer_DomandeVideo_20 '],Sitting
135,1676620107767131933,['accelerometer_DomandeVideo_24 '],Sitting
136,1676620107767131933,['accelerometer_DomandeVideo_21 '],Sitting
137,1676620107767131933,['accelerometer_DomandeVideo_25 '],Sitting
138,1676620107767131933,['accelerometer_DomandeVideo_24 '],Fall
139,1676620107767131933,['accelerometer_DomandeVideo_25 '],Sitting
140,1676620107767131933,['accelerometer_DomandeVideo_26 '],Sitting
141,1676620107767131933,['accelerometer_DomandeVideo_25 '],Sitting
142,1676620107767131933,['accelerometer_DomandeVideo_26 '],Sitting
143,1676620107767131933,['accelerometer_DomandeVideo_25 '],Sitting
144,1676620107767131933,['accelerometer_DomandeVideo_26 '],Sitting
145,1676620107767131933,['accelerometer_DomandeVideo_25 '],Sitting
146,1676620107767131933,['accelerometer_DomandeVideo_26 '],Sitting
147,1676620107767131933,['accelerometer_DomandeVideo_25 '],Sitting
148,1676620107767131933,['accelerometer_DomandeVideo_26 '],Sitting
149,1676620107767131933,['accelerometer_DomandeVideo_25 '],Sitting
150,1676620107767131933,['accelerometer_DomandeVideo_26 '],Sitting
151,1676620107767131933,['accelerometer_DomandeVideo_25 '],Sitting
152,1676620107767131933,['accelerometer_DomandeVideo_26 '],Fall
153,1676620107767131933,['accelerometer_DomandeVideo_25 '],Fall
154,1676620107767131933,['accelerometer_DomandeVideo_26 '],Fall
155,1676620107767131933,['accelerometer_DomandeVideo_25 '],Fall
156,1676620107767131933,['accelerometer_DomandeVideo_26 '],Jogging
157,1676620107767131933,['accelerometer_DomandeVideo_25 '],Jogging
158,1676620107767131933,['accelerometer_DomandeVideo_26 '],Sitting
159,1676620107767131933,['accelerometer_DomandeVideo_27 '],Sitting
160,1676620107767131933,['accelerometer_DomandeVideo_28 '],Sitting
161,1676620107767131933,['accelerometer_DomandeVideo_25 '],Sitting
162,1676620107767131933,['accelerometer_DomandeVideo_28 '],Sitting
163,1676620107767131933,['accelerometer_DomandeVideo_29 '],Sitting
164,1676620107767131933,['accelerometer_DomandeVideo_28 '],Sitting
165,1676620107767131933,['accelerometer_DomandeVideo_29 '],Sitting
166,1676620107767131933,['accelerometer_DomandeVideo_28 '],Sitting
167,1676620107767131933,['accelerometer_DomandeVideo_29 '],Sitting
168,1676620107767131933,['accelerometer_DomandeVideo_30 '],Sitting
169,1676620107767131933,['accelerometer_DomandeVideo_29 '],Sitting
170,1676620107767131933,['accelerometer_DomandeVideo_30 '],Sitting
171,1676620107767131933,['accelerometer_DomandeVideo_29 '],Sitting
172,1676620107767131933,['accelerometer_DomandeVideo_30 '],Sitting
173,1676620107767131933,['accelerometer_DomandeVideo_29 '],Sitting
174,1676620107767131933,['accelerometer_DomandeVideo_30 '],Sitting
175,1676620107767131933,['accelerometer_DomandeVideo_31 '],Sitting
176,1676620107767131933,['accelerometer_DomandeVideo_30 '],Sitting
177,1676620107767131933,['accelerometer_DomandeVideo_31 '],Sitting
178,1676620107767131933,['accelerometer_DomandeVideo_30 '],Sitting
179,1676620107767131933,['accelerometer_DomandeVideo_31 '],Sitting
180,1676620107767131933,['accelerometer_DomandeVideo_30 '],Sitting
181,1676620107767131933,['accelerometer_DomandeVideo_31 '],Sitting
182,1676620107767131933,['accelerometer_DomandeVideo_32 '],Sitting
183,1676620107767131933,['accelerometer_DomandeVideo_33 '],Sitting
184,1676620107767131933,['accelerometer_DomandeVideo_32 '],Sitting
185,1676620107767131933,['accelerometer_DomandeVideo_33 '],Sitting
186,1676620107767131933,['accelerometer_DomandeVideo_28 '],Sitting
187,1676620107767131933,['accelerometer_DomandeVideo_33 '],Sitting
188,1676620107767131933,['accelerometer_DomandeVideo_34 '],Sitting
189,1676620107767131933,['accelerometer_DomandeVideo_33 '],Sitting
190,1676620107767131933,['accelerometer_DomandeVideo_34 '],Sitting
191,1676620107767131933,['accelerometer_DomandeVideo_25 '],Sitting
192,1676620107767131933,['accelerometer_DomandeVideo_34 '],Sitting
193,1676620107767131933,['accelerometer_DomandeVideo_25 '],Sitting
194,1676620107767131933,['accelerometer_DomandeVideo_34 '],Sitting
195,1676620107767131933,['accelerometer_DomandeVideo_33 '],Sitting
