,NameUser,NameActivity,PredictedActivity
0,1676630848094489204,['accelerometer_Video_1 '],Sitting
1,1676630848094489204,['accelerometer_DomandeVideo_1 '],Sitting
2,1676630848094489204,['accelerometer_Video_2 '],Fall
3,1676630848094489204,['accelerometer_DomandeVideo_2 '],Sitting
4,1676630848094489204,['accelerometer_Video_2 '],Sitting
5,1676630848094489204,['accelerometer_DomandeVideo_2 '],Sitting
6,1676630848094489204,['accelerometer_Video_2 '],Sitting
7,1676630848094489204,['accelerometer_DomandeVideo_2 '],Sitting
8,1676630848094489204,['accelerometer_Video_2 '],Sitting
9,1676630848094489204,['accelerometer_DomandeVideo_2 '],Sitting
10,1676630848094489204,['accelerometer_Video_2 '],Sitting
11,1676630848094489204,['accelerometer_DomandeVideo_2 '],Sitting
12,1676630848094489204,['accelerometer_Video_2 '],Sitting
13,1676630848094489204,['accelerometer_DomandeVideo_2 '],Sitting
14,1676630848094489204,['accelerometer_Video_2 '],Sitting
15,1676630848094489204,['accelerometer_DomandeVideo_2 '],Sitting
16,1676630848094489204,['accelerometer_Video_2 '],Sitting
17,1676630848094489204,['accelerometer_DomandeVideo_2 '],Sitting
18,1676630848094489204,['accelerometer_Video_3 '],Sitting
19,1676630848094489204,['accelerometer_Video_2 '],Sitting
20,1676630848094489204,['accelerometer_Video_3 '],Sitting
21,1676630848094489204,['accelerometer_Video_2 '],Sitting
22,1676630848094489204,['accelerometer_Video_3 '],Sitting
23,1676630848094489204,['accelerometer_Video_2 '],Sitting
24,1676630848094489204,['accelerometer_Video_3 '],Fall
25,1676630848094489204,['accelerometer_Video_2 '],Sitting
26,1676630848094489204,['accelerometer_Video_3 '],Sitting
27,1676630848094489204,['accelerometer_Video_2 '],Jogging
28,1676630848094489204,['accelerometer_Video_3 '],Sitting
29,1676630848094489204,['accelerometer_Video_2 '],Sitting
30,1676630848094489204,['accelerometer_Video_3 '],Fall
31,1676630848094489204,['accelerometer_DomandeVideo_3 '],Sitting
32,1676630848094489204,['accelerometer_Video_4 '],Sitting
33,1676630848094489204,['accelerometer_Video_3 '],Sitting
34,1676630848094489204,['accelerometer_Video_4 '],Sitting
35,1676630848094489204,['accelerometer_Video_3 '],Sitting
36,1676630848094489204,['accelerometer_Video_4 '],Sitting
37,1676630848094489204,['accelerometer_Video_3 '],Sitting
38,1676630848094489204,['accelerometer_Video_4 '],Fall
39,1676630848094489204,['accelerometer_Video_3 '],Sitting
40,1676630848094489204,['accelerometer_Video_4 '],Sitting
41,1676630848094489204,['accelerometer_DomandeVideo_3 '],Sitting
42,1676630848094489204,['accelerometer_Video_4 '],Fall
43,1676630848094489204,['accelerometer_DomandeVideo_4 '],Sitting
44,1676630848094489204,['accelerometer_Video_4 '],Sitting
45,1676630848094489204,['accelerometer_DomandeVideo_4 '],Sitting
46,1676630848094489204,['accelerometer_DomandeVideo_5 '],Sitting
47,1676630848094489204,['accelerometer_DomandeVideo_6 '],Sitting
48,1676630848094489204,['accelerometer_DomandeVideo_7 '],Sitting
49,1676630848094489204,['accelerometer_DomandeVideo_8 '],Sitting
50,1676630848094489204,['accelerometer_DomandeVideo_9 '],Fall
51,1676630848094489204,['accelerometer_DomandeVideo_10 '],Fall
52,1676630848094489204,['accelerometer_DomandeVideo_11 '],Fall
53,1676630848094489204,['accelerometer_DomandeVideo_12 '],Sitting
54,1676630848094489204,['accelerometer_DomandeVideo_13 '],Fall
55,1676630848094489204,['accelerometer_DomandeVideo_14 '],Sitting
56,1676630848094489204,['accelerometer_DomandeVideo_15 '],Sitting
57,1676630848094489204,['accelerometer_DomandeVideo_16 '],Sitting
58,1676630848094489204,['accelerometer_DomandeVideo_17 '],Sitting
59,1676630848094489204,['accelerometer_DomandeVideo_16 '],Sitting
60,1676630848094489204,['accelerometer_DomandeVideo_17 '],Sitting
61,1676630848094489204,['accelerometer_DomandeVideo_16 '],Sitting
62,1676630848094489204,['accelerometer_DomandeVideo_17 '],Sitting
63,1676630848094489204,['accelerometer_DomandeVideo_16 '],Sitting
64,1676630848094489204,['accelerometer_DomandeVideo_17 '],Sitting
65,1676630848094489204,['accelerometer_DomandeVideo_16 '],Sitting
66,1676630848094489204,['accelerometer_DomandeVideo_17 '],Fall
67,1676630848094489204,['accelerometer_DomandeVideo_18 '],Fall
68,1676630848094489204,['accelerometer_DomandeVideo_17 '],Fall
69,1676630848094489204,['accelerometer_DomandeVideo_18 '],Sitting
70,1676630848094489204,['accelerometer_DomandeVideo_17 '],Sitting
