,NameUser,NameActivity,PredictedActivity
0,1676620044960300264,['accelerometer_Video_1 '],Sitting
1,1676620044960300264,['accelerometer_DomandeVideo_1 '],Sitting
2,1676620044960300264,['accelerometer_Video_2 '],Sitting
3,1676620044960300264,['accelerometer_DomandeVideo_1 '],Sitting
4,1676620044960300264,['accelerometer_Video_2 '],Sitting
5,1676620044960300264,['accelerometer_DomandeVideo_1 '],Sitting
6,1676620044960300264,['accelerometer_Video_2 '],Sitting
7,1676620044960300264,['accelerometer_DomandeVideo_2 '],Sitting
8,1676620044960300264,['accelerometer_Video_2 '],Sitting
9,1676620044960300264,['accelerometer_DomandeVideo_2 '],Sitting
10,1676620044960300264,['accelerometer_Video_2 '],Sitting
11,1676620044960300264,['accelerometer_DomandeVideo_2 '],Sitting
12,1676620044960300264,['accelerometer_Video_3 '],Sitting
13,1676620044960300264,['accelerometer_DomandeVideo_2 '],Sitting
14,1676620044960300264,['accelerometer_Video_3 '],Sitting
15,1676620044960300264,['accelerometer_DomandeVideo_2 '],Sitting
16,1676620044960300264,['accelerometer_Video_3 '],Sitting
17,1676620044960300264,['accelerometer_DomandeVideo_2 '],Sitting
18,1676620044960300264,['accelerometer_Video_3 '],Sitting
19,1676620044960300264,['accelerometer_DomandeVideo_2 '],Sitting
20,1676620044960300264,['accelerometer_Video_3 '],Sitting
21,1676620044960300264,['accelerometer_Video_2 '],Sitting
22,1676620044960300264,['accelerometer_Video_3 '],Sitting
23,1676620044960300264,['accelerometer_DomandeVideo_3 '],Sitting
24,1676620044960300264,['accelerometer_Video_3 '],Sitting
25,1676620044960300264,['accelerometer_DomandeVideo_3 '],Sitting
26,1676620044960300264,['accelerometer_Video_3 '],Sitting
27,1676620044960300264,['accelerometer_DomandeVideo_3 '],Sitting
28,1676620044960300264,['accelerometer_Video_4 '],Sitting
29,1676620044960300264,['accelerometer_Video_3 '],Sitting
30,1676620044960300264,['accelerometer_Video_4 '],Sitting
31,1676620044960300264,['accelerometer_Video_3 '],Sitting
32,1676620044960300264,['accelerometer_Video_4 '],Sitting
33,1676620044960300264,['accelerometer_DomandeVideo_4 '],Sitting
34,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
35,1676620044960300264,['accelerometer_Video_4 '],Sitting
36,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
37,1676620044960300264,['accelerometer_Video_4 '],Sitting
38,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
39,1676620044960300264,['accelerometer_Video_4 '],Sitting
40,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
41,1676620044960300264,['accelerometer_Video_4 '],Sitting
42,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
43,1676620044960300264,['accelerometer_Video_4 '],Sitting
44,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
45,1676620044960300264,['accelerometer_Video_4 '],Sitting
46,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
47,1676620044960300264,['accelerometer_Video_4 '],Sitting
48,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
49,1676620044960300264,['accelerometer_DomandeVideo_6 '],Sitting
50,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
51,1676620044960300264,['accelerometer_DomandeVideo_6 '],Sitting
52,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
53,1676620044960300264,['accelerometer_DomandeVideo_6 '],Sitting
54,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
55,1676620044960300264,['accelerometer_DomandeVideo_6 '],Sitting
56,1676620044960300264,['accelerometer_DomandeVideo_7 '],Sitting
57,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
58,1676620044960300264,['accelerometer_DomandeVideo_7 '],Sitting
59,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
60,1676620044960300264,['accelerometer_DomandeVideo_7 '],Sitting
61,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
62,1676620044960300264,['accelerometer_DomandeVideo_7 '],Sitting
63,1676620044960300264,['accelerometer_DomandeVideo_8 '],Sitting
64,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
65,1676620044960300264,['accelerometer_DomandeVideo_8 '],Sitting
66,1676620044960300264,['accelerometer_DomandeVideo_9 '],Sitting
67,1676620044960300264,['accelerometer_DomandeVideo_8 '],Sitting
68,1676620044960300264,['accelerometer_DomandeVideo_9 '],Sitting
69,1676620044960300264,['accelerometer_DomandeVideo_8 '],Sitting
70,1676620044960300264,['accelerometer_DomandeVideo_10 '],Sitting
71,1676620044960300264,['accelerometer_DomandeVideo_9 '],Sitting
72,1676620044960300264,['accelerometer_DomandeVideo_10 '],Sitting
73,1676620044960300264,['accelerometer_DomandeVideo_9 '],Sitting
74,1676620044960300264,['accelerometer_DomandeVideo_10 '],Sitting
75,1676620044960300264,['accelerometer_DomandeVideo_9 '],Sitting
76,1676620044960300264,['accelerometer_DomandeVideo_10 '],Sitting
77,1676620044960300264,['accelerometer_DomandeVideo_9 '],Sitting
78,1676620044960300264,['accelerometer_DomandeVideo_10 '],Sitting
79,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
80,1676620044960300264,['accelerometer_DomandeVideo_10 '],Sitting
81,1676620044960300264,['accelerometer_DomandeVideo_9 '],Sitting
82,1676620044960300264,['accelerometer_DomandeVideo_10 '],Sitting
83,1676620044960300264,['accelerometer_DomandeVideo_11 '],Sitting
84,1676620044960300264,['accelerometer_DomandeVideo_12 '],Sitting
85,1676620044960300264,['accelerometer_DomandeVideo_11 '],Sitting
86,1676620044960300264,['accelerometer_DomandeVideo_12 '],Sitting
87,1676620044960300264,['accelerometer_DomandeVideo_11 '],Sitting
88,1676620044960300264,['accelerometer_DomandeVideo_12 '],Sitting
89,1676620044960300264,['accelerometer_DomandeVideo_11 '],Sitting
90,1676620044960300264,['accelerometer_DomandeVideo_12 '],Sitting
91,1676620044960300264,['accelerometer_DomandeVideo_11 '],Sitting
92,1676620044960300264,['accelerometer_DomandeVideo_12 '],Sitting
93,1676620044960300264,['accelerometer_DomandeVideo_13 '],Sitting
94,1676620044960300264,['accelerometer_DomandeVideo_12 '],Sitting
95,1676620044960300264,['accelerometer_DomandeVideo_13 '],Sitting
96,1676620044960300264,['accelerometer_DomandeVideo_12 '],Sitting
97,1676620044960300264,['accelerometer_DomandeVideo_13 '],Sitting
98,1676620044960300264,['accelerometer_DomandeVideo_12 '],Sitting
99,1676620044960300264,['accelerometer_DomandeVideo_13 '],Sitting
100,1676620044960300264,['accelerometer_DomandeVideo_12 '],Sitting
101,1676620044960300264,['accelerometer_DomandeVideo_13 '],Sitting
102,1676620044960300264,['accelerometer_DomandeVideo_14 '],Sitting
103,1676620044960300264,['accelerometer_DomandeVideo_11 '],Sitting
104,1676620044960300264,['accelerometer_DomandeVideo_14 '],Sitting
105,1676620044960300264,['accelerometer_DomandeVideo_13 '],Sitting
106,1676620044960300264,['accelerometer_DomandeVideo_14 '],Sitting
107,1676620044960300264,['accelerometer_DomandeVideo_13 '],Sitting
108,1676620044960300264,['accelerometer_DomandeVideo_14 '],Sitting
109,1676620044960300264,['accelerometer_DomandeVideo_13 '],Sitting
110,1676620044960300264,['accelerometer_DomandeVideo_14 '],Sitting
111,1676620044960300264,['accelerometer_DomandeVideo_13 '],Sitting
112,1676620044960300264,['accelerometer_DomandeVideo_14 '],Sitting
113,1676620044960300264,['accelerometer_DomandeVideo_15 '],Sitting
114,1676620044960300264,['accelerometer_DomandeVideo_16 '],Sitting
115,1676620044960300264,['accelerometer_DomandeVideo_12 '],Sitting
116,1676620044960300264,['accelerometer_DomandeVideo_16 '],Sitting
117,1676620044960300264,['accelerometer_DomandeVideo_17 '],Sitting
118,1676620044960300264,['accelerometer_DomandeVideo_18 '],Sitting
119,1676620044960300264,['accelerometer_DomandeVideo_19 '],Sitting
120,1676620044960300264,['accelerometer_DomandeVideo_18 '],Sitting
121,1676620044960300264,['accelerometer_DomandeVideo_19 '],Sitting
122,1676620044960300264,['accelerometer_DomandeVideo_18 '],Sitting
123,1676620044960300264,['accelerometer_DomandeVideo_19 '],Sitting
124,1676620044960300264,['accelerometer_DomandeVideo_18 '],Sitting
125,1676620044960300264,['accelerometer_DomandeVideo_19 '],Sitting
126,1676620044960300264,['accelerometer_DomandeVideo_18 '],Sitting
127,1676620044960300264,['accelerometer_DomandeVideo_19 '],Sitting
128,1676620044960300264,['accelerometer_DomandeVideo_18 '],Sitting
129,1676620044960300264,['accelerometer_DomandeVideo_19 '],Sitting
130,1676620044960300264,['accelerometer_DomandeVideo_20 '],Sitting
131,1676620044960300264,['accelerometer_DomandeVideo_21 '],Sitting
132,1676620044960300264,['accelerometer_DomandeVideo_22 '],Sitting
133,1676620044960300264,['accelerometer_DomandeVideo_23 '],Sitting
134,1676620044960300264,['accelerometer_DomandeVideo_24 '],Sitting
135,1676620044960300264,['accelerometer_DomandeVideo_25 '],Sitting
136,1676620044960300264,['accelerometer_DomandeVideo_26 '],Sitting
137,1676620044960300264,['accelerometer_DomandeVideo_27 '],Sitting
138,1676620044960300264,['accelerometer_DomandeVideo_28 '],Sitting
139,1676620044960300264,['accelerometer_DomandeVideo_29 '],Sitting
140,1676620044960300264,['accelerometer_DomandeVideo_30 '],Sitting
141,1676620044960300264,['accelerometer_DomandeVideo_31 '],Fall
142,1676620044960300264,['accelerometer_DomandeVideo_32 '],Sitting
143,1676620044960300264,['accelerometer_DomandeVideo_33 '],Sitting
144,1676620044960300264,['accelerometer_DomandeVideo_34 '],Fall
145,1676620044960300264,['accelerometer_DomandeVideo_35 '],Sitting
146,1676620044960300264,['accelerometer_DomandeVideo_36 '],Sitting
147,1676620044960300264,['accelerometer_DomandeVideo_37 '],Sitting
148,1676620044960300264,['accelerometer_DomandeVideo_38 '],Jogging
149,1676620044960300264,['accelerometer_DomandeVideo_39 '],Sitting
150,1676620044960300264,['accelerometer_DomandeVideo_40 '],Sitting
151,1676620044960300264,['accelerometer_DomandeVideo_41 '],Sitting
152,1676620044960300264,['accelerometer_DomandeVideo_42 '],Sitting
153,1676620044960300264,['accelerometer_DomandeVideo_43 '],Sitting
154,1676620044960300264,['accelerometer_DomandeVideo_44 '],Fall
155,1676620044960300264,['accelerometer_DomandeVideo_45 '],Sitting
156,1676620044960300264,['accelerometer_DomandeVideo_46 '],Sitting
157,1676620044960300264,['accelerometer_DomandeVideo_47 '],Sitting
158,1676620044960300264,['accelerometer_DomandeVideo_48 '],Sitting
159,1676620044960300264,['accelerometer_DomandeVideo_49 '],Fall
160,1676620044960300264,['accelerometer_DomandeVideo_50 '],Sitting
161,1676620044960300264,['accelerometer_DomandeVideo_51 '],Fall
162,1676620044960300264,['accelerometer_DomandeVideo_52 '],Fall
163,1676620044960300264,['accelerometer_DomandeVideo_53 '],Sitting
164,1676620044960300264,['accelerometer_DomandeVideo_54 '],Sitting
165,1676620044960300264,['accelerometer_DomandeVideo_55 '],Sitting
166,1676620044960300264,['accelerometer_DomandeVideo_56 '],Sitting
