,NameUser,NameActivity,PredictedActivity
0,1676620071462856086,['accelerometer_Video_1 '],Sitting
1,1676620071462856086,['accelerometer_DomandeVideo_1 '],Sitting
2,1676620071462856086,['accelerometer_Video_1 '],Sitting
3,1676620071462856086,['accelerometer_DomandeVideo_1 '],Sitting
4,1676620071462856086,['accelerometer_Video_1 '],Sitting
5,1676620071462856086,['accelerometer_DomandeVideo_1 '],Sitting
6,1676620071462856086,['accelerometer_Video_1 '],Sitting
7,1676620071462856086,['accelerometer_DomandeVideo_1 '],Sitting
8,1676620071462856086,['accelerometer_Video_1 '],Sitting
9,1676620071462856086,['accelerometer_DomandeVideo_1 '],Sitting
10,1676620071462856086,['accelerometer_Video_1 '],Fall
11,1676620071462856086,['accelerometer_DomandeVideo_1 '],Fall
12,1676620071462856086,['accelerometer_Video_1 '],Fall
13,1676620071462856086,['accelerometer_DomandeVideo_1 '],Sitting
14,1676620071462856086,['accelerometer_Video_2 '],Sitting
15,1676620071462856086,['accelerometer_DomandeVideo_2 '],Sitting
16,1676620071462856086,['accelerometer_Video_2 '],Sitting
17,1676620071462856086,['accelerometer_DomandeVideo_2 '],Sitting
18,1676620071462856086,['accelerometer_Video_2 '],Sitting
19,1676620071462856086,['accelerometer_DomandeVideo_2 '],Sitting
20,1676620071462856086,['accelerometer_Video_2 '],Sitting
21,1676620071462856086,['accelerometer_DomandeVideo_2 '],Sitting
22,1676620071462856086,['accelerometer_Video_2 '],Sitting
23,1676620071462856086,['accelerometer_DomandeVideo_2 '],Sitting
24,1676620071462856086,['accelerometer_Video_2 '],Sitting
25,1676620071462856086,['accelerometer_DomandeVideo_2 '],Sitting
26,1676620071462856086,['accelerometer_Video_3 '],Sitting
27,1676620071462856086,['accelerometer_DomandeVideo_2 '],Sitting
28,1676620071462856086,['accelerometer_Video_3 '],Fall
29,1676620071462856086,['accelerometer_Video_2 '],Sitting
30,1676620071462856086,['accelerometer_Video_3 '],Sitting
31,1676620071462856086,['accelerometer_DomandeVideo_2 '],Sitting
32,1676620071462856086,['accelerometer_Video_3 '],Sitting
33,1676620071462856086,['accelerometer_DomandeVideo_2 '],Sitting
34,1676620071462856086,['accelerometer_Video_3 '],Fall
35,1676620071462856086,['accelerometer_DomandeVideo_3 '],Walking
36,1676620071462856086,['accelerometer_Video_3 '],Fall
37,1676620071462856086,['accelerometer_DomandeVideo_3 '],Fall
38,1676620071462856086,['accelerometer_Video_4 '],Fall
39,1676620071462856086,['accelerometer_DomandeVideo_3 '],Fall
40,1676620071462856086,['accelerometer_Video_4 '],Fall
41,1676620071462856086,['accelerometer_DomandeVideo_3 '],Fall
42,1676620071462856086,['accelerometer_Video_4 '],Sitting
43,1676620071462856086,['accelerometer_DomandeVideo_3 '],Sitting
44,1676620071462856086,['accelerometer_Video_4 '],Fall
45,1676620071462856086,['accelerometer_DomandeVideo_3 '],Sitting
46,1676620071462856086,['accelerometer_Video_4 '],Fall
47,1676620071462856086,['accelerometer_DomandeVideo_4 '],Fall
48,1676620071462856086,['accelerometer_DomandeVideo_5 '],Sitting
49,1676620071462856086,['accelerometer_DomandeVideo_6 '],Jogging
50,1676620071462856086,['accelerometer_DomandeVideo_8 '],Jogging
51,1676620071462856086,['accelerometer_DomandeVideo_9 '],Sitting
52,1676620071462856086,['accelerometer_DomandeVideo_10 '],Sitting
53,1676620071462856086,['accelerometer_DomandeVideo_11 '],Sitting
54,1676620071462856086,['accelerometer_DomandeVideo_12 '],Sitting
55,1676620071462856086,['accelerometer_DomandeVideo_13 '],Sitting
56,1676620071462856086,['accelerometer_DomandeVideo_14 '],Sitting
57,1676620071462856086,['accelerometer_DomandeVideo_15 '],Sitting
58,1676620071462856086,['accelerometer_DomandeVideo_16 '],Sitting
59,1676620071462856086,['accelerometer_DomandeVideo_17 '],Sitting
60,1676620071462856086,['accelerometer_DomandeVideo_18 '],Sitting
61,1676620071462856086,['accelerometer_DomandeVideo_19 '],Sitting
62,1676620071462856086,['accelerometer_DomandeVideo_20 '],Sitting
63,1676620071462856086,['accelerometer_DomandeVideo_21 '],Sitting
64,1676620071462856086,['accelerometer_DomandeVideo_22 '],Sitting
65,1676620071462856086,['accelerometer_DomandeVideo_23 '],Sitting
66,1676620071462856086,['accelerometer_DomandeVideo_24 '],Sitting
