,NameUser,NameActivity,PredictedActivity
0,1676632063806416443,['accelerometer_Video_1 '],Fall
1,1676632063806416443,['accelerometer_DomandeVideo_1 '],Sitting
2,1676632063806416443,['accelerometer_Video_2 '],Sitting
3,1676632063806416443,['accelerometer_DomandeVideo_1 '],Sitting
4,1676632063806416443,['accelerometer_Video_2 '],Sitting
5,1676632063806416443,['accelerometer_DomandeVideo_2 '],Sitting
6,1676632063806416443,['accelerometer_Video_2 '],Sitting
7,1676632063806416443,['accelerometer_DomandeVideo_2 '],Sitting
8,1676632063806416443,['accelerometer_Video_3 '],Sitting
9,1676632063806416443,['accelerometer_DomandeVideo_3 '],Sitting
10,1676632063806416443,['accelerometer_Video_4 '],Sitting
11,1676632063806416443,['accelerometer_DomandeVideo_4 '],Sitting
12,1676632063806416443,['accelerometer_DomandeVideo_5 '],Sitting
13,1676632063806416443,['accelerometer_DomandeVideo_2 '],Sitting
14,1676632063806416443,['accelerometer_DomandeVideo_5 '],Sitting
15,1676632063806416443,['accelerometer_DomandeVideo_6 '],Sitting
16,1676632063806416443,['accelerometer_DomandeVideo_7 '],Sitting
17,1676632063806416443,['accelerometer_DomandeVideo_8 '],Sitting
18,1676632063806416443,['accelerometer_DomandeVideo_9 '],Sitting
19,1676632063806416443,['accelerometer_DomandeVideo_8 '],Sitting
20,1676632063806416443,['accelerometer_DomandeVideo_9 '],Sitting
21,1676632063806416443,['accelerometer_DomandeVideo_10 '],Sitting
22,1676632063806416443,['accelerometer_DomandeVideo_9 '],Sitting
23,1676632063806416443,['accelerometer_DomandeVideo_10 '],Sitting
24,1676632063806416443,['accelerometer_DomandeVideo_9 '],Sitting
25,1676632063806416443,['accelerometer_DomandeVideo_10 '],Sitting
26,1676632063806416443,['accelerometer_DomandeVideo_9 '],Sitting
27,1676632063806416443,['accelerometer_DomandeVideo_10 '],Sitting
28,1676632063806416443,['accelerometer_DomandeVideo_9 '],Sitting
29,1676632063806416443,['accelerometer_DomandeVideo_10 '],Sitting
30,1676632063806416443,['accelerometer_DomandeVideo_9 '],Sitting
31,1676632063806416443,['accelerometer_DomandeVideo_10 '],Sitting
32,1676632063806416443,['accelerometer_DomandeVideo_9 '],Sitting
33,1676632063806416443,['accelerometer_DomandeVideo_10 '],Sitting
34,1676632063806416443,['accelerometer_DomandeVideo_9 '],Sitting
35,1676632063806416443,['accelerometer_DomandeVideo_10 '],Sitting
36,1676632063806416443,['accelerometer_DomandeVideo_11 '],Sitting
37,1676632063806416443,['accelerometer_DomandeVideo_10 '],Sitting
38,1676632063806416443,['accelerometer_DomandeVideo_11 '],Sitting
39,1676632063806416443,['accelerometer_DomandeVideo_10 '],Sitting
40,1676632063806416443,['accelerometer_DomandeVideo_11 '],Sitting
41,1676632063806416443,['accelerometer_DomandeVideo_12 '],Sitting
42,1676632063806416443,['accelerometer_DomandeVideo_11 '],Sitting
43,1676632063806416443,['accelerometer_DomandeVideo_12 '],Sitting
44,1676632063806416443,['accelerometer_DomandeVideo_11 '],Sitting
45,1676632063806416443,['accelerometer_DomandeVideo_12 '],Sitting
46,1676632063806416443,['accelerometer_DomandeVideo_13 '],Sitting
47,1676632063806416443,['accelerometer_DomandeVideo_12 '],Sitting
48,1676632063806416443,['accelerometer_DomandeVideo_13 '],Sitting
49,1676632063806416443,['accelerometer_DomandeVideo_14 '],Sitting
50,1676632063806416443,['accelerometer_DomandeVideo_15 '],Sitting
51,1676632063806416443,['accelerometer_DomandeVideo_16 '],Sitting
52,1676632063806416443,['accelerometer_DomandeVideo_15 '],Sitting
53,1676632063806416443,['accelerometer_DomandeVideo_16 '],Sitting
54,1676632063806416443,['accelerometer_DomandeVideo_15 '],Sitting
55,1676632063806416443,['accelerometer_DomandeVideo_16 '],Sitting
56,1676632063806416443,['accelerometer_DomandeVideo_15 '],Sitting
57,1676632063806416443,['accelerometer_DomandeVideo_16 '],Sitting
58,1676632063806416443,['accelerometer_DomandeVideo_17 '],Sitting
59,1676632063806416443,['accelerometer_DomandeVideo_18 '],Sitting
60,1676632063806416443,['accelerometer_DomandeVideo_19 '],Sitting
61,1676632063806416443,['accelerometer_DomandeVideo_20 '],Sitting
62,1676632063806416443,['accelerometer_DomandeVideo_21 '],Sitting
63,1676632063806416443,['accelerometer_DomandeVideo_22 '],Sitting
64,1676632063806416443,['accelerometer_DomandeVideo_23 '],Sitting
65,1676632063806416443,['accelerometer_DomandeVideo_24 '],Sitting
66,1676632063806416443,['accelerometer_DomandeVideo_25 '],Fall
67,1676632063806416443,['accelerometer_DomandeVideo_26 '],Sitting
68,1676632063806416443,['accelerometer_DomandeVideo_27 '],Sitting
69,1676632063806416443,['accelerometer_DomandeVideo_28 '],Fall
70,1676632063806416443,['accelerometer_DomandeVideo_29 '],Sitting
71,1676632063806416443,['accelerometer_DomandeVideo_30 '],Fall
72,1676632063806416443,['accelerometer_DomandeVideo_31 '],Sitting
73,1676632063806416443,['accelerometer_DomandeVideo_32 '],Fall
74,1676632063806416443,['accelerometer_DomandeVideo_33 '],Fall
75,1676632063806416443,['accelerometer_DomandeVideo_34 '],Fall
76,1676632063806416443,['accelerometer_DomandeVideo_35 '],Sitting
77,1676632063806416443,['accelerometer_DomandeVideo_36 '],Sitting
78,1676632063806416443,['accelerometer_DomandeVideo_37 '],Sitting
79,1676632063806416443,['accelerometer_DomandeVideo_38 '],Sitting
80,1676632063806416443,['accelerometer_DomandeVideo_39 '],Sitting
81,1676632063806416443,['accelerometer_DomandeVideo_40 '],Sitting
82,1676632063806416443,['accelerometer_DomandeVideo_41 '],Sitting
83,1676632063806416443,['accelerometer_DomandeVideo_42 '],Sitting
84,1676632063806416443,['accelerometer_DomandeVideo_43 '],Sitting
85,1676632063806416443,['accelerometer_DomandeVideo_44 '],Sitting
86,1676632063806416443,['accelerometer_DomandeVideo_45 '],Sitting
87,1676632063806416443,['accelerometer_DomandeVideo_46 '],Fall
88,1676632063806416443,['accelerometer_DomandeVideo_47 '],Sitting
89,1676632063806416443,['accelerometer_DomandeVideo_48 '],Sitting
90,1676632063806416443,['accelerometer_DomandeVideo_49 '],Fall
91,1676632063806416443,['accelerometer_DomandeVideo_50 '],Fall
92,1676632063806416443,['accelerometer_DomandeVideo_51 '],Sitting
93,1676632063806416443,['accelerometer_DomandeVideo_52 '],Fall
94,1676632063806416443,['accelerometer_DomandeVideo_53 '],Fall
95,1676632063806416443,['accelerometer_DomandeVideo_54 '],Sitting
96,1676632063806416443,['accelerometer_DomandeVideo_55 '],Sitting
97,1676632063806416443,['accelerometer_DomandeVideo_56 '],Sitting
98,1676632063806416443,['accelerometer_DomandeVideo_57 '],Sitting
99,1676632063806416443,['accelerometer_DomandeVideo_58 '],Sitting
100,1676632063806416443,['accelerometer_DomandeVideo_59 '],Sitting
101,1676632063806416443,['accelerometer_DomandeVideo_60 '],Sitting
102,1676632063806416443,['accelerometer_DomandeVideo_61 '],Sitting
103,1676632063806416443,['accelerometer_DomandeVideo_62 '],Sitting
104,1676632063806416443,['accelerometer_DomandeVideo_63 '],Sitting
105,1676632063806416443,['accelerometer_DomandeVideo_64 '],Sitting
106,1676632063806416443,['accelerometer_DomandeVideo_65 '],Sitting
107,1676632063806416443,['accelerometer_DomandeVideo_66 '],Sitting
108,1676632063806416443,['accelerometer_DomandeVideo_67 '],Sitting
109,1676632063806416443,['accelerometer_DomandeVideo_68 '],Sitting
110,1676632063806416443,['accelerometer_DomandeVideo_69 '],Sitting
111,1676632063806416443,['accelerometer_DomandeVideo_70 '],Sitting
112,1676632063806416443,['accelerometer_DomandeVideo_71 '],Sitting
113,1676632063806416443,['accelerometer_DomandeVideo_72 '],Sitting
114,1676632063806416443,['accelerometer_DomandeVideo_73 '],Sitting
115,1676632063806416443,['accelerometer_DomandeVideo_74 '],Sitting
116,1676632063806416443,['accelerometer_DomandeVideo_75 '],Sitting
117,1676632063806416443,['accelerometer_DomandeVideo_76 '],Sitting
118,1676632063806416443,['accelerometer_DomandeVideo_77 '],Sitting
119,1676632063806416443,['accelerometer_DomandeVideo_78 '],Sitting
120,1676632063806416443,['accelerometer_DomandeVideo_79 '],Sitting
121,1676632063806416443,['accelerometer_DomandeVideo_80 '],Sitting
122,1676632063806416443,['accelerometer_DomandeVideo_81 '],Sitting
123,1676632063806416443,['accelerometer_DomandeVideo_82 '],Sitting
124,1676632063806416443,['accelerometer_DomandeVideo_83 '],Sitting
125,1676632063806416443,['accelerometer_DomandeVideo_84 '],Sitting
126,1676632063806416443,['accelerometer_DomandeVideo_85 '],Sitting
127,1676632063806416443,['accelerometer_DomandeVideo_86 '],Sitting
128,1676632063806416443,['accelerometer_DomandeVideo_87 '],Sitting
129,1676632063806416443,['accelerometer_DomandeVideo_88 '],Sitting
130,1676632063806416443,['accelerometer_DomandeVideo_89 '],Sitting
131,1676632063806416443,['accelerometer_DomandeVideo_90 '],Sitting
