,NameUser,NameActivity,PredictedActivity
0,1676620055015635553,['accelerometer_Video_1 '],Sitting
1,1676620055015635553,['accelerometer_Video_2 '],Sitting
2,1676620055015635553,['accelerometer_DomandeVideo_2 '],Sitting
3,1676620055015635553,['accelerometer_Video_3 '],Sitting
4,1676620055015635553,['accelerometer_DomandeVideo_3 '],Sitting
5,1676620055015635553,['accelerometer_Video_3 '],Sitting
6,1676620055015635553,['accelerometer_DomandeVideo_3 '],Sitting
7,1676620055015635553,['accelerometer_Video_3 '],Sitting
8,1676620055015635553,['accelerometer_DomandeVideo_3 '],Sitting
9,1676620055015635553,['accelerometer_Video_3 '],Sitting
10,1676620055015635553,['accelerometer_DomandeVideo_3 '],Sitting
11,1676620055015635553,['accelerometer_Video_3 '],Sitting
12,1676620055015635553,['accelerometer_DomandeVideo_3 '],Sitting
13,1676620055015635553,['accelerometer_Video_3 '],Sitting
14,1676620055015635553,['accelerometer_DomandeVideo_3 '],Jogging
15,1676620055015635553,['accelerometer_Video_3 '],Jogging
16,1676620055015635553,['accelerometer_DomandeVideo_3 '],Sitting
17,1676620055015635553,['accelerometer_Video_4 '],Sitting
18,1676620055015635553,['accelerometer_DomandeVideo_3 '],Sitting
19,1676620055015635553,['accelerometer_Video_4 '],Sitting
20,1676620055015635553,['accelerometer_DomandeVideo_3 '],Sitting
21,1676620055015635553,['accelerometer_Video_4 '],Sitting
22,1676620055015635553,['accelerometer_DomandeVideo_4 '],Sitting
23,1676620055015635553,['accelerometer_DomandeVideo_3 '],Sitting
24,1676620055015635553,['accelerometer_DomandeVideo_4 '],Sitting
25,1676620055015635553,['accelerometer_DomandeVideo_5 '],Sitting
26,1676620055015635553,['accelerometer_DomandeVideo_6 '],Sitting
27,1676620055015635553,['accelerometer_DomandeVideo_5 '],Sitting
28,1676620055015635553,['accelerometer_DomandeVideo_7 '],Sitting
29,1676620055015635553,['accelerometer_DomandeVideo_8 '],Sitting
30,1676620055015635553,['accelerometer_DomandeVideo_7 '],Sitting
31,1676620055015635553,['accelerometer_DomandeVideo_8 '],Sitting
32,1676620055015635553,['accelerometer_DomandeVideo_7 '],Sitting
33,1676620055015635553,['accelerometer_DomandeVideo_8 '],Sitting
34,1676620055015635553,['accelerometer_DomandeVideo_9 '],Sitting
35,1676620055015635553,['accelerometer_DomandeVideo_8 '],Sitting
36,1676620055015635553,['accelerometer_DomandeVideo_9 '],Sitting
37,1676620055015635553,['accelerometer_DomandeVideo_10 '],Sitting
38,1676620055015635553,['accelerometer_DomandeVideo_9 '],Sitting
39,1676620055015635553,['accelerometer_DomandeVideo_10 '],Sitting
40,1676620055015635553,['accelerometer_DomandeVideo_9 '],Sitting
41,1676620055015635553,['accelerometer_DomandeVideo_10 '],Sitting
42,1676620055015635553,['accelerometer_DomandeVideo_11 '],Sitting
43,1676620055015635553,['accelerometer_DomandeVideo_9 '],Sitting
44,1676620055015635553,['accelerometer_DomandeVideo_11 '],Sitting
45,1676620055015635553,['accelerometer_DomandeVideo_12 '],Jogging
46,1676620055015635553,['accelerometer_DomandeVideo_11 '],Jogging
47,1676620055015635553,['accelerometer_DomandeVideo_12 '],Sitting
48,1676620055015635553,['accelerometer_DomandeVideo_13 '],Sitting
49,1676620055015635553,['accelerometer_DomandeVideo_14 '],Sitting
50,1676620055015635553,['accelerometer_DomandeVideo_13 '],Sitting
51,1676620055015635553,['accelerometer_DomandeVideo_14 '],Sitting
52,1676620055015635553,['accelerometer_DomandeVideo_12 '],Sitting
53,1676620055015635553,['accelerometer_DomandeVideo_14 '],Sitting
