,NameUser,NameActivity,PredictedActivity
0,1676620051331887109,['accelerometer_Video_1 '],Sitting
1,1676620051331887109,['accelerometer_DomandeVideo_1 '],Sitting
2,1676620051331887109,['accelerometer_Video_2 '],Sitting
3,1676620051331887109,['accelerometer_DomandeVideo_2 '],Sitting
4,1676620051331887109,['accelerometer_Video_3 '],Sitting
5,1676620051331887109,['accelerometer_DomandeVideo_3 '],Sitting
6,1676620051331887109,['accelerometer_Video_3 '],Sitting
7,1676620051331887109,['accelerometer_DomandeVideo_3 '],Sitting
8,1676620051331887109,['accelerometer_Video_3 '],Sitting
9,1676620051331887109,['accelerometer_DomandeVideo_3 '],Sitting
10,1676620051331887109,['accelerometer_Video_3 '],Fall
11,1676620051331887109,['accelerometer_DomandeVideo_3 '],Fall
12,1676620051331887109,['accelerometer_Video_3 '],Fall
13,1676620051331887109,['accelerometer_DomandeVideo_3 '],Sitting
14,1676620051331887109,['accelerometer_Video_4 '],Sitting
15,1676620051331887109,['accelerometer_DomandeVideo_3 '],Sitting
16,1676620051331887109,['accelerometer_Video_4 '],Sitting
17,1676620051331887109,['accelerometer_Video_3 '],Sitting
18,1676620051331887109,['accelerometer_Video_4 '],Sitting
19,1676620051331887109,['accelerometer_DomandeVideo_3 '],Sitting
20,1676620051331887109,['accelerometer_Video_4 '],Sitting
21,1676620051331887109,['accelerometer_Video_3 '],Sitting
22,1676620051331887109,['accelerometer_Video_4 '],Sitting
23,1676620051331887109,['accelerometer_Video_3 '],Sitting
24,1676620051331887109,['accelerometer_Video_4 '],Fall
25,1676620051331887109,['accelerometer_DomandeVideo_4 '],Sitting
26,1676620051331887109,['accelerometer_Video_4 '],Sitting
27,1676620051331887109,['accelerometer_DomandeVideo_4 '],Sitting
28,1676620051331887109,['accelerometer_Video_4 '],Sitting
29,1676620051331887109,['accelerometer_DomandeVideo_4 '],Sitting
30,1676620051331887109,['accelerometer_DomandeVideo_5 '],Sitting
31,1676620051331887109,['accelerometer_DomandeVideo_6 '],Sitting
32,1676620051331887109,['accelerometer_Video_4 '],Sitting
33,1676620051331887109,['accelerometer_DomandeVideo_6 '],Sitting
34,1676620051331887109,['accelerometer_DomandeVideo_5 '],Sitting
35,1676620051331887109,['accelerometer_DomandeVideo_6 '],Sitting
36,1676620051331887109,['accelerometer_DomandeVideo_5 '],Sitting
37,1676620051331887109,['accelerometer_DomandeVideo_6 '],Sitting
38,1676620051331887109,['accelerometer_DomandeVideo_7 '],Sitting
39,1676620051331887109,['accelerometer_DomandeVideo_6 '],Sitting
40,1676620051331887109,['accelerometer_DomandeVideo_7 '],Sitting
41,1676620051331887109,['accelerometer_DomandeVideo_6 '],Sitting
42,1676620051331887109,['accelerometer_DomandeVideo_7 '],Sitting
43,1676620051331887109,['accelerometer_DomandeVideo_5 '],Sitting
44,1676620051331887109,['accelerometer_DomandeVideo_7 '],Sitting
45,1676620051331887109,['accelerometer_DomandeVideo_6 '],Sitting
46,1676620051331887109,['accelerometer_DomandeVideo_7 '],Sitting
47,1676620051331887109,['accelerometer_DomandeVideo_6 '],Sitting
48,1676620051331887109,['accelerometer_DomandeVideo_7 '],Sitting
49,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
50,1676620051331887109,['accelerometer_Video_4 '],Sitting
51,1676620051331887109,['accelerometer_DomandeVideo_8 '],Fall
52,1676620051331887109,['accelerometer_Video_4 '],Fall
53,1676620051331887109,['accelerometer_DomandeVideo_8 '],Fall
54,1676620051331887109,['accelerometer_Video_4 '],Fall
55,1676620051331887109,['accelerometer_DomandeVideo_8 '],Fall
56,1676620051331887109,['accelerometer_DomandeVideo_7 '],Sitting
57,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
58,1676620051331887109,['accelerometer_DomandeVideo_7 '],Sitting
59,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
60,1676620051331887109,['accelerometer_DomandeVideo_7 '],Sitting
61,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
62,1676620051331887109,['accelerometer_DomandeVideo_9 '],Sitting
63,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
64,1676620051331887109,['accelerometer_DomandeVideo_9 '],Sitting
65,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
66,1676620051331887109,['accelerometer_DomandeVideo_9 '],Sitting
67,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
68,1676620051331887109,['accelerometer_DomandeVideo_9 '],Sitting
69,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
70,1676620051331887109,['accelerometer_DomandeVideo_9 '],Sitting
71,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
72,1676620051331887109,['accelerometer_DomandeVideo_9 '],Sitting
73,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
74,1676620051331887109,['accelerometer_DomandeVideo_9 '],Sitting
75,1676620051331887109,['accelerometer_DomandeVideo_10 '],Sitting
76,1676620051331887109,['accelerometer_DomandeVideo_9 '],Sitting
77,1676620051331887109,['accelerometer_DomandeVideo_10 '],Sitting
78,1676620051331887109,['accelerometer_DomandeVideo_11 '],Sitting
79,1676620051331887109,['accelerometer_DomandeVideo_6 '],Sitting
80,1676620051331887109,['accelerometer_DomandeVideo_11 '],Sitting
81,1676620051331887109,['accelerometer_DomandeVideo_5 '],Sitting
82,1676620051331887109,['accelerometer_DomandeVideo_11 '],Sitting
83,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
84,1676620051331887109,['accelerometer_DomandeVideo_11 '],Sitting
85,1676620051331887109,['accelerometer_DomandeVideo_9 '],Sitting
86,1676620051331887109,['accelerometer_DomandeVideo_11 '],Sitting
87,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
88,1676620051331887109,['accelerometer_DomandeVideo_11 '],Sitting
89,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
90,1676620051331887109,['accelerometer_DomandeVideo_11 '],Sitting
91,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
92,1676620051331887109,['accelerometer_DomandeVideo_11 '],Sitting
93,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
94,1676620051331887109,['accelerometer_DomandeVideo_11 '],Sitting
95,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
96,1676620051331887109,['accelerometer_DomandeVideo_11 '],Sitting
97,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
98,1676620051331887109,['accelerometer_DomandeVideo_11 '],Sitting
99,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
100,1676620051331887109,['accelerometer_DomandeVideo_11 '],Sitting
101,1676620051331887109,['accelerometer_DomandeVideo_12 '],Fall
102,1676620051331887109,['accelerometer_DomandeVideo_13 '],Fall
103,1676620051331887109,['accelerometer_DomandeVideo_12 '],Fall
104,1676620051331887109,['accelerometer_DomandeVideo_13 '],Fall
105,1676620051331887109,['accelerometer_DomandeVideo_12 '],Fall
