,NameUser,NameActivity,PredictedActivity
0,1676619998240593006,['accelerometer_Video_1 '],Sitting
1,1676619998240593006,['accelerometer_DomandeVideo_1 '],Sitting
2,1676619998240593006,['accelerometer_Video_2 '],Sitting
3,1676619998240593006,['accelerometer_DomandeVideo_2 '],Sitting
4,1676619998240593006,['accelerometer_Video_2 '],Sitting
5,1676619998240593006,['accelerometer_DomandeVideo_2 '],Sitting
6,1676619998240593006,['accelerometer_Video_2 '],Sitting
7,1676619998240593006,['accelerometer_DomandeVideo_2 '],Sitting
8,1676619998240593006,['accelerometer_Video_2 '],Sitting
9,1676619998240593006,['accelerometer_DomandeVideo_2 '],Sitting
10,1676619998240593006,['accelerometer_Video_2 '],Sitting
11,1676619998240593006,['accelerometer_DomandeVideo_2 '],Sitting
12,1676619998240593006,['accelerometer_Video_3 '],Sitting
13,1676619998240593006,['accelerometer_DomandeVideo_2 '],Sitting
14,1676619998240593006,['accelerometer_Video_3 '],Sitting
15,1676619998240593006,['accelerometer_Video_2 '],Sitting
16,1676619998240593006,['accelerometer_DomandeVideo_2 '],Sitting
17,1676619998240593006,['accelerometer_DomandeVideo_3 '],Sitting
18,1676619998240593006,['accelerometer_Video_3 '],Sitting
19,1676619998240593006,['accelerometer_DomandeVideo_3 '],Sitting
20,1676619998240593006,['accelerometer_Video_4 '],Sitting
21,1676619998240593006,['accelerometer_DomandeVideo_4 '],Sitting
22,1676619998240593006,['accelerometer_Video_4 '],Sitting
23,1676619998240593006,['accelerometer_DomandeVideo_4 '],Sitting
24,1676619998240593006,['accelerometer_DomandeVideo_5 '],Fall
25,1676619998240593006,['accelerometer_DomandeVideo_6 '],Fall
26,1676619998240593006,['accelerometer_DomandeVideo_4 '],Fall
27,1676619998240593006,['accelerometer_DomandeVideo_6 '],Walking
28,1676619998240593006,['accelerometer_DomandeVideo_7 '],Walking
29,1676619998240593006,['accelerometer_DomandeVideo_6 '],Fall
30,1676619998240593006,['accelerometer_DomandeVideo_7 '],Sitting
31,1676619998240593006,['accelerometer_DomandeVideo_8 '],Sitting
32,1676619998240593006,['accelerometer_DomandeVideo_9 '],Sitting
33,1676619998240593006,['accelerometer_DomandeVideo_4 '],Sitting
34,1676619998240593006,['accelerometer_DomandeVideo_9 '],Fall
35,1676619998240593006,['accelerometer_DomandeVideo_10 '],Sitting
36,1676619998240593006,['accelerometer_DomandeVideo_9 '],Sitting
37,1676619998240593006,['accelerometer_DomandeVideo_10 '],Sitting
38,1676619998240593006,['accelerometer_DomandeVideo_11 '],Sitting
39,1676619998240593006,['accelerometer_DomandeVideo_10 '],Fall
40,1676619998240593006,['accelerometer_DomandeVideo_11 '],Sitting
41,1676619998240593006,['accelerometer_DomandeVideo_12 '],Sitting
42,1676619998240593006,['accelerometer_DomandeVideo_11 '],Sitting
43,1676619998240593006,['accelerometer_DomandeVideo_12 '],Sitting
44,1676619998240593006,['accelerometer_DomandeVideo_11 '],Sitting
45,1676619998240593006,['accelerometer_DomandeVideo_12 '],Sitting
46,1676619998240593006,['accelerometer_DomandeVideo_11 '],Sitting
47,1676619998240593006,['accelerometer_DomandeVideo_12 '],Sitting
48,1676619998240593006,['accelerometer_DomandeVideo_11 '],Sitting
49,1676619998240593006,['accelerometer_DomandeVideo_12 '],Sitting
50,1676619998240593006,['accelerometer_DomandeVideo_11 '],Sitting
51,1676619998240593006,['accelerometer_DomandeVideo_12 '],Sitting
52,1676619998240593006,['accelerometer_DomandeVideo_13 '],Sitting
53,1676619998240593006,['accelerometer_DomandeVideo_12 '],Sitting
54,1676619998240593006,['accelerometer_DomandeVideo_13 '],Sitting
55,1676619998240593006,['accelerometer_DomandeVideo_12 '],Sitting
56,1676619998240593006,['accelerometer_DomandeVideo_13 '],Sitting
57,1676619998240593006,['accelerometer_DomandeVideo_12 '],Sitting
