,NameUser,NameActivity,PredictedActivity
0,1676620317895938215,['accelerometer_Video_1 '],Sitting
1,1676620317895938215,['accelerometer_DomandeVideo_1 '],Fall
2,1676620317895938215,['accelerometer_Video_1 '],Fall
3,1676620317895938215,['accelerometer_DomandeVideo_1 '],Fall
4,1676620317895938215,['accelerometer_Video_1 '],Fall
5,1676620317895938215,['accelerometer_DomandeVideo_1 '],Jogging
6,1676620317895938215,['accelerometer_Video_1 '],Jogging
7,1676620317895938215,['accelerometer_DomandeVideo_1 '],Jogging
8,1676620317895938215,['accelerometer_Video_1 '],Jogging
9,1676620317895938215,['accelerometer_DomandeVideo_1 '],Sitting
10,1676620317895938215,['accelerometer_Video_1 '],Sitting
11,1676620317895938215,['accelerometer_DomandeVideo_1 '],Sitting
12,1676620317895938215,['accelerometer_Video_2 '],Sitting
13,1676620317895938215,['accelerometer_DomandeVideo_1 '],Sitting
14,1676620317895938215,['accelerometer_Video_2 '],Sitting
15,1676620317895938215,['accelerometer_DomandeVideo_1 '],Sitting
16,1676620317895938215,['accelerometer_Video_2 '],Sitting
17,1676620317895938215,['accelerometer_DomandeVideo_1 '],Fall
18,1676620317895938215,['accelerometer_Video_2 '],Fall
19,1676620317895938215,['accelerometer_DomandeVideo_1 '],Sitting
20,1676620317895938215,['accelerometer_Video_2 '],Sitting
21,1676620317895938215,['accelerometer_DomandeVideo_2 '],Sitting
22,1676620317895938215,['accelerometer_Video_2 '],Sitting
23,1676620317895938215,['accelerometer_DomandeVideo_2 '],Sitting
24,1676620317895938215,['accelerometer_Video_2 '],Sitting
25,1676620317895938215,['accelerometer_DomandeVideo_2 '],Sitting
26,1676620317895938215,['accelerometer_Video_2 '],Sitting
27,1676620317895938215,['accelerometer_DomandeVideo_2 '],Sitting
28,1676620317895938215,['accelerometer_Video_2 '],Sitting
29,1676620317895938215,['accelerometer_DomandeVideo_2 '],Sitting
30,1676620317895938215,['accelerometer_Video_2 '],Sitting
31,1676620317895938215,['accelerometer_DomandeVideo_2 '],Sitting
32,1676620317895938215,['accelerometer_Video_2 '],Sitting
33,1676620317895938215,['accelerometer_DomandeVideo_2 '],Sitting
34,1676620317895938215,['accelerometer_Video_2 '],Sitting
35,1676620317895938215,['accelerometer_DomandeVideo_2 '],Sitting
36,1676620317895938215,['accelerometer_Video_2 '],Sitting
37,1676620317895938215,['accelerometer_DomandeVideo_2 '],Sitting
38,1676620317895938215,['accelerometer_Video_2 '],Fall
39,1676620317895938215,['accelerometer_DomandeVideo_2 '],Fall
40,1676620317895938215,['accelerometer_Video_3 '],Fall
41,1676620317895938215,['accelerometer_Video_2 '],Sitting
42,1676620317895938215,['accelerometer_Video_3 '],Sitting
43,1676620317895938215,['accelerometer_DomandeVideo_28 '],Sitting
44,1676620317895938215,['accelerometer_DomandeVideo_29 '],Sitting
45,1676620317895938215,['accelerometer_DomandeVideo_30 '],Sitting
46,1676620317895938215,['accelerometer_DomandeVideo_31 '],Sitting
47,1676620317895938215,['accelerometer_DomandeVideo_41 '],Sitting
48,1676620317895938215,['accelerometer_DomandeVideo_42 '],Sitting
49,1676620317895938215,['accelerometer_DomandeVideo_49 '],Sitting
50,1676620317895938215,['accelerometer_DomandeVideo_50 '],Sitting
51,1676620317895938215,['accelerometer_DomandeVideo_51 '],Sitting
52,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
53,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
54,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
55,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
56,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
57,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
58,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
59,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
60,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
61,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
62,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
63,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
64,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
65,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
66,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
67,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
68,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
69,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
70,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
71,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
72,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
73,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
74,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
75,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
76,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
77,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
78,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
79,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
80,1676620317895938215,['accelerometer_DomandeVideo_58 '],Sitting
81,1676620317895938215,['accelerometer_DomandeVideo_59 '],Sitting
