,NameUser,NameActivity,PredictedActivity
0,1676620014011159764,['accelerometer_Video_1 '],Fall
1,1676620014011159764,['accelerometer_DomandeVideo_1 '],Fall
2,1676620014011159764,['accelerometer_Video_2 '],Fall
3,1676620014011159764,['accelerometer_DomandeVideo_1 '],Fall
4,1676620014011159764,['accelerometer_Video_2 '],Fall
5,1676620014011159764,['accelerometer_DomandeVideo_1 '],Fall
6,1676620014011159764,['accelerometer_Video_2 '],Jogging
7,1676620014011159764,['accelerometer_DomandeVideo_2 '],Fall
8,1676620014011159764,['accelerometer_Video_2 '],Fall
9,1676620014011159764,['accelerometer_DomandeVideo_2 '],Fall
10,1676620014011159764,['accelerometer_Video_2 '],Fall
11,1676620014011159764,['accelerometer_DomandeVideo_2 '],Jogging
12,1676620014011159764,['accelerometer_Video_2 '],Fall
13,1676620014011159764,['accelerometer_DomandeVideo_2 '],Fall
14,1676620014011159764,['accelerometer_Video_2 '],Fall
15,1676620014011159764,['accelerometer_DomandeVideo_2 '],Fall
16,1676620014011159764,['accelerometer_Video_2 '],Fall
17,1676620014011159764,['accelerometer_DomandeVideo_2 '],Fall
18,1676620014011159764,['accelerometer_Video_3 '],Fall
19,1676620014011159764,['accelerometer_DomandeVideo_2 '],Fall
20,1676620014011159764,['accelerometer_Video_3 '],Fall
21,1676620014011159764,['accelerometer_DomandeVideo_2 '],Fall
22,1676620014011159764,['accelerometer_Video_3 '],Fall
23,1676620014011159764,['accelerometer_DomandeVideo_2 '],Fall
24,1676620014011159764,['accelerometer_Video_3 '],Jogging
25,1676620014011159764,['accelerometer_DomandeVideo_2 '],Fall
26,1676620014011159764,['accelerometer_Video_3 '],Fall
27,1676620014011159764,['accelerometer_Video_2 '],Fall
28,1676620014011159764,['accelerometer_Video_3 '],Fall
29,1676620014011159764,['accelerometer_Video_2 '],Fall
30,1676620014011159764,['accelerometer_Video_3 '],Fall
31,1676620014011159764,['accelerometer_DomandeVideo_3 '],Fall
32,1676620014011159764,['accelerometer_Video_3 '],Fall
33,1676620014011159764,['accelerometer_DomandeVideo_3 '],Fall
34,1676620014011159764,['accelerometer_Video_3 '],Fall
35,1676620014011159764,['accelerometer_DomandeVideo_3 '],Fall
36,1676620014011159764,['accelerometer_Video_3 '],Fall
37,1676620014011159764,['accelerometer_DomandeVideo_3 '],Fall
38,1676620014011159764,['accelerometer_Video_3 '],Fall
39,1676620014011159764,['accelerometer_DomandeVideo_3 '],Fall
40,1676620014011159764,['accelerometer_Video_3 '],Fall
41,1676620014011159764,['accelerometer_DomandeVideo_3 '],Fall
42,1676620014011159764,['accelerometer_Video_4 '],Fall
43,1676620014011159764,['accelerometer_DomandeVideo_3 '],Fall
44,1676620014011159764,['accelerometer_Video_4 '],Fall
45,1676620014011159764,['accelerometer_DomandeVideo_3 '],Fall
46,1676620014011159764,['accelerometer_Video_4 '],Fall
47,1676620014011159764,['accelerometer_DomandeVideo_3 '],Fall
48,1676620014011159764,['accelerometer_Video_4 '],Fall
49,1676620014011159764,['accelerometer_DomandeVideo_3 '],Fall
50,1676620014011159764,['accelerometer_Video_4 '],Fall
51,1676620014011159764,['accelerometer_DomandeVideo_3 '],Fall
52,1676620014011159764,['accelerometer_Video_4 '],Fall
53,1676620014011159764,['accelerometer_DomandeVideo_3 '],Fall
54,1676620014011159764,['accelerometer_Video_4 '],Fall
55,1676620014011159764,['accelerometer_DomandeVideo_3 '],Fall
56,1676620014011159764,['accelerometer_Video_4 '],Jogging
57,1676620014011159764,['accelerometer_DomandeVideo_3 '],Fall
58,1676620014011159764,['accelerometer_Video_4 '],Fall
59,1676620014011159764,['accelerometer_DomandeVideo_4 '],Fall
60,1676620014011159764,['accelerometer_Video_4 '],Fall
61,1676620014011159764,['accelerometer_DomandeVideo_4 '],Fall
62,1676620014011159764,['accelerometer_Video_4 '],Fall
63,1676620014011159764,['accelerometer_DomandeVideo_4 '],Fall
64,1676620014011159764,['accelerometer_Video_4 '],Fall
65,1676620014011159764,['accelerometer_DomandeVideo_4 '],Fall
66,1676620014011159764,['accelerometer_DomandeVideo_5 '],Sitting
67,1676620014011159764,['accelerometer_DomandeVideo_4 '],Fall
68,1676620014011159764,['accelerometer_DomandeVideo_5 '],Sitting
69,1676620014011159764,['accelerometer_Video_4 '],Fall
70,1676620014011159764,['accelerometer_DomandeVideo_5 '],Sitting
71,1676620014011159764,['accelerometer_Video_4 '],Sitting
72,1676620014011159764,['accelerometer_DomandeVideo_5 '],Sitting
73,1676620014011159764,['accelerometer_Video_4 '],Sitting
74,1676620014011159764,['accelerometer_DomandeVideo_6 '],Sitting
75,1676620014011159764,['accelerometer_DomandeVideo_7 '],Sitting
76,1676620014011159764,['accelerometer_DomandeVideo_4 '],Fall
77,1676620014011159764,['accelerometer_DomandeVideo_7 '],Fall
78,1676620014011159764,['accelerometer_DomandeVideo_8 '],Fall
79,1676620014011159764,['accelerometer_Video_4 '],Sitting
80,1676620014011159764,['accelerometer_DomandeVideo_8 '],Fall
81,1676620014011159764,['accelerometer_DomandeVideo_9 '],Fall
82,1676620014011159764,['accelerometer_DomandeVideo_10 '],Fall
83,1676620014011159764,['accelerometer_DomandeVideo_11 '],Fall
84,1676620014011159764,['accelerometer_DomandeVideo_10 '],Sitting
85,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
86,1676620014011159764,['accelerometer_DomandeVideo_10 '],Sitting
87,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
88,1676620014011159764,['accelerometer_DomandeVideo_10 '],Fall
89,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
90,1676620014011159764,['accelerometer_DomandeVideo_10 '],Sitting
91,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
92,1676620014011159764,['accelerometer_DomandeVideo_10 '],Fall
93,1676620014011159764,['accelerometer_DomandeVideo_11 '],Fall
94,1676620014011159764,['accelerometer_DomandeVideo_12 '],Sitting
95,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
96,1676620014011159764,['accelerometer_DomandeVideo_12 '],Sitting
97,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
98,1676620014011159764,['accelerometer_DomandeVideo_12 '],Sitting
99,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
100,1676620014011159764,['accelerometer_DomandeVideo_12 '],Sitting
101,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
102,1676620014011159764,['accelerometer_DomandeVideo_12 '],Sitting
103,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
104,1676620014011159764,['accelerometer_DomandeVideo_12 '],Sitting
105,1676620014011159764,['accelerometer_DomandeVideo_13 '],Sitting
106,1676620014011159764,['accelerometer_DomandeVideo_12 '],Fall
107,1676620014011159764,['accelerometer_DomandeVideo_13 '],Sitting
108,1676620014011159764,['accelerometer_DomandeVideo_14 '],Sitting
109,1676620014011159764,['accelerometer_DomandeVideo_13 '],Fall
110,1676620014011159764,['accelerometer_DomandeVideo_14 '],Sitting
111,1676620014011159764,['accelerometer_DomandeVideo_12 '],Sitting
112,1676620014011159764,['accelerometer_DomandeVideo_14 '],Sitting
113,1676620014011159764,['accelerometer_DomandeVideo_12 '],Fall
114,1676620014011159764,['accelerometer_DomandeVideo_14 '],Fall
115,1676620014011159764,['accelerometer_DomandeVideo_12 '],Fall
116,1676620014011159764,['accelerometer_DomandeVideo_14 '],Sitting
117,1676620014011159764,['accelerometer_DomandeVideo_13 '],Sitting
118,1676620014011159764,['accelerometer_DomandeVideo_14 '],Fall
119,1676620014011159764,['accelerometer_DomandeVideo_15 '],Fall
120,1676620014011159764,['accelerometer_DomandeVideo_13 '],Fall
121,1676620014011159764,['accelerometer_DomandeVideo_15 '],Fall
122,1676620014011159764,['accelerometer_DomandeVideo_11 '],Fall
123,1676620014011159764,['accelerometer_DomandeVideo_15 '],Fall
124,1676620014011159764,['accelerometer_DomandeVideo_16 '],Fall
125,1676620014011159764,['accelerometer_DomandeVideo_15 '],Fall
126,1676620014011159764,['accelerometer_DomandeVideo_16 '],Sitting
127,1676620014011159764,['accelerometer_DomandeVideo_15 '],Fall
128,1676620014011159764,['accelerometer_DomandeVideo_16 '],Sitting
129,1676620014011159764,['accelerometer_DomandeVideo_15 '],Sitting
130,1676620014011159764,['accelerometer_DomandeVideo_16 '],Fall
131,1676620014011159764,['accelerometer_DomandeVideo_15 '],Fall
132,1676620014011159764,['accelerometer_DomandeVideo_16 '],Fall
133,1676620014011159764,['accelerometer_DomandeVideo_17 '],Fall
134,1676620014011159764,['accelerometer_DomandeVideo_16 '],Sitting
135,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
136,1676620014011159764,['accelerometer_DomandeVideo_16 '],Fall
137,1676620014011159764,['accelerometer_DomandeVideo_17 '],Fall
138,1676620014011159764,['accelerometer_DomandeVideo_16 '],Fall
139,1676620014011159764,['accelerometer_DomandeVideo_17 '],Fall
140,1676620014011159764,['accelerometer_DomandeVideo_18 '],Fall
141,1676620014011159764,['accelerometer_DomandeVideo_17 '],Fall
142,1676620014011159764,['accelerometer_DomandeVideo_18 '],Fall
143,1676620014011159764,['accelerometer_DomandeVideo_17 '],Fall
144,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
145,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
146,1676620014011159764,['accelerometer_DomandeVideo_18 '],Fall
147,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
148,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
149,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
150,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
151,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
152,1676620014011159764,['accelerometer_DomandeVideo_18 '],Fall
153,1676620014011159764,['accelerometer_DomandeVideo_17 '],Fall
154,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
155,1676620014011159764,['accelerometer_DomandeVideo_15 '],Sitting
156,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
157,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
158,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
159,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
160,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
161,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
162,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
163,1676620014011159764,['accelerometer_DomandeVideo_15 '],Fall
164,1676620014011159764,['accelerometer_DomandeVideo_18 '],Fall
165,1676620014011159764,['accelerometer_DomandeVideo_19 '],Sitting
166,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
167,1676620014011159764,['accelerometer_DomandeVideo_19 '],Sitting
168,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
169,1676620014011159764,['accelerometer_DomandeVideo_19 '],Sitting
170,1676620014011159764,['accelerometer_DomandeVideo_20 '],Sitting
171,1676620014011159764,['accelerometer_DomandeVideo_19 '],Sitting
172,1676620014011159764,['accelerometer_DomandeVideo_20 '],Sitting
173,1676620014011159764,['accelerometer_DomandeVideo_21 '],Sitting
174,1676620014011159764,['accelerometer_DomandeVideo_22 '],Sitting
175,1676620014011159764,['accelerometer_DomandeVideo_20 '],Sitting
176,1676620014011159764,['accelerometer_DomandeVideo_22 '],Sitting
177,1676620014011159764,['accelerometer_DomandeVideo_19 '],Sitting
178,1676620014011159764,['accelerometer_DomandeVideo_22 '],Sitting
