,NameUser,NameActivity,PredictedActivity
0,1676620017580120525,['accelerometer_Video_1 '],Jogging
1,1676620017580120525,['accelerometer_DomandeVideo_1 '],Fall
2,1676620017580120525,['accelerometer_Video_2 '],Jogging
3,1676620017580120525,['accelerometer_DomandeVideo_2 '],Fall
4,1676620017580120525,['accelerometer_Video_3 '],Jogging
5,1676620017580120525,['accelerometer_DomandeVideo_3 '],Fall
6,1676620017580120525,['accelerometer_Video_4 '],Fall
7,1676620017580120525,['accelerometer_DomandeVideo_4 '],Jogging
8,1676620017580120525,['accelerometer_DomandeVideo_5 '],Sitting
9,1676620017580120525,['accelerometer_DomandeVideo_6 '],Fall
10,1676620017580120525,['accelerometer_DomandeVideo_7 '],Fall
11,1676620017580120525,['accelerometer_DomandeVideo_8 '],Fall
12,1676620017580120525,['accelerometer_DomandeVideo_9 '],Fall
13,1676620017580120525,['accelerometer_DomandeVideo_10 '],Fall
14,1676620017580120525,['accelerometer_DomandeVideo_11 '],Fall
15,1676620017580120525,['accelerometer_DomandeVideo_12 '],Fall
16,1676620017580120525,['accelerometer_DomandeVideo_13 '],Fall
17,1676620017580120525,['accelerometer_DomandeVideo_12 '],Fall
18,1676620017580120525,['accelerometer_DomandeVideo_13 '],Fall
19,1676620017580120525,['accelerometer_DomandeVideo_12 '],Sitting
20,1676620017580120525,['accelerometer_DomandeVideo_13 '],Jogging
21,1676620017580120525,['accelerometer_DomandeVideo_12 '],Jogging
22,1676620017580120525,['accelerometer_DomandeVideo_14 '],Jogging
23,1676620017580120525,['accelerometer_DomandeVideo_15 '],Jogging
24,1676620017580120525,['accelerometer_DomandeVideo_16 '],Jogging
25,1676620017580120525,['accelerometer_DomandeVideo_15 '],Jogging
26,1676620017580120525,['accelerometer_DomandeVideo_16 '],Fall
27,1676620017580120525,['accelerometer_DomandeVideo_15 '],Jogging
28,1676620017580120525,['accelerometer_DomandeVideo_16 '],Jogging
29,1676620017580120525,['accelerometer_DomandeVideo_15 '],Jogging
30,1676620017580120525,['accelerometer_DomandeVideo_16 '],Jogging
31,1676620017580120525,['accelerometer_DomandeVideo_15 '],Jogging
32,1676620017580120525,['accelerometer_DomandeVideo_16 '],Jogging
33,1676620017580120525,['accelerometer_DomandeVideo_17 '],Jogging
34,1676620017580120525,['accelerometer_DomandeVideo_16 '],Jogging
35,1676620017580120525,['accelerometer_DomandeVideo_17 '],Jogging
36,1676620017580120525,['accelerometer_DomandeVideo_16 '],Jogging
37,1676620017580120525,['accelerometer_DomandeVideo_17 '],Fall
38,1676620017580120525,['accelerometer_DomandeVideo_18 '],Sitting
39,1676620017580120525,['accelerometer_DomandeVideo_17 '],Jogging
40,1676620017580120525,['accelerometer_DomandeVideo_18 '],Jogging
41,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
42,1676620017580120525,['accelerometer_DomandeVideo_18 '],Jogging
43,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
44,1676620017580120525,['accelerometer_DomandeVideo_18 '],Jogging
45,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
46,1676620017580120525,['accelerometer_DomandeVideo_18 '],Jogging
47,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
48,1676620017580120525,['accelerometer_DomandeVideo_18 '],Jogging
49,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
50,1676620017580120525,['accelerometer_DomandeVideo_18 '],Jogging
51,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
52,1676620017580120525,['accelerometer_DomandeVideo_18 '],Fall
53,1676620017580120525,['accelerometer_DomandeVideo_19 '],Fall
54,1676620017580120525,['accelerometer_DomandeVideo_18 '],Jogging
55,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
56,1676620017580120525,['accelerometer_DomandeVideo_20 '],Jogging
57,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
58,1676620017580120525,['accelerometer_DomandeVideo_20 '],Sitting
59,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
60,1676620017580120525,['accelerometer_DomandeVideo_20 '],Jogging
61,1676620017580120525,['accelerometer_DomandeVideo_21 '],Jogging
62,1676620017580120525,['accelerometer_DomandeVideo_22 '],Jogging
63,1676620017580120525,['accelerometer_DomandeVideo_23 '],Jogging
64,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
65,1676620017580120525,['accelerometer_DomandeVideo_23 '],Jogging
66,1676620017580120525,['accelerometer_DomandeVideo_22 '],Jogging
67,1676620017580120525,['accelerometer_DomandeVideo_23 '],Jogging
68,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
69,1676620017580120525,['accelerometer_DomandeVideo_23 '],Fall
70,1676620017580120525,['accelerometer_DomandeVideo_22 '],Jogging
71,1676620017580120525,['accelerometer_DomandeVideo_24 '],Jogging
72,1676620017580120525,['accelerometer_DomandeVideo_25 '],Jogging
73,1676620017580120525,['accelerometer_DomandeVideo_24 '],Jogging
74,1676620017580120525,['accelerometer_DomandeVideo_26 '],Jogging
75,1676620017580120525,['accelerometer_DomandeVideo_25 '],Jogging
76,1676620017580120525,['accelerometer_DomandeVideo_26 '],Jogging
77,1676620017580120525,['accelerometer_DomandeVideo_24 '],Fall
78,1676620017580120525,['accelerometer_DomandeVideo_26 '],Jogging
79,1676620017580120525,['accelerometer_DomandeVideo_24 '],Jogging
80,1676620017580120525,['accelerometer_DomandeVideo_26 '],Jogging
81,1676620017580120525,['accelerometer_DomandeVideo_24 '],Jogging
82,1676620017580120525,['accelerometer_DomandeVideo_26 '],Jogging
83,1676620017580120525,['accelerometer_DomandeVideo_24 '],Jogging
84,1676620017580120525,['accelerometer_DomandeVideo_26 '],Jogging
85,1676620017580120525,['accelerometer_DomandeVideo_24 '],Fall
86,1676620017580120525,['accelerometer_DomandeVideo_26 '],Fall
87,1676620017580120525,['accelerometer_DomandeVideo_27 '],Fall
88,1676620017580120525,['accelerometer_DomandeVideo_26 '],Fall
89,1676620017580120525,['accelerometer_DomandeVideo_27 '],Fall
90,1676620017580120525,['accelerometer_DomandeVideo_26 '],Fall
91,1676620017580120525,['accelerometer_DomandeVideo_27 '],Fall
92,1676620017580120525,['accelerometer_DomandeVideo_28 '],Fall
93,1676620017580120525,['accelerometer_DomandeVideo_27 '],Fall
94,1676620017580120525,['accelerometer_DomandeVideo_28 '],Fall
95,1676620017580120525,['accelerometer_DomandeVideo_27 '],Fall
96,1676620017580120525,['accelerometer_DomandeVideo_28 '],Fall
97,1676620017580120525,['accelerometer_DomandeVideo_27 '],Fall
98,1676620017580120525,['accelerometer_DomandeVideo_28 '],Fall
99,1676620017580120525,['accelerometer_DomandeVideo_26 '],Fall
100,1676620017580120525,['accelerometer_DomandeVideo_28 '],Fall
101,1676620017580120525,['accelerometer_DomandeVideo_26 '],Fall
102,1676620017580120525,['accelerometer_DomandeVideo_28 '],Jogging
103,1676620017580120525,['accelerometer_DomandeVideo_27 '],Jogging
104,1676620017580120525,['accelerometer_DomandeVideo_28 '],Jogging
105,1676620017580120525,['accelerometer_DomandeVideo_29 '],Fall
106,1676620017580120525,['accelerometer_DomandeVideo_28 '],Fall
107,1676620017580120525,['accelerometer_DomandeVideo_29 '],Jogging
108,1676620017580120525,['accelerometer_DomandeVideo_28 '],Jogging
109,1676620017580120525,['accelerometer_DomandeVideo_29 '],Jogging
110,1676620017580120525,['accelerometer_DomandeVideo_26 '],Jogging
111,1676620017580120525,['accelerometer_DomandeVideo_29 '],Jogging
112,1676620017580120525,['accelerometer_DomandeVideo_26 '],Jogging
113,1676620017580120525,['accelerometer_DomandeVideo_29 '],Jogging
114,1676620017580120525,['accelerometer_DomandeVideo_30 '],Jogging
115,1676620017580120525,['accelerometer_DomandeVideo_29 '],Jogging
116,1676620017580120525,['accelerometer_DomandeVideo_30 '],Jogging
117,1676620017580120525,['accelerometer_DomandeVideo_28 '],Jogging
118,1676620017580120525,['accelerometer_DomandeVideo_30 '],Jogging
119,1676620017580120525,['accelerometer_DomandeVideo_29 '],Jogging
120,1676620017580120525,['accelerometer_DomandeVideo_30 '],Jogging
121,1676620017580120525,['accelerometer_DomandeVideo_29 '],Jogging
122,1676620017580120525,['accelerometer_DomandeVideo_30 '],Jogging
123,1676620017580120525,['accelerometer_DomandeVideo_31 '],Jogging
124,1676620017580120525,['accelerometer_DomandeVideo_30 '],Jogging
125,1676620017580120525,['accelerometer_DomandeVideo_31 '],Sitting
126,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
127,1676620017580120525,['accelerometer_DomandeVideo_31 '],Jogging
128,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
129,1676620017580120525,['accelerometer_DomandeVideo_31 '],Fall
130,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
131,1676620017580120525,['accelerometer_DomandeVideo_31 '],Jogging
132,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
133,1676620017580120525,['accelerometer_DomandeVideo_31 '],Fall
134,1676620017580120525,['accelerometer_DomandeVideo_32 '],Fall
135,1676620017580120525,['accelerometer_DomandeVideo_31 '],Fall
136,1676620017580120525,['accelerometer_DomandeVideo_32 '],Fall
137,1676620017580120525,['accelerometer_DomandeVideo_31 '],Fall
138,1676620017580120525,['accelerometer_DomandeVideo_32 '],Fall
139,1676620017580120525,['accelerometer_DomandeVideo_31 '],Fall
140,1676620017580120525,['accelerometer_DomandeVideo_32 '],Fall
141,1676620017580120525,['accelerometer_DomandeVideo_31 '],Fall
142,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
143,1676620017580120525,['accelerometer_DomandeVideo_33 '],Jogging
144,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
145,1676620017580120525,['accelerometer_DomandeVideo_33 '],Jogging
146,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
147,1676620017580120525,['accelerometer_DomandeVideo_33 '],Jogging
148,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
149,1676620017580120525,['accelerometer_DomandeVideo_33 '],Sitting
150,1676620017580120525,['accelerometer_DomandeVideo_32 '],Sitting
151,1676620017580120525,['accelerometer_DomandeVideo_33 '],Sitting
152,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
153,1676620017580120525,['accelerometer_DomandeVideo_33 '],Jogging
154,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
155,1676620017580120525,['accelerometer_DomandeVideo_33 '],Jogging
156,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
157,1676620017580120525,['accelerometer_DomandeVideo_33 '],Jogging
158,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
159,1676620017580120525,['accelerometer_DomandeVideo_33 '],Sitting
160,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
161,1676620017580120525,['accelerometer_DomandeVideo_33 '],Jogging
162,1676620017580120525,['accelerometer_DomandeVideo_34 '],Jogging
163,1676620017580120525,['accelerometer_DomandeVideo_33 '],Jogging
164,1676620017580120525,['accelerometer_DomandeVideo_34 '],Jogging
165,1676620017580120525,['accelerometer_DomandeVideo_35 '],Jogging
166,1676620017580120525,['accelerometer_DomandeVideo_34 '],Jogging
167,1676620017580120525,['accelerometer_DomandeVideo_35 '],Jogging
168,1676620017580120525,['accelerometer_DomandeVideo_34 '],Jogging
169,1676620017580120525,['accelerometer_DomandeVideo_35 '],Jogging
170,1676620017580120525,['accelerometer_DomandeVideo_34 '],Jogging
171,1676620017580120525,['accelerometer_DomandeVideo_35 '],Fall
172,1676620017580120525,['accelerometer_DomandeVideo_34 '],Fall
173,1676620017580120525,['accelerometer_DomandeVideo_35 '],Fall
174,1676620017580120525,['accelerometer_DomandeVideo_34 '],Fall
175,1676620017580120525,['accelerometer_DomandeVideo_35 '],Fall
176,1676620017580120525,['accelerometer_DomandeVideo_34 '],Sitting
177,1676620017580120525,['accelerometer_DomandeVideo_35 '],Sitting
178,1676620017580120525,['accelerometer_DomandeVideo_34 '],Jogging
179,1676620017580120525,['accelerometer_DomandeVideo_35 '],Jogging
180,1676620017580120525,['accelerometer_DomandeVideo_34 '],Jogging
181,1676620017580120525,['accelerometer_DomandeVideo_35 '],Fall
182,1676620017580120525,['accelerometer_DomandeVideo_36 '],Jogging
183,1676620017580120525,['accelerometer_DomandeVideo_37 '],Fall
184,1676620017580120525,['accelerometer_DomandeVideo_38 '],Fall
185,1676620017580120525,['accelerometer_DomandeVideo_39 '],Jogging
186,1676620017580120525,['accelerometer_DomandeVideo_40 '],Jogging
187,1676620017580120525,['accelerometer_DomandeVideo_41 '],Fall
188,1676620017580120525,['accelerometer_DomandeVideo_42 '],Jogging
189,1676620017580120525,['accelerometer_DomandeVideo_43 '],Fall
190,1676620017580120525,['accelerometer_DomandeVideo_44 '],Fall
191,1676620017580120525,['accelerometer_DomandeVideo_45 '],Fall
192,1676620017580120525,['accelerometer_DomandeVideo_46 '],Fall
193,1676620017580120525,['accelerometer_DomandeVideo_47 '],Fall
194,1676620017580120525,['accelerometer_DomandeVideo_48 '],Fall
195,1676620017580120525,['accelerometer_DomandeVideo_49 '],Jogging
196,1676620017580120525,['accelerometer_DomandeVideo_50 '],Fall
197,1676620017580120525,['accelerometer_DomandeVideo_51 '],Fall
198,1676620017580120525,['accelerometer_DomandeVideo_52 '],Jogging
199,1676620017580120525,['accelerometer_DomandeVideo_53 '],Jogging
200,1676620017580120525,['accelerometer_DomandeVideo_54 '],Fall
201,1676620017580120525,['accelerometer_DomandeVideo_55 '],Jogging
202,1676620017580120525,['accelerometer_DomandeVideo_56 '],Jogging
203,1676620017580120525,['accelerometer_DomandeVideo_57 '],Jogging
204,1676620017580120525,['accelerometer_DomandeVideo_58 '],Jogging
205,1676620017580120525,['accelerometer_DomandeVideo_59 '],Jogging
206,1676620017580120525,['accelerometer_DomandeVideo_60 '],Jogging
207,1676620017580120525,['accelerometer_DomandeVideo_61 '],Jogging
208,1676620017580120525,['accelerometer_DomandeVideo_62 '],Jogging
209,1676620017580120525,['accelerometer_DomandeVideo_63 '],Jogging
210,1676620017580120525,['accelerometer_DomandeVideo_64 '],Fall
211,1676620017580120525,['accelerometer_DomandeVideo_65 '],Jogging
212,1676620017580120525,['accelerometer_DomandeVideo_66 '],Jogging
213,1676620017580120525,['accelerometer_DomandeVideo_67 '],Jogging
214,1676620017580120525,['accelerometer_DomandeVideo_68 '],Jogging
215,1676620017580120525,['accelerometer_DomandeVideo_69 '],Jogging
216,1676620017580120525,['accelerometer_DomandeVideo_70 '],Jogging
217,1676620017580120525,['accelerometer_DomandeVideo_71 '],Jogging
218,1676620017580120525,['accelerometer_DomandeVideo_72 '],Jogging
219,1676620017580120525,['accelerometer_DomandeVideo_73 '],Jogging
220,1676620017580120525,['accelerometer_DomandeVideo_74 '],Jogging
221,1676620017580120525,['accelerometer_DomandeVideo_75 '],Jogging
222,1676620017580120525,['accelerometer_DomandeVideo_76 '],Fall
223,1676620017580120525,['accelerometer_DomandeVideo_77 '],Jogging
224,1676620017580120525,['accelerometer_DomandeVideo_78 '],Jogging
225,1676620017580120525,['accelerometer_DomandeVideo_79 '],Jogging
226,1676620017580120525,['accelerometer_DomandeVideo_80 '],Fall
227,1676620017580120525,['accelerometer_DomandeVideo_81 '],Jogging
228,1676620017580120525,['accelerometer_DomandeVideo_82 '],Jogging
229,1676620017580120525,['accelerometer_DomandeVideo_83 '],Fall
230,1676620017580120525,['accelerometer_DomandeVideo_84 '],Fall
231,1676620017580120525,['accelerometer_DomandeVideo_85 '],Fall
232,1676620017580120525,['accelerometer_DomandeVideo_86 '],Jogging
233,1676620017580120525,['accelerometer_DomandeVideo_87 '],Jogging
