,NameUser,NameActivity,PredictedActivity
0,1676630848094489204,['accelerometer_Video_1 '],Jogging
1,1676630848094489204,['accelerometer_DomandeVideo_1 '],Jogging
2,1676630848094489204,['accelerometer_Video_2 '],Jogging
3,1676630848094489204,['accelerometer_DomandeVideo_2 '],Jogging
4,1676630848094489204,['accelerometer_Video_2 '],Jogging
5,1676630848094489204,['accelerometer_DomandeVideo_2 '],Jogging
6,1676630848094489204,['accelerometer_Video_2 '],Jogging
7,1676630848094489204,['accelerometer_DomandeVideo_2 '],Jogging
8,1676630848094489204,['accelerometer_Video_2 '],Jogging
9,1676630848094489204,['accelerometer_DomandeVideo_2 '],Jogging
10,1676630848094489204,['accelerometer_Video_2 '],Jogging
11,1676630848094489204,['accelerometer_DomandeVideo_2 '],Fall
12,1676630848094489204,['accelerometer_Video_2 '],Jogging
13,1676630848094489204,['accelerometer_DomandeVideo_2 '],Jogging
14,1676630848094489204,['accelerometer_Video_2 '],Jogging
15,1676630848094489204,['accelerometer_DomandeVideo_2 '],Jogging
16,1676630848094489204,['accelerometer_Video_2 '],Jogging
17,1676630848094489204,['accelerometer_DomandeVideo_2 '],Fall
18,1676630848094489204,['accelerometer_Video_3 '],Jogging
19,1676630848094489204,['accelerometer_Video_2 '],Sitting
20,1676630848094489204,['accelerometer_Video_3 '],Jogging
21,1676630848094489204,['accelerometer_Video_2 '],Jogging
22,1676630848094489204,['accelerometer_Video_3 '],Fall
23,1676630848094489204,['accelerometer_Video_2 '],Fall
24,1676630848094489204,['accelerometer_Video_3 '],Fall
25,1676630848094489204,['accelerometer_Video_2 '],Fall
26,1676630848094489204,['accelerometer_Video_3 '],Fall
27,1676630848094489204,['accelerometer_Video_2 '],Jogging
28,1676630848094489204,['accelerometer_Video_3 '],Jogging
29,1676630848094489204,['accelerometer_Video_2 '],Jogging
30,1676630848094489204,['accelerometer_Video_3 '],Fall
31,1676630848094489204,['accelerometer_DomandeVideo_3 '],Jogging
32,1676630848094489204,['accelerometer_Video_4 '],Fall
33,1676630848094489204,['accelerometer_Video_3 '],Fall
34,1676630848094489204,['accelerometer_Video_4 '],Fall
35,1676630848094489204,['accelerometer_Video_3 '],Fall
36,1676630848094489204,['accelerometer_Video_4 '],Fall
37,1676630848094489204,['accelerometer_Video_3 '],Fall
38,1676630848094489204,['accelerometer_Video_4 '],Jogging
39,1676630848094489204,['accelerometer_Video_3 '],Jogging
40,1676630848094489204,['accelerometer_Video_4 '],Jogging
41,1676630848094489204,['accelerometer_DomandeVideo_3 '],Jogging
42,1676630848094489204,['accelerometer_Video_4 '],Jogging
43,1676630848094489204,['accelerometer_DomandeVideo_4 '],Jogging
44,1676630848094489204,['accelerometer_Video_4 '],Jogging
45,1676630848094489204,['accelerometer_DomandeVideo_4 '],Fall
46,1676630848094489204,['accelerometer_DomandeVideo_5 '],Sitting
47,1676630848094489204,['accelerometer_DomandeVideo_6 '],Fall
48,1676630848094489204,['accelerometer_DomandeVideo_7 '],Fall
49,1676630848094489204,['accelerometer_DomandeVideo_8 '],Fall
50,1676630848094489204,['accelerometer_DomandeVideo_9 '],Fall
51,1676630848094489204,['accelerometer_DomandeVideo_10 '],Fall
52,1676630848094489204,['accelerometer_DomandeVideo_11 '],Fall
53,1676630848094489204,['accelerometer_DomandeVideo_12 '],Sitting
54,1676630848094489204,['accelerometer_DomandeVideo_13 '],Jogging
55,1676630848094489204,['accelerometer_DomandeVideo_14 '],Fall
56,1676630848094489204,['accelerometer_DomandeVideo_15 '],Fall
57,1676630848094489204,['accelerometer_DomandeVideo_16 '],Jogging
58,1676630848094489204,['accelerometer_DomandeVideo_17 '],Jogging
59,1676630848094489204,['accelerometer_DomandeVideo_16 '],Jogging
60,1676630848094489204,['accelerometer_DomandeVideo_17 '],Jogging
61,1676630848094489204,['accelerometer_DomandeVideo_16 '],Jogging
62,1676630848094489204,['accelerometer_DomandeVideo_17 '],Jogging
63,1676630848094489204,['accelerometer_DomandeVideo_16 '],Jogging
64,1676630848094489204,['accelerometer_DomandeVideo_17 '],Fall
65,1676630848094489204,['accelerometer_DomandeVideo_16 '],Fall
66,1676630848094489204,['accelerometer_DomandeVideo_17 '],Fall
67,1676630848094489204,['accelerometer_DomandeVideo_18 '],Sitting
68,1676630848094489204,['accelerometer_DomandeVideo_17 '],Sitting
69,1676630848094489204,['accelerometer_DomandeVideo_18 '],Sitting
70,1676630848094489204,['accelerometer_DomandeVideo_17 '],Fall
71,1676630848094489204,['accelerometer_DomandeVideo_18 '],Jogging
72,1676630848094489204,['accelerometer_DomandeVideo_17 '],Jogging
73,1676630848094489204,['accelerometer_DomandeVideo_18 '],Jogging
74,1676630848094489204,['accelerometer_DomandeVideo_17 '],Jogging
75,1676630848094489204,['accelerometer_DomandeVideo_18 '],Jogging
76,1676630848094489204,['accelerometer_DomandeVideo_19 '],Jogging
77,1676630848094489204,['accelerometer_DomandeVideo_20 '],Jogging
78,1676630848094489204,['accelerometer_DomandeVideo_21 '],Fall
79,1676630848094489204,['accelerometer_DomandeVideo_20 '],Fall
80,1676630848094489204,['accelerometer_DomandeVideo_21 '],Fall
81,1676630848094489204,['accelerometer_DomandeVideo_20 '],Fall
82,1676630848094489204,['accelerometer_DomandeVideo_21 '],Fall
83,1676630848094489204,['accelerometer_DomandeVideo_20 '],Fall
84,1676630848094489204,['accelerometer_DomandeVideo_21 '],Sitting
85,1676630848094489204,['accelerometer_DomandeVideo_20 '],Fall
86,1676630848094489204,['accelerometer_DomandeVideo_21 '],Fall
87,1676630848094489204,['accelerometer_DomandeVideo_20 '],Fall
88,1676630848094489204,['accelerometer_DomandeVideo_21 '],Fall
89,1676630848094489204,['accelerometer_DomandeVideo_20 '],Fall
90,1676630848094489204,['accelerometer_DomandeVideo_21 '],Fall
91,1676630848094489204,['accelerometer_DomandeVideo_20 '],Fall
92,1676630848094489204,['accelerometer_DomandeVideo_21 '],Fall
93,1676630848094489204,['accelerometer_DomandeVideo_20 '],Sitting
94,1676630848094489204,['accelerometer_DomandeVideo_21 '],Sitting
95,1676630848094489204,['accelerometer_DomandeVideo_20 '],Fall
96,1676630848094489204,['accelerometer_DomandeVideo_21 '],Jogging
97,1676630848094489204,['accelerometer_DomandeVideo_22 '],Jogging
98,1676630848094489204,['accelerometer_DomandeVideo_23 '],Fall
99,1676630848094489204,['accelerometer_DomandeVideo_20 '],Fall
100,1676630848094489204,['accelerometer_DomandeVideo_23 '],Fall
101,1676630848094489204,['accelerometer_DomandeVideo_22 '],Fall
102,1676630848094489204,['accelerometer_DomandeVideo_23 '],Fall
103,1676630848094489204,['accelerometer_DomandeVideo_24 '],Fall
104,1676630848094489204,['accelerometer_DomandeVideo_23 '],Fall
105,1676630848094489204,['accelerometer_DomandeVideo_24 '],Fall
106,1676630848094489204,['accelerometer_DomandeVideo_23 '],Fall
107,1676630848094489204,['accelerometer_DomandeVideo_24 '],Fall
108,1676630848094489204,['accelerometer_DomandeVideo_23 '],Jogging
109,1676630848094489204,['accelerometer_DomandeVideo_24 '],Jogging
110,1676630848094489204,['accelerometer_DomandeVideo_25 '],Jogging
111,1676630848094489204,['accelerometer_DomandeVideo_26 '],Jogging
112,1676630848094489204,['accelerometer_DomandeVideo_25 '],Jogging
113,1676630848094489204,['accelerometer_DomandeVideo_26 '],Jogging
114,1676630848094489204,['accelerometer_DomandeVideo_25 '],Jogging
115,1676630848094489204,['accelerometer_DomandeVideo_26 '],Jogging
116,1676630848094489204,['accelerometer_DomandeVideo_27 '],Jogging
117,1676630848094489204,['accelerometer_DomandeVideo_26 '],Jogging
118,1676630848094489204,['accelerometer_DomandeVideo_27 '],Fall
119,1676630848094489204,['accelerometer_DomandeVideo_25 '],Fall
120,1676630848094489204,['accelerometer_DomandeVideo_27 '],Fall
121,1676630848094489204,['accelerometer_DomandeVideo_28 '],Fall
122,1676630848094489204,['accelerometer_DomandeVideo_27 '],Jogging
123,1676630848094489204,['accelerometer_DomandeVideo_28 '],Fall
124,1676630848094489204,['accelerometer_DomandeVideo_27 '],Fall
125,1676630848094489204,['accelerometer_DomandeVideo_28 '],Jogging
126,1676630848094489204,['accelerometer_DomandeVideo_25 '],Jogging
127,1676630848094489204,['accelerometer_DomandeVideo_28 '],Jogging
128,1676630848094489204,['accelerometer_DomandeVideo_29 '],Fall
129,1676630848094489204,['accelerometer_DomandeVideo_28 '],Sitting
130,1676630848094489204,['accelerometer_DomandeVideo_29 '],Jogging
131,1676630848094489204,['accelerometer_DomandeVideo_28 '],Jogging
132,1676630848094489204,['accelerometer_DomandeVideo_29 '],Jogging
133,1676630848094489204,['accelerometer_DomandeVideo_28 '],Jogging
134,1676630848094489204,['accelerometer_DomandeVideo_29 '],Sitting
135,1676630848094489204,['accelerometer_DomandeVideo_30 '],Fall
136,1676630848094489204,['accelerometer_DomandeVideo_31 '],Sitting
137,1676630848094489204,['accelerometer_DomandeVideo_32 '],Jogging
138,1676630848094489204,['accelerometer_DomandeVideo_33 '],Jogging
139,1676630848094489204,['accelerometer_DomandeVideo_34 '],Jogging
140,1676630848094489204,['accelerometer_DomandeVideo_33 '],Jogging
141,1676630848094489204,['accelerometer_DomandeVideo_34 '],Jogging
142,1676630848094489204,['accelerometer_DomandeVideo_33 '],Jogging
143,1676630848094489204,['accelerometer_DomandeVideo_34 '],Jogging
144,1676630848094489204,['accelerometer_DomandeVideo_33 '],Jogging
145,1676630848094489204,['accelerometer_DomandeVideo_34 '],Jogging
146,1676630848094489204,['accelerometer_DomandeVideo_33 '],Jogging
147,1676630848094489204,['accelerometer_DomandeVideo_34 '],Jogging
148,1676630848094489204,['accelerometer_DomandeVideo_33 '],Jogging
149,1676630848094489204,['accelerometer_DomandeVideo_34 '],Jogging
150,1676630848094489204,['accelerometer_DomandeVideo_33 '],Jogging
151,1676630848094489204,['accelerometer_DomandeVideo_34 '],Jogging
152,1676630848094489204,['accelerometer_DomandeVideo_33 '],Jogging
153,1676630848094489204,['accelerometer_DomandeVideo_34 '],Jogging
154,1676630848094489204,['accelerometer_DomandeVideo_28 '],Jogging
155,1676630848094489204,['accelerometer_DomandeVideo_34 '],Jogging
156,1676630848094489204,['accelerometer_DomandeVideo_28 '],Jogging
157,1676630848094489204,['accelerometer_DomandeVideo_34 '],Fall
158,1676630848094489204,['accelerometer_DomandeVideo_35 '],Fall
159,1676630848094489204,['accelerometer_DomandeVideo_33 '],Fall
160,1676630848094489204,['accelerometer_DomandeVideo_35 '],Fall
161,1676630848094489204,['accelerometer_DomandeVideo_34 '],Fall
162,1676630848094489204,['accelerometer_DomandeVideo_35 '],Fall
163,1676630848094489204,['accelerometer_DomandeVideo_34 '],Fall
164,1676630848094489204,['accelerometer_DomandeVideo_35 '],Fall
165,1676630848094489204,['accelerometer_DomandeVideo_33 '],Fall
166,1676630848094489204,['accelerometer_DomandeVideo_35 '],Fall
167,1676630848094489204,['accelerometer_DomandeVideo_34 '],Sitting
168,1676630848094489204,['accelerometer_DomandeVideo_36 '],Fall
169,1676630848094489204,['accelerometer_DomandeVideo_37 '],Fall
170,1676630848094489204,['accelerometer_DomandeVideo_38 '],Jogging
171,1676630848094489204,['accelerometer_DomandeVideo_39 '],Jogging
172,1676630848094489204,['accelerometer_DomandeVideo_40 '],Jogging
173,1676630848094489204,['accelerometer_DomandeVideo_41 '],Sitting
174,1676630848094489204,['accelerometer_DomandeVideo_42 '],Sitting
175,1676630848094489204,['accelerometer_DomandeVideo_43 '],Sitting
176,1676630848094489204,['accelerometer_DomandeVideo_44 '],Sitting
177,1676630848094489204,['accelerometer_DomandeVideo_45 '],Fall
178,1676630848094489204,['accelerometer_DomandeVideo_46 '],Fall
179,1676630848094489204,['accelerometer_DomandeVideo_47 '],Sitting
180,1676630848094489204,['accelerometer_DomandeVideo_48 '],Fall
181,1676630848094489204,['accelerometer_DomandeVideo_49 '],Fall
182,1676630848094489204,['accelerometer_DomandeVideo_50 '],Fall
183,1676630848094489204,['accelerometer_DomandeVideo_51 '],Jogging
184,1676630848094489204,['accelerometer_DomandeVideo_52 '],Sitting
185,1676630848094489204,['accelerometer_DomandeVideo_53 '],Sitting
186,1676630848094489204,['accelerometer_DomandeVideo_54 '],Jogging
187,1676630848094489204,['accelerometer_DomandeVideo_55 '],Fall
188,1676630848094489204,['accelerometer_DomandeVideo_56 '],Fall
189,1676630848094489204,['accelerometer_DomandeVideo_57 '],Fall
190,1676630848094489204,['accelerometer_DomandeVideo_58 '],Jogging
191,1676630848094489204,['accelerometer_DomandeVideo_59 '],Fall
192,1676630848094489204,['accelerometer_DomandeVideo_60 '],Jogging
193,1676630848094489204,['accelerometer_DomandeVideo_61 '],Fall
194,1676630848094489204,['accelerometer_DomandeVideo_62 '],Sitting
195,1676630848094489204,['accelerometer_DomandeVideo_63 '],Fall
196,1676630848094489204,['accelerometer_DomandeVideo_64 '],Jogging
197,1676630848094489204,['accelerometer_DomandeVideo_65 '],Fall
198,1676630848094489204,['accelerometer_DomandeVideo_66 '],Fall
199,1676630848094489204,['accelerometer_DomandeVideo_67 '],Fall
200,1676630848094489204,['accelerometer_DomandeVideo_68 '],Fall
201,1676630848094489204,['accelerometer_DomandeVideo_69 '],Jogging
202,1676630848094489204,['accelerometer_DomandeVideo_70 '],Jogging
203,1676630848094489204,['accelerometer_DomandeVideo_71 '],Jogging
204,1676630848094489204,['accelerometer_DomandeVideo_72 '],Jogging
205,1676630848094489204,['accelerometer_DomandeVideo_73 '],Jogging
206,1676630848094489204,['accelerometer_DomandeVideo_74 '],Jogging
207,1676630848094489204,['accelerometer_DomandeVideo_75 '],Jogging
208,1676630848094489204,['accelerometer_DomandeVideo_76 '],Fall
209,1676630848094489204,['accelerometer_DomandeVideo_77 '],Jogging
210,1676630848094489204,['accelerometer_DomandeVideo_78 '],Jogging
211,1676630848094489204,['accelerometer_DomandeVideo_79 '],Jogging
212,1676630848094489204,['accelerometer_DomandeVideo_80 '],Fall
213,1676630848094489204,['accelerometer_DomandeVideo_81 '],Jogging
214,1676630848094489204,['accelerometer_DomandeVideo_82 '],Fall
215,1676630848094489204,['accelerometer_DomandeVideo_83 '],Jogging
216,1676630848094489204,['accelerometer_DomandeVideo_84 '],Fall
217,1676630848094489204,['accelerometer_DomandeVideo_85 '],Sitting
218,1676630848094489204,['accelerometer_DomandeVideo_86 '],Fall
219,1676630848094489204,['accelerometer_DomandeVideo_87 '],Fall
220,1676630848094489204,['accelerometer_DomandeVideo_88 '],Jogging
221,1676630848094489204,['accelerometer_DomandeVideo_89 '],Jogging
222,1676630848094489204,['accelerometer_DomandeVideo_90 '],Jogging
