,NameUser,NameActivity,PredictedActivity
0,1676620046493491632,['accelerometer_Video_1 '],Jogging
1,1676620046493491632,['accelerometer_DomandeVideo_1 '],Jogging
2,1676620046493491632,['accelerometer_Video_2 '],Sitting
3,1676620046493491632,['accelerometer_DomandeVideo_2 '],Sitting
4,1676620046493491632,['accelerometer_Video_2 '],Sitting
5,1676620046493491632,['accelerometer_DomandeVideo_2 '],Sitting
6,1676620046493491632,['accelerometer_Video_2 '],Sitting
7,1676620046493491632,['accelerometer_DomandeVideo_2 '],Sitting
8,1676620046493491632,['accelerometer_Video_2 '],Sitting
9,1676620046493491632,['accelerometer_DomandeVideo_2 '],Fall
10,1676620046493491632,['accelerometer_Video_3 '],Fall
11,1676620046493491632,['accelerometer_DomandeVideo_2 '],Fall
12,1676620046493491632,['accelerometer_Video_3 '],Fall
13,1676620046493491632,['accelerometer_DomandeVideo_2 '],Sitting
14,1676620046493491632,['accelerometer_Video_3 '],Jogging
15,1676620046493491632,['accelerometer_Video_2 '],Jogging
16,1676620046493491632,['accelerometer_Video_3 '],Fall
17,1676620046493491632,['accelerometer_DomandeVideo_3 '],Fall
18,1676620046493491632,['accelerometer_Video_3 '],Fall
19,1676620046493491632,['accelerometer_DomandeVideo_3 '],Fall
20,1676620046493491632,['accelerometer_Video_3 '],Fall
21,1676620046493491632,['accelerometer_DomandeVideo_3 '],Sitting
22,1676620046493491632,['accelerometer_Video_3 '],Sitting
23,1676620046493491632,['accelerometer_DomandeVideo_3 '],Sitting
24,1676620046493491632,['accelerometer_Video_3 '],Sitting
25,1676620046493491632,['accelerometer_DomandeVideo_3 '],Sitting
26,1676620046493491632,['accelerometer_Video_3 '],Sitting
27,1676620046493491632,['accelerometer_DomandeVideo_3 '],Sitting
28,1676620046493491632,['accelerometer_Video_3 '],Sitting
29,1676620046493491632,['accelerometer_DomandeVideo_3 '],Sitting
30,1676620046493491632,['accelerometer_Video_3 '],Sitting
31,1676620046493491632,['accelerometer_DomandeVideo_3 '],Sitting
32,1676620046493491632,['accelerometer_Video_3 '],Sitting
33,1676620046493491632,['accelerometer_DomandeVideo_3 '],Sitting
34,1676620046493491632,['accelerometer_Video_4 '],Jogging
35,1676620046493491632,['accelerometer_DomandeVideo_3 '],Jogging
36,1676620046493491632,['accelerometer_Video_4 '],Jogging
37,1676620046493491632,['accelerometer_Video_3 '],Jogging
38,1676620046493491632,['accelerometer_Video_4 '],Jogging
39,1676620046493491632,['accelerometer_Video_3 '],Jogging
40,1676620046493491632,['accelerometer_Video_4 '],Jogging
41,1676620046493491632,['accelerometer_Video_3 '],Jogging
42,1676620046493491632,['accelerometer_Video_4 '],Jogging
43,1676620046493491632,['accelerometer_Video_3 '],Jogging
44,1676620046493491632,['accelerometer_Video_4 '],Sitting
45,1676620046493491632,['accelerometer_DomandeVideo_4 '],Sitting
46,1676620046493491632,['accelerometer_Video_4 '],Sitting
47,1676620046493491632,['accelerometer_DomandeVideo_4 '],Sitting
48,1676620046493491632,['accelerometer_Video_4 '],Sitting
49,1676620046493491632,['accelerometer_DomandeVideo_4 '],Sitting
50,1676620046493491632,['accelerometer_Video_4 '],Sitting
51,1676620046493491632,['accelerometer_DomandeVideo_4 '],Sitting
52,1676620046493491632,['accelerometer_Video_4 '],Sitting
53,1676620046493491632,['accelerometer_DomandeVideo_4 '],Fall
54,1676620046493491632,['accelerometer_Video_4 '],Fall
55,1676620046493491632,['accelerometer_DomandeVideo_4 '],Jogging
56,1676620046493491632,['accelerometer_DomandeVideo_5 '],Jogging
57,1676620046493491632,['accelerometer_Video_4 '],Jogging
58,1676620046493491632,['accelerometer_DomandeVideo_5 '],Jogging
59,1676620046493491632,['accelerometer_DomandeVideo_4 '],Sitting
60,1676620046493491632,['accelerometer_DomandeVideo_5 '],Sitting
61,1676620046493491632,['accelerometer_DomandeVideo_6 '],Sitting
62,1676620046493491632,['accelerometer_DomandeVideo_5 '],Sitting
63,1676620046493491632,['accelerometer_DomandeVideo_6 '],Sitting
64,1676620046493491632,['accelerometer_DomandeVideo_4 '],Sitting
65,1676620046493491632,['accelerometer_DomandeVideo_6 '],Sitting
66,1676620046493491632,['accelerometer_DomandeVideo_7 '],Sitting
67,1676620046493491632,['accelerometer_DomandeVideo_8 '],Sitting
68,1676620046493491632,['accelerometer_DomandeVideo_7 '],Fall
69,1676620046493491632,['accelerometer_DomandeVideo_8 '],Jogging
70,1676620046493491632,['accelerometer_DomandeVideo_7 '],Jogging
71,1676620046493491632,['accelerometer_DomandeVideo_8 '],Fall
72,1676620046493491632,['accelerometer_DomandeVideo_9 '],Fall
73,1676620046493491632,['accelerometer_DomandeVideo_8 '],Fall
74,1676620046493491632,['accelerometer_DomandeVideo_9 '],Fall
75,1676620046493491632,['accelerometer_DomandeVideo_8 '],Fall
76,1676620046493491632,['accelerometer_DomandeVideo_9 '],Fall
77,1676620046493491632,['accelerometer_DomandeVideo_8 '],Fall
78,1676620046493491632,['accelerometer_DomandeVideo_9 '],Fall
79,1676620046493491632,['accelerometer_DomandeVideo_8 '],Jogging
80,1676620046493491632,['accelerometer_DomandeVideo_9 '],Fall
81,1676620046493491632,['accelerometer_DomandeVideo_10 '],Fall
82,1676620046493491632,['accelerometer_DomandeVideo_9 '],Fall
83,1676620046493491632,['accelerometer_DomandeVideo_10 '],Sitting
84,1676620046493491632,['accelerometer_DomandeVideo_9 '],Jogging
85,1676620046493491632,['accelerometer_DomandeVideo_10 '],Jogging
86,1676620046493491632,['accelerometer_DomandeVideo_8 '],Jogging
87,1676620046493491632,['accelerometer_DomandeVideo_10 '],Jogging
88,1676620046493491632,['accelerometer_DomandeVideo_11 '],Jogging
89,1676620046493491632,['accelerometer_DomandeVideo_10 '],Jogging
90,1676620046493491632,['accelerometer_DomandeVideo_11 '],Jogging
91,1676620046493491632,['accelerometer_DomandeVideo_10 '],Jogging
92,1676620046493491632,['accelerometer_DomandeVideo_11 '],Jogging
93,1676620046493491632,['accelerometer_DomandeVideo_10 '],Fall
94,1676620046493491632,['accelerometer_DomandeVideo_11 '],Fall
95,1676620046493491632,['accelerometer_DomandeVideo_10 '],Sitting
96,1676620046493491632,['accelerometer_DomandeVideo_11 '],Jogging
97,1676620046493491632,['accelerometer_DomandeVideo_12 '],Jogging
98,1676620046493491632,['accelerometer_DomandeVideo_11 '],Jogging
99,1676620046493491632,['accelerometer_DomandeVideo_12 '],Jogging
100,1676620046493491632,['accelerometer_DomandeVideo_11 '],Jogging
101,1676620046493491632,['accelerometer_DomandeVideo_12 '],Jogging
102,1676620046493491632,['accelerometer_DomandeVideo_11 '],Fall
103,1676620046493491632,['accelerometer_DomandeVideo_12 '],Fall
104,1676620046493491632,['accelerometer_DomandeVideo_11 '],Fall
105,1676620046493491632,['accelerometer_DomandeVideo_12 '],Sitting
106,1676620046493491632,['accelerometer_DomandeVideo_13 '],Sitting
107,1676620046493491632,['accelerometer_DomandeVideo_12 '],Jogging
108,1676620046493491632,['accelerometer_DomandeVideo_13 '],Jogging
109,1676620046493491632,['accelerometer_DomandeVideo_14 '],Sitting
110,1676620046493491632,['accelerometer_DomandeVideo_12 '],Jogging
111,1676620046493491632,['accelerometer_DomandeVideo_14 '],Jogging
112,1676620046493491632,['accelerometer_DomandeVideo_15 '],Jogging
113,1676620046493491632,['accelerometer_DomandeVideo_14 '],Jogging
114,1676620046493491632,['accelerometer_DomandeVideo_15 '],Jogging
