,NameUser,NameActivity,PredictedActivity
0,1676620157590622809,['accelerometer_Video_1 '],Fall
1,1676620157590622809,['accelerometer_DomandeVideo_1 '],Jogging
2,1676620157590622809,['accelerometer_Video_1 '],Jogging
3,1676620157590622809,['accelerometer_DomandeVideo_1 '],Jogging
4,1676620157590622809,['accelerometer_Video_1 '],Jogging
5,1676620157590622809,['accelerometer_DomandeVideo_1 '],Jogging
6,1676620157590622809,['accelerometer_Video_1 '],Jogging
7,1676620157590622809,['accelerometer_DomandeVideo_1 '],Jogging
8,1676620157590622809,['accelerometer_Video_1 '],Jogging
9,1676620157590622809,['accelerometer_DomandeVideo_1 '],Jogging
10,1676620157590622809,['accelerometer_Video_1 '],Jogging
11,1676620157590622809,['accelerometer_DomandeVideo_1 '],Jogging
12,1676620157590622809,['accelerometer_Video_1 '],Fall
13,1676620157590622809,['accelerometer_DomandeVideo_1 '],Fall
14,1676620157590622809,['accelerometer_Video_1 '],Fall
15,1676620157590622809,['accelerometer_DomandeVideo_1 '],Fall
16,1676620157590622809,['accelerometer_Video_1 '],Fall
17,1676620157590622809,['accelerometer_DomandeVideo_1 '],Fall
18,1676620157590622809,['accelerometer_Video_1 '],Sitting
19,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
20,1676620157590622809,['accelerometer_Video_1 '],Sitting
21,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
22,1676620157590622809,['accelerometer_Video_1 '],Fall
23,1676620157590622809,['accelerometer_DomandeVideo_1 '],Fall
24,1676620157590622809,['accelerometer_Video_1 '],Fall
25,1676620157590622809,['accelerometer_DomandeVideo_1 '],Fall
26,1676620157590622809,['accelerometer_Video_1 '],Sitting
27,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
28,1676620157590622809,['accelerometer_Video_2 '],Sitting
29,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
30,1676620157590622809,['accelerometer_Video_2 '],Sitting
31,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
32,1676620157590622809,['accelerometer_Video_2 '],Sitting
33,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
34,1676620157590622809,['accelerometer_Video_2 '],Sitting
35,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
36,1676620157590622809,['accelerometer_Video_2 '],Sitting
37,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
38,1676620157590622809,['accelerometer_Video_2 '],Sitting
39,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
40,1676620157590622809,['accelerometer_Video_2 '],Sitting
41,1676620157590622809,['accelerometer_Video_1 '],Sitting
42,1676620157590622809,['accelerometer_Video_2 '],Sitting
43,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
44,1676620157590622809,['accelerometer_Video_2 '],Sitting
45,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
46,1676620157590622809,['accelerometer_Video_2 '],Sitting
47,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
48,1676620157590622809,['accelerometer_Video_2 '],Fall
49,1676620157590622809,['accelerometer_DomandeVideo_2 '],Fall
50,1676620157590622809,['accelerometer_Video_3 '],Fall
51,1676620157590622809,['accelerometer_DomandeVideo_2 '],Jogging
52,1676620157590622809,['accelerometer_Video_3 '],Jogging
53,1676620157590622809,['accelerometer_DomandeVideo_2 '],Jogging
54,1676620157590622809,['accelerometer_Video_3 '],Jogging
55,1676620157590622809,['accelerometer_DomandeVideo_2 '],Jogging
56,1676620157590622809,['accelerometer_Video_3 '],Jogging
57,1676620157590622809,['accelerometer_DomandeVideo_2 '],Jogging
58,1676620157590622809,['accelerometer_Video_3 '],Fall
59,1676620157590622809,['accelerometer_DomandeVideo_3 '],Jogging
60,1676620157590622809,['accelerometer_Video_4 '],Fall
61,1676620157590622809,['accelerometer_DomandeVideo_4 '],Fall
62,1676620157590622809,['accelerometer_DomandeVideo_5 '],Fall
63,1676620157590622809,['accelerometer_DomandeVideo_6 '],Fall
64,1676620157590622809,['accelerometer_DomandeVideo_7 '],Fall
65,1676620157590622809,['accelerometer_DomandeVideo_8 '],Jogging
66,1676620157590622809,['accelerometer_DomandeVideo_9 '],Jogging
67,1676620157590622809,['accelerometer_DomandeVideo_10 '],Sitting
68,1676620157590622809,['accelerometer_DomandeVideo_11 '],Jogging
69,1676620157590622809,['accelerometer_DomandeVideo_12 '],Jogging
70,1676620157590622809,['accelerometer_DomandeVideo_13 '],Sitting
71,1676620157590622809,['accelerometer_DomandeVideo_14 '],Fall
72,1676620157590622809,['accelerometer_DomandeVideo_15 '],Jogging
73,1676620157590622809,['accelerometer_DomandeVideo_16 '],Jogging
74,1676620157590622809,['accelerometer_DomandeVideo_17 '],Jogging
75,1676620157590622809,['accelerometer_DomandeVideo_18 '],Fall
76,1676620157590622809,['accelerometer_DomandeVideo_19 '],Fall
77,1676620157590622809,['accelerometer_DomandeVideo_20 '],Fall
78,1676620157590622809,['accelerometer_DomandeVideo_21 '],Sitting
79,1676620157590622809,['accelerometer_DomandeVideo_22 '],Sitting
80,1676620157590622809,['accelerometer_DomandeVideo_23 '],Fall
81,1676620157590622809,['accelerometer_DomandeVideo_24 '],Jogging
82,1676620157590622809,['accelerometer_DomandeVideo_25 '],Jogging
83,1676620157590622809,['accelerometer_DomandeVideo_26 '],Fall
84,1676620157590622809,['accelerometer_DomandeVideo_27 '],Jogging
85,1676620157590622809,['accelerometer_DomandeVideo_28 '],Jogging
86,1676620157590622809,['accelerometer_DomandeVideo_29 '],Jogging
87,1676620157590622809,['accelerometer_DomandeVideo_30 '],Jogging
88,1676620157590622809,['accelerometer_DomandeVideo_31 '],Jogging
89,1676620157590622809,['accelerometer_DomandeVideo_32 '],Fall
90,1676620157590622809,['accelerometer_DomandeVideo_33 '],Jogging
91,1676620157590622809,['accelerometer_DomandeVideo_34 '],Fall
92,1676620157590622809,['accelerometer_DomandeVideo_35 '],Fall
93,1676620157590622809,['accelerometer_DomandeVideo_36 '],Sitting
94,1676620157590622809,['accelerometer_DomandeVideo_37 '],Sitting
95,1676620157590622809,['accelerometer_DomandeVideo_38 '],Jogging
96,1676620157590622809,['accelerometer_DomandeVideo_39 '],Jogging
97,1676620157590622809,['accelerometer_DomandeVideo_40 '],Jogging
98,1676620157590622809,['accelerometer_DomandeVideo_41 '],Fall
99,1676620157590622809,['accelerometer_DomandeVideo_42 '],Jogging
100,1676620157590622809,['accelerometer_DomandeVideo_43 '],Jogging
101,1676620157590622809,['accelerometer_DomandeVideo_44 '],Fall
102,1676620157590622809,['accelerometer_DomandeVideo_45 '],Fall
103,1676620157590622809,['accelerometer_DomandeVideo_46 '],Fall
104,1676620157590622809,['accelerometer_DomandeVideo_47 '],Jogging
105,1676620157590622809,['accelerometer_DomandeVideo_48 '],Jogging
106,1676620157590622809,['accelerometer_DomandeVideo_49 '],Fall
107,1676620157590622809,['accelerometer_DomandeVideo_50 '],Sitting
108,1676620157590622809,['accelerometer_DomandeVideo_52 '],Sitting
109,1676620157590622809,['accelerometer_DomandeVideo_53 '],Jogging
110,1676620157590622809,['accelerometer_DomandeVideo_54 '],Jogging
111,1676620157590622809,['accelerometer_DomandeVideo_55 '],Jogging
112,1676620157590622809,['accelerometer_DomandeVideo_56 '],Fall
113,1676620157590622809,['accelerometer_DomandeVideo_57 '],Jogging
114,1676620157590622809,['accelerometer_DomandeVideo_58 '],Jogging
115,1676620157590622809,['accelerometer_DomandeVideo_59 '],Walking
116,1676620157590622809,['accelerometer_DomandeVideo_60 '],Sitting
117,1676620157590622809,['accelerometer_DomandeVideo_61 '],Sitting
118,1676620157590622809,['accelerometer_DomandeVideo_62 '],Sitting
119,1676620157590622809,['accelerometer_DomandeVideo_63 '],Fall
120,1676620157590622809,['accelerometer_DomandeVideo_64 '],Jogging
121,1676620157590622809,['accelerometer_DomandeVideo_65 '],Jogging
122,1676620157590622809,['accelerometer_DomandeVideo_66 '],Sitting
123,1676620157590622809,['accelerometer_DomandeVideo_67 '],Jogging
124,1676620157590622809,['accelerometer_DomandeVideo_68 '],Jogging
125,1676620157590622809,['accelerometer_DomandeVideo_69 '],Fall
126,1676620157590622809,['accelerometer_DomandeVideo_70 '],Hopping
127,1676620157590622809,['accelerometer_DomandeVideo_69 '],Hopping
128,1676620157590622809,['accelerometer_DomandeVideo_70 '],Walking
129,1676620157590622809,['accelerometer_DomandeVideo_71 '],Walking
130,1676620157590622809,['accelerometer_DomandeVideo_70 '],Fall
131,1676620157590622809,['accelerometer_DomandeVideo_71 '],Fall
132,1676620157590622809,['accelerometer_DomandeVideo_70 '],Jogging
133,1676620157590622809,['accelerometer_DomandeVideo_71 '],Jogging
134,1676620157590622809,['accelerometer_DomandeVideo_72 '],Fall
135,1676620157590622809,['accelerometer_DomandeVideo_73 '],Fall
136,1676620157590622809,['accelerometer_DomandeVideo_72 '],Jogging
