,NameUser,NameActivity,PredictedActivity
0,1676619998240593006,['accelerometer_Video_1 '],Jogging
1,1676619998240593006,['accelerometer_DomandeVideo_1 '],Jogging
2,1676619998240593006,['accelerometer_Video_2 '],Jogging
3,1676619998240593006,['accelerometer_DomandeVideo_2 '],Jogging
4,1676619998240593006,['accelerometer_Video_2 '],Jogging
5,1676619998240593006,['accelerometer_DomandeVideo_2 '],Jogging
6,1676619998240593006,['accelerometer_Video_2 '],Jogging
7,1676619998240593006,['accelerometer_DomandeVideo_2 '],Jogging
8,1676619998240593006,['accelerometer_Video_2 '],Jogging
9,1676619998240593006,['accelerometer_DomandeVideo_2 '],Jogging
10,1676619998240593006,['accelerometer_Video_2 '],Jogging
11,1676619998240593006,['accelerometer_DomandeVideo_2 '],Jogging
12,1676619998240593006,['accelerometer_Video_3 '],Jogging
13,1676619998240593006,['accelerometer_DomandeVideo_2 '],Jogging
14,1676619998240593006,['accelerometer_Video_3 '],Jogging
15,1676619998240593006,['accelerometer_Video_2 '],Jogging
16,1676619998240593006,['accelerometer_DomandeVideo_2 '],Jogging
17,1676619998240593006,['accelerometer_DomandeVideo_3 '],Jogging
18,1676619998240593006,['accelerometer_Video_3 '],Jogging
19,1676619998240593006,['accelerometer_DomandeVideo_3 '],Jogging
20,1676619998240593006,['accelerometer_Video_4 '],Jogging
21,1676619998240593006,['accelerometer_DomandeVideo_4 '],Jogging
22,1676619998240593006,['accelerometer_Video_4 '],Jogging
23,1676619998240593006,['accelerometer_DomandeVideo_4 '],Fall
24,1676619998240593006,['accelerometer_DomandeVideo_5 '],Fall
25,1676619998240593006,['accelerometer_DomandeVideo_6 '],Fall
26,1676619998240593006,['accelerometer_DomandeVideo_4 '],Fall
27,1676619998240593006,['accelerometer_DomandeVideo_6 '],Fall
28,1676619998240593006,['accelerometer_DomandeVideo_7 '],Fall
29,1676619998240593006,['accelerometer_DomandeVideo_6 '],Jogging
30,1676619998240593006,['accelerometer_DomandeVideo_7 '],Fall
31,1676619998240593006,['accelerometer_DomandeVideo_8 '],Jogging
32,1676619998240593006,['accelerometer_DomandeVideo_9 '],Fall
33,1676619998240593006,['accelerometer_DomandeVideo_4 '],Fall
34,1676619998240593006,['accelerometer_DomandeVideo_9 '],Jogging
35,1676619998240593006,['accelerometer_DomandeVideo_10 '],Fall
36,1676619998240593006,['accelerometer_DomandeVideo_9 '],Fall
37,1676619998240593006,['accelerometer_DomandeVideo_10 '],Jogging
38,1676619998240593006,['accelerometer_DomandeVideo_11 '],Jogging
39,1676619998240593006,['accelerometer_DomandeVideo_10 '],Fall
40,1676619998240593006,['accelerometer_DomandeVideo_11 '],Jogging
41,1676619998240593006,['accelerometer_DomandeVideo_12 '],Jogging
42,1676619998240593006,['accelerometer_DomandeVideo_11 '],Jogging
43,1676619998240593006,['accelerometer_DomandeVideo_12 '],Jogging
44,1676619998240593006,['accelerometer_DomandeVideo_11 '],Jogging
45,1676619998240593006,['accelerometer_DomandeVideo_12 '],Jogging
46,1676619998240593006,['accelerometer_DomandeVideo_11 '],Jogging
47,1676619998240593006,['accelerometer_DomandeVideo_12 '],Jogging
48,1676619998240593006,['accelerometer_DomandeVideo_11 '],Fall
49,1676619998240593006,['accelerometer_DomandeVideo_12 '],Fall
50,1676619998240593006,['accelerometer_DomandeVideo_11 '],Jogging
51,1676619998240593006,['accelerometer_DomandeVideo_12 '],Sitting
52,1676619998240593006,['accelerometer_DomandeVideo_13 '],Fall
53,1676619998240593006,['accelerometer_DomandeVideo_12 '],Fall
54,1676619998240593006,['accelerometer_DomandeVideo_13 '],Fall
55,1676619998240593006,['accelerometer_DomandeVideo_12 '],Fall
56,1676619998240593006,['accelerometer_DomandeVideo_13 '],Fall
57,1676619998240593006,['accelerometer_DomandeVideo_12 '],Fall
58,1676619998240593006,['accelerometer_DomandeVideo_13 '],Fall
59,1676619998240593006,['accelerometer_DomandeVideo_12 '],Fall
60,1676619998240593006,['accelerometer_DomandeVideo_13 '],Fall
61,1676619998240593006,['accelerometer_DomandeVideo_12 '],Fall
62,1676619998240593006,['accelerometer_DomandeVideo_13 '],Fall
63,1676619998240593006,['accelerometer_DomandeVideo_12 '],Fall
64,1676619998240593006,['accelerometer_DomandeVideo_13 '],Jogging
65,1676619998240593006,['accelerometer_DomandeVideo_12 '],Jogging
66,1676619998240593006,['accelerometer_DomandeVideo_13 '],Jogging
67,1676619998240593006,['accelerometer_DomandeVideo_10 '],Jogging
68,1676619998240593006,['accelerometer_DomandeVideo_13 '],Jogging
69,1676619998240593006,['accelerometer_DomandeVideo_12 '],Jogging
70,1676619998240593006,['accelerometer_DomandeVideo_13 '],Jogging
71,1676619998240593006,['accelerometer_DomandeVideo_14 '],Jogging
72,1676619998240593006,['accelerometer_DomandeVideo_13 '],Jogging
73,1676619998240593006,['accelerometer_DomandeVideo_14 '],Jogging
74,1676619998240593006,['accelerometer_DomandeVideo_13 '],Jogging
75,1676619998240593006,['accelerometer_DomandeVideo_14 '],Jogging
76,1676619998240593006,['accelerometer_DomandeVideo_15 '],Jogging
77,1676619998240593006,['accelerometer_DomandeVideo_12 '],Jogging
78,1676619998240593006,['accelerometer_DomandeVideo_15 '],Jogging
79,1676619998240593006,['accelerometer_DomandeVideo_14 '],Jogging
80,1676619998240593006,['accelerometer_DomandeVideo_15 '],Jogging
81,1676619998240593006,['accelerometer_DomandeVideo_14 '],Jogging
82,1676619998240593006,['accelerometer_DomandeVideo_15 '],Jogging
83,1676619998240593006,['accelerometer_DomandeVideo_14 '],Jogging
84,1676619998240593006,['accelerometer_DomandeVideo_15 '],Fall
85,1676619998240593006,['accelerometer_DomandeVideo_14 '],Fall
86,1676619998240593006,['accelerometer_DomandeVideo_15 '],Jogging
87,1676619998240593006,['accelerometer_DomandeVideo_16 '],Jogging
88,1676619998240593006,['accelerometer_DomandeVideo_15 '],Jogging
89,1676619998240593006,['accelerometer_DomandeVideo_16 '],Jogging
90,1676619998240593006,['accelerometer_DomandeVideo_17 '],Jogging
91,1676619998240593006,['accelerometer_DomandeVideo_14 '],Jogging
92,1676619998240593006,['accelerometer_DomandeVideo_17 '],Jogging
93,1676619998240593006,['accelerometer_DomandeVideo_18 '],Jogging
94,1676619998240593006,['accelerometer_DomandeVideo_17 '],Jogging
95,1676619998240593006,['accelerometer_DomandeVideo_18 '],Jogging
96,1676619998240593006,['accelerometer_DomandeVideo_19 '],Sitting
97,1676619998240593006,['accelerometer_DomandeVideo_18 '],Jogging
98,1676619998240593006,['accelerometer_DomandeVideo_19 '],Jogging
99,1676619998240593006,['accelerometer_DomandeVideo_18 '],Jogging
100,1676619998240593006,['accelerometer_DomandeVideo_19 '],Jogging
101,1676619998240593006,['accelerometer_DomandeVideo_13 '],Jogging
102,1676619998240593006,['accelerometer_DomandeVideo_19 '],Jogging
103,1676619998240593006,['accelerometer_DomandeVideo_18 '],Jogging
104,1676619998240593006,['accelerometer_DomandeVideo_19 '],Jogging
105,1676619998240593006,['accelerometer_DomandeVideo_20 '],Jogging
106,1676619998240593006,['accelerometer_DomandeVideo_14 '],Jogging
107,1676619998240593006,['accelerometer_DomandeVideo_20 '],Jogging
108,1676619998240593006,['accelerometer_DomandeVideo_14 '],Jogging
109,1676619998240593006,['accelerometer_DomandeVideo_20 '],Jogging
110,1676619998240593006,['accelerometer_DomandeVideo_21 '],Jogging
111,1676619998240593006,['accelerometer_DomandeVideo_20 '],Jogging
112,1676619998240593006,['accelerometer_DomandeVideo_21 '],Jogging
113,1676619998240593006,['accelerometer_DomandeVideo_20 '],Jogging
114,1676619998240593006,['accelerometer_DomandeVideo_21 '],Jogging
115,1676619998240593006,['accelerometer_DomandeVideo_20 '],Jogging
116,1676619998240593006,['accelerometer_DomandeVideo_21 '],Jogging
117,1676619998240593006,['accelerometer_DomandeVideo_22 '],Jogging
