,NameUser,NameActivity,PredictedActivity
0,1676630862551688491,['accelerometer_Video_1 '],Jogging
1,1676630862551688491,['accelerometer_DomandeVideo_1 '],Jogging
2,1676630862551688491,['accelerometer_Video_2 '],Jogging
3,1676630862551688491,['accelerometer_DomandeVideo_2 '],Jogging
4,1676630862551688491,['accelerometer_Video_3 '],Fall
5,1676630862551688491,['accelerometer_Video_2 '],Fall
6,1676630862551688491,['accelerometer_Video_3 '],Fall
7,1676630862551688491,['accelerometer_DomandeVideo_2 '],Fall
8,1676630862551688491,['accelerometer_Video_3 '],Fall
9,1676630862551688491,['accelerometer_DomandeVideo_2 '],Fall
10,1676630862551688491,['accelerometer_Video_3 '],Fall
11,1676630862551688491,['accelerometer_Video_2 '],Jogging
12,1676630862551688491,['accelerometer_Video_3 '],Jogging
13,1676630862551688491,['accelerometer_Video_2 '],Jogging
14,1676630862551688491,['accelerometer_Video_3 '],Jogging
15,1676630862551688491,['accelerometer_DomandeVideo_3 '],Jogging
16,1676630862551688491,['accelerometer_Video_3 '],Jogging
17,1676630862551688491,['accelerometer_DomandeVideo_3 '],Jogging
18,1676630862551688491,['accelerometer_Video_3 '],Jogging
19,1676630862551688491,['accelerometer_DomandeVideo_3 '],Fall
20,1676630862551688491,['accelerometer_Video_3 '],Fall
21,1676630862551688491,['accelerometer_DomandeVideo_3 '],Fall
22,1676630862551688491,['accelerometer_Video_4 '],Fall
23,1676630862551688491,['accelerometer_Video_3 '],Jogging
24,1676630862551688491,['accelerometer_Video_4 '],Fall
25,1676630862551688491,['accelerometer_DomandeVideo_4 '],Jogging
26,1676630862551688491,['accelerometer_DomandeVideo_5 '],Sitting
27,1676630862551688491,['accelerometer_Video_4 '],Jogging
28,1676630862551688491,['accelerometer_DomandeVideo_5 '],Jogging
29,1676630862551688491,['accelerometer_Video_4 '],Fall
30,1676630862551688491,['accelerometer_DomandeVideo_5 '],Fall
31,1676630862551688491,['accelerometer_Video_4 '],Fall
32,1676630862551688491,['accelerometer_DomandeVideo_5 '],Fall
33,1676630862551688491,['accelerometer_Video_4 '],Fall
34,1676630862551688491,['accelerometer_DomandeVideo_5 '],Fall
35,1676630862551688491,['accelerometer_Video_4 '],Fall
36,1676630862551688491,['accelerometer_DomandeVideo_5 '],Fall
37,1676630862551688491,['accelerometer_Video_4 '],Fall
38,1676630862551688491,['accelerometer_DomandeVideo_5 '],Fall
39,1676630862551688491,['accelerometer_Video_4 '],Fall
40,1676630862551688491,['accelerometer_DomandeVideo_5 '],Fall
41,1676630862551688491,['accelerometer_Video_4 '],Fall
42,1676630862551688491,['accelerometer_DomandeVideo_5 '],Sitting
43,1676630862551688491,['accelerometer_Video_4 '],Sitting
