,NameUser,NameActivity,PredictedActivity
0,1676630863361956618,['accelerometer_Video_1 '],Sitting
1,1676630863361956618,['accelerometer_DomandeVideo_1 '],Jogging
2,1676630863361956618,['accelerometer_Video_2 '],Jogging
3,1676630863361956618,['accelerometer_DomandeVideo_2 '],Jogging
4,1676630863361956618,['accelerometer_Video_3 '],Jogging
5,1676630863361956618,['accelerometer_DomandeVideo_2 '],Jogging
6,1676630863361956618,['accelerometer_Video_3 '],Jogging
7,1676630863361956618,['accelerometer_DomandeVideo_2 '],Jogging
8,1676630863361956618,['accelerometer_Video_3 '],Jogging
9,1676630863361956618,['accelerometer_DomandeVideo_2 '],Jogging
10,1676630863361956618,['accelerometer_Video_3 '],Jogging
11,1676630863361956618,['accelerometer_DomandeVideo_2 '],Jogging
12,1676630863361956618,['accelerometer_Video_3 '],Jogging
13,1676630863361956618,['accelerometer_DomandeVideo_2 '],Jogging
14,1676630863361956618,['accelerometer_Video_3 '],Jogging
15,1676630863361956618,['accelerometer_Video_2 '],Sitting
16,1676630863361956618,['accelerometer_Video_3 '],Fall
17,1676630863361956618,['accelerometer_DomandeVideo_3 '],Fall
18,1676630863361956618,['accelerometer_Video_4 '],Jogging
19,1676630863361956618,['accelerometer_DomandeVideo_3 '],Jogging
20,1676630863361956618,['accelerometer_Video_4 '],Jogging
21,1676630863361956618,['accelerometer_DomandeVideo_4 '],Jogging
22,1676630863361956618,['accelerometer_Video_4 '],Fall
23,1676630863361956618,['accelerometer_DomandeVideo_4 '],Fall
24,1676630863361956618,['accelerometer_Video_4 '],Fall
25,1676630863361956618,['accelerometer_DomandeVideo_4 '],Fall
26,1676630863361956618,['accelerometer_Video_4 '],Fall
27,1676630863361956618,['accelerometer_DomandeVideo_4 '],Fall
28,1676630863361956618,['accelerometer_Video_4 '],Fall
29,1676630863361956618,['accelerometer_DomandeVideo_4 '],Fall
30,1676630863361956618,['accelerometer_Video_4 '],Fall
31,1676630863361956618,['accelerometer_DomandeVideo_4 '],Fall
32,1676630863361956618,['accelerometer_Video_4 '],Fall
