,NameUser,NameActivity,PredictedActivity
0,1676620114697630240,['accelerometer_Video_1 '],Jogging
1,1676620114697630240,['accelerometer_DomandeVideo_1 '],Jogging
2,1676620114697630240,['accelerometer_Video_1 '],Jogging
3,1676620114697630240,['accelerometer_DomandeVideo_1 '],Jogging
4,1676620114697630240,['accelerometer_Video_2 '],Jogging
5,1676620114697630240,['accelerometer_DomandeVideo_1 '],Jogging
6,1676620114697630240,['accelerometer_Video_2 '],Jogging
7,1676620114697630240,['accelerometer_DomandeVideo_1 '],Jogging
8,1676620114697630240,['accelerometer_Video_2 '],Jogging
9,1676620114697630240,['accelerometer_Video_1 '],Jogging
10,1676620114697630240,['accelerometer_Video_2 '],Jogging
11,1676620114697630240,['accelerometer_Video_1 '],Jogging
12,1676620114697630240,['accelerometer_Video_2 '],Jogging
13,1676620114697630240,['accelerometer_DomandeVideo_2 '],Jogging
14,1676620114697630240,['accelerometer_Video_2 '],Jogging
15,1676620114697630240,['accelerometer_DomandeVideo_2 '],Jogging
16,1676620114697630240,['accelerometer_Video_2 '],Jogging
17,1676620114697630240,['accelerometer_DomandeVideo_2 '],Jogging
18,1676620114697630240,['accelerometer_Video_2 '],Jogging
19,1676620114697630240,['accelerometer_DomandeVideo_2 '],Jogging
20,1676620114697630240,['accelerometer_Video_2 '],Jogging
21,1676620114697630240,['accelerometer_DomandeVideo_2 '],Fall
22,1676620114697630240,['accelerometer_Video_3 '],Sitting
23,1676620114697630240,['accelerometer_Video_2 '],Sitting
24,1676620114697630240,['accelerometer_Video_3 '],Fall
25,1676620114697630240,['accelerometer_Video_2 '],Sitting
26,1676620114697630240,['accelerometer_Video_3 '],Sitting
27,1676620114697630240,['accelerometer_Video_2 '],Jogging
28,1676620114697630240,['accelerometer_Video_3 '],Jogging
29,1676620114697630240,['accelerometer_DomandeVideo_3 '],Jogging
30,1676620114697630240,['accelerometer_Video_3 '],Jogging
31,1676620114697630240,['accelerometer_DomandeVideo_3 '],Jogging
32,1676620114697630240,['accelerometer_Video_3 '],Jogging
33,1676620114697630240,['accelerometer_DomandeVideo_3 '],Jogging
34,1676620114697630240,['accelerometer_Video_3 '],Jogging
35,1676620114697630240,['accelerometer_DomandeVideo_3 '],Jogging
36,1676620114697630240,['accelerometer_Video_3 '],Jogging
37,1676620114697630240,['accelerometer_DomandeVideo_3 '],Jogging
38,1676620114697630240,['accelerometer_Video_3 '],Jogging
39,1676620114697630240,['accelerometer_DomandeVideo_3 '],Fall
40,1676620114697630240,['accelerometer_Video_4 '],Fall
41,1676620114697630240,['accelerometer_DomandeVideo_3 '],Jogging
42,1676620114697630240,['accelerometer_Video_4 '],Jogging
43,1676620114697630240,['accelerometer_DomandeVideo_4 '],Fall
44,1676620114697630240,['accelerometer_DomandeVideo_5 '],Fall
45,1676620114697630240,['accelerometer_DomandeVideo_6 '],Fall
46,1676620114697630240,['accelerometer_DomandeVideo_7 '],Jogging
47,1676620114697630240,['accelerometer_DomandeVideo_8 '],Fall
48,1676620114697630240,['accelerometer_DomandeVideo_9 '],Fall
49,1676620114697630240,['accelerometer_DomandeVideo_10 '],Fall
50,1676620114697630240,['accelerometer_DomandeVideo_11 '],Fall
51,1676620114697630240,['accelerometer_DomandeVideo_12 '],Fall
52,1676620114697630240,['accelerometer_DomandeVideo_13 '],Fall
53,1676620114697630240,['accelerometer_DomandeVideo_14 '],Jogging
54,1676620114697630240,['accelerometer_DomandeVideo_15 '],Jogging
55,1676620114697630240,['accelerometer_DomandeVideo_16 '],Jogging
56,1676620114697630240,['accelerometer_DomandeVideo_17 '],Jogging
57,1676620114697630240,['accelerometer_DomandeVideo_18 '],Jogging
58,1676620114697630240,['accelerometer_DomandeVideo_19 '],Jogging
59,1676620114697630240,['accelerometer_DomandeVideo_20 '],Fall
60,1676620114697630240,['accelerometer_DomandeVideo_21 '],Fall
61,1676620114697630240,['accelerometer_DomandeVideo_22 '],Jogging
62,1676620114697630240,['accelerometer_DomandeVideo_23 '],Jogging
63,1676620114697630240,['accelerometer_DomandeVideo_24 '],Jogging
64,1676620114697630240,['accelerometer_DomandeVideo_25 '],Fall
65,1676620114697630240,['accelerometer_DomandeVideo_26 '],Fall
66,1676620114697630240,['accelerometer_DomandeVideo_27 '],Jogging
67,1676620114697630240,['accelerometer_DomandeVideo_28 '],Jogging
68,1676620114697630240,['accelerometer_DomandeVideo_29 '],Jogging
69,1676620114697630240,['accelerometer_DomandeVideo_30 '],Jogging
70,1676620114697630240,['accelerometer_DomandeVideo_31 '],Fall
71,1676620114697630240,['accelerometer_DomandeVideo_32 '],Jogging
72,1676620114697630240,['accelerometer_DomandeVideo_33 '],Jogging
73,1676620114697630240,['accelerometer_DomandeVideo_34 '],Jogging
74,1676620114697630240,['accelerometer_DomandeVideo_35 '],Fall
75,1676620114697630240,['accelerometer_DomandeVideo_36 '],Jogging
76,1676620114697630240,['accelerometer_DomandeVideo_37 '],Jogging
77,1676620114697630240,['accelerometer_DomandeVideo_38 '],Fall
78,1676620114697630240,['accelerometer_DomandeVideo_39 '],Jogging
79,1676620114697630240,['accelerometer_DomandeVideo_40 '],Fall
80,1676620114697630240,['accelerometer_DomandeVideo_41 '],Fall
81,1676620114697630240,['accelerometer_DomandeVideo_42 '],Jogging
82,1676620114697630240,['accelerometer_DomandeVideo_43 '],Jogging
83,1676620114697630240,['accelerometer_DomandeVideo_44 '],Jogging
84,1676620114697630240,['accelerometer_DomandeVideo_45 '],Jogging
85,1676620114697630240,['accelerometer_DomandeVideo_46 '],Jogging
86,1676620114697630240,['accelerometer_DomandeVideo_47 '],Jogging
87,1676620114697630240,['accelerometer_DomandeVideo_48 '],Jogging
88,1676620114697630240,['accelerometer_DomandeVideo_49 '],Jogging
89,1676620114697630240,['accelerometer_DomandeVideo_50 '],Jogging
90,1676620114697630240,['accelerometer_DomandeVideo_51 '],Jogging
91,1676620114697630240,['accelerometer_DomandeVideo_52 '],Jogging
92,1676620114697630240,['accelerometer_DomandeVideo_53 '],Jogging
93,1676620114697630240,['accelerometer_DomandeVideo_54 '],Jogging
94,1676620114697630240,['accelerometer_DomandeVideo_55 '],Fall
95,1676620114697630240,['accelerometer_DomandeVideo_56 '],Jogging
96,1676620114697630240,['accelerometer_DomandeVideo_57 '],Jogging
97,1676620114697630240,['accelerometer_DomandeVideo_58 '],Jogging
98,1676620114697630240,['accelerometer_DomandeVideo_59 '],Jogging
99,1676620114697630240,['accelerometer_DomandeVideo_60 '],Jogging
100,1676620114697630240,['accelerometer_DomandeVideo_61 '],Jogging
101,1676620114697630240,['accelerometer_DomandeVideo_62 '],Jogging
102,1676620114697630240,['accelerometer_DomandeVideo_63 '],Jogging
103,1676620114697630240,['accelerometer_DomandeVideo_64 '],Jogging
104,1676620114697630240,['accelerometer_DomandeVideo_65 '],Jogging
105,1676620114697630240,['accelerometer_DomandeVideo_66 '],Jogging
106,1676620114697630240,['accelerometer_DomandeVideo_67 '],Fall
107,1676620114697630240,['accelerometer_DomandeVideo_68 '],Fall
108,1676620114697630240,['accelerometer_DomandeVideo_69 '],Jogging
109,1676620114697630240,['accelerometer_DomandeVideo_70 '],Jogging
110,1676620114697630240,['accelerometer_DomandeVideo_71 '],Fall
111,1676620114697630240,['accelerometer_DomandeVideo_72 '],Jogging
112,1676620114697630240,['accelerometer_DomandeVideo_73 '],Sitting
113,1676620114697630240,['accelerometer_DomandeVideo_74 '],Fall
114,1676620114697630240,['accelerometer_DomandeVideo_75 '],Sitting
115,1676620114697630240,['accelerometer_DomandeVideo_76 '],Fall
116,1676620114697630240,['accelerometer_DomandeVideo_77 '],Jogging
117,1676620114697630240,['accelerometer_DomandeVideo_78 '],Fall
118,1676620114697630240,['accelerometer_DomandeVideo_79 '],Jogging
119,1676620114697630240,['accelerometer_DomandeVideo_80 '],Jogging
120,1676620114697630240,['accelerometer_DomandeVideo_81 '],Jogging
121,1676620114697630240,['accelerometer_DomandeVideo_82 '],Jogging
122,1676620114697630240,['accelerometer_DomandeVideo_83 '],Jogging
123,1676620114697630240,['accelerometer_DomandeVideo_84 '],Jogging
124,1676620114697630240,['accelerometer_DomandeVideo_85 '],Jogging
125,1676620114697630240,['accelerometer_DomandeVideo_86 '],Jogging
126,1676620114697630240,['accelerometer_DomandeVideo_87 '],Jogging
127,1676620114697630240,['accelerometer_DomandeVideo_88 '],Jogging
128,1676620114697630240,['accelerometer_DomandeVideo_89 '],Jogging
129,1676620114697630240,['accelerometer_DomandeVideo_90 '],Jogging
