,NameUser,NameActivity,PredictedActivity
0,1676630856607027739,['accelerometer_Video_1 '],Fall
1,1676630856607027739,['accelerometer_DomandeVideo_1 '],Sitting
2,1676630856607027739,['accelerometer_Video_2 '],Sitting
3,1676630856607027739,['accelerometer_DomandeVideo_2 '],Sitting
4,1676630856607027739,['accelerometer_Video_2 '],Sitting
5,1676630856607027739,['accelerometer_DomandeVideo_2 '],Sitting
6,1676630856607027739,['accelerometer_Video_2 '],Sitting
7,1676630856607027739,['accelerometer_DomandeVideo_2 '],Sitting
8,1676630856607027739,['accelerometer_Video_2 '],Sitting
9,1676630856607027739,['accelerometer_DomandeVideo_2 '],Walking
10,1676630856607027739,['accelerometer_Video_2 '],Sitting
11,1676630856607027739,['accelerometer_DomandeVideo_2 '],Fall
12,1676630856607027739,['accelerometer_Video_3 '],Fall
13,1676630856607027739,['accelerometer_Video_2 '],Fall
14,1676630856607027739,['accelerometer_Video_3 '],Fall
15,1676630856607027739,['accelerometer_Video_2 '],Sitting
16,1676630856607027739,['accelerometer_Video_3 '],Fall
17,1676630856607027739,['accelerometer_DomandeVideo_3 '],Fall
18,1676630856607027739,['accelerometer_Video_3 '],Sitting
19,1676630856607027739,['accelerometer_DomandeVideo_3 '],Sitting
20,1676630856607027739,['accelerometer_Video_3 '],Sitting
21,1676630856607027739,['accelerometer_DomandeVideo_3 '],Sitting
22,1676630856607027739,['accelerometer_Video_3 '],Fall
23,1676630856607027739,['accelerometer_DomandeVideo_3 '],Sitting
24,1676630856607027739,['accelerometer_Video_3 '],Fall
25,1676630856607027739,['accelerometer_DomandeVideo_3 '],Sitting
26,1676630856607027739,['accelerometer_Video_3 '],Sitting
27,1676630856607027739,['accelerometer_DomandeVideo_3 '],Sitting
28,1676630856607027739,['accelerometer_Video_3 '],Sitting
29,1676630856607027739,['accelerometer_DomandeVideo_3 '],Sitting
30,1676630856607027739,['accelerometer_Video_3 '],Sitting
31,1676630856607027739,['accelerometer_DomandeVideo_3 '],Sitting
32,1676630856607027739,['accelerometer_Video_3 '],Sitting
33,1676630856607027739,['accelerometer_DomandeVideo_3 '],Sitting
34,1676630856607027739,['accelerometer_Video_4 '],Sitting
35,1676630856607027739,['accelerometer_Video_3 '],Fall
36,1676630856607027739,['accelerometer_Video_4 '],Fall
37,1676630856607027739,['accelerometer_Video_3 '],Sitting
38,1676630856607027739,['accelerometer_Video_4 '],Sitting
39,1676630856607027739,['accelerometer_Video_3 '],Sitting
40,1676630856607027739,['accelerometer_Video_4 '],Fall
41,1676630856607027739,['accelerometer_Video_3 '],Sitting
42,1676630856607027739,['accelerometer_Video_4 '],Fall
43,1676630856607027739,['accelerometer_Video_3 '],Fall
44,1676630856607027739,['accelerometer_Video_4 '],Fall
45,1676630856607027739,['accelerometer_DomandeVideo_4 '],Fall
46,1676630856607027739,['accelerometer_DomandeVideo_5 '],Fall
47,1676630856607027739,['accelerometer_DomandeVideo_6 '],Fall
48,1676630856607027739,['accelerometer_DomandeVideo_7 '],Fall
49,1676630856607027739,['accelerometer_DomandeVideo_8 '],Fall
50,1676630856607027739,['accelerometer_DomandeVideo_9 '],Jogging
51,1676630856607027739,['accelerometer_DomandeVideo_10 '],Jogging
52,1676630856607027739,['accelerometer_DomandeVideo_11 '],Jogging
53,1676630856607027739,['accelerometer_DomandeVideo_12 '],Jogging
54,1676630856607027739,['accelerometer_DomandeVideo_13 '],Jogging
55,1676630856607027739,['accelerometer_DomandeVideo_14 '],Jogging
56,1676630856607027739,['accelerometer_DomandeVideo_15 '],Jogging
57,1676630856607027739,['accelerometer_DomandeVideo_16 '],Jogging
58,1676630856607027739,['accelerometer_DomandeVideo_17 '],Jogging
59,1676630856607027739,['accelerometer_DomandeVideo_18 '],Jogging
60,1676630856607027739,['accelerometer_DomandeVideo_17 '],Jogging
61,1676630856607027739,['accelerometer_DomandeVideo_18 '],Jogging
62,1676630856607027739,['accelerometer_DomandeVideo_17 '],Jogging
63,1676630856607027739,['accelerometer_DomandeVideo_18 '],Jogging
64,1676630856607027739,['accelerometer_DomandeVideo_17 '],Jogging
65,1676630856607027739,['accelerometer_DomandeVideo_18 '],Jogging
66,1676630856607027739,['accelerometer_DomandeVideo_17 '],Jogging
67,1676630856607027739,['accelerometer_DomandeVideo_18 '],Jogging
68,1676630856607027739,['accelerometer_DomandeVideo_19 '],Jogging
69,1676630856607027739,['accelerometer_DomandeVideo_20 '],Jogging
70,1676630856607027739,['accelerometer_DomandeVideo_21 '],Jogging
71,1676630856607027739,['accelerometer_DomandeVideo_22 '],Jogging
72,1676630856607027739,['accelerometer_DomandeVideo_21 '],Jogging
73,1676630856607027739,['accelerometer_DomandeVideo_22 '],Jogging
74,1676630856607027739,['accelerometer_DomandeVideo_23 '],Jogging
75,1676630856607027739,['accelerometer_DomandeVideo_22 '],Jogging
76,1676630856607027739,['accelerometer_DomandeVideo_23 '],Jogging
77,1676630856607027739,['accelerometer_DomandeVideo_21 '],Jogging
78,1676630856607027739,['accelerometer_DomandeVideo_24 '],Jogging
79,1676630856607027739,['accelerometer_DomandeVideo_25 '],Jogging
80,1676630856607027739,['accelerometer_DomandeVideo_24 '],Jogging
81,1676630856607027739,['accelerometer_DomandeVideo_25 '],Jogging
82,1676630856607027739,['accelerometer_DomandeVideo_26 '],Jogging
83,1676630856607027739,['accelerometer_DomandeVideo_25 '],Jogging
84,1676630856607027739,['accelerometer_DomandeVideo_26 '],Jogging
85,1676630856607027739,['accelerometer_DomandeVideo_27 '],Jogging
86,1676630856607027739,['accelerometer_DomandeVideo_28 '],Fall
87,1676630856607027739,['accelerometer_DomandeVideo_29 '],Fall
88,1676630856607027739,['accelerometer_DomandeVideo_28 '],Fall
89,1676630856607027739,['accelerometer_DomandeVideo_29 '],Fall
90,1676630856607027739,['accelerometer_DomandeVideo_25 '],Fall
91,1676630856607027739,['accelerometer_DomandeVideo_29 '],Fall
92,1676630856607027739,['accelerometer_DomandeVideo_25 '],Fall
93,1676630856607027739,['accelerometer_DomandeVideo_29 '],Fall
94,1676630856607027739,['accelerometer_DomandeVideo_25 '],Fall
95,1676630856607027739,['accelerometer_DomandeVideo_29 '],Sitting
96,1676630856607027739,['accelerometer_DomandeVideo_28 '],Fall
97,1676630856607027739,['accelerometer_DomandeVideo_29 '],Fall
98,1676630856607027739,['accelerometer_DomandeVideo_30 '],Fall
