,NameUser,NameActivity,PredictedActivity
0,1676620017425216196,['accelerometer_Video_1 '],Fall
1,1676620017425216196,['accelerometer_DomandeVideo_1 '],Jogging
2,1676620017425216196,['accelerometer_Video_1 '],Jogging
3,1676620017425216196,['accelerometer_DomandeVideo_1 '],Jogging
4,1676620017425216196,['accelerometer_Video_1 '],Jogging
5,1676620017425216196,['accelerometer_DomandeVideo_1 '],Jogging
6,1676620017425216196,['accelerometer_Video_1 '],Jogging
7,1676620017425216196,['accelerometer_DomandeVideo_1 '],Jogging
8,1676620017425216196,['accelerometer_Video_1 '],Fall
9,1676620017425216196,['accelerometer_DomandeVideo_1 '],Fall
10,1676620017425216196,['accelerometer_Video_2 '],Fall
11,1676620017425216196,['accelerometer_DomandeVideo_1 '],Fall
12,1676620017425216196,['accelerometer_Video_2 '],Fall
13,1676620017425216196,['accelerometer_DomandeVideo_1 '],Fall
14,1676620017425216196,['accelerometer_Video_2 '],Jogging
15,1676620017425216196,['accelerometer_Video_1 '],Fall
16,1676620017425216196,['accelerometer_Video_2 '],Fall
17,1676620017425216196,['accelerometer_Video_1 '],Fall
18,1676620017425216196,['accelerometer_Video_2 '],Fall
19,1676620017425216196,['accelerometer_Video_1 '],Jogging
20,1676620017425216196,['accelerometer_Video_2 '],Jogging
21,1676620017425216196,['accelerometer_DomandeVideo_2 '],Sitting
22,1676620017425216196,['accelerometer_Video_2 '],Jogging
23,1676620017425216196,['accelerometer_DomandeVideo_2 '],Jogging
24,1676620017425216196,['accelerometer_Video_3 '],Jogging
25,1676620017425216196,['accelerometer_DomandeVideo_2 '],Jogging
26,1676620017425216196,['accelerometer_Video_3 '],Fall
27,1676620017425216196,['accelerometer_Video_2 '],Jogging
28,1676620017425216196,['accelerometer_Video_3 '],Jogging
29,1676620017425216196,['accelerometer_Video_2 '],Hopping
30,1676620017425216196,['accelerometer_Video_3 '],Hopping
31,1676620017425216196,['accelerometer_DomandeVideo_2 '],Jogging
32,1676620017425216196,['accelerometer_Video_3 '],Sitting
33,1676620017425216196,['accelerometer_Video_2 '],Jogging
34,1676620017425216196,['accelerometer_Video_3 '],Jogging
35,1676620017425216196,['accelerometer_DomandeVideo_2 '],Jogging
36,1676620017425216196,['accelerometer_Video_3 '],Jogging
37,1676620017425216196,['accelerometer_DomandeVideo_3 '],Jogging
38,1676620017425216196,['accelerometer_Video_3 '],Fall
39,1676620017425216196,['accelerometer_DomandeVideo_3 '],Sitting
40,1676620017425216196,['accelerometer_Video_4 '],Jogging
41,1676620017425216196,['accelerometer_DomandeVideo_3 '],Jogging
42,1676620017425216196,['accelerometer_Video_4 '],Sitting
43,1676620017425216196,['accelerometer_DomandeVideo_4 '],Sitting
44,1676620017425216196,['accelerometer_DomandeVideo_5 '],Fall
45,1676620017425216196,['accelerometer_DomandeVideo_6 '],Fall
46,1676620017425216196,['accelerometer_DomandeVideo_7 '],Fall
47,1676620017425216196,['accelerometer_DomandeVideo_8 '],Fall
48,1676620017425216196,['accelerometer_DomandeVideo_9 '],Fall
49,1676620017425216196,['accelerometer_DomandeVideo_10 '],Sitting
50,1676620017425216196,['accelerometer_DomandeVideo_11 '],Jogging
51,1676620017425216196,['accelerometer_DomandeVideo_12 '],Fall
52,1676620017425216196,['accelerometer_DomandeVideo_13 '],Fall
53,1676620017425216196,['accelerometer_DomandeVideo_14 '],Jogging
54,1676620017425216196,['accelerometer_DomandeVideo_15 '],Jogging
55,1676620017425216196,['accelerometer_DomandeVideo_16 '],Jogging
56,1676620017425216196,['accelerometer_DomandeVideo_17 '],Jogging
57,1676620017425216196,['accelerometer_DomandeVideo_18 '],Jogging
58,1676620017425216196,['accelerometer_DomandeVideo_19 '],Jogging
59,1676620017425216196,['accelerometer_DomandeVideo_20 '],Jogging
60,1676620017425216196,['accelerometer_DomandeVideo_21 '],Fall
61,1676620017425216196,['accelerometer_DomandeVideo_22 '],Jogging
62,1676620017425216196,['accelerometer_DomandeVideo_23 '],Jogging
63,1676620017425216196,['accelerometer_DomandeVideo_24 '],Jogging
64,1676620017425216196,['accelerometer_DomandeVideo_25 '],Jogging
65,1676620017425216196,['accelerometer_DomandeVideo_26 '],Jogging
66,1676620017425216196,['accelerometer_DomandeVideo_27 '],Jogging
67,1676620017425216196,['accelerometer_DomandeVideo_28 '],Jogging
68,1676620017425216196,['accelerometer_DomandeVideo_29 '],Jogging
69,1676620017425216196,['accelerometer_DomandeVideo_30 '],Fall
70,1676620017425216196,['accelerometer_DomandeVideo_31 '],Fall
71,1676620017425216196,['accelerometer_DomandeVideo_32 '],Jogging
72,1676620017425216196,['accelerometer_DomandeVideo_33 '],Fall
73,1676620017425216196,['accelerometer_DomandeVideo_34 '],Fall
74,1676620017425216196,['accelerometer_DomandeVideo_35 '],Jogging
75,1676620017425216196,['accelerometer_DomandeVideo_36 '],Fall
76,1676620017425216196,['accelerometer_DomandeVideo_37 '],Fall
77,1676620017425216196,['accelerometer_DomandeVideo_38 '],Fall
78,1676620017425216196,['accelerometer_DomandeVideo_39 '],Jogging
79,1676620017425216196,['accelerometer_DomandeVideo_40 '],Jogging
80,1676620017425216196,['accelerometer_DomandeVideo_41 '],Jogging
81,1676620017425216196,['accelerometer_DomandeVideo_42 '],Jogging
82,1676620017425216196,['accelerometer_DomandeVideo_43 '],Jogging
83,1676620017425216196,['accelerometer_DomandeVideo_44 '],Jogging
84,1676620017425216196,['accelerometer_DomandeVideo_45 '],Jogging
85,1676620017425216196,['accelerometer_DomandeVideo_46 '],Jogging
86,1676620017425216196,['accelerometer_DomandeVideo_47 '],Jogging
87,1676620017425216196,['accelerometer_DomandeVideo_48 '],Jogging
88,1676620017425216196,['accelerometer_DomandeVideo_49 '],Fall
89,1676620017425216196,['accelerometer_DomandeVideo_50 '],Jogging
90,1676620017425216196,['accelerometer_DomandeVideo_51 '],Fall
91,1676620017425216196,['accelerometer_DomandeVideo_52 '],Fall
92,1676620017425216196,['accelerometer_DomandeVideo_53 '],Jogging
93,1676620017425216196,['accelerometer_DomandeVideo_54 '],Jogging
94,1676620017425216196,['accelerometer_DomandeVideo_55 '],Jogging
95,1676620017425216196,['accelerometer_DomandeVideo_56 '],Jogging
96,1676620017425216196,['accelerometer_DomandeVideo_57 '],Fall
97,1676620017425216196,['accelerometer_DomandeVideo_58 '],Jogging
98,1676620017425216196,['accelerometer_DomandeVideo_59 '],Jogging
99,1676620017425216196,['accelerometer_DomandeVideo_60 '],Jogging
100,1676620017425216196,['accelerometer_DomandeVideo_61 '],Jogging
101,1676620017425216196,['accelerometer_DomandeVideo_62 '],Jogging
102,1676620017425216196,['accelerometer_DomandeVideo_63 '],Jogging
103,1676620017425216196,['accelerometer_DomandeVideo_64 '],Fall
104,1676620017425216196,['accelerometer_DomandeVideo_65 '],Fall
105,1676620017425216196,['accelerometer_DomandeVideo_66 '],Fall
106,1676620017425216196,['accelerometer_DomandeVideo_67 '],Fall
107,1676620017425216196,['accelerometer_DomandeVideo_68 '],Sitting
108,1676620017425216196,['accelerometer_DomandeVideo_69 '],Sitting
109,1676620017425216196,['accelerometer_DomandeVideo_70 '],Sitting
110,1676620017425216196,['accelerometer_DomandeVideo_71 '],Fall
111,1676620017425216196,['accelerometer_DomandeVideo_72 '],Fall
112,1676620017425216196,['accelerometer_DomandeVideo_73 '],Sitting
113,1676620017425216196,['accelerometer_DomandeVideo_74 '],Sitting
114,1676620017425216196,['accelerometer_DomandeVideo_75 '],Sitting
115,1676620017425216196,['accelerometer_DomandeVideo_76 '],Sitting
116,1676620017425216196,['accelerometer_DomandeVideo_77 '],Sitting
117,1676620017425216196,['accelerometer_DomandeVideo_78 '],Sitting
118,1676620017425216196,['accelerometer_DomandeVideo_79 '],Sitting
119,1676620017425216196,['accelerometer_DomandeVideo_80 '],Sitting
120,1676620017425216196,['accelerometer_DomandeVideo_81 '],Sitting
121,1676620017425216196,['accelerometer_DomandeVideo_82 '],Sitting
122,1676620017425216196,['accelerometer_DomandeVideo_83 '],Sitting
123,1676620017425216196,['accelerometer_DomandeVideo_84 '],Fall
124,1676620017425216196,['accelerometer_DomandeVideo_85 '],Fall
125,1676620017425216196,['accelerometer_DomandeVideo_86 '],Fall
126,1676620017425216196,['accelerometer_DomandeVideo_87 '],Sitting
127,1676620017425216196,['accelerometer_DomandeVideo_88 '],Sitting
128,1676620017425216196,['accelerometer_DomandeVideo_89 '],Sitting
129,1676620017425216196,['accelerometer_DomandeVideo_90 '],Sitting
