,NameUser,NameActivity,PredictedActivity
0,1676620042634779389,['accelerometer_Video_1 '],Jogging
1,1676620042634779389,['accelerometer_DomandeVideo_1 '],Fall
2,1676620042634779389,['accelerometer_Video_1 '],Fall
3,1676620042634779389,['accelerometer_DomandeVideo_1 '],Fall
4,1676620042634779389,['accelerometer_Video_2 '],Fall
5,1676620042634779389,['accelerometer_DomandeVideo_1 '],Fall
6,1676620042634779389,['accelerometer_Video_2 '],Fall
7,1676620042634779389,['accelerometer_DomandeVideo_1 '],Fall
8,1676620042634779389,['accelerometer_Video_2 '],Fall
9,1676620042634779389,['accelerometer_DomandeVideo_1 '],Fall
10,1676620042634779389,['accelerometer_Video_2 '],Fall
11,1676620042634779389,['accelerometer_DomandeVideo_1 '],Sitting
12,1676620042634779389,['accelerometer_Video_2 '],Fall
13,1676620042634779389,['accelerometer_DomandeVideo_1 '],Fall
14,1676620042634779389,['accelerometer_Video_2 '],Fall
15,1676620042634779389,['accelerometer_DomandeVideo_1 '],Jogging
16,1676620042634779389,['accelerometer_Video_2 '],Fall
17,1676620042634779389,['accelerometer_DomandeVideo_2 '],Fall
18,1676620042634779389,['accelerometer_Video_2 '],Fall
19,1676620042634779389,['accelerometer_DomandeVideo_2 '],Fall
20,1676620042634779389,['accelerometer_Video_2 '],Fall
21,1676620042634779389,['accelerometer_DomandeVideo_2 '],Fall
22,1676620042634779389,['accelerometer_Video_2 '],Fall
23,1676620042634779389,['accelerometer_DomandeVideo_2 '],Fall
24,1676620042634779389,['accelerometer_Video_2 '],Fall
25,1676620042634779389,['accelerometer_DomandeVideo_2 '],Fall
26,1676620042634779389,['accelerometer_Video_2 '],Sitting
27,1676620042634779389,['accelerometer_DomandeVideo_2 '],Sitting
28,1676620042634779389,['accelerometer_Video_2 '],Fall
29,1676620042634779389,['accelerometer_DomandeVideo_2 '],Fall
30,1676620042634779389,['accelerometer_Video_2 '],Fall
31,1676620042634779389,['accelerometer_DomandeVideo_2 '],Fall
32,1676620042634779389,['accelerometer_Video_2 '],Fall
33,1676620042634779389,['accelerometer_DomandeVideo_2 '],Fall
34,1676620042634779389,['accelerometer_Video_2 '],Sitting
35,1676620042634779389,['accelerometer_DomandeVideo_2 '],Fall
36,1676620042634779389,['accelerometer_Video_3 '],Fall
37,1676620042634779389,['accelerometer_DomandeVideo_2 '],Fall
38,1676620042634779389,['accelerometer_Video_3 '],Fall
39,1676620042634779389,['accelerometer_DomandeVideo_2 '],Fall
40,1676620042634779389,['accelerometer_Video_3 '],Fall
41,1676620042634779389,['accelerometer_DomandeVideo_2 '],Sitting
42,1676620042634779389,['accelerometer_Video_3 '],Sitting
43,1676620042634779389,['accelerometer_DomandeVideo_2 '],Fall
44,1676620042634779389,['accelerometer_Video_3 '],Sitting
45,1676620042634779389,['accelerometer_DomandeVideo_2 '],Sitting
46,1676620042634779389,['accelerometer_Video_3 '],Sitting
47,1676620042634779389,['accelerometer_DomandeVideo_2 '],Sitting
48,1676620042634779389,['accelerometer_Video_3 '],Walking
49,1676620042634779389,['accelerometer_Video_2 '],Sitting
50,1676620042634779389,['accelerometer_Video_3 '],Fall
51,1676620042634779389,['accelerometer_DomandeVideo_2 '],Jogging
52,1676620042634779389,['accelerometer_Video_3 '],Jogging
53,1676620042634779389,['accelerometer_DomandeVideo_2 '],Jogging
54,1676620042634779389,['accelerometer_Video_3 '],Jogging
55,1676620042634779389,['accelerometer_Video_2 '],Jogging
56,1676620042634779389,['accelerometer_Video_3 '],Jogging
57,1676620042634779389,['accelerometer_Video_2 '],Jogging
58,1676620042634779389,['accelerometer_Video_3 '],Sitting
59,1676620042634779389,['accelerometer_DomandeVideo_3 '],Fall
60,1676620042634779389,['accelerometer_Video_3 '],Fall
61,1676620042634779389,['accelerometer_Video_4 '],Fall
62,1676620042634779389,['accelerometer_Video_3 '],Fall
63,1676620042634779389,['accelerometer_Video_4 '],Fall
64,1676620042634779389,['accelerometer_Video_3 '],Fall
65,1676620042634779389,['accelerometer_Video_4 '],Fall
66,1676620042634779389,['accelerometer_Video_3 '],Sitting
67,1676620042634779389,['accelerometer_Video_4 '],Fall
68,1676620042634779389,['accelerometer_Video_3 '],Fall
69,1676620042634779389,['accelerometer_Video_4 '],Fall
70,1676620042634779389,['accelerometer_Video_3 '],Fall
71,1676620042634779389,['accelerometer_Video_4 '],Fall
72,1676620042634779389,['accelerometer_Video_3 '],Jogging
73,1676620042634779389,['accelerometer_Video_4 '],Fall
74,1676620042634779389,['accelerometer_DomandeVideo_4 '],Fall
75,1676620042634779389,['accelerometer_Video_4 '],Fall
76,1676620042634779389,['accelerometer_DomandeVideo_4 '],Fall
77,1676620042634779389,['accelerometer_Video_4 '],Fall
78,1676620042634779389,['accelerometer_DomandeVideo_4 '],Fall
79,1676620042634779389,['accelerometer_Video_4 '],Sitting
80,1676620042634779389,['accelerometer_DomandeVideo_4 '],Jogging
81,1676620042634779389,['accelerometer_DomandeVideo_5 '],Jogging
82,1676620042634779389,['accelerometer_Video_4 '],Fall
83,1676620042634779389,['accelerometer_DomandeVideo_5 '],Fall
84,1676620042634779389,['accelerometer_Video_4 '],Sitting
85,1676620042634779389,['accelerometer_DomandeVideo_5 '],Jogging
86,1676620042634779389,['accelerometer_Video_4 '],Fall
87,1676620042634779389,['accelerometer_DomandeVideo_5 '],Sitting
88,1676620042634779389,['accelerometer_DomandeVideo_6 '],Jogging
89,1676620042634779389,['accelerometer_DomandeVideo_5 '],Jogging
90,1676620042634779389,['accelerometer_DomandeVideo_6 '],Sitting
91,1676620042634779389,['accelerometer_DomandeVideo_5 '],Fall
92,1676620042634779389,['accelerometer_DomandeVideo_6 '],Sitting
93,1676620042634779389,['accelerometer_DomandeVideo_7 '],Sitting
94,1676620042634779389,['accelerometer_DomandeVideo_5 '],Sitting
95,1676620042634779389,['accelerometer_DomandeVideo_7 '],Sitting
96,1676620042634779389,['accelerometer_Video_4 '],Sitting
97,1676620042634779389,['accelerometer_DomandeVideo_7 '],Sitting
98,1676620042634779389,['accelerometer_DomandeVideo_8 '],Sitting
99,1676620042634779389,['accelerometer_DomandeVideo_5 '],Sitting
100,1676620042634779389,['accelerometer_DomandeVideo_8 '],Sitting
101,1676620042634779389,['accelerometer_Video_4 '],Sitting
102,1676620042634779389,['accelerometer_DomandeVideo_8 '],Sitting
103,1676620042634779389,['accelerometer_DomandeVideo_9 '],Jogging
104,1676620042634779389,['accelerometer_DomandeVideo_10 '],Jogging
105,1676620042634779389,['accelerometer_DomandeVideo_11 '],Sitting
106,1676620042634779389,['accelerometer_DomandeVideo_10 '],Jogging
107,1676620042634779389,['accelerometer_DomandeVideo_11 '],Sitting
108,1676620042634779389,['accelerometer_DomandeVideo_10 '],Fall
109,1676620042634779389,['accelerometer_DomandeVideo_11 '],Fall
110,1676620042634779389,['accelerometer_DomandeVideo_9 '],Fall
111,1676620042634779389,['accelerometer_DomandeVideo_11 '],Sitting
112,1676620042634779389,['accelerometer_DomandeVideo_12 '],Jogging
113,1676620042634779389,['accelerometer_DomandeVideo_13 '],Jogging
114,1676620042634779389,['accelerometer_DomandeVideo_14 '],Jogging
115,1676620042634779389,['accelerometer_DomandeVideo_15 '],Sitting
116,1676620042634779389,['accelerometer_DomandeVideo_16 '],Fall
117,1676620042634779389,['accelerometer_DomandeVideo_17 '],Fall
118,1676620042634779389,['accelerometer_DomandeVideo_18 '],Fall
119,1676620042634779389,['accelerometer_DomandeVideo_19 '],Fall
120,1676620042634779389,['accelerometer_DomandeVideo_20 '],Fall
121,1676620042634779389,['accelerometer_DomandeVideo_21 '],Fall
122,1676620042634779389,['accelerometer_DomandeVideo_20 '],Fall
123,1676620042634779389,['accelerometer_DomandeVideo_21 '],Fall
