,NameUser,NameActivity,PredictedActivity
0,1676620055015635553,['accelerometer_Video_1 '],Fall
1,1676620055015635553,['accelerometer_Video_2 '],Fall
2,1676620055015635553,['accelerometer_DomandeVideo_2 '],Fall
3,1676620055015635553,['accelerometer_Video_3 '],Jogging
4,1676620055015635553,['accelerometer_DomandeVideo_3 '],Jogging
5,1676620055015635553,['accelerometer_Video_3 '],Jogging
6,1676620055015635553,['accelerometer_DomandeVideo_3 '],Jogging
7,1676620055015635553,['accelerometer_Video_3 '],Jogging
8,1676620055015635553,['accelerometer_DomandeVideo_3 '],Jogging
9,1676620055015635553,['accelerometer_Video_3 '],Jogging
10,1676620055015635553,['accelerometer_DomandeVideo_3 '],Jogging
11,1676620055015635553,['accelerometer_Video_3 '],Jogging
12,1676620055015635553,['accelerometer_DomandeVideo_3 '],Jogging
13,1676620055015635553,['accelerometer_Video_3 '],Jogging
14,1676620055015635553,['accelerometer_DomandeVideo_3 '],Sitting
15,1676620055015635553,['accelerometer_Video_3 '],Sitting
16,1676620055015635553,['accelerometer_DomandeVideo_3 '],Jogging
17,1676620055015635553,['accelerometer_Video_4 '],Jogging
18,1676620055015635553,['accelerometer_DomandeVideo_3 '],Jogging
19,1676620055015635553,['accelerometer_Video_4 '],Jogging
20,1676620055015635553,['accelerometer_DomandeVideo_3 '],Jogging
21,1676620055015635553,['accelerometer_Video_4 '],Jogging
22,1676620055015635553,['accelerometer_DomandeVideo_4 '],Jogging
23,1676620055015635553,['accelerometer_DomandeVideo_3 '],Sitting
24,1676620055015635553,['accelerometer_DomandeVideo_4 '],Sitting
25,1676620055015635553,['accelerometer_DomandeVideo_5 '],Fall
26,1676620055015635553,['accelerometer_DomandeVideo_6 '],Jogging
27,1676620055015635553,['accelerometer_DomandeVideo_5 '],Sitting
28,1676620055015635553,['accelerometer_DomandeVideo_7 '],Fall
29,1676620055015635553,['accelerometer_DomandeVideo_8 '],Fall
30,1676620055015635553,['accelerometer_DomandeVideo_7 '],Jogging
31,1676620055015635553,['accelerometer_DomandeVideo_8 '],Sitting
32,1676620055015635553,['accelerometer_DomandeVideo_7 '],Fall
33,1676620055015635553,['accelerometer_DomandeVideo_8 '],Fall
34,1676620055015635553,['accelerometer_DomandeVideo_9 '],Sitting
35,1676620055015635553,['accelerometer_DomandeVideo_8 '],Jogging
36,1676620055015635553,['accelerometer_DomandeVideo_9 '],Jogging
37,1676620055015635553,['accelerometer_DomandeVideo_10 '],Jogging
38,1676620055015635553,['accelerometer_DomandeVideo_9 '],Jogging
39,1676620055015635553,['accelerometer_DomandeVideo_10 '],Jogging
40,1676620055015635553,['accelerometer_DomandeVideo_9 '],Jogging
41,1676620055015635553,['accelerometer_DomandeVideo_10 '],Jogging
42,1676620055015635553,['accelerometer_DomandeVideo_11 '],Jogging
43,1676620055015635553,['accelerometer_DomandeVideo_9 '],Jogging
44,1676620055015635553,['accelerometer_DomandeVideo_11 '],Fall
45,1676620055015635553,['accelerometer_DomandeVideo_12 '],Walking
46,1676620055015635553,['accelerometer_DomandeVideo_11 '],Fall
47,1676620055015635553,['accelerometer_DomandeVideo_12 '],Jogging
48,1676620055015635553,['accelerometer_DomandeVideo_13 '],Fall
49,1676620055015635553,['accelerometer_DomandeVideo_14 '],Fall
50,1676620055015635553,['accelerometer_DomandeVideo_13 '],Jogging
51,1676620055015635553,['accelerometer_DomandeVideo_14 '],Jogging
52,1676620055015635553,['accelerometer_DomandeVideo_12 '],Jogging
53,1676620055015635553,['accelerometer_DomandeVideo_14 '],Jogging
54,1676620055015635553,['accelerometer_DomandeVideo_15 '],Jogging
55,1676620055015635553,['accelerometer_DomandeVideo_14 '],Jogging
56,1676620055015635553,['accelerometer_DomandeVideo_15 '],Jogging
57,1676620055015635553,['accelerometer_DomandeVideo_16 '],Jogging
58,1676620055015635553,['accelerometer_DomandeVideo_15 '],Fall
59,1676620055015635553,['accelerometer_DomandeVideo_16 '],Fall
60,1676620055015635553,['accelerometer_DomandeVideo_17 '],Fall
61,1676620055015635553,['accelerometer_DomandeVideo_16 '],Jogging
62,1676620055015635553,['accelerometer_DomandeVideo_17 '],Jogging
63,1676620055015635553,['accelerometer_DomandeVideo_18 '],Jogging
64,1676620055015635553,['accelerometer_DomandeVideo_17 '],Jogging
65,1676620055015635553,['accelerometer_DomandeVideo_18 '],Jogging
66,1676620055015635553,['accelerometer_DomandeVideo_17 '],Jogging
67,1676620055015635553,['accelerometer_DomandeVideo_18 '],Jogging
68,1676620055015635553,['accelerometer_DomandeVideo_19 '],Jogging
69,1676620055015635553,['accelerometer_DomandeVideo_18 '],Jogging
70,1676620055015635553,['accelerometer_DomandeVideo_19 '],Jogging
71,1676620055015635553,['accelerometer_DomandeVideo_20 '],Fall
72,1676620055015635553,['accelerometer_DomandeVideo_19 '],Fall
73,1676620055015635553,['accelerometer_DomandeVideo_20 '],Fall
74,1676620055015635553,['accelerometer_DomandeVideo_19 '],Jogging
75,1676620055015635553,['accelerometer_DomandeVideo_20 '],Jogging
76,1676620055015635553,['accelerometer_DomandeVideo_19 '],Jogging
77,1676620055015635553,['accelerometer_DomandeVideo_20 '],Jogging
78,1676620055015635553,['accelerometer_DomandeVideo_18 '],Jogging
79,1676620055015635553,['accelerometer_DomandeVideo_20 '],Jogging
80,1676620055015635553,['accelerometer_DomandeVideo_16 '],Jogging
81,1676620055015635553,['accelerometer_DomandeVideo_20 '],Jogging
82,1676620055015635553,['accelerometer_DomandeVideo_21 '],Jogging
83,1676620055015635553,['accelerometer_DomandeVideo_20 '],Jogging
84,1676620055015635553,['accelerometer_DomandeVideo_21 '],Jogging
85,1676620055015635553,['accelerometer_DomandeVideo_22 '],Jogging
86,1676620055015635553,['accelerometer_DomandeVideo_21 '],Jogging
87,1676620055015635553,['accelerometer_DomandeVideo_22 '],Jogging
88,1676620055015635553,['accelerometer_DomandeVideo_21 '],Jogging
89,1676620055015635553,['accelerometer_DomandeVideo_22 '],Jogging
90,1676620055015635553,['accelerometer_DomandeVideo_23 '],Jogging
91,1676620055015635553,['accelerometer_DomandeVideo_21 '],Jogging
92,1676620055015635553,['accelerometer_DomandeVideo_23 '],Jogging
93,1676620055015635553,['accelerometer_DomandeVideo_20 '],Jogging
94,1676620055015635553,['accelerometer_DomandeVideo_23 '],Jogging
95,1676620055015635553,['accelerometer_DomandeVideo_24 '],Jogging
96,1676620055015635553,['accelerometer_DomandeVideo_22 '],Jogging
97,1676620055015635553,['accelerometer_DomandeVideo_24 '],Jogging
98,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
99,1676620055015635553,['accelerometer_DomandeVideo_24 '],Jogging
100,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
101,1676620055015635553,['accelerometer_DomandeVideo_24 '],Jogging
102,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
103,1676620055015635553,['accelerometer_DomandeVideo_24 '],Jogging
104,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
105,1676620055015635553,['accelerometer_DomandeVideo_26 '],Jogging
106,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
107,1676620055015635553,['accelerometer_DomandeVideo_26 '],Jogging
108,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
109,1676620055015635553,['accelerometer_DomandeVideo_26 '],Jogging
110,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
111,1676620055015635553,['accelerometer_DomandeVideo_26 '],Jogging
112,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
113,1676620055015635553,['accelerometer_DomandeVideo_26 '],Jogging
114,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
115,1676620055015635553,['accelerometer_DomandeVideo_26 '],Fall
116,1676620055015635553,['accelerometer_DomandeVideo_24 '],Sitting
117,1676620055015635553,['accelerometer_DomandeVideo_26 '],Sitting
118,1676620055015635553,['accelerometer_DomandeVideo_24 '],Sitting
119,1676620055015635553,['accelerometer_DomandeVideo_26 '],Sitting
120,1676620055015635553,['accelerometer_DomandeVideo_27 '],Sitting
121,1676620055015635553,['accelerometer_DomandeVideo_26 '],Sitting
122,1676620055015635553,['accelerometer_DomandeVideo_27 '],Sitting
