,NameUser,NameActivity,PredictedActivity
0,1676630884857036166,['accelerometer_Video_1 '],Fall
1,1676630884857036166,['accelerometer_DomandeVideo_1 '],Sitting
2,1676630884857036166,['accelerometer_Video_2 '],Sitting
3,1676630884857036166,['accelerometer_DomandeVideo_2 '],Sitting
4,1676630884857036166,['accelerometer_Video_2 '],Fall
5,1676630884857036166,['accelerometer_DomandeVideo_2 '],Fall
6,1676630884857036166,['accelerometer_Video_3 '],Fall
7,1676630884857036166,['accelerometer_DomandeVideo_2 '],Fall
8,1676630884857036166,['accelerometer_Video_3 '],Fall
9,1676630884857036166,['accelerometer_DomandeVideo_2 '],Fall
10,1676630884857036166,['accelerometer_Video_3 '],Fall
11,1676630884857036166,['accelerometer_DomandeVideo_2 '],Fall
12,1676630884857036166,['accelerometer_Video_3 '],Walking
13,1676630884857036166,['accelerometer_DomandeVideo_2 '],Jogging
14,1676630884857036166,['accelerometer_Video_3 '],Fall
15,1676630884857036166,['accelerometer_DomandeVideo_3 '],Fall
16,1676630884857036166,['accelerometer_Video_4 '],Fall
17,1676630884857036166,['accelerometer_DomandeVideo_3 '],Fall
18,1676630884857036166,['accelerometer_Video_4 '],Fall
19,1676630884857036166,['accelerometer_DomandeVideo_3 '],Fall
20,1676630884857036166,['accelerometer_Video_4 '],Fall
21,1676630884857036166,['accelerometer_DomandeVideo_3 '],Fall
22,1676630884857036166,['accelerometer_Video_4 '],Sitting
23,1676630884857036166,['accelerometer_DomandeVideo_3 '],Fall
24,1676630884857036166,['accelerometer_Video_4 '],Fall
25,1676630884857036166,['accelerometer_DomandeVideo_3 '],Fall
26,1676630884857036166,['accelerometer_Video_4 '],Fall
27,1676630884857036166,['accelerometer_DomandeVideo_3 '],Fall
28,1676630884857036166,['accelerometer_Video_4 '],Fall
29,1676630884857036166,['accelerometer_DomandeVideo_3 '],Fall
30,1676630884857036166,['accelerometer_Video_4 '],Fall
31,1676630884857036166,['accelerometer_DomandeVideo_4 '],Fall
32,1676630884857036166,['accelerometer_DomandeVideo_5 '],Fall
33,1676630884857036166,['accelerometer_DomandeVideo_6 '],Fall
34,1676630884857036166,['accelerometer_DomandeVideo_7 '],Fall
35,1676630884857036166,['accelerometer_DomandeVideo_8 '],Fall
36,1676630884857036166,['accelerometer_DomandeVideo_9 '],Fall
37,1676630884857036166,['accelerometer_DomandeVideo_10 '],Fall
38,1676630884857036166,['accelerometer_DomandeVideo_11 '],Fall
39,1676630884857036166,['accelerometer_DomandeVideo_12 '],Fall
40,1676630884857036166,['accelerometer_DomandeVideo_11 '],Fall
41,1676630884857036166,['accelerometer_DomandeVideo_12 '],Fall
42,1676630884857036166,['accelerometer_DomandeVideo_11 '],Fall
43,1676630884857036166,['accelerometer_DomandeVideo_12 '],Sitting
44,1676630884857036166,['accelerometer_DomandeVideo_13 '],Fall
45,1676630884857036166,['accelerometer_DomandeVideo_14 '],Walking
46,1676630884857036166,['accelerometer_DomandeVideo_15 '],Sitting
47,1676630884857036166,['accelerometer_DomandeVideo_14 '],Sitting
48,1676630884857036166,['accelerometer_DomandeVideo_15 '],Sitting
49,1676630884857036166,['accelerometer_DomandeVideo_14 '],Jogging
50,1676630884857036166,['accelerometer_DomandeVideo_15 '],Jogging
51,1676630884857036166,['accelerometer_DomandeVideo_16 '],Fall
52,1676630884857036166,['accelerometer_DomandeVideo_15 '],Fall
53,1676630884857036166,['accelerometer_DomandeVideo_16 '],Jogging
54,1676630884857036166,['accelerometer_DomandeVideo_15 '],Jogging
55,1676630884857036166,['accelerometer_DomandeVideo_16 '],Jogging
56,1676630884857036166,['accelerometer_DomandeVideo_15 '],Jogging
57,1676630884857036166,['accelerometer_DomandeVideo_16 '],Sitting
58,1676630884857036166,['accelerometer_DomandeVideo_15 '],Jogging
59,1676630884857036166,['accelerometer_DomandeVideo_16 '],Jogging
60,1676630884857036166,['accelerometer_DomandeVideo_15 '],Jogging
61,1676630884857036166,['accelerometer_DomandeVideo_16 '],Jogging
62,1676630884857036166,['accelerometer_DomandeVideo_17 '],Jogging
63,1676630884857036166,['accelerometer_DomandeVideo_18 '],Jogging
64,1676630884857036166,['accelerometer_DomandeVideo_19 '],Jogging
65,1676630884857036166,['accelerometer_DomandeVideo_20 '],Jogging
66,1676630884857036166,['accelerometer_DomandeVideo_19 '],Jogging
67,1676630884857036166,['accelerometer_DomandeVideo_20 '],Jogging
68,1676630884857036166,['accelerometer_DomandeVideo_21 '],Jogging
69,1676630884857036166,['accelerometer_DomandeVideo_20 '],Jogging
70,1676630884857036166,['accelerometer_DomandeVideo_21 '],Jogging
71,1676630884857036166,['accelerometer_DomandeVideo_22 '],Jogging
72,1676630884857036166,['accelerometer_DomandeVideo_21 '],Sitting
73,1676630884857036166,['accelerometer_DomandeVideo_22 '],Sitting
74,1676630884857036166,['accelerometer_DomandeVideo_23 '],Jogging
75,1676630884857036166,['accelerometer_DomandeVideo_22 '],Jogging
76,1676630884857036166,['accelerometer_DomandeVideo_23 '],Jogging
77,1676630884857036166,['accelerometer_DomandeVideo_22 '],Jogging
78,1676630884857036166,['accelerometer_DomandeVideo_23 '],Jogging
79,1676630884857036166,['accelerometer_DomandeVideo_24 '],Jogging
80,1676630884857036166,['accelerometer_DomandeVideo_23 '],Jogging
81,1676630884857036166,['accelerometer_DomandeVideo_24 '],Jogging
82,1676630884857036166,['accelerometer_DomandeVideo_25 '],Sitting
83,1676630884857036166,['accelerometer_DomandeVideo_26 '],Jogging
84,1676630884857036166,['accelerometer_DomandeVideo_27 '],Jogging
85,1676630884857036166,['accelerometer_DomandeVideo_28 '],Jogging
86,1676630884857036166,['accelerometer_DomandeVideo_29 '],Jogging
87,1676630884857036166,['accelerometer_DomandeVideo_30 '],Fall
88,1676630884857036166,['accelerometer_DomandeVideo_31 '],Sitting
89,1676630884857036166,['accelerometer_DomandeVideo_32 '],Sitting
90,1676630884857036166,['accelerometer_DomandeVideo_33 '],Fall
91,1676630884857036166,['accelerometer_DomandeVideo_34 '],Jogging
92,1676630884857036166,['accelerometer_DomandeVideo_35 '],Jogging
93,1676630884857036166,['accelerometer_DomandeVideo_36 '],Sitting
94,1676630884857036166,['accelerometer_DomandeVideo_37 '],Sitting
95,1676630884857036166,['accelerometer_DomandeVideo_38 '],Jogging
96,1676630884857036166,['accelerometer_DomandeVideo_39 '],Jogging
97,1676630884857036166,['accelerometer_DomandeVideo_40 '],Sitting
98,1676630884857036166,['accelerometer_DomandeVideo_41 '],Fall
99,1676630884857036166,['accelerometer_DomandeVideo_42 '],Fall
100,1676630884857036166,['accelerometer_DomandeVideo_43 '],Sitting
101,1676630884857036166,['accelerometer_DomandeVideo_44 '],Sitting
102,1676630884857036166,['accelerometer_DomandeVideo_45 '],Sitting
103,1676630884857036166,['accelerometer_DomandeVideo_46 '],Jogging
104,1676630884857036166,['accelerometer_DomandeVideo_47 '],Fall
105,1676630884857036166,['accelerometer_DomandeVideo_48 '],Fall
106,1676630884857036166,['accelerometer_DomandeVideo_50 '],Sitting
107,1676630884857036166,['accelerometer_DomandeVideo_51 '],Sitting
108,1676630884857036166,['accelerometer_DomandeVideo_52 '],Sitting
109,1676630884857036166,['accelerometer_DomandeVideo_53 '],Sitting
110,1676630884857036166,['accelerometer_DomandeVideo_54 '],Jogging
111,1676630884857036166,['accelerometer_DomandeVideo_55 '],Jogging
112,1676630884857036166,['accelerometer_DomandeVideo_56 '],Jogging
113,1676630884857036166,['accelerometer_DomandeVideo_57 '],Fall
114,1676630884857036166,['accelerometer_DomandeVideo_58 '],Sitting
115,1676630884857036166,['accelerometer_DomandeVideo_59 '],Jogging
116,1676630884857036166,['accelerometer_DomandeVideo_60 '],Sitting
117,1676630884857036166,['accelerometer_DomandeVideo_61 '],Fall
118,1676630884857036166,['accelerometer_DomandeVideo_62 '],Sitting
119,1676630884857036166,['accelerometer_DomandeVideo_63 '],Fall
120,1676630884857036166,['accelerometer_DomandeVideo_64 '],Sitting
121,1676630884857036166,['accelerometer_DomandeVideo_65 '],Jogging
122,1676630884857036166,['accelerometer_DomandeVideo_66 '],Fall
123,1676630884857036166,['accelerometer_DomandeVideo_67 '],Jogging
124,1676630884857036166,['accelerometer_DomandeVideo_68 '],Fall
125,1676630884857036166,['accelerometer_DomandeVideo_69 '],Sitting
126,1676630884857036166,['accelerometer_DomandeVideo_70 '],Sitting
127,1676630884857036166,['accelerometer_DomandeVideo_71 '],Sitting
128,1676630884857036166,['accelerometer_DomandeVideo_72 '],Sitting
129,1676630884857036166,['accelerometer_DomandeVideo_73 '],Sitting
130,1676630884857036166,['accelerometer_DomandeVideo_74 '],Fall
131,1676630884857036166,['accelerometer_DomandeVideo_75 '],Fall
132,1676630884857036166,['accelerometer_DomandeVideo_76 '],Sitting
133,1676630884857036166,['accelerometer_DomandeVideo_77 '],Fall
134,1676630884857036166,['accelerometer_DomandeVideo_78 '],Sitting
135,1676630884857036166,['accelerometer_DomandeVideo_79 '],Fall
136,1676630884857036166,['accelerometer_DomandeVideo_80 '],Fall
137,1676630884857036166,['accelerometer_DomandeVideo_81 '],Fall
138,1676630884857036166,['accelerometer_DomandeVideo_82 '],Fall
139,1676630884857036166,['accelerometer_DomandeVideo_83 '],Jogging
140,1676630884857036166,['accelerometer_DomandeVideo_84 '],Sitting
141,1676630884857036166,['accelerometer_DomandeVideo_85 '],Jogging
142,1676630884857036166,['accelerometer_DomandeVideo_86 '],Jogging
143,1676630884857036166,['accelerometer_DomandeVideo_87 '],Fall
144,1676630884857036166,['accelerometer_DomandeVideo_88 '],Sitting
145,1676630884857036166,['accelerometer_DomandeVideo_89 '],Sitting
146,1676630884857036166,['accelerometer_DomandeVideo_90 '],Fall
