,NameUser,NameActivity,PredictedActivity
0,1676630876672448785,['accelerometer_Video_1 '],Jogging
1,1676630876672448785,['accelerometer_DomandeVideo_1 '],Jogging
2,1676630876672448785,['accelerometer_Video_2 '],Jogging
3,1676630876672448785,['accelerometer_DomandeVideo_2 '],Jogging
4,1676630876672448785,['accelerometer_Video_2 '],Fall
5,1676630876672448785,['accelerometer_DomandeVideo_2 '],Jogging
6,1676630876672448785,['accelerometer_Video_3 '],Fall
7,1676630876672448785,['accelerometer_Video_2 '],Jogging
8,1676630876672448785,['accelerometer_Video_3 '],Jogging
9,1676630876672448785,['accelerometer_Video_2 '],Jogging
10,1676630876672448785,['accelerometer_Video_3 '],Jogging
11,1676630876672448785,['accelerometer_Video_2 '],Jogging
12,1676630876672448785,['accelerometer_Video_3 '],Jogging
13,1676630876672448785,['accelerometer_Video_2 '],Fall
14,1676630876672448785,['accelerometer_Video_3 '],Fall
15,1676630876672448785,['accelerometer_Video_2 '],Fall
16,1676630876672448785,['accelerometer_Video_3 '],Sitting
17,1676630876672448785,['accelerometer_Video_2 '],Fall
18,1676630876672448785,['accelerometer_Video_3 '],Fall
19,1676630876672448785,['accelerometer_Video_2 '],Jogging
20,1676630876672448785,['accelerometer_Video_3 '],Jogging
21,1676630876672448785,['accelerometer_DomandeVideo_3 '],Jogging
22,1676630876672448785,['accelerometer_Video_4 '],Sitting
23,1676630876672448785,['accelerometer_DomandeVideo_4 '],Sitting
24,1676630876672448785,['accelerometer_Video_4 '],Sitting
25,1676630876672448785,['accelerometer_DomandeVideo_4 '],Sitting
26,1676630876672448785,['accelerometer_Video_4 '],Sitting
27,1676630876672448785,['accelerometer_DomandeVideo_4 '],Fall
28,1676630876672448785,['accelerometer_DomandeVideo_5 '],Fall
29,1676630876672448785,['accelerometer_DomandeVideo_4 '],Fall
30,1676630876672448785,['accelerometer_DomandeVideo_5 '],Fall
31,1676630876672448785,['accelerometer_DomandeVideo_4 '],Fall
32,1676630876672448785,['accelerometer_DomandeVideo_5 '],Fall
33,1676630876672448785,['accelerometer_DomandeVideo_4 '],Fall
34,1676630876672448785,['accelerometer_DomandeVideo_5 '],Fall
35,1676630876672448785,['accelerometer_DomandeVideo_4 '],Fall
36,1676630876672448785,['accelerometer_DomandeVideo_5 '],Fall
37,1676630876672448785,['accelerometer_DomandeVideo_4 '],Fall
38,1676630876672448785,['accelerometer_DomandeVideo_5 '],Fall
39,1676630876672448785,['accelerometer_DomandeVideo_4 '],Fall
40,1676630876672448785,['accelerometer_DomandeVideo_5 '],Fall
41,1676630876672448785,['accelerometer_DomandeVideo_6 '],Fall
42,1676630876672448785,['accelerometer_DomandeVideo_7 '],Jogging
43,1676630876672448785,['accelerometer_DomandeVideo_8 '],Jogging
44,1676630876672448785,['accelerometer_Video_4 '],Jogging
45,1676630876672448785,['accelerometer_DomandeVideo_8 '],Jogging
46,1676630876672448785,['accelerometer_DomandeVideo_4 '],Jogging
47,1676630876672448785,['accelerometer_DomandeVideo_8 '],Fall
48,1676630876672448785,['accelerometer_DomandeVideo_4 '],Fall
49,1676630876672448785,['accelerometer_DomandeVideo_8 '],Fall
50,1676630876672448785,['accelerometer_DomandeVideo_9 '],Fall
51,1676630876672448785,['accelerometer_DomandeVideo_8 '],Fall
52,1676630876672448785,['accelerometer_DomandeVideo_9 '],Fall
53,1676630876672448785,['accelerometer_DomandeVideo_8 '],Fall
54,1676630876672448785,['accelerometer_DomandeVideo_9 '],Fall
55,1676630876672448785,['accelerometer_DomandeVideo_10 '],Fall
56,1676630876672448785,['accelerometer_DomandeVideo_4 '],Fall
57,1676630876672448785,['accelerometer_DomandeVideo_12 '],Fall
58,1676630876672448785,['accelerometer_DomandeVideo_13 '],Fall
59,1676630876672448785,['accelerometer_DomandeVideo_14 '],Fall
60,1676630876672448785,['accelerometer_DomandeVideo_15 '],Fall
61,1676630876672448785,['accelerometer_DomandeVideo_16 '],Fall
62,1676630876672448785,['accelerometer_DomandeVideo_17 '],Fall
63,1676630876672448785,['accelerometer_DomandeVideo_18 '],Fall
64,1676630876672448785,['accelerometer_DomandeVideo_19 '],Fall
65,1676630876672448785,['accelerometer_DomandeVideo_20 '],Fall
66,1676630876672448785,['accelerometer_DomandeVideo_21 '],Jogging
67,1676630876672448785,['accelerometer_DomandeVideo_22 '],Fall
68,1676630876672448785,['accelerometer_DomandeVideo_25 '],Fall
69,1676630876672448785,['accelerometer_DomandeVideo_26 '],Fall
70,1676630876672448785,['accelerometer_DomandeVideo_27 '],Fall
71,1676630876672448785,['accelerometer_DomandeVideo_28 '],Fall
72,1676630876672448785,['accelerometer_DomandeVideo_27 '],Fall
73,1676630876672448785,['accelerometer_DomandeVideo_28 '],Fall
74,1676630876672448785,['accelerometer_DomandeVideo_29 '],Fall
75,1676630876672448785,['accelerometer_DomandeVideo_30 '],Jogging
76,1676630876672448785,['accelerometer_DomandeVideo_29 '],Jogging
77,1676630876672448785,['accelerometer_DomandeVideo_30 '],Jogging
78,1676630876672448785,['accelerometer_DomandeVideo_29 '],Jogging
79,1676630876672448785,['accelerometer_DomandeVideo_30 '],Fall
80,1676630876672448785,['accelerometer_DomandeVideo_31 '],Fall
81,1676630876672448785,['accelerometer_DomandeVideo_29 '],Fall
82,1676630876672448785,['accelerometer_DomandeVideo_32 '],Fall
83,1676630876672448785,['accelerometer_DomandeVideo_33 '],Fall
84,1676630876672448785,['accelerometer_DomandeVideo_34 '],Fall
85,1676630876672448785,['accelerometer_DomandeVideo_35 '],Fall
86,1676630876672448785,['accelerometer_DomandeVideo_36 '],Fall
87,1676630876672448785,['accelerometer_DomandeVideo_37 '],Jogging
88,1676630876672448785,['accelerometer_DomandeVideo_38 '],Jogging
89,1676630876672448785,['accelerometer_DomandeVideo_39 '],Fall
90,1676630876672448785,['accelerometer_DomandeVideo_40 '],Jogging
91,1676630876672448785,['accelerometer_DomandeVideo_41 '],Fall
92,1676630876672448785,['accelerometer_DomandeVideo_42 '],Jogging
93,1676630876672448785,['accelerometer_DomandeVideo_43 '],Jogging
94,1676630876672448785,['accelerometer_DomandeVideo_44 '],Fall
95,1676630876672448785,['accelerometer_DomandeVideo_45 '],Fall
96,1676630876672448785,['accelerometer_DomandeVideo_46 '],Fall
97,1676630876672448785,['accelerometer_DomandeVideo_45 '],Jogging
98,1676630876672448785,['accelerometer_DomandeVideo_46 '],Jogging
99,1676630876672448785,['accelerometer_DomandeVideo_47 '],Jogging
100,1676630876672448785,['accelerometer_DomandeVideo_48 '],Fall
101,1676630876672448785,['accelerometer_DomandeVideo_49 '],Fall
102,1676630876672448785,['accelerometer_DomandeVideo_50 '],Fall
103,1676630876672448785,['accelerometer_DomandeVideo_51 '],Jogging
104,1676630876672448785,['accelerometer_DomandeVideo_52 '],Jogging
105,1676630876672448785,['accelerometer_DomandeVideo_53 '],Jogging
106,1676630876672448785,['accelerometer_DomandeVideo_54 '],Fall
107,1676630876672448785,['accelerometer_DomandeVideo_55 '],Jogging
108,1676630876672448785,['accelerometer_DomandeVideo_56 '],Jogging
109,1676630876672448785,['accelerometer_DomandeVideo_57 '],Jogging
110,1676630876672448785,['accelerometer_DomandeVideo_58 '],Jogging
111,1676630876672448785,['accelerometer_DomandeVideo_59 '],Jogging
112,1676630876672448785,['accelerometer_DomandeVideo_56 '],Fall
113,1676630876672448785,['accelerometer_DomandeVideo_59 '],Jogging
114,1676630876672448785,['accelerometer_DomandeVideo_60 '],Fall
115,1676630876672448785,['accelerometer_DomandeVideo_61 '],Fall
116,1676630876672448785,['accelerometer_DomandeVideo_56 '],Fall
117,1676630876672448785,['accelerometer_DomandeVideo_61 '],Jogging
118,1676630876672448785,['accelerometer_DomandeVideo_62 '],Fall
119,1676630876672448785,['accelerometer_DomandeVideo_63 '],Jogging
120,1676630876672448785,['accelerometer_DomandeVideo_64 '],Jogging
121,1676630876672448785,['accelerometer_DomandeVideo_65 '],Jogging
122,1676630876672448785,['accelerometer_DomandeVideo_64 '],Jogging
123,1676630876672448785,['accelerometer_DomandeVideo_65 '],Jogging
124,1676630876672448785,['accelerometer_DomandeVideo_64 '],Jogging
125,1676630876672448785,['accelerometer_DomandeVideo_66 '],Jogging
126,1676630876672448785,['accelerometer_DomandeVideo_67 '],Jogging
127,1676630876672448785,['accelerometer_DomandeVideo_66 '],Jogging
128,1676630876672448785,['accelerometer_DomandeVideo_67 '],Jogging
129,1676630876672448785,['accelerometer_DomandeVideo_66 '],Jogging
130,1676630876672448785,['accelerometer_DomandeVideo_67 '],Jogging
131,1676630876672448785,['accelerometer_DomandeVideo_68 '],Jogging
132,1676630876672448785,['accelerometer_DomandeVideo_67 '],Jogging
133,1676630876672448785,['accelerometer_DomandeVideo_68 '],Jogging
134,1676630876672448785,['accelerometer_DomandeVideo_69 '],Jogging
135,1676630876672448785,['accelerometer_DomandeVideo_66 '],Jogging
136,1676630876672448785,['accelerometer_DomandeVideo_69 '],Jogging
137,1676630876672448785,['accelerometer_DomandeVideo_70 '],Jogging
138,1676630876672448785,['accelerometer_DomandeVideo_69 '],Jogging
139,1676630876672448785,['accelerometer_DomandeVideo_70 '],Jogging
140,1676630876672448785,['accelerometer_DomandeVideo_69 '],Jogging
141,1676630876672448785,['accelerometer_DomandeVideo_70 '],Fall
142,1676630876672448785,['accelerometer_DomandeVideo_71 '],Fall
143,1676630876672448785,['accelerometer_DomandeVideo_69 '],Fall
144,1676630876672448785,['accelerometer_DomandeVideo_71 '],Fall
145,1676630876672448785,['accelerometer_DomandeVideo_69 '],Fall
146,1676630876672448785,['accelerometer_DomandeVideo_71 '],Fall
147,1676630876672448785,['accelerometer_DomandeVideo_72 '],Fall
148,1676630876672448785,['accelerometer_DomandeVideo_71 '],Jogging
149,1676630876672448785,['accelerometer_DomandeVideo_72 '],Jogging
150,1676630876672448785,['accelerometer_DomandeVideo_71 '],Jogging
151,1676630876672448785,['accelerometer_DomandeVideo_72 '],Jogging
152,1676630876672448785,['accelerometer_DomandeVideo_71 '],Jogging
153,1676630876672448785,['accelerometer_DomandeVideo_73 '],Jogging
154,1676630876672448785,['accelerometer_DomandeVideo_71 '],Jogging
