,NameUser,NameActivity,PredictedActivity
0,1676631352494818058,['accelerometer_Video_1 '],Jogging
1,1676631352494818058,['accelerometer_DomandeVideo_1 '],Sitting
2,1676631352494818058,['accelerometer_Video_1 '],Walking
3,1676631352494818058,['accelerometer_DomandeVideo_1 '],Walking
4,1676631352494818058,['accelerometer_Video_1 '],Walking
5,1676631352494818058,['accelerometer_DomandeVideo_1 '],Walking
6,1676631352494818058,['accelerometer_Video_1 '],Walking
7,1676631352494818058,['accelerometer_DomandeVideo_1 '],Walking
8,1676631352494818058,['accelerometer_Video_1 '],Walking
9,1676631352494818058,['accelerometer_Video_2 '],Walking
10,1676631352494818058,['accelerometer_Video_1 '],Walking
11,1676631352494818058,['accelerometer_Video_2 '],Jogging
12,1676631352494818058,['accelerometer_Video_1 '],Jogging
13,1676631352494818058,['accelerometer_Video_2 '],Sitting
14,1676631352494818058,['accelerometer_DomandeVideo_2 '],Jogging
15,1676631352494818058,['accelerometer_Video_3 '],Jogging
16,1676631352494818058,['accelerometer_DomandeVideo_3 '],Jogging
17,1676631352494818058,['accelerometer_Video_4 '],Jogging
18,1676631352494818058,['accelerometer_DomandeVideo_3 '],Jogging
19,1676631352494818058,['accelerometer_Video_4 '],Fall
20,1676631352494818058,['accelerometer_DomandeVideo_4 '],Fall
21,1676631352494818058,['accelerometer_Video_4 '],Fall
22,1676631352494818058,['accelerometer_DomandeVideo_4 '],Fall
23,1676631352494818058,['accelerometer_DomandeVideo_5 '],Sitting
24,1676631352494818058,['accelerometer_Video_4 '],Sitting
25,1676631352494818058,['accelerometer_DomandeVideo_5 '],Sitting
26,1676631352494818058,['accelerometer_DomandeVideo_6 '],Sitting
27,1676631352494818058,['accelerometer_DomandeVideo_5 '],Sitting
28,1676631352494818058,['accelerometer_DomandeVideo_6 '],Sitting
29,1676631352494818058,['accelerometer_DomandeVideo_7 '],Sitting
30,1676631352494818058,['accelerometer_Video_4 '],Fall
31,1676631352494818058,['accelerometer_DomandeVideo_7 '],Fall
32,1676631352494818058,['accelerometer_DomandeVideo_6 '],Sitting
33,1676631352494818058,['accelerometer_DomandeVideo_7 '],Fall
34,1676631352494818058,['accelerometer_DomandeVideo_8 '],Sitting
35,1676631352494818058,['accelerometer_DomandeVideo_9 '],Sitting
36,1676631352494818058,['accelerometer_DomandeVideo_10 '],Fall
37,1676631352494818058,['accelerometer_DomandeVideo_11 '],Fall
38,1676631352494818058,['accelerometer_DomandeVideo_6 '],Fall
39,1676631352494818058,['accelerometer_DomandeVideo_11 '],Fall
40,1676631352494818058,['accelerometer_DomandeVideo_7 '],Sitting
41,1676631352494818058,['accelerometer_DomandeVideo_11 '],Fall
42,1676631352494818058,['accelerometer_DomandeVideo_12 '],Fall
43,1676631352494818058,['accelerometer_DomandeVideo_11 '],Fall
44,1676631352494818058,['accelerometer_DomandeVideo_12 '],Fall
