,NameUser,NameActivity,PredictedActivity
0,1676620044960300264,['accelerometer_Video_1 '],Jogging
1,1676620044960300264,['accelerometer_DomandeVideo_1 '],Sitting
2,1676620044960300264,['accelerometer_Video_2 '],Sitting
3,1676620044960300264,['accelerometer_DomandeVideo_1 '],Sitting
4,1676620044960300264,['accelerometer_Video_2 '],Sitting
5,1676620044960300264,['accelerometer_DomandeVideo_1 '],Jogging
6,1676620044960300264,['accelerometer_Video_2 '],Fall
7,1676620044960300264,['accelerometer_DomandeVideo_2 '],Fall
8,1676620044960300264,['accelerometer_Video_2 '],Fall
9,1676620044960300264,['accelerometer_DomandeVideo_2 '],Fall
10,1676620044960300264,['accelerometer_Video_2 '],Fall
11,1676620044960300264,['accelerometer_DomandeVideo_2 '],Fall
12,1676620044960300264,['accelerometer_Video_3 '],Fall
13,1676620044960300264,['accelerometer_DomandeVideo_2 '],Fall
14,1676620044960300264,['accelerometer_Video_3 '],Sitting
15,1676620044960300264,['accelerometer_DomandeVideo_2 '],Fall
16,1676620044960300264,['accelerometer_Video_3 '],Fall
17,1676620044960300264,['accelerometer_DomandeVideo_2 '],Jogging
18,1676620044960300264,['accelerometer_Video_3 '],Jogging
19,1676620044960300264,['accelerometer_DomandeVideo_2 '],Fall
20,1676620044960300264,['accelerometer_Video_3 '],Fall
21,1676620044960300264,['accelerometer_Video_2 '],Jogging
22,1676620044960300264,['accelerometer_Video_3 '],Jogging
23,1676620044960300264,['accelerometer_DomandeVideo_3 '],Jogging
24,1676620044960300264,['accelerometer_Video_3 '],Jogging
25,1676620044960300264,['accelerometer_DomandeVideo_3 '],Jogging
26,1676620044960300264,['accelerometer_Video_3 '],Jogging
27,1676620044960300264,['accelerometer_DomandeVideo_3 '],Fall
28,1676620044960300264,['accelerometer_Video_4 '],Sitting
29,1676620044960300264,['accelerometer_Video_3 '],Sitting
30,1676620044960300264,['accelerometer_Video_4 '],Sitting
31,1676620044960300264,['accelerometer_Video_3 '],Jogging
32,1676620044960300264,['accelerometer_Video_4 '],Sitting
33,1676620044960300264,['accelerometer_DomandeVideo_4 '],Sitting
34,1676620044960300264,['accelerometer_DomandeVideo_5 '],Sitting
35,1676620044960300264,['accelerometer_Video_4 '],Sitting
36,1676620044960300264,['accelerometer_DomandeVideo_5 '],Fall
37,1676620044960300264,['accelerometer_Video_4 '],Fall
38,1676620044960300264,['accelerometer_DomandeVideo_5 '],Fall
39,1676620044960300264,['accelerometer_Video_4 '],Fall
40,1676620044960300264,['accelerometer_DomandeVideo_5 '],Fall
41,1676620044960300264,['accelerometer_Video_4 '],Sitting
42,1676620044960300264,['accelerometer_DomandeVideo_5 '],Fall
43,1676620044960300264,['accelerometer_Video_4 '],Fall
44,1676620044960300264,['accelerometer_DomandeVideo_5 '],Fall
45,1676620044960300264,['accelerometer_Video_4 '],Fall
46,1676620044960300264,['accelerometer_DomandeVideo_5 '],Jogging
47,1676620044960300264,['accelerometer_Video_4 '],Jogging
48,1676620044960300264,['accelerometer_DomandeVideo_5 '],Fall
49,1676620044960300264,['accelerometer_DomandeVideo_6 '],Fall
50,1676620044960300264,['accelerometer_DomandeVideo_5 '],Fall
51,1676620044960300264,['accelerometer_DomandeVideo_6 '],Fall
