,NameUser,NameActivity,PredictedActivity
0,1676630853043505728,['accelerometer_Video_1 '],Jogging
1,1676630853043505728,['accelerometer_DomandeVideo_1 '],Jogging
2,1676630853043505728,['accelerometer_Video_2 '],Sitting
3,1676630853043505728,['accelerometer_DomandeVideo_2 '],Jogging
4,1676630853043505728,['accelerometer_Video_2 '],Jogging
5,1676630853043505728,['accelerometer_DomandeVideo_2 '],Jogging
6,1676630853043505728,['accelerometer_Video_2 '],Jogging
7,1676630853043505728,['accelerometer_DomandeVideo_2 '],Jogging
8,1676630853043505728,['accelerometer_Video_2 '],Jogging
9,1676630853043505728,['accelerometer_DomandeVideo_2 '],Jogging
10,1676630853043505728,['accelerometer_Video_2 '],Jogging
11,1676630853043505728,['accelerometer_DomandeVideo_2 '],Jogging
12,1676630853043505728,['accelerometer_Video_2 '],Fall
13,1676630853043505728,['accelerometer_DomandeVideo_2 '],Jogging
14,1676630853043505728,['accelerometer_Video_3 '],Fall
15,1676630853043505728,['accelerometer_DomandeVideo_2 '],Fall
16,1676630853043505728,['accelerometer_Video_3 '],Fall
17,1676630853043505728,['accelerometer_DomandeVideo_2 '],Jogging
18,1676630853043505728,['accelerometer_Video_3 '],Fall
19,1676630853043505728,['accelerometer_DomandeVideo_3 '],Fall
20,1676630853043505728,['accelerometer_Video_4 '],Jogging
21,1676630853043505728,['accelerometer_DomandeVideo_3 '],Jogging
22,1676630853043505728,['accelerometer_Video_4 '],Jogging
23,1676630853043505728,['accelerometer_DomandeVideo_3 '],Jogging
24,1676630853043505728,['accelerometer_Video_4 '],Jogging
25,1676630853043505728,['accelerometer_DomandeVideo_3 '],Jogging
26,1676630853043505728,['accelerometer_Video_4 '],Fall
27,1676630853043505728,['accelerometer_DomandeVideo_3 '],Fall
28,1676630853043505728,['accelerometer_Video_4 '],Fall
29,1676630853043505728,['accelerometer_DomandeVideo_3 '],Jogging
30,1676630853043505728,['accelerometer_Video_4 '],Fall
31,1676630853043505728,['accelerometer_DomandeVideo_3 '],Jogging
32,1676630853043505728,['accelerometer_Video_4 '],Fall
33,1676630853043505728,['accelerometer_DomandeVideo_8 '],Sitting
34,1676630853043505728,['accelerometer_DomandeVideo_9 '],Fall
35,1676630853043505728,['accelerometer_DomandeVideo_10 '],Fall
36,1676630853043505728,['accelerometer_DomandeVideo_11 '],Jogging
37,1676630853043505728,['accelerometer_DomandeVideo_12 '],Jogging
38,1676630853043505728,['accelerometer_DomandeVideo_13 '],Sitting
39,1676630853043505728,['accelerometer_DomandeVideo_12 '],Jogging
40,1676630853043505728,['accelerometer_DomandeVideo_13 '],Jogging
41,1676630853043505728,['accelerometer_DomandeVideo_14 '],Jogging
42,1676630853043505728,['accelerometer_DomandeVideo_15 '],Jogging
43,1676630853043505728,['accelerometer_DomandeVideo_16 '],Jogging
44,1676630853043505728,['accelerometer_DomandeVideo_17 '],Jogging
45,1676630853043505728,['accelerometer_DomandeVideo_18 '],Jogging
46,1676630853043505728,['accelerometer_DomandeVideo_17 '],Jogging
47,1676630853043505728,['accelerometer_DomandeVideo_18 '],Jogging
48,1676630853043505728,['accelerometer_DomandeVideo_17 '],Jogging
49,1676630853043505728,['accelerometer_DomandeVideo_18 '],Jogging
50,1676630853043505728,['accelerometer_DomandeVideo_17 '],Jogging
51,1676630853043505728,['accelerometer_DomandeVideo_18 '],Jogging
52,1676630853043505728,['accelerometer_DomandeVideo_17 '],Jogging
53,1676630853043505728,['accelerometer_DomandeVideo_18 '],Jogging
54,1676630853043505728,['accelerometer_DomandeVideo_17 '],Jogging
55,1676630853043505728,['accelerometer_DomandeVideo_18 '],Jogging
56,1676630853043505728,['accelerometer_DomandeVideo_17 '],Jogging
57,1676630853043505728,['accelerometer_DomandeVideo_18 '],Jogging
