,NameUser,NameActivity,PredictedActivity
0,1676630838663641248,['accelerometer_Video_1 '],Jogging
1,1676630838663641248,['accelerometer_DomandeVideo_1 '],Jogging
2,1676630838663641248,['accelerometer_Video_2 '],Jogging
3,1676630838663641248,['accelerometer_DomandeVideo_2 '],Jogging
4,1676630838663641248,['accelerometer_Video_2 '],Jogging
5,1676630838663641248,['accelerometer_DomandeVideo_2 '],Jogging
6,1676630838663641248,['accelerometer_Video_2 '],Jogging
7,1676630838663641248,['accelerometer_DomandeVideo_2 '],Jogging
8,1676630838663641248,['accelerometer_Video_2 '],Fall
9,1676630838663641248,['accelerometer_DomandeVideo_2 '],Jogging
10,1676630838663641248,['accelerometer_Video_3 '],Jogging
11,1676630838663641248,['accelerometer_Video_2 '],Jogging
12,1676630838663641248,['accelerometer_Video_3 '],Jogging
13,1676630838663641248,['accelerometer_DomandeVideo_3 '],Fall
14,1676630838663641248,['accelerometer_Video_3 '],Jogging
15,1676630838663641248,['accelerometer_DomandeVideo_3 '],Jogging
16,1676630838663641248,['accelerometer_Video_3 '],Jogging
17,1676630838663641248,['accelerometer_Video_4 '],Jogging
18,1676630838663641248,['accelerometer_DomandeVideo_3 '],Fall
19,1676630838663641248,['accelerometer_Video_4 '],Fall
20,1676630838663641248,['accelerometer_DomandeVideo_3 '],Fall
21,1676630838663641248,['accelerometer_Video_4 '],Sitting
22,1676630838663641248,['accelerometer_DomandeVideo_4 '],Jogging
23,1676630838663641248,['accelerometer_DomandeVideo_5 '],Jogging
24,1676630838663641248,['accelerometer_DomandeVideo_6 '],Jogging
25,1676630838663641248,['accelerometer_DomandeVideo_7 '],Jogging
26,1676630838663641248,['accelerometer_DomandeVideo_8 '],Hopping
27,1676630838663641248,['accelerometer_DomandeVideo_9 '],Fall
28,1676630838663641248,['accelerometer_DomandeVideo_10 '],Sitting
29,1676630838663641248,['accelerometer_DomandeVideo_11 '],Sitting
30,1676630838663641248,['accelerometer_DomandeVideo_12 '],Sitting
31,1676630838663641248,['accelerometer_DomandeVideo_13 '],Fall
32,1676630838663641248,['accelerometer_DomandeVideo_14 '],Sitting
33,1676630838663641248,['accelerometer_DomandeVideo_15 '],Sitting
34,1676630838663641248,['accelerometer_DomandeVideo_16 '],Sitting
35,1676630838663641248,['accelerometer_DomandeVideo_17 '],Sitting
36,1676630838663641248,['accelerometer_DomandeVideo_18 '],Sitting
