,NameUser,NameActivity,PredictedActivity
0,1676620019950815689,['accelerometer_Video_1 '],Jogging
1,1676620019950815689,['accelerometer_DomandeVideo_1 '],Fall
2,1676620019950815689,['accelerometer_Video_1 '],Fall
3,1676620019950815689,['accelerometer_DomandeVideo_1 '],Fall
4,1676620019950815689,['accelerometer_Video_1 '],Fall
5,1676620019950815689,['accelerometer_DomandeVideo_1 '],Fall
6,1676620019950815689,['accelerometer_Video_1 '],Fall
7,1676620019950815689,['accelerometer_DomandeVideo_1 '],Fall
8,1676620019950815689,['accelerometer_Video_1 '],Fall
9,1676620019950815689,['accelerometer_DomandeVideo_1 '],Fall
10,1676620019950815689,['accelerometer_Video_1 '],Sitting
11,1676620019950815689,['accelerometer_DomandeVideo_1 '],Fall
12,1676620019950815689,['accelerometer_Video_1 '],Fall
13,1676620019950815689,['accelerometer_DomandeVideo_1 '],Sitting
14,1676620019950815689,['accelerometer_Video_2 '],Sitting
15,1676620019950815689,['accelerometer_Video_1 '],Sitting
16,1676620019950815689,['accelerometer_Video_2 '],Sitting
17,1676620019950815689,['accelerometer_DomandeVideo_1 '],Sitting
18,1676620019950815689,['accelerometer_Video_2 '],Sitting
19,1676620019950815689,['accelerometer_DomandeVideo_1 '],Sitting
20,1676620019950815689,['accelerometer_Video_2 '],Fall
21,1676620019950815689,['accelerometer_DomandeVideo_2 '],Fall
22,1676620019950815689,['accelerometer_Video_2 '],Fall
23,1676620019950815689,['accelerometer_DomandeVideo_2 '],Jogging
24,1676620019950815689,['accelerometer_Video_2 '],Fall
25,1676620019950815689,['accelerometer_DomandeVideo_2 '],Fall
26,1676620019950815689,['accelerometer_Video_2 '],Fall
27,1676620019950815689,['accelerometer_DomandeVideo_2 '],Fall
28,1676620019950815689,['accelerometer_Video_2 '],Fall
29,1676620019950815689,['accelerometer_DomandeVideo_2 '],Fall
30,1676620019950815689,['accelerometer_Video_2 '],Fall
31,1676620019950815689,['accelerometer_DomandeVideo_2 '],Fall
32,1676620019950815689,['accelerometer_Video_2 '],Fall
33,1676620019950815689,['accelerometer_DomandeVideo_2 '],Fall
34,1676620019950815689,['accelerometer_Video_2 '],Fall
35,1676620019950815689,['accelerometer_DomandeVideo_2 '],Fall
36,1676620019950815689,['accelerometer_Video_2 '],Fall
37,1676620019950815689,['accelerometer_Video_3 '],Fall
38,1676620019950815689,['accelerometer_Video_2 '],Fall
39,1676620019950815689,['accelerometer_Video_3 '],Jogging
40,1676620019950815689,['accelerometer_DomandeVideo_2 '],Jogging
41,1676620019950815689,['accelerometer_Video_3 '],Jogging
42,1676620019950815689,['accelerometer_DomandeVideo_2 '],Jogging
43,1676620019950815689,['accelerometer_Video_3 '],Jogging
44,1676620019950815689,['accelerometer_Video_2 '],Jogging
45,1676620019950815689,['accelerometer_Video_3 '],Jogging
46,1676620019950815689,['accelerometer_Video_2 '],Fall
47,1676620019950815689,['accelerometer_Video_3 '],Jogging
48,1676620019950815689,['accelerometer_DomandeVideo_2 '],Jogging
49,1676620019950815689,['accelerometer_Video_3 '],Jogging
50,1676620019950815689,['accelerometer_DomandeVideo_3 '],Fall
51,1676620019950815689,['accelerometer_Video_3 '],Fall
52,1676620019950815689,['accelerometer_DomandeVideo_3 '],Fall
53,1676620019950815689,['accelerometer_Video_3 '],Fall
54,1676620019950815689,['accelerometer_DomandeVideo_3 '],Fall
55,1676620019950815689,['accelerometer_Video_4 '],Jogging
56,1676620019950815689,['accelerometer_DomandeVideo_3 '],Jogging
57,1676620019950815689,['accelerometer_Video_4 '],Jogging
58,1676620019950815689,['accelerometer_Video_3 '],Jogging
59,1676620019950815689,['accelerometer_Video_4 '],Jogging
60,1676620019950815689,['accelerometer_Video_3 '],Jogging
61,1676620019950815689,['accelerometer_Video_4 '],Fall
62,1676620019950815689,['accelerometer_DomandeVideo_4 '],Fall
63,1676620019950815689,['accelerometer_DomandeVideo_5 '],Jogging
64,1676620019950815689,['accelerometer_DomandeVideo_6 '],Fall
65,1676620019950815689,['accelerometer_DomandeVideo_7 '],Fall
66,1676620019950815689,['accelerometer_DomandeVideo_8 '],Jogging
67,1676620019950815689,['accelerometer_DomandeVideo_9 '],Jogging
68,1676620019950815689,['accelerometer_DomandeVideo_10 '],Jogging
69,1676620019950815689,['accelerometer_DomandeVideo_9 '],Fall
70,1676620019950815689,['accelerometer_DomandeVideo_10 '],Fall
71,1676620019950815689,['accelerometer_DomandeVideo_9 '],Fall
72,1676620019950815689,['accelerometer_DomandeVideo_10 '],Jogging
73,1676620019950815689,['accelerometer_DomandeVideo_11 '],Sitting
74,1676620019950815689,['accelerometer_DomandeVideo_12 '],Jogging
75,1676620019950815689,['accelerometer_DomandeVideo_13 '],Jogging
76,1676620019950815689,['accelerometer_DomandeVideo_14 '],Fall
77,1676620019950815689,['accelerometer_DomandeVideo_15 '],Fall
78,1676620019950815689,['accelerometer_DomandeVideo_16 '],Jogging
79,1676620019950815689,['accelerometer_DomandeVideo_17 '],Jogging
80,1676620019950815689,['accelerometer_DomandeVideo_18 '],Jogging
81,1676620019950815689,['accelerometer_DomandeVideo_19 '],Jogging
82,1676620019950815689,['accelerometer_DomandeVideo_20 '],Jogging
83,1676620019950815689,['accelerometer_DomandeVideo_21 '],Jogging
84,1676620019950815689,['accelerometer_DomandeVideo_22 '],Jogging
85,1676620019950815689,['accelerometer_DomandeVideo_23 '],Jogging
86,1676620019950815689,['accelerometer_DomandeVideo_24 '],Jogging
87,1676620019950815689,['accelerometer_DomandeVideo_25 '],Jogging
88,1676620019950815689,['accelerometer_DomandeVideo_26 '],Jogging
89,1676620019950815689,['accelerometer_DomandeVideo_27 '],Jogging
90,1676620019950815689,['accelerometer_DomandeVideo_28 '],Jogging
91,1676620019950815689,['accelerometer_DomandeVideo_29 '],Jogging
92,1676620019950815689,['accelerometer_DomandeVideo_30 '],Jogging
93,1676620019950815689,['accelerometer_DomandeVideo_31 '],Jogging
94,1676620019950815689,['accelerometer_DomandeVideo_32 '],Jogging
95,1676620019950815689,['accelerometer_DomandeVideo_33 '],Jogging
96,1676620019950815689,['accelerometer_DomandeVideo_34 '],Jogging
97,1676620019950815689,['accelerometer_DomandeVideo_35 '],Jogging
98,1676620019950815689,['accelerometer_DomandeVideo_36 '],Jogging
99,1676620019950815689,['accelerometer_DomandeVideo_37 '],Jogging
100,1676620019950815689,['accelerometer_DomandeVideo_38 '],Jogging
101,1676620019950815689,['accelerometer_DomandeVideo_39 '],Sitting
102,1676620019950815689,['accelerometer_DomandeVideo_40 '],Sitting
103,1676620019950815689,['accelerometer_DomandeVideo_41 '],Jogging
104,1676620019950815689,['accelerometer_DomandeVideo_42 '],Jogging
105,1676620019950815689,['accelerometer_DomandeVideo_43 '],Fall
106,1676620019950815689,['accelerometer_DomandeVideo_44 '],Jogging
107,1676620019950815689,['accelerometer_DomandeVideo_45 '],Jogging
108,1676620019950815689,['accelerometer_DomandeVideo_46 '],Jogging
109,1676620019950815689,['accelerometer_DomandeVideo_47 '],Jogging
110,1676620019950815689,['accelerometer_DomandeVideo_48 '],Jogging
111,1676620019950815689,['accelerometer_DomandeVideo_49 '],Jogging
112,1676620019950815689,['accelerometer_DomandeVideo_50 '],Fall
113,1676620019950815689,['accelerometer_DomandeVideo_51 '],Jogging
114,1676620019950815689,['accelerometer_DomandeVideo_52 '],Sitting
