,NameUser,NameActivity,PredictedActivity
0,1676630854251354901,['accelerometer_Video_1 '],Jogging
1,1676630854251354901,['accelerometer_DomandeVideo_1 '],Fall
2,1676630854251354901,['accelerometer_Video_1 '],Fall
3,1676630854251354901,['accelerometer_DomandeVideo_1 '],Jogging
4,1676630854251354901,['accelerometer_Video_2 '],Fall
5,1676630854251354901,['accelerometer_DomandeVideo_2 '],Fall
6,1676630854251354901,['accelerometer_Video_2 '],Fall
7,1676630854251354901,['accelerometer_DomandeVideo_2 '],Fall
8,1676630854251354901,['accelerometer_Video_2 '],Fall
9,1676630854251354901,['accelerometer_DomandeVideo_2 '],Fall
10,1676630854251354901,['accelerometer_Video_3 '],Fall
11,1676630854251354901,['accelerometer_Video_2 '],Fall
12,1676630854251354901,['accelerometer_Video_3 '],Fall
13,1676630854251354901,['accelerometer_DomandeVideo_2 '],Sitting
14,1676630854251354901,['accelerometer_Video_3 '],Sitting
15,1676630854251354901,['accelerometer_Video_2 '],Fall
16,1676630854251354901,['accelerometer_Video_3 '],Fall
17,1676630854251354901,['accelerometer_DomandeVideo_2 '],Fall
18,1676630854251354901,['accelerometer_Video_3 '],Fall
19,1676630854251354901,['accelerometer_Video_2 '],Jogging
20,1676630854251354901,['accelerometer_Video_3 '],Fall
21,1676630854251354901,['accelerometer_DomandeVideo_3 '],Fall
22,1676630854251354901,['accelerometer_Video_3 '],Fall
23,1676630854251354901,['accelerometer_Video_4 '],Jogging
24,1676630854251354901,['accelerometer_Video_3 '],Jogging
25,1676630854251354901,['accelerometer_Video_4 '],Sitting
26,1676630854251354901,['accelerometer_DomandeVideo_4 '],Sitting
27,1676630854251354901,['accelerometer_Video_4 '],Sitting
28,1676630854251354901,['accelerometer_DomandeVideo_4 '],Sitting
29,1676630854251354901,['accelerometer_Video_4 '],Sitting
30,1676630854251354901,['accelerometer_DomandeVideo_4 '],Fall
31,1676630854251354901,['accelerometer_Video_4 '],Fall
32,1676630854251354901,['accelerometer_DomandeVideo_4 '],Fall
33,1676630854251354901,['accelerometer_DomandeVideo_5 '],Fall
34,1676630854251354901,['accelerometer_DomandeVideo_4 '],Fall
35,1676630854251354901,['accelerometer_DomandeVideo_5 '],Fall
36,1676630854251354901,['accelerometer_DomandeVideo_4 '],Sitting
37,1676630854251354901,['accelerometer_DomandeVideo_5 '],Jogging
38,1676630854251354901,['accelerometer_Video_4 '],Jogging
39,1676630854251354901,['accelerometer_DomandeVideo_5 '],Jogging
40,1676630854251354901,['accelerometer_Video_4 '],Fall
41,1676630854251354901,['accelerometer_DomandeVideo_6 '],Sitting
42,1676630854251354901,['accelerometer_DomandeVideo_7 '],Sitting
43,1676630854251354901,['accelerometer_DomandeVideo_8 '],Sitting
44,1676630854251354901,['accelerometer_DomandeVideo_9 '],Fall
45,1676630854251354901,['accelerometer_DomandeVideo_8 '],Fall
46,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
47,1676630854251354901,['accelerometer_DomandeVideo_8 '],Sitting
48,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
49,1676630854251354901,['accelerometer_DomandeVideo_8 '],Sitting
50,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
51,1676630854251354901,['accelerometer_DomandeVideo_8 '],Sitting
52,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
53,1676630854251354901,['accelerometer_DomandeVideo_8 '],Sitting
54,1676630854251354901,['accelerometer_DomandeVideo_9 '],Fall
55,1676630854251354901,['accelerometer_DomandeVideo_8 '],Sitting
56,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
57,1676630854251354901,['accelerometer_DomandeVideo_8 '],Fall
58,1676630854251354901,['accelerometer_DomandeVideo_9 '],Fall
59,1676630854251354901,['accelerometer_DomandeVideo_10 '],Fall
60,1676630854251354901,['accelerometer_DomandeVideo_9 '],Fall
61,1676630854251354901,['accelerometer_DomandeVideo_10 '],Fall
62,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
63,1676630854251354901,['accelerometer_DomandeVideo_10 '],Fall
64,1676630854251354901,['accelerometer_DomandeVideo_9 '],Jogging
65,1676630854251354901,['accelerometer_DomandeVideo_10 '],Jogging
66,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
67,1676630854251354901,['accelerometer_DomandeVideo_10 '],Jogging
68,1676630854251354901,['accelerometer_DomandeVideo_9 '],Jogging
69,1676630854251354901,['accelerometer_DomandeVideo_10 '],Fall
70,1676630854251354901,['accelerometer_DomandeVideo_9 '],Jogging
71,1676630854251354901,['accelerometer_DomandeVideo_10 '],Fall
72,1676630854251354901,['accelerometer_DomandeVideo_11 '],Fall
73,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
74,1676630854251354901,['accelerometer_DomandeVideo_11 '],Sitting
75,1676630854251354901,['accelerometer_DomandeVideo_8 '],Sitting
76,1676630854251354901,['accelerometer_DomandeVideo_11 '],Jogging
77,1676630854251354901,['accelerometer_DomandeVideo_9 '],Jogging
78,1676630854251354901,['accelerometer_DomandeVideo_11 '],Jogging
79,1676630854251354901,['accelerometer_DomandeVideo_9 '],Jogging
80,1676630854251354901,['accelerometer_DomandeVideo_11 '],Jogging
81,1676630854251354901,['accelerometer_DomandeVideo_9 '],Jogging
82,1676630854251354901,['accelerometer_DomandeVideo_11 '],Jogging
83,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
84,1676630854251354901,['accelerometer_DomandeVideo_11 '],Jogging
85,1676630854251354901,['accelerometer_DomandeVideo_9 '],Jogging
86,1676630854251354901,['accelerometer_DomandeVideo_11 '],Jogging
87,1676630854251354901,['accelerometer_DomandeVideo_10 '],Sitting
88,1676630854251354901,['accelerometer_DomandeVideo_11 '],Sitting
89,1676630854251354901,['accelerometer_DomandeVideo_10 '],Sitting
