,NameUser,NameActivity,PredictedActivity
0,1676632063806416443,['accelerometer_Video_1 '],Fall
1,1676632063806416443,['accelerometer_DomandeVideo_1 '],Fall
2,1676632063806416443,['accelerometer_Video_2 '],Fall
3,1676632063806416443,['accelerometer_DomandeVideo_1 '],Fall
4,1676632063806416443,['accelerometer_Video_2 '],Jogging
5,1676632063806416443,['accelerometer_DomandeVideo_2 '],Jogging
6,1676632063806416443,['accelerometer_Video_2 '],Fall
7,1676632063806416443,['accelerometer_DomandeVideo_2 '],Jogging
8,1676632063806416443,['accelerometer_Video_3 '],Jogging
9,1676632063806416443,['accelerometer_DomandeVideo_3 '],Jogging
10,1676632063806416443,['accelerometer_Video_4 '],Fall
11,1676632063806416443,['accelerometer_DomandeVideo_4 '],Fall
12,1676632063806416443,['accelerometer_DomandeVideo_5 '],Sitting
13,1676632063806416443,['accelerometer_DomandeVideo_2 '],Fall
14,1676632063806416443,['accelerometer_DomandeVideo_5 '],Fall
15,1676632063806416443,['accelerometer_DomandeVideo_6 '],Fall
16,1676632063806416443,['accelerometer_DomandeVideo_7 '],Fall
17,1676632063806416443,['accelerometer_DomandeVideo_8 '],Jogging
18,1676632063806416443,['accelerometer_DomandeVideo_9 '],Jogging
19,1676632063806416443,['accelerometer_DomandeVideo_8 '],Jogging
20,1676632063806416443,['accelerometer_DomandeVideo_9 '],Jogging
21,1676632063806416443,['accelerometer_DomandeVideo_10 '],Jogging
22,1676632063806416443,['accelerometer_DomandeVideo_9 '],Jogging
23,1676632063806416443,['accelerometer_DomandeVideo_10 '],Jogging
24,1676632063806416443,['accelerometer_DomandeVideo_9 '],Jogging
25,1676632063806416443,['accelerometer_DomandeVideo_10 '],Jogging
26,1676632063806416443,['accelerometer_DomandeVideo_9 '],Jogging
27,1676632063806416443,['accelerometer_DomandeVideo_10 '],Jogging
28,1676632063806416443,['accelerometer_DomandeVideo_9 '],Jogging
29,1676632063806416443,['accelerometer_DomandeVideo_10 '],Jogging
30,1676632063806416443,['accelerometer_DomandeVideo_9 '],Jogging
31,1676632063806416443,['accelerometer_DomandeVideo_10 '],Fall
32,1676632063806416443,['accelerometer_DomandeVideo_9 '],Fall
33,1676632063806416443,['accelerometer_DomandeVideo_10 '],Fall
34,1676632063806416443,['accelerometer_DomandeVideo_9 '],Jogging
35,1676632063806416443,['accelerometer_DomandeVideo_10 '],Jogging
36,1676632063806416443,['accelerometer_DomandeVideo_11 '],Jogging
37,1676632063806416443,['accelerometer_DomandeVideo_10 '],Jogging
38,1676632063806416443,['accelerometer_DomandeVideo_11 '],Fall
39,1676632063806416443,['accelerometer_DomandeVideo_10 '],Fall
40,1676632063806416443,['accelerometer_DomandeVideo_11 '],Jogging
41,1676632063806416443,['accelerometer_DomandeVideo_12 '],Jogging
42,1676632063806416443,['accelerometer_DomandeVideo_11 '],Jogging
43,1676632063806416443,['accelerometer_DomandeVideo_12 '],Jogging
44,1676632063806416443,['accelerometer_DomandeVideo_11 '],Jogging
45,1676632063806416443,['accelerometer_DomandeVideo_12 '],Jogging
46,1676632063806416443,['accelerometer_DomandeVideo_13 '],Jogging
47,1676632063806416443,['accelerometer_DomandeVideo_12 '],Jogging
48,1676632063806416443,['accelerometer_DomandeVideo_13 '],Jogging
49,1676632063806416443,['accelerometer_DomandeVideo_14 '],Jogging
50,1676632063806416443,['accelerometer_DomandeVideo_15 '],Jogging
51,1676632063806416443,['accelerometer_DomandeVideo_16 '],Jogging
52,1676632063806416443,['accelerometer_DomandeVideo_15 '],Jogging
53,1676632063806416443,['accelerometer_DomandeVideo_16 '],Jogging
54,1676632063806416443,['accelerometer_DomandeVideo_15 '],Jogging
55,1676632063806416443,['accelerometer_DomandeVideo_16 '],Jogging
56,1676632063806416443,['accelerometer_DomandeVideo_15 '],Jogging
57,1676632063806416443,['accelerometer_DomandeVideo_16 '],Jogging
58,1676632063806416443,['accelerometer_DomandeVideo_17 '],Jogging
59,1676632063806416443,['accelerometer_DomandeVideo_18 '],Jogging
60,1676632063806416443,['accelerometer_DomandeVideo_19 '],Fall
61,1676632063806416443,['accelerometer_DomandeVideo_20 '],Jogging
62,1676632063806416443,['accelerometer_DomandeVideo_21 '],Jogging
63,1676632063806416443,['accelerometer_DomandeVideo_22 '],Fall
64,1676632063806416443,['accelerometer_DomandeVideo_23 '],Jogging
65,1676632063806416443,['accelerometer_DomandeVideo_24 '],Jogging
66,1676632063806416443,['accelerometer_DomandeVideo_25 '],Jogging
67,1676632063806416443,['accelerometer_DomandeVideo_26 '],Jogging
68,1676632063806416443,['accelerometer_DomandeVideo_27 '],Jogging
69,1676632063806416443,['accelerometer_DomandeVideo_28 '],Jogging
70,1676632063806416443,['accelerometer_DomandeVideo_29 '],Jogging
71,1676632063806416443,['accelerometer_DomandeVideo_30 '],Fall
72,1676632063806416443,['accelerometer_DomandeVideo_31 '],Fall
73,1676632063806416443,['accelerometer_DomandeVideo_32 '],Fall
74,1676632063806416443,['accelerometer_DomandeVideo_33 '],Jogging
75,1676632063806416443,['accelerometer_DomandeVideo_34 '],Jogging
76,1676632063806416443,['accelerometer_DomandeVideo_35 '],Fall
77,1676632063806416443,['accelerometer_DomandeVideo_36 '],Fall
78,1676632063806416443,['accelerometer_DomandeVideo_37 '],Sitting
79,1676632063806416443,['accelerometer_DomandeVideo_38 '],Jogging
80,1676632063806416443,['accelerometer_DomandeVideo_39 '],Jogging
81,1676632063806416443,['accelerometer_DomandeVideo_40 '],Jogging
82,1676632063806416443,['accelerometer_DomandeVideo_41 '],Fall
83,1676632063806416443,['accelerometer_DomandeVideo_42 '],Sitting
84,1676632063806416443,['accelerometer_DomandeVideo_43 '],Sitting
85,1676632063806416443,['accelerometer_DomandeVideo_44 '],Sitting
86,1676632063806416443,['accelerometer_DomandeVideo_45 '],Sitting
87,1676632063806416443,['accelerometer_DomandeVideo_46 '],Sitting
88,1676632063806416443,['accelerometer_DomandeVideo_47 '],Fall
89,1676632063806416443,['accelerometer_DomandeVideo_48 '],Fall
90,1676632063806416443,['accelerometer_DomandeVideo_49 '],Sitting
91,1676632063806416443,['accelerometer_DomandeVideo_50 '],Fall
92,1676632063806416443,['accelerometer_DomandeVideo_51 '],Sitting
93,1676632063806416443,['accelerometer_DomandeVideo_52 '],Fall
94,1676632063806416443,['accelerometer_DomandeVideo_53 '],Fall
95,1676632063806416443,['accelerometer_DomandeVideo_54 '],Jogging
96,1676632063806416443,['accelerometer_DomandeVideo_55 '],Jogging
97,1676632063806416443,['accelerometer_DomandeVideo_56 '],Jogging
98,1676632063806416443,['accelerometer_DomandeVideo_57 '],Fall
99,1676632063806416443,['accelerometer_DomandeVideo_58 '],Jogging
100,1676632063806416443,['accelerometer_DomandeVideo_59 '],Sitting
101,1676632063806416443,['accelerometer_DomandeVideo_60 '],Jogging
102,1676632063806416443,['accelerometer_DomandeVideo_61 '],Fall
103,1676632063806416443,['accelerometer_DomandeVideo_62 '],Jogging
104,1676632063806416443,['accelerometer_DomandeVideo_63 '],Jogging
105,1676632063806416443,['accelerometer_DomandeVideo_64 '],Jogging
106,1676632063806416443,['accelerometer_DomandeVideo_65 '],Jogging
107,1676632063806416443,['accelerometer_DomandeVideo_66 '],Jogging
108,1676632063806416443,['accelerometer_DomandeVideo_67 '],Jogging
109,1676632063806416443,['accelerometer_DomandeVideo_68 '],Jogging
110,1676632063806416443,['accelerometer_DomandeVideo_69 '],Jogging
111,1676632063806416443,['accelerometer_DomandeVideo_70 '],Jogging
112,1676632063806416443,['accelerometer_DomandeVideo_71 '],Jogging
113,1676632063806416443,['accelerometer_DomandeVideo_72 '],Sitting
114,1676632063806416443,['accelerometer_DomandeVideo_73 '],Jogging
115,1676632063806416443,['accelerometer_DomandeVideo_74 '],Fall
116,1676632063806416443,['accelerometer_DomandeVideo_75 '],Fall
117,1676632063806416443,['accelerometer_DomandeVideo_76 '],Jogging
118,1676632063806416443,['accelerometer_DomandeVideo_77 '],Jogging
119,1676632063806416443,['accelerometer_DomandeVideo_78 '],Jogging
120,1676632063806416443,['accelerometer_DomandeVideo_79 '],Jogging
121,1676632063806416443,['accelerometer_DomandeVideo_80 '],Jogging
122,1676632063806416443,['accelerometer_DomandeVideo_81 '],Jogging
123,1676632063806416443,['accelerometer_DomandeVideo_82 '],Jogging
124,1676632063806416443,['accelerometer_DomandeVideo_83 '],Jogging
125,1676632063806416443,['accelerometer_DomandeVideo_84 '],Fall
126,1676632063806416443,['accelerometer_DomandeVideo_85 '],Fall
127,1676632063806416443,['accelerometer_DomandeVideo_86 '],Jogging
128,1676632063806416443,['accelerometer_DomandeVideo_87 '],Jogging
129,1676632063806416443,['accelerometer_DomandeVideo_88 '],Fall
130,1676632063806416443,['accelerometer_DomandeVideo_89 '],Fall
131,1676632063806416443,['accelerometer_DomandeVideo_90 '],Fall
