,NameUser,NameActivity,PredictedActivity
0,1676630851743014474,['accelerometer_Video_1 '],Jogging
1,1676630851743014474,['accelerometer_DomandeVideo_1 '],Jogging
2,1676630851743014474,['accelerometer_Video_2 '],Fall
3,1676630851743014474,['accelerometer_DomandeVideo_2 '],Fall
4,1676630851743014474,['accelerometer_Video_3 '],Fall
5,1676630851743014474,['accelerometer_DomandeVideo_2 '],Fall
6,1676630851743014474,['accelerometer_Video_3 '],Fall
7,1676630851743014474,['accelerometer_Video_2 '],Fall
8,1676630851743014474,['accelerometer_Video_3 '],Jogging
9,1676630851743014474,['accelerometer_Video_2 '],Jogging
10,1676630851743014474,['accelerometer_Video_3 '],Fall
11,1676630851743014474,['accelerometer_DomandeVideo_3 '],Fall
12,1676630851743014474,['accelerometer_Video_3 '],Fall
13,1676630851743014474,['accelerometer_DomandeVideo_3 '],Fall
14,1676630851743014474,['accelerometer_Video_3 '],Fall
15,1676630851743014474,['accelerometer_DomandeVideo_3 '],Fall
16,1676630851743014474,['accelerometer_Video_3 '],Jogging
17,1676630851743014474,['accelerometer_Video_4 '],Fall
18,1676630851743014474,['accelerometer_DomandeVideo_4 '],Fall
19,1676630851743014474,['accelerometer_Video_4 '],Fall
20,1676630851743014474,['accelerometer_DomandeVideo_4 '],Fall
21,1676630851743014474,['accelerometer_Video_4 '],Fall
22,1676630851743014474,['accelerometer_DomandeVideo_4 '],Fall
23,1676630851743014474,['accelerometer_Video_4 '],Fall
24,1676630851743014474,['accelerometer_DomandeVideo_4 '],Fall
25,1676630851743014474,['accelerometer_DomandeVideo_5 '],Sitting
26,1676630851743014474,['accelerometer_DomandeVideo_4 '],Sitting
27,1676630851743014474,['accelerometer_DomandeVideo_5 '],Sitting
28,1676630851743014474,['accelerometer_DomandeVideo_4 '],Fall
29,1676630851743014474,['accelerometer_DomandeVideo_5 '],Jogging
30,1676630851743014474,['accelerometer_Video_4 '],Jogging
31,1676630851743014474,['accelerometer_DomandeVideo_5 '],Jogging
32,1676630851743014474,['accelerometer_DomandeVideo_6 '],Jogging
33,1676630851743014474,['accelerometer_DomandeVideo_5 '],Jogging
34,1676630851743014474,['accelerometer_DomandeVideo_6 '],Fall
35,1676630851743014474,['accelerometer_DomandeVideo_5 '],Fall
36,1676630851743014474,['accelerometer_DomandeVideo_6 '],Sitting
37,1676630851743014474,['accelerometer_DomandeVideo_5 '],Sitting
38,1676630851743014474,['accelerometer_DomandeVideo_6 '],Sitting
39,1676630851743014474,['accelerometer_DomandeVideo_7 '],Sitting
40,1676630851743014474,['accelerometer_DomandeVideo_4 '],Sitting
41,1676630851743014474,['accelerometer_DomandeVideo_7 '],Sitting
42,1676630851743014474,['accelerometer_DomandeVideo_6 '],Fall
43,1676630851743014474,['accelerometer_DomandeVideo_7 '],Fall
44,1676630851743014474,['accelerometer_DomandeVideo_5 '],Jogging
45,1676630851743014474,['accelerometer_DomandeVideo_7 '],Jogging
46,1676630851743014474,['accelerometer_Video_4 '],Jogging
47,1676630851743014474,['accelerometer_DomandeVideo_7 '],Jogging
48,1676630851743014474,['accelerometer_DomandeVideo_8 '],Jogging
49,1676630851743014474,['accelerometer_DomandeVideo_10 '],Jogging
50,1676630851743014474,['accelerometer_DomandeVideo_11 '],Jogging
51,1676630851743014474,['accelerometer_DomandeVideo_8 '],Fall
52,1676630851743014474,['accelerometer_DomandeVideo_11 '],Fall
53,1676630851743014474,['accelerometer_DomandeVideo_8 '],Fall
54,1676630851743014474,['accelerometer_DomandeVideo_11 '],Fall
55,1676630851743014474,['accelerometer_DomandeVideo_9 '],Fall
56,1676630851743014474,['accelerometer_DomandeVideo_11 '],Sitting
57,1676630851743014474,['accelerometer_DomandeVideo_10 '],Fall
