,NameUser,NameActivity,PredictedActivity
0,1676630857494712403,['accelerometer_Video_1 '],Jogging
1,1676630857494712403,['accelerometer_DomandeVideo_1 '],Fall
2,1676630857494712403,['accelerometer_Video_2 '],Sitting
3,1676630857494712403,['accelerometer_DomandeVideo_2 '],Fall
4,1676630857494712403,['accelerometer_Video_2 '],Fall
5,1676630857494712403,['accelerometer_DomandeVideo_2 '],Fall
6,1676630857494712403,['accelerometer_Video_2 '],Fall
7,1676630857494712403,['accelerometer_DomandeVideo_2 '],Fall
8,1676630857494712403,['accelerometer_Video_3 '],Fall
9,1676630857494712403,['accelerometer_DomandeVideo_2 '],Fall
10,1676630857494712403,['accelerometer_Video_3 '],Fall
11,1676630857494712403,['accelerometer_DomandeVideo_2 '],Fall
12,1676630857494712403,['accelerometer_Video_3 '],Fall
13,1676630857494712403,['accelerometer_DomandeVideo_2 '],Fall
14,1676630857494712403,['accelerometer_Video_3 '],Jogging
15,1676630857494712403,['accelerometer_DomandeVideo_2 '],Jogging
16,1676630857494712403,['accelerometer_Video_3 '],Jogging
17,1676630857494712403,['accelerometer_DomandeVideo_2 '],Jogging
18,1676630857494712403,['accelerometer_Video_3 '],Sitting
19,1676630857494712403,['accelerometer_DomandeVideo_3 '],Sitting
20,1676630857494712403,['accelerometer_Video_3 '],Sitting
21,1676630857494712403,['accelerometer_DomandeVideo_3 '],Fall
22,1676630857494712403,['accelerometer_Video_4 '],Jogging
23,1676630857494712403,['accelerometer_Video_3 '],Jogging
24,1676630857494712403,['accelerometer_Video_4 '],Jogging
25,1676630857494712403,['accelerometer_Video_3 '],Jogging
26,1676630857494712403,['accelerometer_Video_4 '],Fall
27,1676630857494712403,['accelerometer_DomandeVideo_4 '],Jogging
28,1676630857494712403,['accelerometer_DomandeVideo_5 '],Fall
29,1676630857494712403,['accelerometer_DomandeVideo_6 '],Sitting
30,1676630857494712403,['accelerometer_DomandeVideo_7 '],Jogging
31,1676630857494712403,['accelerometer_DomandeVideo_6 '],Jogging
32,1676630857494712403,['accelerometer_DomandeVideo_7 '],Jogging
33,1676630857494712403,['accelerometer_DomandeVideo_8 '],Jogging
34,1676630857494712403,['accelerometer_DomandeVideo_9 '],Jogging
35,1676630857494712403,['accelerometer_DomandeVideo_7 '],Fall
36,1676630857494712403,['accelerometer_DomandeVideo_9 '],Fall
37,1676630857494712403,['accelerometer_DomandeVideo_10 '],Fall
38,1676630857494712403,['accelerometer_DomandeVideo_9 '],Fall
39,1676630857494712403,['accelerometer_DomandeVideo_10 '],Fall
40,1676630857494712403,['accelerometer_DomandeVideo_9 '],Fall
41,1676630857494712403,['accelerometer_DomandeVideo_10 '],Fall
42,1676630857494712403,['accelerometer_DomandeVideo_8 '],Fall
43,1676630857494712403,['accelerometer_DomandeVideo_10 '],Jogging
44,1676630857494712403,['accelerometer_DomandeVideo_11 '],Fall
45,1676630857494712403,['accelerometer_DomandeVideo_10 '],Fall
46,1676630857494712403,['accelerometer_DomandeVideo_11 '],Sitting
47,1676630857494712403,['accelerometer_DomandeVideo_10 '],Sitting
48,1676630857494712403,['accelerometer_DomandeVideo_11 '],Fall
49,1676630857494712403,['accelerometer_DomandeVideo_10 '],Jogging
50,1676630857494712403,['accelerometer_DomandeVideo_11 '],Jogging
51,1676630857494712403,['accelerometer_DomandeVideo_10 '],Jogging
52,1676630857494712403,['accelerometer_DomandeVideo_11 '],Jogging
53,1676630857494712403,['accelerometer_DomandeVideo_9 '],Jogging
54,1676630857494712403,['accelerometer_DomandeVideo_12 '],Jogging
