,NameUser,NameActivity,PredictedActivity
0,1676620025027387818,['accelerometer_Video_1 '],Jogging
1,1676620025027387818,['accelerometer_DomandeVideo_1 '],Jogging
2,1676620025027387818,['accelerometer_Video_2 '],Jogging
3,1676620025027387818,['accelerometer_DomandeVideo_2 '],Jogging
4,1676620025027387818,['accelerometer_Video_3 '],Jogging
5,1676620025027387818,['accelerometer_Video_2 '],Jogging
6,1676620025027387818,['accelerometer_Video_3 '],Jogging
7,1676620025027387818,['accelerometer_Video_2 '],Jogging
8,1676620025027387818,['accelerometer_Video_3 '],Jogging
9,1676620025027387818,['accelerometer_DomandeVideo_2 '],Jogging
10,1676620025027387818,['accelerometer_Video_3 '],Sitting
11,1676620025027387818,['accelerometer_Video_2 '],Jogging
12,1676620025027387818,['accelerometer_Video_3 '],Sitting
13,1676620025027387818,['accelerometer_Video_2 '],Fall
14,1676620025027387818,['accelerometer_Video_3 '],Fall
15,1676620025027387818,['accelerometer_DomandeVideo_3 '],Fall
16,1676620025027387818,['accelerometer_Video_3 '],Fall
17,1676620025027387818,['accelerometer_DomandeVideo_3 '],Fall
18,1676620025027387818,['accelerometer_Video_4 '],Fall
19,1676620025027387818,['accelerometer_DomandeVideo_3 '],Fall
20,1676620025027387818,['accelerometer_Video_4 '],Fall
21,1676620025027387818,['accelerometer_DomandeVideo_3 '],Fall
22,1676620025027387818,['accelerometer_Video_4 '],Jogging
23,1676620025027387818,['accelerometer_DomandeVideo_4 '],Fall
24,1676620025027387818,['accelerometer_Video_4 '],Fall
25,1676620025027387818,['accelerometer_DomandeVideo_4 '],Fall
26,1676620025027387818,['accelerometer_Video_4 '],Fall
27,1676620025027387818,['accelerometer_DomandeVideo_4 '],Fall
28,1676620025027387818,['accelerometer_Video_4 '],Fall
29,1676620025027387818,['accelerometer_DomandeVideo_4 '],Sitting
30,1676620025027387818,['accelerometer_Video_4 '],Sitting
31,1676620025027387818,['accelerometer_DomandeVideo_4 '],Sitting
32,1676620025027387818,['accelerometer_Video_4 '],Sitting
33,1676620025027387818,['accelerometer_DomandeVideo_4 '],Sitting
34,1676620025027387818,['accelerometer_Video_4 '],Sitting
