,NameUser,NameActivity,PredictedActivity
0,1676620094844484546,['accelerometer_Video_1 '],Jogging
1,1676620094844484546,['accelerometer_DomandeVideo_1 '],Fall
2,1676620094844484546,['accelerometer_Video_2 '],Fall
3,1676620094844484546,['accelerometer_DomandeVideo_1 '],Fall
4,1676620094844484546,['accelerometer_Video_2 '],Fall
5,1676620094844484546,['accelerometer_DomandeVideo_1 '],Fall
6,1676620094844484546,['accelerometer_Video_2 '],Fall
7,1676620094844484546,['accelerometer_Video_1 '],Fall
8,1676620094844484546,['accelerometer_Video_2 '],Fall
9,1676620094844484546,['accelerometer_DomandeVideo_1 '],Fall
10,1676620094844484546,['accelerometer_Video_2 '],Fall
11,1676620094844484546,['accelerometer_Video_1 '],Fall
12,1676620094844484546,['accelerometer_Video_2 '],Sitting
13,1676620094844484546,['accelerometer_Video_1 '],Jogging
14,1676620094844484546,['accelerometer_Video_2 '],Jogging
15,1676620094844484546,['accelerometer_DomandeVideo_2 '],Jogging
16,1676620094844484546,['accelerometer_Video_2 '],Jogging
17,1676620094844484546,['accelerometer_DomandeVideo_2 '],Jogging
18,1676620094844484546,['accelerometer_Video_2 '],Fall
19,1676620094844484546,['accelerometer_DomandeVideo_2 '],Jogging
20,1676620094844484546,['accelerometer_Video_3 '],Jogging
21,1676620094844484546,['accelerometer_DomandeVideo_2 '],Jogging
22,1676620094844484546,['accelerometer_DomandeVideo_3 '],Jogging
23,1676620094844484546,['accelerometer_Video_3 '],Jogging
24,1676620094844484546,['accelerometer_DomandeVideo_3 '],Jogging
25,1676620094844484546,['accelerometer_Video_3 '],Jogging
26,1676620094844484546,['accelerometer_DomandeVideo_3 '],Jogging
27,1676620094844484546,['accelerometer_Video_2 '],Jogging
28,1676620094844484546,['accelerometer_DomandeVideo_3 '],Jogging
29,1676620094844484546,['accelerometer_Video_4 '],Jogging
30,1676620094844484546,['accelerometer_DomandeVideo_3 '],Sitting
31,1676620094844484546,['accelerometer_Video_4 '],Fall
32,1676620094844484546,['accelerometer_DomandeVideo_4 '],Jogging
33,1676620094844484546,['accelerometer_DomandeVideo_5 '],Jogging
34,1676620094844484546,['accelerometer_DomandeVideo_3 '],Jogging
35,1676620094844484546,['accelerometer_DomandeVideo_5 '],Jogging
36,1676620094844484546,['accelerometer_DomandeVideo_4 '],Jogging
37,1676620094844484546,['accelerometer_DomandeVideo_5 '],Jogging
38,1676620094844484546,['accelerometer_DomandeVideo_6 '],Jogging
39,1676620094844484546,['accelerometer_DomandeVideo_4 '],Jogging
40,1676620094844484546,['accelerometer_DomandeVideo_6 '],Jogging
41,1676620094844484546,['accelerometer_DomandeVideo_5 '],Fall
42,1676620094844484546,['accelerometer_DomandeVideo_6 '],Fall
43,1676620094844484546,['accelerometer_DomandeVideo_4 '],Fall
44,1676620094844484546,['accelerometer_DomandeVideo_7 '],Fall
45,1676620094844484546,['accelerometer_DomandeVideo_8 '],Fall
46,1676620094844484546,['accelerometer_DomandeVideo_9 '],Fall
47,1676620094844484546,['accelerometer_DomandeVideo_10 '],Jogging
48,1676620094844484546,['accelerometer_DomandeVideo_9 '],Jogging
49,1676620094844484546,['accelerometer_DomandeVideo_10 '],Jogging
50,1676620094844484546,['accelerometer_DomandeVideo_9 '],Jogging
51,1676620094844484546,['accelerometer_DomandeVideo_10 '],Jogging
52,1676620094844484546,['accelerometer_DomandeVideo_11 '],Fall
53,1676620094844484546,['accelerometer_DomandeVideo_9 '],Fall
54,1676620094844484546,['accelerometer_DomandeVideo_11 '],Jogging
55,1676620094844484546,['accelerometer_DomandeVideo_12 '],Jogging
56,1676620094844484546,['accelerometer_DomandeVideo_11 '],Jogging
57,1676620094844484546,['accelerometer_DomandeVideo_12 '],Fall
58,1676620094844484546,['accelerometer_DomandeVideo_13 '],Fall
59,1676620094844484546,['accelerometer_DomandeVideo_12 '],Fall
60,1676620094844484546,['accelerometer_DomandeVideo_13 '],Sitting
61,1676620094844484546,['accelerometer_DomandeVideo_12 '],Sitting
62,1676620094844484546,['accelerometer_DomandeVideo_13 '],Fall
63,1676620094844484546,['accelerometer_DomandeVideo_12 '],Fall
64,1676620094844484546,['accelerometer_DomandeVideo_13 '],Fall
65,1676620094844484546,['accelerometer_DomandeVideo_14 '],Sitting
66,1676620094844484546,['accelerometer_DomandeVideo_12 '],Jogging
67,1676620094844484546,['accelerometer_DomandeVideo_14 '],Jogging
68,1676620094844484546,['accelerometer_DomandeVideo_15 '],Jogging
69,1676620094844484546,['accelerometer_DomandeVideo_14 '],Jogging
70,1676620094844484546,['accelerometer_DomandeVideo_15 '],Jogging
71,1676620094844484546,['accelerometer_DomandeVideo_14 '],Jogging
72,1676620094844484546,['accelerometer_DomandeVideo_15 '],Sitting
73,1676620094844484546,['accelerometer_DomandeVideo_14 '],Jogging
74,1676620094844484546,['accelerometer_DomandeVideo_15 '],Fall
75,1676620094844484546,['accelerometer_DomandeVideo_14 '],Jogging
76,1676620094844484546,['accelerometer_DomandeVideo_15 '],Jogging
77,1676620094844484546,['accelerometer_DomandeVideo_16 '],Jogging
78,1676620094844484546,['accelerometer_DomandeVideo_15 '],Jogging
79,1676620094844484546,['accelerometer_DomandeVideo_16 '],Jogging
80,1676620094844484546,['accelerometer_DomandeVideo_17 '],Jogging
81,1676620094844484546,['accelerometer_DomandeVideo_14 '],Jogging
82,1676620094844484546,['accelerometer_DomandeVideo_18 '],Jogging
83,1676620094844484546,['accelerometer_DomandeVideo_15 '],Jogging
84,1676620094844484546,['accelerometer_DomandeVideo_18 '],Jogging
85,1676620094844484546,['accelerometer_DomandeVideo_15 '],Jogging
86,1676620094844484546,['accelerometer_DomandeVideo_18 '],Jogging
87,1676620094844484546,['accelerometer_DomandeVideo_19 '],Jogging
88,1676620094844484546,['accelerometer_DomandeVideo_20 '],Jogging
89,1676620094844484546,['accelerometer_DomandeVideo_21 '],Jogging
90,1676620094844484546,['accelerometer_DomandeVideo_20 '],Jogging
91,1676620094844484546,['accelerometer_DomandeVideo_22 '],Jogging
92,1676620094844484546,['accelerometer_DomandeVideo_23 '],Jogging
93,1676620094844484546,['accelerometer_DomandeVideo_24 '],Jogging
94,1676620094844484546,['accelerometer_DomandeVideo_25 '],Jogging
95,1676620094844484546,['accelerometer_DomandeVideo_24 '],Jogging
96,1676620094844484546,['accelerometer_DomandeVideo_25 '],Fall
97,1676620094844484546,['accelerometer_DomandeVideo_26 '],Fall
98,1676620094844484546,['accelerometer_DomandeVideo_25 '],Jogging
99,1676620094844484546,['accelerometer_DomandeVideo_26 '],Jogging
100,1676620094844484546,['accelerometer_DomandeVideo_27 '],Jogging
101,1676620094844484546,['accelerometer_DomandeVideo_28 '],Jogging
102,1676620094844484546,['accelerometer_DomandeVideo_29 '],Jogging
103,1676620094844484546,['accelerometer_DomandeVideo_28 '],Jogging
104,1676620094844484546,['accelerometer_DomandeVideo_29 '],Fall
105,1676620094844484546,['accelerometer_DomandeVideo_28 '],Fall
106,1676620094844484546,['accelerometer_DomandeVideo_29 '],Jogging
107,1676620094844484546,['accelerometer_DomandeVideo_30 '],Jogging
108,1676620094844484546,['accelerometer_DomandeVideo_29 '],Jogging
109,1676620094844484546,['accelerometer_DomandeVideo_30 '],Fall
110,1676620094844484546,['accelerometer_DomandeVideo_28 '],Fall
111,1676620094844484546,['accelerometer_DomandeVideo_30 '],Fall
112,1676620094844484546,['accelerometer_DomandeVideo_28 '],Fall
113,1676620094844484546,['accelerometer_DomandeVideo_30 '],Jogging
114,1676620094844484546,['accelerometer_DomandeVideo_31 '],Fall
