,NameUser,NameActivity,PredictedActivity
0,1676620036470540022,['accelerometer_Video_1 '],Sitting
1,1676620036470540022,['accelerometer_DomandeVideo_1 '],Jogging
2,1676620036470540022,['accelerometer_Video_1 '],Fall
3,1676620036470540022,['accelerometer_DomandeVideo_1 '],Fall
4,1676620036470540022,['accelerometer_Video_1 '],Fall
5,1676620036470540022,['accelerometer_DomandeVideo_1 '],Fall
6,1676620036470540022,['accelerometer_Video_1 '],Sitting
7,1676620036470540022,['accelerometer_DomandeVideo_1 '],Hopping
8,1676620036470540022,['accelerometer_Video_2 '],Sitting
9,1676620036470540022,['accelerometer_DomandeVideo_2 '],Sitting
10,1676620036470540022,['accelerometer_Video_2 '],Sitting
11,1676620036470540022,['accelerometer_DomandeVideo_2 '],Jogging
12,1676620036470540022,['accelerometer_Video_2 '],Jogging
13,1676620036470540022,['accelerometer_DomandeVideo_2 '],Jogging
14,1676620036470540022,['accelerometer_Video_2 '],Jogging
15,1676620036470540022,['accelerometer_DomandeVideo_2 '],Jogging
16,1676620036470540022,['accelerometer_Video_2 '],Jogging
17,1676620036470540022,['accelerometer_DomandeVideo_2 '],Fall
18,1676620036470540022,['accelerometer_Video_2 '],Fall
19,1676620036470540022,['accelerometer_DomandeVideo_2 '],Fall
20,1676620036470540022,['accelerometer_Video_2 '],Fall
21,1676620036470540022,['accelerometer_DomandeVideo_2 '],Jogging
22,1676620036470540022,['accelerometer_Video_2 '],Jogging
23,1676620036470540022,['accelerometer_DomandeVideo_2 '],Jogging
24,1676620036470540022,['accelerometer_Video_2 '],Jogging
25,1676620036470540022,['accelerometer_DomandeVideo_2 '],Jogging
26,1676620036470540022,['accelerometer_Video_3 '],Sitting
27,1676620036470540022,['accelerometer_DomandeVideo_2 '],Fall
28,1676620036470540022,['accelerometer_Video_3 '],Fall
29,1676620036470540022,['accelerometer_DomandeVideo_3 '],Fall
30,1676620036470540022,['accelerometer_Video_3 '],Fall
31,1676620036470540022,['accelerometer_DomandeVideo_3 '],Fall
32,1676620036470540022,['accelerometer_Video_3 '],Fall
33,1676620036470540022,['accelerometer_DomandeVideo_3 '],Fall
34,1676620036470540022,['accelerometer_Video_3 '],Fall
35,1676620036470540022,['accelerometer_DomandeVideo_3 '],Fall
36,1676620036470540022,['accelerometer_DomandeVideo_2 '],Fall
37,1676620036470540022,['accelerometer_DomandeVideo_3 '],Jogging
38,1676620036470540022,['accelerometer_Video_4 '],Jogging
