,NameUser,NameActivity,PredictedActivity
0,1676621550339829073,['accelerometer_Video_1 '],Jogging
1,1676621550339829073,['accelerometer_DomandeVideo_1 '],Jogging
2,1676621550339829073,['accelerometer_Video_2 '],Fall
3,1676621550339829073,['accelerometer_DomandeVideo_2 '],Jogging
4,1676621550339829073,['accelerometer_Video_3 '],Jogging
5,1676621550339829073,['accelerometer_DomandeVideo_3 '],Jogging
6,1676621550339829073,['accelerometer_Video_4 '],Fall
7,1676621550339829073,['accelerometer_DomandeVideo_4 '],Sitting
8,1676621550339829073,['accelerometer_DomandeVideo_5 '],Sitting
9,1676621550339829073,['accelerometer_DomandeVideo_6 '],Sitting
10,1676621550339829073,['accelerometer_DomandeVideo_7 '],Sitting
11,1676621550339829073,['accelerometer_DomandeVideo_8 '],Sitting
12,1676621550339829073,['accelerometer_DomandeVideo_9 '],Sitting
13,1676621550339829073,['accelerometer_DomandeVideo_10 '],Sitting
14,1676621550339829073,['accelerometer_DomandeVideo_11 '],Fall
15,1676621550339829073,['accelerometer_DomandeVideo_12 '],Sitting
16,1676621550339829073,['accelerometer_DomandeVideo_13 '],Sitting
17,1676621550339829073,['accelerometer_DomandeVideo_14 '],Sitting
18,1676621550339829073,['accelerometer_DomandeVideo_15 '],Fall
19,1676621550339829073,['accelerometer_DomandeVideo_16 '],Fall
20,1676621550339829073,['accelerometer_DomandeVideo_17 '],Fall
21,1676621550339829073,['accelerometer_DomandeVideo_18 '],Fall
22,1676621550339829073,['accelerometer_DomandeVideo_19 '],Fall
23,1676621550339829073,['accelerometer_DomandeVideo_20 '],Fall
24,1676621550339829073,['accelerometer_DomandeVideo_21 '],Sitting
25,1676621550339829073,['accelerometer_DomandeVideo_22 '],Sitting
26,1676621550339829073,['accelerometer_DomandeVideo_23 '],Sitting
27,1676621550339829073,['accelerometer_DomandeVideo_24 '],Sitting
28,1676621550339829073,['accelerometer_DomandeVideo_25 '],Sitting
29,1676621550339829073,['accelerometer_DomandeVideo_26 '],Sitting
30,1676621550339829073,['accelerometer_DomandeVideo_27 '],Fall
31,1676621550339829073,['accelerometer_DomandeVideo_28 '],Fall
32,1676621550339829073,['accelerometer_DomandeVideo_29 '],Sitting
33,1676621550339829073,['accelerometer_DomandeVideo_30 '],Fall
34,1676621550339829073,['accelerometer_DomandeVideo_31 '],Sitting
35,1676621550339829073,['accelerometer_DomandeVideo_32 '],Sitting
36,1676621550339829073,['accelerometer_DomandeVideo_33 '],Fall
37,1676621550339829073,['accelerometer_DomandeVideo_34 '],Fall
38,1676621550339829073,['accelerometer_DomandeVideo_35 '],Fall
39,1676621550339829073,['accelerometer_DomandeVideo_36 '],Sitting
40,1676621550339829073,['accelerometer_DomandeVideo_37 '],Sitting
41,1676621550339829073,['accelerometer_DomandeVideo_38 '],Sitting
42,1676621550339829073,['accelerometer_DomandeVideo_39 '],Sitting
43,1676621550339829073,['accelerometer_DomandeVideo_40 '],Sitting
44,1676621550339829073,['accelerometer_DomandeVideo_41 '],Sitting
45,1676621550339829073,['accelerometer_DomandeVideo_42 '],Sitting
46,1676621550339829073,['accelerometer_DomandeVideo_43 '],Fall
47,1676621550339829073,['accelerometer_DomandeVideo_44 '],Fall
48,1676621550339829073,['accelerometer_DomandeVideo_45 '],Fall
49,1676621550339829073,['accelerometer_DomandeVideo_46 '],Fall
50,1676621550339829073,['accelerometer_DomandeVideo_47 '],Fall
51,1676621550339829073,['accelerometer_DomandeVideo_49 '],Sitting
52,1676621550339829073,['accelerometer_DomandeVideo_50 '],Sitting
53,1676621550339829073,['accelerometer_DomandeVideo_51 '],Fall
54,1676621550339829073,['accelerometer_DomandeVideo_52 '],Sitting
55,1676621550339829073,['accelerometer_DomandeVideo_53 '],Walking
56,1676621550339829073,['accelerometer_DomandeVideo_54 '],Walking
57,1676621550339829073,['accelerometer_DomandeVideo_55 '],Sitting
58,1676621550339829073,['accelerometer_DomandeVideo_56 '],Fall
59,1676621550339829073,['accelerometer_DomandeVideo_57 '],Walking
60,1676621550339829073,['accelerometer_DomandeVideo_58 '],Fall
61,1676621550339829073,['accelerometer_DomandeVideo_59 '],Sitting
62,1676621550339829073,['accelerometer_DomandeVideo_60 '],Sitting
63,1676621550339829073,['accelerometer_DomandeVideo_61 '],Walking
64,1676621550339829073,['accelerometer_DomandeVideo_62 '],Sitting
65,1676621550339829073,['accelerometer_DomandeVideo_63 '],Walking
66,1676621550339829073,['accelerometer_DomandeVideo_64 '],Fall
67,1676621550339829073,['accelerometer_DomandeVideo_65 '],Fall
68,1676621550339829073,['accelerometer_DomandeVideo_66 '],Sitting
69,1676621550339829073,['accelerometer_DomandeVideo_67 '],Sitting
70,1676621550339829073,['accelerometer_DomandeVideo_68 '],Sitting
71,1676621550339829073,['accelerometer_DomandeVideo_69 '],Sitting
72,1676621550339829073,['accelerometer_DomandeVideo_70 '],Sitting
73,1676621550339829073,['accelerometer_DomandeVideo_71 '],Sitting
74,1676621550339829073,['accelerometer_DomandeVideo_72 '],Walking
75,1676621550339829073,['accelerometer_DomandeVideo_73 '],Sitting
76,1676621550339829073,['accelerometer_DomandeVideo_74 '],Sitting
77,1676621550339829073,['accelerometer_DomandeVideo_75 '],Sitting
78,1676621550339829073,['accelerometer_DomandeVideo_76 '],Sitting
79,1676621550339829073,['accelerometer_DomandeVideo_77 '],Sitting
80,1676621550339829073,['accelerometer_DomandeVideo_78 '],Sitting
81,1676621550339829073,['accelerometer_DomandeVideo_79 '],Sitting
82,1676621550339829073,['accelerometer_DomandeVideo_80 '],Sitting
83,1676621550339829073,['accelerometer_DomandeVideo_81 '],Sitting
84,1676621550339829073,['accelerometer_DomandeVideo_82 '],Sitting
85,1676621550339829073,['accelerometer_DomandeVideo_83 '],Sitting
86,1676621550339829073,['accelerometer_DomandeVideo_84 '],Sitting
87,1676621550339829073,['accelerometer_DomandeVideo_85 '],Sitting
88,1676621550339829073,['accelerometer_DomandeVideo_86 '],Sitting
89,1676621550339829073,['accelerometer_DomandeVideo_87 '],Sitting
90,1676621550339829073,['accelerometer_DomandeVideo_88 '],Sitting
91,1676621550339829073,['accelerometer_DomandeVideo_89 '],Sitting
