,NameUser,NameActivity,PredictedActivity
0,1676620107767131933,['accelerometer_Video_1 '],Fall
1,1676620107767131933,['accelerometer_DomandeVideo_1 '],Jogging
2,1676620107767131933,['accelerometer_Video_2 '],Jogging
3,1676620107767131933,['accelerometer_DomandeVideo_2 '],Jogging
4,1676620107767131933,['accelerometer_Video_3 '],Jogging
5,1676620107767131933,['accelerometer_DomandeVideo_3 '],Jogging
6,1676620107767131933,['accelerometer_Video_4 '],Fall
7,1676620107767131933,['accelerometer_DomandeVideo_4 '],Jogging
8,1676620107767131933,['accelerometer_DomandeVideo_5 '],Fall
9,1676620107767131933,['accelerometer_DomandeVideo_6 '],Jogging
10,1676620107767131933,['accelerometer_DomandeVideo_7 '],Jogging
11,1676620107767131933,['accelerometer_DomandeVideo_6 '],Jogging
12,1676620107767131933,['accelerometer_DomandeVideo_7 '],Jogging
13,1676620107767131933,['accelerometer_DomandeVideo_8 '],Jogging
14,1676620107767131933,['accelerometer_DomandeVideo_7 '],Jogging
15,1676620107767131933,['accelerometer_DomandeVideo_8 '],Jogging
16,1676620107767131933,['accelerometer_DomandeVideo_7 '],Jogging
17,1676620107767131933,['accelerometer_DomandeVideo_8 '],Jogging
18,1676620107767131933,['accelerometer_DomandeVideo_9 '],Jogging
19,1676620107767131933,['accelerometer_DomandeVideo_10 '],Jogging
20,1676620107767131933,['accelerometer_DomandeVideo_9 '],Fall
21,1676620107767131933,['accelerometer_DomandeVideo_10 '],Fall
22,1676620107767131933,['accelerometer_DomandeVideo_9 '],Fall
23,1676620107767131933,['accelerometer_DomandeVideo_10 '],Fall
24,1676620107767131933,['accelerometer_DomandeVideo_9 '],Fall
25,1676620107767131933,['accelerometer_DomandeVideo_10 '],Fall
26,1676620107767131933,['accelerometer_DomandeVideo_9 '],Jogging
27,1676620107767131933,['accelerometer_DomandeVideo_10 '],Sitting
28,1676620107767131933,['accelerometer_DomandeVideo_9 '],Jogging
29,1676620107767131933,['accelerometer_DomandeVideo_10 '],Jogging
30,1676620107767131933,['accelerometer_DomandeVideo_9 '],Jogging
31,1676620107767131933,['accelerometer_DomandeVideo_10 '],Jogging
32,1676620107767131933,['accelerometer_DomandeVideo_11 '],Jogging
33,1676620107767131933,['accelerometer_DomandeVideo_12 '],Jogging
34,1676620107767131933,['accelerometer_DomandeVideo_13 '],Jogging
35,1676620107767131933,['accelerometer_DomandeVideo_12 '],Jogging
36,1676620107767131933,['accelerometer_DomandeVideo_13 '],Jogging
37,1676620107767131933,['accelerometer_DomandeVideo_12 '],Jogging
38,1676620107767131933,['accelerometer_DomandeVideo_13 '],Jogging
39,1676620107767131933,['accelerometer_DomandeVideo_12 '],Jogging
40,1676620107767131933,['accelerometer_DomandeVideo_13 '],Jogging
41,1676620107767131933,['accelerometer_DomandeVideo_11 '],Jogging
42,1676620107767131933,['accelerometer_DomandeVideo_13 '],Jogging
43,1676620107767131933,['accelerometer_DomandeVideo_11 '],Jogging
44,1676620107767131933,['accelerometer_DomandeVideo_13 '],Jogging
45,1676620107767131933,['accelerometer_DomandeVideo_14 '],Jogging
46,1676620107767131933,['accelerometer_DomandeVideo_15 '],Jogging
47,1676620107767131933,['accelerometer_DomandeVideo_14 '],Jogging
48,1676620107767131933,['accelerometer_DomandeVideo_15 '],Fall
49,1676620107767131933,['accelerometer_DomandeVideo_12 '],Fall
50,1676620107767131933,['accelerometer_DomandeVideo_15 '],Fall
51,1676620107767131933,['accelerometer_DomandeVideo_12 '],Jogging
52,1676620107767131933,['accelerometer_DomandeVideo_15 '],Jogging
