,NameUser,NameActivity,PredictedActivity
0,1676630838217969951,['accelerometer_Video_1 '],Sitting
1,1676630838217969951,['accelerometer_DomandeVideo_1 '],Fall
2,1676630838217969951,['accelerometer_Video_2 '],Fall
3,1676630838217969951,['accelerometer_DomandeVideo_2 '],Fall
4,1676630838217969951,['accelerometer_Video_2 '],Fall
5,1676630838217969951,['accelerometer_DomandeVideo_2 '],Jogging
6,1676630838217969951,['accelerometer_Video_2 '],Jogging
7,1676630838217969951,['accelerometer_DomandeVideo_2 '],Fall
8,1676630838217969951,['accelerometer_Video_2 '],Fall
9,1676630838217969951,['accelerometer_DomandeVideo_2 '],Fall
10,1676630838217969951,['accelerometer_Video_3 '],Sitting
11,1676630838217969951,['accelerometer_DomandeVideo_2 '],Sitting
12,1676630838217969951,['accelerometer_Video_3 '],Fall
13,1676630838217969951,['accelerometer_DomandeVideo_2 '],Fall
14,1676630838217969951,['accelerometer_Video_3 '],Fall
15,1676630838217969951,['accelerometer_DomandeVideo_2 '],Fall
16,1676630838217969951,['accelerometer_Video_3 '],Fall
17,1676630838217969951,['accelerometer_DomandeVideo_2 '],Fall
18,1676630838217969951,['accelerometer_Video_3 '],Fall
19,1676630838217969951,['accelerometer_Video_2 '],Fall
20,1676630838217969951,['accelerometer_Video_3 '],Sitting
21,1676630838217969951,['accelerometer_DomandeVideo_3 '],Fall
22,1676630838217969951,['accelerometer_Video_4 '],Fall
23,1676630838217969951,['accelerometer_DomandeVideo_4 '],Fall
24,1676630838217969951,['accelerometer_Video_4 '],Fall
25,1676630838217969951,['accelerometer_DomandeVideo_4 '],Sitting
26,1676630838217969951,['accelerometer_Video_4 '],Fall
27,1676630838217969951,['accelerometer_DomandeVideo_5 '],Fall
28,1676630838217969951,['accelerometer_DomandeVideo_6 '],Fall
29,1676630838217969951,['accelerometer_DomandeVideo_7 '],Sitting
30,1676630838217969951,['accelerometer_Video_4 '],Sitting
31,1676630838217969951,['accelerometer_DomandeVideo_7 '],Sitting
32,1676630838217969951,['accelerometer_Video_4 '],Sitting
33,1676630838217969951,['accelerometer_DomandeVideo_7 '],Sitting
34,1676630838217969951,['accelerometer_DomandeVideo_8 '],Sitting
35,1676630838217969951,['accelerometer_Video_4 '],Sitting
36,1676630838217969951,['accelerometer_DomandeVideo_8 '],Fall
37,1676630838217969951,['accelerometer_Video_4 '],Fall
38,1676630838217969951,['accelerometer_DomandeVideo_8 '],Fall
39,1676630838217969951,['accelerometer_Video_4 '],Fall
40,1676630838217969951,['accelerometer_DomandeVideo_8 '],Fall
41,1676630838217969951,['accelerometer_DomandeVideo_9 '],Sitting
42,1676630838217969951,['accelerometer_Video_4 '],Fall
43,1676630838217969951,['accelerometer_DomandeVideo_9 '],Jogging
44,1676630838217969951,['accelerometer_DomandeVideo_10 '],Jogging
45,1676630838217969951,['accelerometer_DomandeVideo_9 '],Jogging
46,1676630838217969951,['accelerometer_DomandeVideo_10 '],Jogging
47,1676630838217969951,['accelerometer_DomandeVideo_11 '],Jogging
48,1676630838217969951,['accelerometer_DomandeVideo_12 '],Jogging
49,1676630838217969951,['accelerometer_DomandeVideo_13 '],Jogging
50,1676630838217969951,['accelerometer_DomandeVideo_14 '],Jogging
51,1676630838217969951,['accelerometer_DomandeVideo_15 '],Jogging
52,1676630838217969951,['accelerometer_DomandeVideo_16 '],Jogging
53,1676630838217969951,['accelerometer_DomandeVideo_17 '],Jogging
54,1676630838217969951,['accelerometer_DomandeVideo_18 '],Jogging
55,1676630838217969951,['accelerometer_DomandeVideo_19 '],Jogging
56,1676630838217969951,['accelerometer_DomandeVideo_20 '],Jogging
57,1676630838217969951,['accelerometer_DomandeVideo_21 '],Jogging
58,1676630838217969951,['accelerometer_DomandeVideo_22 '],Jogging
59,1676630838217969951,['accelerometer_DomandeVideo_23 '],Jogging
60,1676630838217969951,['accelerometer_DomandeVideo_24 '],Jogging
61,1676630838217969951,['accelerometer_DomandeVideo_25 '],Fall
62,1676630838217969951,['accelerometer_DomandeVideo_26 '],Jogging
63,1676630838217969951,['accelerometer_DomandeVideo_27 '],Jogging
64,1676630838217969951,['accelerometer_DomandeVideo_28 '],Sitting
65,1676630838217969951,['accelerometer_DomandeVideo_29 '],Jogging
66,1676630838217969951,['accelerometer_DomandeVideo_30 '],Jogging
67,1676630838217969951,['accelerometer_DomandeVideo_31 '],Jogging
68,1676630838217969951,['accelerometer_DomandeVideo_30 '],Jogging
69,1676630838217969951,['accelerometer_DomandeVideo_31 '],Jogging
70,1676630838217969951,['accelerometer_DomandeVideo_32 '],Jogging
71,1676630838217969951,['accelerometer_DomandeVideo_33 '],Jogging
72,1676630838217969951,['accelerometer_DomandeVideo_31 '],Jogging
73,1676630838217969951,['accelerometer_DomandeVideo_33 '],Jogging
74,1676630838217969951,['accelerometer_DomandeVideo_34 '],Jogging
75,1676630838217969951,['accelerometer_DomandeVideo_35 '],Jogging
76,1676630838217969951,['accelerometer_DomandeVideo_34 '],Jogging
77,1676630838217969951,['accelerometer_DomandeVideo_35 '],Jogging
78,1676630838217969951,['accelerometer_DomandeVideo_36 '],Jogging
79,1676630838217969951,['accelerometer_DomandeVideo_35 '],Jogging
80,1676630838217969951,['accelerometer_DomandeVideo_36 '],Jogging
81,1676630838217969951,['accelerometer_DomandeVideo_34 '],Jogging
82,1676630838217969951,['accelerometer_DomandeVideo_36 '],Jogging
83,1676630838217969951,['accelerometer_DomandeVideo_37 '],Jogging
84,1676630838217969951,['accelerometer_DomandeVideo_38 '],Jogging
85,1676630838217969951,['accelerometer_DomandeVideo_34 '],Jogging
86,1676630838217969951,['accelerometer_DomandeVideo_39 '],Jogging
87,1676630838217969951,['accelerometer_DomandeVideo_40 '],Jogging
88,1676630838217969951,['accelerometer_DomandeVideo_31 '],Jogging
89,1676630838217969951,['accelerometer_DomandeVideo_40 '],Fall
90,1676630838217969951,['accelerometer_DomandeVideo_41 '],Jogging
91,1676630838217969951,['accelerometer_DomandeVideo_40 '],Jogging
92,1676630838217969951,['accelerometer_DomandeVideo_41 '],Fall
93,1676630838217969951,['accelerometer_DomandeVideo_42 '],Fall
94,1676630838217969951,['accelerometer_DomandeVideo_40 '],Fall
95,1676630838217969951,['accelerometer_DomandeVideo_42 '],Jogging
96,1676630838217969951,['accelerometer_DomandeVideo_40 '],Jogging
97,1676630838217969951,['accelerometer_DomandeVideo_42 '],Jogging
98,1676630838217969951,['accelerometer_DomandeVideo_40 '],Jogging
99,1676630838217969951,['accelerometer_DomandeVideo_42 '],Jogging
100,1676630838217969951,['accelerometer_DomandeVideo_43 '],Jogging
101,1676630838217969951,['accelerometer_DomandeVideo_44 '],Jogging
102,1676630838217969951,['accelerometer_DomandeVideo_43 '],Jogging
103,1676630838217969951,['accelerometer_DomandeVideo_44 '],Jogging
104,1676630838217969951,['accelerometer_DomandeVideo_45 '],Jogging
105,1676630838217969951,['accelerometer_DomandeVideo_46 '],Jogging
106,1676630838217969951,['accelerometer_DomandeVideo_47 '],Jogging
107,1676630838217969951,['accelerometer_DomandeVideo_48 '],Jogging
108,1676630838217969951,['accelerometer_DomandeVideo_49 '],Fall
109,1676630838217969951,['accelerometer_DomandeVideo_50 '],Fall
110,1676630838217969951,['accelerometer_DomandeVideo_40 '],Fall
111,1676630838217969951,['accelerometer_DomandeVideo_50 '],Jogging
112,1676630838217969951,['accelerometer_DomandeVideo_51 '],Jogging
113,1676630838217969951,['accelerometer_DomandeVideo_52 '],Jogging
114,1676630838217969951,['accelerometer_DomandeVideo_53 '],Jogging
115,1676630838217969951,['accelerometer_DomandeVideo_52 '],Jogging
116,1676630838217969951,['accelerometer_DomandeVideo_53 '],Jogging
117,1676630838217969951,['accelerometer_DomandeVideo_47 '],Jogging
118,1676630838217969951,['accelerometer_DomandeVideo_53 '],Jogging
119,1676630838217969951,['accelerometer_DomandeVideo_54 '],Fall
120,1676630838217969951,['accelerometer_DomandeVideo_55 '],Fall
121,1676630838217969951,['accelerometer_DomandeVideo_54 '],Fall
122,1676630838217969951,['accelerometer_DomandeVideo_55 '],Fall
123,1676630838217969951,['accelerometer_DomandeVideo_54 '],Fall
124,1676630838217969951,['accelerometer_DomandeVideo_55 '],Fall
125,1676630838217969951,['accelerometer_DomandeVideo_54 '],Fall
126,1676630838217969951,['accelerometer_DomandeVideo_55 '],Fall
127,1676630838217969951,['accelerometer_DomandeVideo_56 '],Fall
128,1676630838217969951,['accelerometer_DomandeVideo_55 '],Fall
129,1676630838217969951,['accelerometer_DomandeVideo_56 '],Fall
