,NameUser,NameActivity,PredictedActivity
0,1676620071462856086,['accelerometer_Video_1 '],Jogging
1,1676620071462856086,['accelerometer_DomandeVideo_1 '],Fall
2,1676620071462856086,['accelerometer_Video_1 '],Fall
3,1676620071462856086,['accelerometer_DomandeVideo_1 '],Fall
4,1676620071462856086,['accelerometer_Video_1 '],Fall
5,1676620071462856086,['accelerometer_DomandeVideo_1 '],Fall
6,1676620071462856086,['accelerometer_Video_1 '],Fall
7,1676620071462856086,['accelerometer_DomandeVideo_1 '],Fall
8,1676620071462856086,['accelerometer_Video_1 '],Fall
9,1676620071462856086,['accelerometer_DomandeVideo_1 '],Fall
10,1676620071462856086,['accelerometer_Video_1 '],Fall
11,1676620071462856086,['accelerometer_DomandeVideo_1 '],Fall
12,1676620071462856086,['accelerometer_Video_1 '],Fall
13,1676620071462856086,['accelerometer_DomandeVideo_1 '],Jogging
14,1676620071462856086,['accelerometer_Video_2 '],Jogging
15,1676620071462856086,['accelerometer_DomandeVideo_2 '],Jogging
16,1676620071462856086,['accelerometer_Video_2 '],Jogging
17,1676620071462856086,['accelerometer_DomandeVideo_2 '],Jogging
18,1676620071462856086,['accelerometer_Video_2 '],Jogging
19,1676620071462856086,['accelerometer_DomandeVideo_2 '],Jogging
20,1676620071462856086,['accelerometer_Video_2 '],Jogging
21,1676620071462856086,['accelerometer_DomandeVideo_2 '],Fall
22,1676620071462856086,['accelerometer_Video_2 '],Fall
23,1676620071462856086,['accelerometer_DomandeVideo_2 '],Fall
24,1676620071462856086,['accelerometer_Video_2 '],Fall
25,1676620071462856086,['accelerometer_DomandeVideo_2 '],Fall
26,1676620071462856086,['accelerometer_Video_3 '],Fall
27,1676620071462856086,['accelerometer_DomandeVideo_2 '],Fall
28,1676620071462856086,['accelerometer_Video_3 '],Sitting
29,1676620071462856086,['accelerometer_Video_2 '],Sitting
30,1676620071462856086,['accelerometer_Video_3 '],Sitting
31,1676620071462856086,['accelerometer_DomandeVideo_2 '],Sitting
32,1676620071462856086,['accelerometer_Video_3 '],Sitting
33,1676620071462856086,['accelerometer_DomandeVideo_2 '],Sitting
34,1676620071462856086,['accelerometer_Video_3 '],Fall
35,1676620071462856086,['accelerometer_DomandeVideo_3 '],Fall
36,1676620071462856086,['accelerometer_Video_3 '],Fall
37,1676620071462856086,['accelerometer_DomandeVideo_3 '],Fall
38,1676620071462856086,['accelerometer_Video_4 '],Fall
39,1676620071462856086,['accelerometer_DomandeVideo_3 '],Fall
40,1676620071462856086,['accelerometer_Video_4 '],Fall
41,1676620071462856086,['accelerometer_DomandeVideo_3 '],Fall
42,1676620071462856086,['accelerometer_Video_4 '],Fall
43,1676620071462856086,['accelerometer_DomandeVideo_3 '],Fall
44,1676620071462856086,['accelerometer_Video_4 '],Fall
45,1676620071462856086,['accelerometer_DomandeVideo_3 '],Fall
46,1676620071462856086,['accelerometer_Video_4 '],Fall
47,1676620071462856086,['accelerometer_DomandeVideo_4 '],Fall
48,1676620071462856086,['accelerometer_DomandeVideo_5 '],Fall
49,1676620071462856086,['accelerometer_DomandeVideo_6 '],Jogging
50,1676620071462856086,['accelerometer_DomandeVideo_8 '],Jogging
51,1676620071462856086,['accelerometer_DomandeVideo_9 '],Jogging
52,1676620071462856086,['accelerometer_DomandeVideo_10 '],Fall
53,1676620071462856086,['accelerometer_DomandeVideo_11 '],Sitting
54,1676620071462856086,['accelerometer_DomandeVideo_12 '],Jogging
55,1676620071462856086,['accelerometer_DomandeVideo_13 '],Jogging
56,1676620071462856086,['accelerometer_DomandeVideo_14 '],Jogging
57,1676620071462856086,['accelerometer_DomandeVideo_15 '],Jogging
58,1676620071462856086,['accelerometer_DomandeVideo_16 '],Sitting
59,1676620071462856086,['accelerometer_DomandeVideo_17 '],Jogging
60,1676620071462856086,['accelerometer_DomandeVideo_18 '],Jogging
61,1676620071462856086,['accelerometer_DomandeVideo_19 '],Jogging
62,1676620071462856086,['accelerometer_DomandeVideo_20 '],Jogging
63,1676620071462856086,['accelerometer_DomandeVideo_21 '],Fall
64,1676620071462856086,['accelerometer_DomandeVideo_22 '],Fall
65,1676620071462856086,['accelerometer_DomandeVideo_23 '],Jogging
66,1676620071462856086,['accelerometer_DomandeVideo_24 '],Jogging
67,1676620071462856086,['accelerometer_DomandeVideo_25 '],Jogging
68,1676620071462856086,['accelerometer_DomandeVideo_26 '],Jogging
69,1676620071462856086,['accelerometer_DomandeVideo_27 '],Jogging
70,1676620071462856086,['accelerometer_DomandeVideo_28 '],Jogging
71,1676620071462856086,['accelerometer_DomandeVideo_29 '],Jogging
72,1676620071462856086,['accelerometer_DomandeVideo_30 '],Jogging
73,1676620071462856086,['accelerometer_DomandeVideo_31 '],Jogging
74,1676620071462856086,['accelerometer_DomandeVideo_32 '],Jogging
75,1676620071462856086,['accelerometer_DomandeVideo_33 '],Jogging
76,1676620071462856086,['accelerometer_DomandeVideo_34 '],Jogging
77,1676620071462856086,['accelerometer_DomandeVideo_35 '],Sitting
78,1676620071462856086,['accelerometer_DomandeVideo_36 '],Sitting
79,1676620071462856086,['accelerometer_DomandeVideo_37 '],Jogging
