,NameUser,NameActivity,PredictedActivity
0,1676620064171954470,['accelerometer_Video_1 '],Fall
1,1676620064171954470,['accelerometer_DomandeVideo_1 '],Fall
2,1676620064171954470,['accelerometer_Video_1 '],Fall
3,1676620064171954470,['accelerometer_DomandeVideo_1 '],Fall
4,1676620064171954470,['accelerometer_Video_1 '],Fall
5,1676620064171954470,['accelerometer_DomandeVideo_1 '],Fall
6,1676620064171954470,['accelerometer_Video_2 '],Jogging
7,1676620064171954470,['accelerometer_Video_1 '],Jogging
8,1676620064171954470,['accelerometer_Video_2 '],Jogging
9,1676620064171954470,['accelerometer_DomandeVideo_2 '],Fall
10,1676620064171954470,['accelerometer_Video_2 '],Fall
11,1676620064171954470,['accelerometer_DomandeVideo_2 '],Fall
12,1676620064171954470,['accelerometer_Video_3 '],Fall
13,1676620064171954470,['accelerometer_DomandeVideo_2 '],Fall
14,1676620064171954470,['accelerometer_Video_3 '],Fall
15,1676620064171954470,['accelerometer_Video_2 '],Jogging
16,1676620064171954470,['accelerometer_Video_3 '],Jogging
17,1676620064171954470,['accelerometer_DomandeVideo_2 '],Jogging
18,1676620064171954470,['accelerometer_Video_3 '],Jogging
19,1676620064171954470,['accelerometer_DomandeVideo_3 '],Jogging
20,1676620064171954470,['accelerometer_Video_3 '],Jogging
21,1676620064171954470,['accelerometer_DomandeVideo_3 '],Jogging
22,1676620064171954470,['accelerometer_Video_3 '],Jogging
23,1676620064171954470,['accelerometer_DomandeVideo_3 '],Jogging
24,1676620064171954470,['accelerometer_Video_3 '],Jogging
25,1676620064171954470,['accelerometer_DomandeVideo_3 '],Fall
26,1676620064171954470,['accelerometer_Video_3 '],Fall
27,1676620064171954470,['accelerometer_DomandeVideo_3 '],Fall
28,1676620064171954470,['accelerometer_Video_3 '],Fall
29,1676620064171954470,['accelerometer_DomandeVideo_3 '],Fall
30,1676620064171954470,['accelerometer_Video_4 '],Fall
31,1676620064171954470,['accelerometer_DomandeVideo_3 '],Fall
32,1676620064171954470,['accelerometer_Video_4 '],Fall
33,1676620064171954470,['accelerometer_DomandeVideo_3 '],Fall
34,1676620064171954470,['accelerometer_Video_4 '],Fall
35,1676620064171954470,['accelerometer_DomandeVideo_3 '],Fall
36,1676620064171954470,['accelerometer_Video_4 '],Fall
37,1676620064171954470,['accelerometer_Video_3 '],Jogging
38,1676620064171954470,['accelerometer_Video_4 '],Jogging
39,1676620064171954470,['accelerometer_DomandeVideo_4 '],Jogging
40,1676620064171954470,['accelerometer_DomandeVideo_5 '],Jogging
41,1676620064171954470,['accelerometer_DomandeVideo_4 '],Jogging
42,1676620064171954470,['accelerometer_DomandeVideo_5 '],Fall
43,1676620064171954470,['accelerometer_DomandeVideo_6 '],Fall
44,1676620064171954470,['accelerometer_DomandeVideo_7 '],Fall
45,1676620064171954470,['accelerometer_DomandeVideo_6 '],Fall
46,1676620064171954470,['accelerometer_DomandeVideo_7 '],Fall
47,1676620064171954470,['accelerometer_DomandeVideo_6 '],Fall
48,1676620064171954470,['accelerometer_DomandeVideo_7 '],Fall
49,1676620064171954470,['accelerometer_DomandeVideo_8 '],Fall
50,1676620064171954470,['accelerometer_DomandeVideo_7 '],Fall
51,1676620064171954470,['accelerometer_DomandeVideo_8 '],Sitting
52,1676620064171954470,['accelerometer_DomandeVideo_7 '],Fall
53,1676620064171954470,['accelerometer_DomandeVideo_8 '],Fall
54,1676620064171954470,['accelerometer_DomandeVideo_7 '],Fall
55,1676620064171954470,['accelerometer_DomandeVideo_8 '],Sitting
56,1676620064171954470,['accelerometer_DomandeVideo_7 '],Jogging
57,1676620064171954470,['accelerometer_DomandeVideo_8 '],Fall
58,1676620064171954470,['accelerometer_DomandeVideo_7 '],Fall
59,1676620064171954470,['accelerometer_DomandeVideo_9 '],Fall
60,1676620064171954470,['accelerometer_DomandeVideo_8 '],Sitting
61,1676620064171954470,['accelerometer_DomandeVideo_9 '],Sitting
62,1676620064171954470,['accelerometer_DomandeVideo_10 '],Sitting
63,1676620064171954470,['accelerometer_DomandeVideo_9 '],Sitting
64,1676620064171954470,['accelerometer_DomandeVideo_10 '],Sitting
65,1676620064171954470,['accelerometer_DomandeVideo_9 '],Jogging
66,1676620064171954470,['accelerometer_DomandeVideo_10 '],Jogging
67,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
68,1676620064171954470,['accelerometer_DomandeVideo_10 '],Jogging
69,1676620064171954470,['accelerometer_DomandeVideo_11 '],Fall
70,1676620064171954470,['accelerometer_DomandeVideo_10 '],Fall
71,1676620064171954470,['accelerometer_DomandeVideo_11 '],Sitting
72,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
73,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
74,1676620064171954470,['accelerometer_DomandeVideo_12 '],Sitting
75,1676620064171954470,['accelerometer_DomandeVideo_11 '],Sitting
76,1676620064171954470,['accelerometer_DomandeVideo_12 '],Sitting
77,1676620064171954470,['accelerometer_DomandeVideo_11 '],Sitting
78,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
79,1676620064171954470,['accelerometer_DomandeVideo_11 '],Fall
80,1676620064171954470,['accelerometer_DomandeVideo_12 '],Fall
81,1676620064171954470,['accelerometer_DomandeVideo_11 '],Fall
82,1676620064171954470,['accelerometer_DomandeVideo_12 '],Fall
83,1676620064171954470,['accelerometer_DomandeVideo_11 '],Fall
84,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
85,1676620064171954470,['accelerometer_DomandeVideo_9 '],Fall
86,1676620064171954470,['accelerometer_DomandeVideo_12 '],Fall
87,1676620064171954470,['accelerometer_DomandeVideo_11 '],Fall
88,1676620064171954470,['accelerometer_DomandeVideo_12 '],Sitting
89,1676620064171954470,['accelerometer_DomandeVideo_11 '],Fall
90,1676620064171954470,['accelerometer_DomandeVideo_12 '],Fall
91,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
92,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
93,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
94,1676620064171954470,['accelerometer_DomandeVideo_12 '],Fall
95,1676620064171954470,['accelerometer_DomandeVideo_14 '],Jogging
96,1676620064171954470,['accelerometer_DomandeVideo_15 '],Sitting
97,1676620064171954470,['accelerometer_DomandeVideo_16 '],Fall
98,1676620064171954470,['accelerometer_DomandeVideo_15 '],Jogging
99,1676620064171954470,['accelerometer_DomandeVideo_16 '],Jogging
100,1676620064171954470,['accelerometer_DomandeVideo_17 '],Fall
101,1676620064171954470,['accelerometer_DomandeVideo_18 '],Jogging
102,1676620064171954470,['accelerometer_DomandeVideo_19 '],Jogging
103,1676620064171954470,['accelerometer_DomandeVideo_20 '],Sitting
104,1676620064171954470,['accelerometer_DomandeVideo_21 '],Jogging
105,1676620064171954470,['accelerometer_DomandeVideo_22 '],Jogging
106,1676620064171954470,['accelerometer_DomandeVideo_23 '],Jogging
107,1676620064171954470,['accelerometer_DomandeVideo_24 '],Fall
108,1676620064171954470,['accelerometer_DomandeVideo_25 '],Fall
109,1676620064171954470,['accelerometer_DomandeVideo_26 '],Fall
110,1676620064171954470,['accelerometer_DomandeVideo_27 '],Jogging
111,1676620064171954470,['accelerometer_DomandeVideo_28 '],Sitting
112,1676620064171954470,['accelerometer_DomandeVideo_29 '],Sitting
113,1676620064171954470,['accelerometer_DomandeVideo_30 '],Fall
114,1676620064171954470,['accelerometer_DomandeVideo_31 '],Fall
115,1676620064171954470,['accelerometer_DomandeVideo_32 '],Fall
116,1676620064171954470,['accelerometer_DomandeVideo_33 '],Fall
117,1676620064171954470,['accelerometer_DomandeVideo_34 '],Sitting
118,1676620064171954470,['accelerometer_DomandeVideo_35 '],Sitting
119,1676620064171954470,['accelerometer_DomandeVideo_36 '],Sitting
120,1676620064171954470,['accelerometer_DomandeVideo_37 '],Sitting
121,1676620064171954470,['accelerometer_DomandeVideo_38 '],Sitting
122,1676620064171954470,['accelerometer_DomandeVideo_39 '],Jogging
123,1676620064171954470,['accelerometer_DomandeVideo_40 '],Jogging
124,1676620064171954470,['accelerometer_DomandeVideo_41 '],Fall
125,1676620064171954470,['accelerometer_DomandeVideo_42 '],Sitting
126,1676620064171954470,['accelerometer_DomandeVideo_43 '],Fall
127,1676620064171954470,['accelerometer_DomandeVideo_44 '],Sitting
128,1676620064171954470,['accelerometer_DomandeVideo_45 '],Jogging
129,1676620064171954470,['accelerometer_DomandeVideo_46 '],Fall
130,1676620064171954470,['accelerometer_DomandeVideo_47 '],Sitting
131,1676620064171954470,['accelerometer_DomandeVideo_48 '],Sitting
132,1676620064171954470,['accelerometer_DomandeVideo_49 '],Fall
133,1676620064171954470,['accelerometer_DomandeVideo_50 '],Sitting
134,1676620064171954470,['accelerometer_DomandeVideo_51 '],Sitting
135,1676620064171954470,['accelerometer_DomandeVideo_52 '],Sitting
136,1676620064171954470,['accelerometer_DomandeVideo_53 '],Fall
137,1676620064171954470,['accelerometer_DomandeVideo_54 '],Jogging
138,1676620064171954470,['accelerometer_DomandeVideo_55 '],Jogging
139,1676620064171954470,['accelerometer_DomandeVideo_56 '],Jogging
140,1676620064171954470,['accelerometer_DomandeVideo_57 '],Jogging
141,1676620064171954470,['accelerometer_DomandeVideo_58 '],Jogging
142,1676620064171954470,['accelerometer_DomandeVideo_59 '],Fall
143,1676620064171954470,['accelerometer_DomandeVideo_60 '],Fall
144,1676620064171954470,['accelerometer_DomandeVideo_61 '],Fall
145,1676620064171954470,['accelerometer_DomandeVideo_62 '],Fall
