,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],385,6714,1709,,158
1,['accelerometer_DomandeVideo_1 '],6472,16181,5662,386,1839
2,['accelerometer_Video_1 '],1366,,,,
3,['accelerometer_DomandeVideo_1 '],4328,11496,5166,35,759
4,['accelerometer_Video_2 '],5,1493,,,
5,['accelerometer_DomandeVideo_2 '],3201,2486,2447,1344,2553
6,['accelerometer_Video_3 '],52,619,2,,
7,['accelerometer_DomandeVideo_3 '],1582,7664,932,85,412
8,['accelerometer_Video_4 '],,209,,,
9,['accelerometer_DomandeVideo_4 '],,187,115,,
10,['accelerometer_DomandeVideo_5 '],2,93,225,,
11,['accelerometer_DomandeVideo_6 '],327,1773,837,,32
12,['accelerometer_DomandeVideo_7 '],1,114,202,,
13,['accelerometer_DomandeVideo_8 '],10,,343,,
14,['accelerometer_DomandeVideo_9 '],7,,477,,
15,['accelerometer_DomandeVideo_10 '],154,1480,2071,,39
16,['accelerometer_DomandeVideo_11 '],2,924,166,,
17,['accelerometer_DomandeVideo_12 '],52,352,348,,103
18,['accelerometer_DomandeVideo_13 '],88,444,9,,1
19,['accelerometer_DomandeVideo_14 '],,423,102,,
20,['accelerometer_DomandeVideo_15 '],,171,388,,
21,['accelerometer_DomandeVideo_16 '],,122,411,,
22,['accelerometer_DomandeVideo_17 '],1,2546,262,,17
23,['accelerometer_DomandeVideo_18 '],,625,58,,
24,['accelerometer_DomandeVideo_19 '],9,418,,,
25,['accelerometer_DomandeVideo_20 '],,432,,,
26,['accelerometer_DomandeVideo_21 '],1,177,,,
27,['accelerometer_DomandeVideo_22 '],9,289,,,
28,['accelerometer_DomandeVideo_23 '],3557,1284,2466,,4
29,['accelerometer_DomandeVideo_24 '],403,115,228,,
30,['accelerometer_DomandeVideo_25 '],3,348,158,,
31,['accelerometer_DomandeVideo_26 '],,502,7,,
32,['accelerometer_DomandeVideo_27 '],,311,,,
33,['accelerometer_DomandeVideo_28 '],1,576,,,
34,['accelerometer_DomandeVideo_29 '],,251,150,,21
35,['accelerometer_DomandeVideo_30 '],1,355,,,
36,['accelerometer_DomandeVideo_31 '],324,1527,18,16,
37,['accelerometer_DomandeVideo_32 '],955,29,,5,
38,['accelerometer_DomandeVideo_33 '],306,7,,49,
39,['accelerometer_DomandeVideo_34 '],541,79,,33,
40,['accelerometer_DomandeVideo_35 '],395,,,178,
41,['accelerometer_DomandeVideo_36 '],2090,2,17,454,
42,['accelerometer_DomandeVideo_37 '],102,210,,,
43,['accelerometer_DomandeVideo_38 '],15,192,39,,
44,['accelerometer_DomandeVideo_39 '],330,646,,47,
45,['accelerometer_DomandeVideo_40 '],305,199,,312,
46,['accelerometer_DomandeVideo_41 '],2638,2318,1881,12,31
47,['accelerometer_DomandeVideo_42 '],299,69,708,,
48,['accelerometer_DomandeVideo_43 '],463,26,164,,17
49,['accelerometer_DomandeVideo_44 '],95,474,287,,35
50,['accelerometer_DomandeVideo_45 '],2,1659,104,,167
51,['accelerometer_DomandeVideo_46 '],,,,,231
52,['accelerometer_DomandeVideo_47 '],,233,136,,38
53,['accelerometer_DomandeVideo_48 '],730,14,1187,,18
54,['accelerometer_DomandeVideo_49 '],,11,122,,42
55,['accelerometer_DomandeVideo_50 '],,181,120,,
56,['accelerometer_DomandeVideo_51 '],,341,,,
57,['accelerometer_DomandeVideo_52 '],,88,33,,
58,['accelerometer_DomandeVideo_53 '],,32,111,,
59,['accelerometer_DomandeVideo_54 '],2,410,655,,
60,['accelerometer_DomandeVideo_55 '],7,,122,,100
61,['accelerometer_DomandeVideo_56 '],316,257,358,,302
62,['accelerometer_DomandeVideo_57 '],,95,159,,
63,['accelerometer_DomandeVideo_58 '],,2,197,,
64,['accelerometer_DomandeVideo_59 '],,,153,,184
65,['accelerometer_DomandeVideo_60 '],162,,6,,365
66,['accelerometer_DomandeVideo_61 '],2662,1172,407,1,290
67,['accelerometer_DomandeVideo_62 '],,205,,,
68,['accelerometer_DomandeVideo_63 '],2,185,,,
69,['accelerometer_DomandeVideo_64 '],,216,,,
70,['accelerometer_DomandeVideo_65 '],,202,,,
71,['accelerometer_DomandeVideo_66 '],,280,13,,
72,['accelerometer_DomandeVideo_67 '],308,59,94,,184
73,['accelerometer_DomandeVideo_68 '],,240,,,
74,['accelerometer_DomandeVideo_69 '],,160,,,
75,['accelerometer_DomandeVideo_70 '],1,348,,,
76,['accelerometer_DomandeVideo_71 '],7,767,198,,38
77,['accelerometer_DomandeVideo_72 '],5,,337,,601
78,['accelerometer_DomandeVideo_73 '],36,,,,275
79,['accelerometer_DomandeVideo_74 '],,96,98,,52
80,['accelerometer_DomandeVideo_75 '],85,840,400,44,
81,['accelerometer_DomandeVideo_76 '],,104,20,,
82,['accelerometer_DomandeVideo_77 '],,130,10,,
83,['accelerometer_DomandeVideo_78 '],,,106,,
84,['accelerometer_DomandeVideo_79 '],,44,84,,
85,['accelerometer_DomandeVideo_80 '],,145,,,
86,['accelerometer_DomandeVideo_81 '],1,92,,,
87,['accelerometer_DomandeVideo_82 '],2,132,,,
88,['accelerometer_DomandeVideo_83 '],133,810,284,,142
89,['accelerometer_DomandeVideo_84 '],3,85,4,,
90,['accelerometer_DomandeVideo_85 '],,73,21,,
91,['accelerometer_DomandeVideo_86 '],20,98,1,,
92,['accelerometer_DomandeVideo_87 '],,131,1,,
93,['accelerometer_DomandeVideo_88 '],13,17,56,,
94,['accelerometer_DomandeVideo_89 '],122,,,,
95,['accelerometer_DomandeVideo_90 '],127,,,,
96,['accelerometer_DomandeVideo_91 '],129,,,,
97,Statistica,22.576265620954654,48.5637246544288,21.250181547224383,1.895037288221216,5.714790889170945
