,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],254,10370,2428,,615
1,['accelerometer_DomandeVideo_1 '],587,6896,2151,5,1185
2,['accelerometer_Video_2 '],9,311,164,,
3,['accelerometer_DomandeVideo_2 '],39,5734,72,,
4,['accelerometer_Video_3 '],6,901,303,,
5,['accelerometer_DomandeVideo_3 '],98,3386,525,,
6,['accelerometer_Video_4 '],30,,278,,24
7,['accelerometer_DomandeVideo_4 '],59,,213,,
8,['accelerometer_DomandeVideo_5 '],85,,236,,
9,['accelerometer_DomandeVideo_6 '],173,12,826,,
10,['accelerometer_DomandeVideo_7 '],119,8,798,,
11,['accelerometer_DomandeVideo_8 '],83,67,180,,
12,['accelerometer_DomandeVideo_9 '],73,87,274,,
13,['accelerometer_DomandeVideo_10 '],36,315,408,,
14,['accelerometer_DomandeVideo_11 '],2,321,86,,
15,['accelerometer_DomandeVideo_12 '],12,628,127,,
16,['accelerometer_DomandeVideo_13 '],13,413,101,,
17,['accelerometer_DomandeVideo_14 '],25,651,124,,
18,['accelerometer_DomandeVideo_15 '],14,1123,251,,
19,['accelerometer_DomandeVideo_16 '],50,501,99,,
20,['accelerometer_DomandeVideo_17 '],10,471,192,,
21,['accelerometer_DomandeVideo_18 '],21,537,14,,
22,['accelerometer_DomandeVideo_19 '],15,470,73,,
23,['accelerometer_DomandeVideo_20 '],15,231,133,,
24,['accelerometer_DomandeVideo_21 '],35,127,81,,
25,['accelerometer_DomandeVideo_22 '],9,153,209,,
26,['accelerometer_DomandeVideo_23 '],54,1683,417,,
27,['accelerometer_DomandeVideo_24 '],17,277,202,,
28,['accelerometer_DomandeVideo_25 '],11,322,,,
29,['accelerometer_DomandeVideo_26 '],2,74,,,
30,['accelerometer_DomandeVideo_27 '],15,50,185,,
31,['accelerometer_DomandeVideo_28 '],25,2,49,,
32,['accelerometer_DomandeVideo_29 '],15,109,24,,
33,['accelerometer_DomandeVideo_30 '],16,35,212,,
34,['accelerometer_DomandeVideo_31 '],232,283,185,,298
35,['accelerometer_DomandeVideo_32 '],106,,61,,
36,['accelerometer_DomandeVideo_33 '],48,,191,,
37,['accelerometer_DomandeVideo_34 '],61,61,368,,1
38,['accelerometer_DomandeVideo_35 '],8,,165,,
39,['accelerometer_DomandeVideo_36 '],20,29,99,,
40,['accelerometer_DomandeVideo_37 '],3,19,105,,
41,['accelerometer_DomandeVideo_38 '],16,33,104,,
42,['accelerometer_DomandeVideo_39 '],66,562,152,,
43,['accelerometer_DomandeVideo_40 '],30,491,203,,
44,['accelerometer_DomandeVideo_41 '],11,108,56,,
45,['accelerometer_DomandeVideo_42 '],8,153,94,,
46,['accelerometer_DomandeVideo_43 '],7,27,152,,
47,['accelerometer_DomandeVideo_44 '],24,33,42,,
48,['accelerometer_DomandeVideo_45 '],16,,140,,
49,['accelerometer_DomandeVideo_46 '],30,83,90,,
50,['accelerometer_DomandeVideo_47 '],6,66,63,,
51,['accelerometer_DomandeVideo_48 '],13,7,139,,
52,['accelerometer_DomandeVideo_49 '],29,7,82,,
53,['accelerometer_DomandeVideo_50 '],22,,113,,
54,['accelerometer_DomandeVideo_51 '],7,101,38,,
55,['accelerometer_DomandeVideo_52 '],38,,256,,
56,['accelerometer_DomandeVideo_53 '],15,39,46,,
57,['accelerometer_DomandeVideo_54 '],32,395,120,,
58,['accelerometer_DomandeVideo_55 '],22,325,83,,
59,['accelerometer_DomandeVideo_56 '],6,148,138,,54
60,['accelerometer_DomandeVideo_57 '],,205,136,,22
61,['accelerometer_DomandeVideo_58 '],1,179,,,
62,['accelerometer_DomandeVideo_59 '],2,276,,,
63,['accelerometer_DomandeVideo_60 '],4,177,,,
64,['accelerometer_DomandeVideo_61 '],,266,,,
65,['accelerometer_DomandeVideo_62 '],3,251,,,
66,['accelerometer_DomandeVideo_63 '],3,228,,,
67,['accelerometer_DomandeVideo_64 '],2,186,,,
68,['accelerometer_DomandeVideo_65 '],1,228,,,
69,['accelerometer_DomandeVideo_66 '],,493,25,,
70,['accelerometer_DomandeVideo_67 '],41,106,123,,
71,['accelerometer_DomandeVideo_68 '],2,202,30,,
72,['accelerometer_DomandeVideo_69 '],11,219,,,
73,['accelerometer_DomandeVideo_70 '],9,148,32,,
74,['accelerometer_DomandeVideo_71 '],15,67,78,,
75,['accelerometer_DomandeVideo_72 '],32,,132,,
76,['accelerometer_DomandeVideo_73 '],11,62,81,,
77,['accelerometer_DomandeVideo_74 '],99,249,354,,
78,['accelerometer_DomandeVideo_75 '],15,171,181,,
79,['accelerometer_DomandeVideo_76 '],6,96,33,,
80,['accelerometer_DomandeVideo_77 '],6,156,43,,
81,['accelerometer_DomandeVideo_78 '],26,99,169,,
82,['accelerometer_DomandeVideo_79 '],59,64,95,,
83,['accelerometer_DomandeVideo_80 '],26,16,229,,
84,['accelerometer_DomandeVideo_81 '],20,56,87,,
85,['accelerometer_DomandeVideo_82 '],4,103,119,,
86,['accelerometer_DomandeVideo_83 '],10,111,172,,
87,['accelerometer_DomandeVideo_84 '],11,81,140,,
88,['accelerometer_DomandeVideo_85 '],21,115,193,,
89,['accelerometer_DomandeVideo_86 '],58,368,284,,
90,['accelerometer_DomandeVideo_87 '],8,86,183,,
91,['accelerometer_DomandeVideo_88 '],3,72,176,,
92,['accelerometer_DomandeVideo_89 '],7,7,170,,
93,Statistica,5.028976553996411,65.27520371841261,26.45397581855088,0.0073544553290383315,3.2344894537110584
