,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],3492,7924,2833,858,180
1,['accelerometer_DomandeVideo_1 '],4537,6942,1061,11,467
2,['accelerometer_Video_2 '],102,67,86,243,
3,['accelerometer_DomandeVideo_2 '],1134,8758,742,1389,412
4,['accelerometer_Video_3 '],207,,81,,
5,['accelerometer_DomandeVideo_3 '],848,7671,962,16,819
6,['accelerometer_Video_4 '],6,,200,,
7,['accelerometer_DomandeVideo_4 '],12,,216,,52
8,['accelerometer_DomandeVideo_5 '],4,,56,,198
9,['accelerometer_DomandeVideo_6 '],164,,1285,,661
10,['accelerometer_DomandeVideo_7 '],24,,285,,
11,['accelerometer_DomandeVideo_8 '],,,22,,
12,['accelerometer_DomandeVideo_9 '],1,,2,,
13,['accelerometer_DomandeVideo_8 '],1109,39,782,,19
14,['accelerometer_DomandeVideo_9 '],730,,,,
15,['accelerometer_DomandeVideo_10 '],101,119,942,,6
16,['accelerometer_DomandeVideo_11 '],75,164,926,,
17,['accelerometer_DomandeVideo_12 '],17,,302,,
18,['accelerometer_DomandeVideo_13 '],9,,36,,
19,['accelerometer_DomandeVideo_14 '],1,,,,
20,['accelerometer_DomandeVideo_13 '],177,,118,,
21,['accelerometer_DomandeVideo_14 '],971,,199,,58
22,['accelerometer_DomandeVideo_15 '],101,,312,,65
23,['accelerometer_DomandeVideo_16 '],21,331,129,,
24,['accelerometer_DomandeVideo_17 '],21,975,203,,
25,['accelerometer_DomandeVideo_18 '],51,186,456,,839
26,['accelerometer_DomandeVideo_19 '],7,,431,,217
27,['accelerometer_DomandeVideo_20 '],28,758,7,,
28,['accelerometer_DomandeVideo_21 '],6,270,,,
29,['accelerometer_DomandeVideo_22 '],,14,,,
30,['accelerometer_DomandeVideo_23 '],,1,,,
31,['accelerometer_DomandeVideo_22 '],31,724,36,,
32,['accelerometer_DomandeVideo_23 '],258,1574,734,,680
33,['accelerometer_DomandeVideo_24 '],300,503,876,,
34,['accelerometer_DomandeVideo_25 '],32,584,245,,
35,['accelerometer_DomandeVideo_26 '],11,656,355,,238
36,['accelerometer_DomandeVideo_27 '],67,448,155,,38
37,['accelerometer_DomandeVideo_28 '],19,187,176,,
38,['accelerometer_DomandeVideo_29 '],2,,159,,
39,['accelerometer_DomandeVideo_30 '],3,,163,,30
40,['accelerometer_DomandeVideo_31 '],9,244,211,,24
41,['accelerometer_DomandeVideo_32 '],58,370,,,
42,['accelerometer_DomandeVideo_33 '],28,261,,,
43,['accelerometer_DomandeVideo_34 '],25,392,,,
44,['accelerometer_DomandeVideo_35 '],28,336,,,
45,['accelerometer_DomandeVideo_36 '],4,238,,,
46,['accelerometer_DomandeVideo_37 '],7,44,169,,
47,['accelerometer_DomandeVideo_38 '],11,2,483,,
48,['accelerometer_DomandeVideo_39 '],19,316,52,,
49,['accelerometer_DomandeVideo_40 '],4,839,,,
50,['accelerometer_DomandeVideo_41 '],6,492,9,,
51,['accelerometer_DomandeVideo_42 '],,154,35,,
52,['accelerometer_DomandeVideo_43 '],93,20,219,,50
53,['accelerometer_DomandeVideo_44 '],309,,33,,
54,['accelerometer_DomandeVideo_45 '],17,,,,
55,['accelerometer_DomandeVideo_46 '],3,,,,
56,['accelerometer_DomandeVideo_45 '],9,,,,
57,['accelerometer_DomandeVideo_46 '],1,,,,
58,['accelerometer_DomandeVideo_45 '],21,,,,
59,['accelerometer_DomandeVideo_46 '],1,,,,
60,['accelerometer_DomandeVideo_45 '],41,,,,
61,['accelerometer_DomandeVideo_46 '],3,,,,
62,['accelerometer_DomandeVideo_45 '],3,,,,
63,['accelerometer_DomandeVideo_46 '],1,,,,
64,['accelerometer_DomandeVideo_45 '],2,,,,
65,['accelerometer_DomandeVideo_46 '],1,,,,
66,['accelerometer_DomandeVideo_45 '],1,,,,
67,['accelerometer_DomandeVideo_46 '],2,,,,
68,['accelerometer_DomandeVideo_45 '],72,,,,
69,['accelerometer_DomandeVideo_46 '],5,,26,,
70,['accelerometer_DomandeVideo_47 '],1,,,,
71,['accelerometer_DomandeVideo_46 '],69,,,,
72,['accelerometer_DomandeVideo_47 '],1,,,,
73,['accelerometer_DomandeVideo_46 '],65,,,,
74,['accelerometer_DomandeVideo_47 '],2,,,,
75,['accelerometer_DomandeVideo_48 '],1,,,,
76,['accelerometer_DomandeVideo_47 '],74,,149,,
77,['accelerometer_DomandeVideo_48 '],1,,,,
78,['accelerometer_DomandeVideo_47 '],123,,,,
