,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_DomandeVideo_1 '],10,107,553,,105
1,['accelerometer_Video_2 '],1031,,,,
2,['accelerometer_DomandeVideo_2 '],16,,,,
3,['accelerometer_Video_3 '],3,,,,
4,['accelerometer_DomandeVideo_2 '],1,,,,
5,['accelerometer_Video_3 '],2,,,,
6,['accelerometer_DomandeVideo_2 '],2,,,,
7,['accelerometer_Video_3 '],3,,,,
8,['accelerometer_DomandeVideo_2 '],4,,,,
9,['accelerometer_Video_3 '],1,,,,
10,['accelerometer_DomandeVideo_2 '],2397,7135,1446,35,45
11,['accelerometer_Video_3 '],50,,370,,
12,['accelerometer_DomandeVideo_3 '],2123,6116,2109,,43
13,['accelerometer_Video_4 '],140,2,178,,
14,['accelerometer_DomandeVideo_4 '],58,80,161,,
15,['accelerometer_DomandeVideo_5 '],15,334,,,
16,['accelerometer_DomandeVideo_6 '],48,1490,553,,
17,['accelerometer_DomandeVideo_7 '],18,,209,,
18,['accelerometer_DomandeVideo_8 '],13,,455,,
19,['accelerometer_DomandeVideo_9 '],6,,307,,
20,['accelerometer_DomandeVideo_10 '],726,196,867,42,56
21,['accelerometer_DomandeVideo_11 '],583,8,44,,9
22,['accelerometer_DomandeVideo_12 '],333,,,,
23,['accelerometer_DomandeVideo_13 '],379,,98,,
24,['accelerometer_DomandeVideo_14 '],14,87,323,,
25,['accelerometer_DomandeVideo_15 '],4,209,593,,
26,['accelerometer_DomandeVideo_16 '],,492,150,,
27,['accelerometer_DomandeVideo_17 '],8,498,,,
28,['accelerometer_DomandeVideo_18 '],18,585,43,,
29,['accelerometer_DomandeVideo_19 '],31,332,,,
30,['accelerometer_DomandeVideo_20 '],3,367,3,,
31,['accelerometer_DomandeVideo_21 '],330,44,13,,
32,['accelerometer_DomandeVideo_22 '],224,,,,
33,['accelerometer_DomandeVideo_23 '],1009,,,,
34,['accelerometer_DomandeVideo_24 '],93,372,155,,2
35,['accelerometer_DomandeVideo_25 '],8,372,,,
36,['accelerometer_DomandeVideo_24 '],10,204,104,,
37,['accelerometer_DomandeVideo_25 '],6,309,,,
38,['accelerometer_DomandeVideo_26 '],4,394,2,,
39,['accelerometer_DomandeVideo_27 '],10,204,5,,
40,['accelerometer_DomandeVideo_28 '],1,122,105,,
41,['accelerometer_DomandeVideo_29 '],137,18,55,,
42,['accelerometer_DomandeVideo_30 '],153,,,,
43,['accelerometer_DomandeVideo_31 '],8,,,,
44,['accelerometer_DomandeVideo_32 '],2,,,,
45,['accelerometer_DomandeVideo_31 '],42,,,,
46,['accelerometer_DomandeVideo_32 '],1,,,,
47,['accelerometer_DomandeVideo_31 '],61,,,,
48,['accelerometer_DomandeVideo_32 '],3,,,,
49,['accelerometer_DomandeVideo_31 '],76,,,,
50,['accelerometer_DomandeVideo_32 '],202,,,,
51,['accelerometer_DomandeVideo_33 '],227,,,,
52,['accelerometer_DomandeVideo_34 '],231,,,,
53,['accelerometer_DomandeVideo_35 '],232,,,,
54,['accelerometer_DomandeVideo_36 '],193,,,,
55,['accelerometer_DomandeVideo_37 '],99,,,,
56,['accelerometer_DomandeVideo_38 '],96,,,,
57,['accelerometer_DomandeVideo_39 '],311,,,,
58,['accelerometer_DomandeVideo_40 '],137,,,,
59,['accelerometer_DomandeVideo_41 '],432,,,,
60,['accelerometer_DomandeVideo_40 '],190,1,66,,
61,['accelerometer_DomandeVideo_41 '],216,14,12,4,
62,['accelerometer_DomandeVideo_42 '],113,,,,
63,['accelerometer_DomandeVideo_43 '],164,,,,
64,['accelerometer_DomandeVideo_44 '],111,,,,
65,['accelerometer_DomandeVideo_45 '],233,,2,,
66,['accelerometer_DomandeVideo_46 '],118,,43,,
67,['accelerometer_DomandeVideo_47 '],84,,51,,
68,['accelerometer_DomandeVideo_48 '],125,,15,,
69,['accelerometer_DomandeVideo_49 '],130,,9,,
70,['accelerometer_DomandeVideo_50 '],80,,,,
71,['accelerometer_DomandeVideo_51 '],107,,,,
72,['accelerometer_DomandeVideo_52 '],115,,,,
73,['accelerometer_DomandeVideo_53 '],116,,,,
74,['accelerometer_DomandeVideo_54 '],1360,544,483,,
75,['accelerometer_DomandeVideo_55 '],13,714,11,,
76,['accelerometer_DomandeVideo_56 '],6,226,,,
77,['accelerometer_DomandeVideo_57 '],9,248,,,
78,['accelerometer_DomandeVideo_58 '],31,280,,,
79,['accelerometer_DomandeVideo_59 '],9,167,31,,
80,['accelerometer_DomandeVideo_60 '],1,114,,,
81,['accelerometer_DomandeVideo_61 '],15,104,154,,
82,['accelerometer_DomandeVideo_62 '],20,168,116,,
83,['accelerometer_DomandeVideo_63 '],106,55,268,,
84,['accelerometer_DomandeVideo_62 '],41,,60,,
85,['accelerometer_DomandeVideo_63 '],100,,,,
86,['accelerometer_DomandeVideo_64 '],355,,259,,
87,['accelerometer_DomandeVideo_65 '],80,,56,,
88,['accelerometer_DomandeVideo_66 '],202,,47,,
89,['accelerometer_DomandeVideo_67 '],163,,,,
90,['accelerometer_DomandeVideo_68 '],238,,23,,
91,['accelerometer_DomandeVideo_69 '],278,,3,,
92,['accelerometer_DomandeVideo_70 '],251,,,,
93,['accelerometer_DomandeVideo_71 '],381,,,,
94,['accelerometer_DomandeVideo_72 '],238,,,,
95,['accelerometer_DomandeVideo_73 '],273,,,,
96,['accelerometer_DomandeVideo_74 '],213,,,,
97,['accelerometer_DomandeVideo_75 '],49,49,68,,
98,['accelerometer_DomandeVideo_76 '],116,26,59,,
99,['accelerometer_DomandeVideo_77 '],105,,,,
100,['accelerometer_DomandeVideo_78 '],73,,94,,
101,['accelerometer_DomandeVideo_79 '],31,,59,,9
102,['accelerometer_DomandeVideo_80 '],326,211,285,,
103,['accelerometer_DomandeVideo_81 '],5,,,,
104,['accelerometer_DomandeVideo_82 '],1,,,,
105,['accelerometer_DomandeVideo_81 '],14,,,,
106,['accelerometer_DomandeVideo_82 '],1,,,,
107,['accelerometer_DomandeVideo_81 '],11,,,,
108,['accelerometer_DomandeVideo_83 '],9,,,,
109,['accelerometer_DomandeVideo_81 '],21,,,,
110,['accelerometer_DomandeVideo_83 '],1,,,,
111,['accelerometer_DomandeVideo_81 '],40,,,,
112,['accelerometer_DomandeVideo_83 '],1,,,,
113,['accelerometer_DomandeVideo_81 '],13,,,,
114,['accelerometer_DomandeVideo_83 '],2,,,,
115,['accelerometer_DomandeVideo_81 '],159,,,,
116,['accelerometer_DomandeVideo_83 '],64,,,,
117,['accelerometer_DomandeVideo_84 '],12,,,,
118,['accelerometer_DomandeVideo_81 '],358,,,,
119,['accelerometer_DomandeVideo_84 '],94,,,,
120,['accelerometer_DomandeVideo_85 '],4,,,,
121,['accelerometer_DomandeVideo_81 '],6,,,,
122,['accelerometer_DomandeVideo_85 '],70,,,,
123,['accelerometer_DomandeVideo_86 '],244,,,,
124,['accelerometer_DomandeVideo_85 '],159,,,,
125,['accelerometer_DomandeVideo_84 '],218,,,,
126,['accelerometer_DomandeVideo_85 '],208,,,,
127,['accelerometer_DomandeVideo_86 '],88,,,,
128,['accelerometer_DomandeVideo_87 '],139,3,,,
129,['accelerometer_DomandeVideo_88 '],270,,,,
130,Statistica,38.45742500133687,40.999269175237515,19.919431026184917,0.14438245307570274,0.4794923441649881
