,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1022,617,921,3,572
1,['accelerometer_DomandeVideo_1 '],273,,14,,
2,['accelerometer_Video_2 '],5786,2342,1724,2,1018
3,['accelerometer_DomandeVideo_2 '],49,499,49,5,
4,['accelerometer_Video_3 '],2651,5364,1270,5,220
5,['accelerometer_DomandeVideo_3 '],36,290,55,,62
6,['accelerometer_Video_4 '],1242,6883,2737,11,1074
7,['accelerometer_DomandeVideo_4 '],54,173,149,,
8,['accelerometer_DomandeVideo_5 '],221,,36,14,
9,['accelerometer_DomandeVideo_6 '],627,1396,1140,,
10,['accelerometer_DomandeVideo_7 '],111,6,163,,
11,['accelerometer_DomandeVideo_8 '],56,273,190,,
12,['accelerometer_DomandeVideo_9 '],54,20,155,,52
13,['accelerometer_DomandeVideo_10 '],1037,,206,,38
14,['accelerometer_DomandeVideo_11 '],110,653,198,,
15,['accelerometer_DomandeVideo_12 '],271,45,,139,
16,['accelerometer_DomandeVideo_13 '],321,,,86,
17,['accelerometer_DomandeVideo_14 '],498,,,191,
18,['accelerometer_DomandeVideo_15 '],605,,246,,50
19,['accelerometer_DomandeVideo_16 '],263,,153,,20
20,['accelerometer_DomandeVideo_17 '],114,231,244,,132
21,['accelerometer_DomandeVideo_18 '],107,472,,1,
22,['accelerometer_DomandeVideo_19 '],208,103,,112,
23,['accelerometer_DomandeVideo_20 '],37,164,84,43,
24,['accelerometer_DomandeVideo_21 '],1,239,124,,
25,['accelerometer_DomandeVideo_22 '],35,170,282,,
26,['accelerometer_DomandeVideo_23 '],71,1683,82,116,
27,['accelerometer_DomandeVideo_24 '],51,705,2,26,
28,['accelerometer_DomandeVideo_25 '],2,477,13,,
29,['accelerometer_DomandeVideo_26 '],28,431,183,,128
30,['accelerometer_DomandeVideo_27 '],304,,64,,167
31,['accelerometer_DomandeVideo_28 '],310,,,,18
32,['accelerometer_DomandeVideo_29 '],279,,,,
33,['accelerometer_DomandeVideo_30 '],415,,,,
34,['accelerometer_DomandeVideo_31 '],174,,,,
35,['accelerometer_DomandeVideo_32 '],94,,101,,35
36,['accelerometer_DomandeVideo_33 '],148,,196,,
37,['accelerometer_DomandeVideo_34 '],3,135,162,,
38,['accelerometer_DomandeVideo_35 '],4,76,254,,
39,['accelerometer_DomandeVideo_36 '],66,,119,,33
40,['accelerometer_DomandeVideo_37 '],1,,162,,
41,['accelerometer_DomandeVideo_38 '],5,,196,,
42,['accelerometer_DomandeVideo_39 '],9,509,131,,
43,['accelerometer_DomandeVideo_40 '],29,270,29,,
44,['accelerometer_DomandeVideo_41 '],13,280,21,,
45,['accelerometer_DomandeVideo_42 '],5,130,,,
46,['accelerometer_DomandeVideo_43 '],7,320,74,,2
47,['accelerometer_DomandeVideo_44 '],5,,9,,107
48,['accelerometer_DomandeVideo_45 '],11,,219,,13
49,['accelerometer_DomandeVideo_46 '],4,133,7,,
50,['accelerometer_DomandeVideo_47 '],3,182,21,,
51,['accelerometer_DomandeVideo_48 '],5,110,172,,
52,['accelerometer_DomandeVideo_49 '],16,,109,,
53,['accelerometer_DomandeVideo_50 '],8,119,66,,
54,['accelerometer_DomandeVideo_51 '],10,86,88,,
55,['accelerometer_DomandeVideo_52 '],9,30,72,,
56,['accelerometer_DomandeVideo_53 '],9,94,,,
57,['accelerometer_DomandeVideo_54 '],17,816,406,,
58,['accelerometer_DomandeVideo_55 '],8,,171,,
59,['accelerometer_DomandeVideo_56 '],13,239,310,,
60,['accelerometer_DomandeVideo_57 '],3,300,5,,
61,['accelerometer_DomandeVideo_58 '],16,352,,,
62,['accelerometer_DomandeVideo_59 '],79,329,41,,
63,['accelerometer_DomandeVideo_60 '],3,157,28,,
64,['accelerometer_DomandeVideo_61 '],23,60,119,,
65,['accelerometer_DomandeVideo_62 '],6,20,132,,
66,['accelerometer_DomandeVideo_63 '],4,203,94,,
67,['accelerometer_DomandeVideo_64 '],4,166,43,,
68,['accelerometer_DomandeVideo_65 '],4,180,16,,
69,['accelerometer_DomandeVideo_66 '],5,323,25,,
70,['accelerometer_DomandeVideo_67 '],7,217,47,,
71,['accelerometer_DomandeVideo_68 '],4,224,,,
72,['accelerometer_DomandeVideo_69 '],25,526,,,
73,['accelerometer_DomandeVideo_70 '],77,191,,,
74,['accelerometer_DomandeVideo_71 '],4,190,36,,
75,['accelerometer_DomandeVideo_72 '],19,604,34,,
76,['accelerometer_DomandeVideo_73 '],13,277,,,
77,['accelerometer_DomandeVideo_74 '],1,18,,,
78,['accelerometer_DomandeVideo_75 '],,1,,,
79,['accelerometer_DomandeVideo_74 '],,2,13,,
80,['accelerometer_DomandeVideo_75 '],,,1,,
81,['accelerometer_DomandeVideo_74 '],,30,36,,
82,['accelerometer_DomandeVideo_75 '],,3,,,
83,['accelerometer_DomandeVideo_76 '],,1,,,
84,['accelerometer_DomandeVideo_75 '],,8,,,
85,['accelerometer_DomandeVideo_76 '],,1,,,
86,['accelerometer_DomandeVideo_75 '],,17,,,
87,['accelerometer_DomandeVideo_76 '],,1,,,
88,['accelerometer_DomandeVideo_75 '],,12,,,
89,['accelerometer_DomandeVideo_76 '],,1,,,
90,['accelerometer_DomandeVideo_75 '],3,55,8,,
91,['accelerometer_DomandeVideo_76 '],,,1,,
92,['accelerometer_DomandeVideo_74 '],5,,8,,
93,['accelerometer_DomandeVideo_76 '],,62,51,,
94,['accelerometer_DomandeVideo_77 '],,,1,,
95,['accelerometer_DomandeVideo_75 '],7,37,21,,
96,['accelerometer_DomandeVideo_77 '],,28,,,
97,['accelerometer_DomandeVideo_78 '],,1,,,
98,['accelerometer_DomandeVideo_74 '],16,90,,,
99,['accelerometer_DomandeVideo_78 '],4,22,,,
100,['accelerometer_DomandeVideo_79 '],,1,,,
101,['accelerometer_DomandeVideo_78 '],5,1,,,
102,['accelerometer_DomandeVideo_79 '],39,110,,,
103,['accelerometer_DomandeVideo_80 '],,2,,,
