,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],5475,3127,5650,1933,769
1,['accelerometer_DomandeVideo_1 '],3579,9240,3915,34,1315
2,['accelerometer_Video_2 '],2,206,85,,
3,['accelerometer_DomandeVideo_2 '],2286,5951,1836,28,613
4,['accelerometer_Video_3 '],436,,,,
5,['accelerometer_DomandeVideo_3 '],394,,,,
6,['accelerometer_Video_4 '],547,24,1,,2
7,['accelerometer_DomandeVideo_4 '],348,78,3,1,
8,['accelerometer_DomandeVideo_5 '],241,297,158,1,
9,['accelerometer_DomandeVideo_6 '],56,,278,,
10,['accelerometer_DomandeVideo_7 '],92,,413,17,201
11,['accelerometer_DomandeVideo_8 '],164,,137,,
12,['accelerometer_DomandeVideo_9 '],258,,,,
13,['accelerometer_DomandeVideo_10 '],429,257,242,,12
14,['accelerometer_DomandeVideo_11 '],263,308,79,,
15,['accelerometer_DomandeVideo_12 '],3,2,,,
16,['accelerometer_DomandeVideo_13 '],1,,,,
17,['accelerometer_DomandeVideo_12 '],2,9,,,
18,['accelerometer_DomandeVideo_13 '],,1,,,
19,['accelerometer_DomandeVideo_12 '],29,764,,,
20,['accelerometer_DomandeVideo_13 '],11,415,213,,
21,['accelerometer_DomandeVideo_14 '],27,474,79,,
22,['accelerometer_DomandeVideo_15 '],4,755,,,
23,['accelerometer_DomandeVideo_16 '],44,1099,63,,
24,['accelerometer_DomandeVideo_17 '],328,17,256,10,5
25,['accelerometer_DomandeVideo_18 '],1,,427,,37
26,['accelerometer_DomandeVideo_19 '],4,30,325,,
27,['accelerometer_DomandeVideo_20 '],,63,191,,
28,['accelerometer_DomandeVideo_21 '],12,135,165,,
29,['accelerometer_DomandeVideo_22 '],11,253,,,
30,['accelerometer_DomandeVideo_23 '],40,247,524,,690
31,['accelerometer_DomandeVideo_24 '],101,,,,307
32,['accelerometer_DomandeVideo_25 '],137,,47,,
33,['accelerometer_DomandeVideo_26 '],125,,,,
34,['accelerometer_DomandeVideo_27 '],106,,,,
35,['accelerometer_DomandeVideo_28 '],102,,,,
36,['accelerometer_DomandeVideo_29 '],113,,,,
37,['accelerometer_DomandeVideo_30 '],186,,,,
38,['accelerometer_DomandeVideo_31 '],105,,,,
39,['accelerometer_DomandeVideo_32 '],125,,,,
40,['accelerometer_DomandeVideo_33 '],236,,,,6
41,['accelerometer_DomandeVideo_34 '],17,,,,227
42,['accelerometer_DomandeVideo_35 '],,,,,48
43,['accelerometer_DomandeVideo_36 '],,,,,1
44,['accelerometer_DomandeVideo_35 '],,,4,,85
45,['accelerometer_DomandeVideo_36 '],,,1,,
46,['accelerometer_DomandeVideo_35 '],268,505,597,,133
47,['accelerometer_DomandeVideo_36 '],2,25,108,,
48,['accelerometer_DomandeVideo_37 '],2,59,59,,
49,['accelerometer_DomandeVideo_38 '],8,78,53,,
50,['accelerometer_DomandeVideo_39 '],7,260,158,,
51,['accelerometer_DomandeVideo_40 '],8,,322,,
52,['accelerometer_DomandeVideo_41 '],1,,201,,
53,['accelerometer_DomandeVideo_42 '],10,94,82,,
54,['accelerometer_DomandeVideo_43 '],2,39,60,,
55,['accelerometer_DomandeVideo_44 '],3,29,45,,
56,['accelerometer_DomandeVideo_45 '],1,24,49,,
57,['accelerometer_DomandeVideo_46 '],6,,72,,
58,['accelerometer_DomandeVideo_47 '],4,,118,,
59,['accelerometer_DomandeVideo_48 '],4,,233,,
60,['accelerometer_DomandeVideo_49 '],4,40,43,,
61,['accelerometer_DomandeVideo_50 '],1158,104,349,,10
62,['accelerometer_DomandeVideo_51 '],2,,81,,
63,['accelerometer_DomandeVideo_52 '],1,,31,,33
64,['accelerometer_DomandeVideo_53 '],,,,,66
65,['accelerometer_DomandeVideo_54 '],38,1,279,,440
66,['accelerometer_DomandeVideo_55 '],1,105,68,,
67,['accelerometer_DomandeVideo_56 '],,372,,,
68,['accelerometer_DomandeVideo_57 '],2,202,,,
69,['accelerometer_DomandeVideo_58 '],1,221,,,
70,['accelerometer_DomandeVideo_59 '],1,73,,,
71,['accelerometer_DomandeVideo_60 '],2,59,,,
72,['accelerometer_DomandeVideo_61 '],,53,16,,
73,['accelerometer_DomandeVideo_62 '],1,1,60,,
74,['accelerometer_DomandeVideo_63 '],5,,71,,
