,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],16219,1229,3299,485,17099
1,['accelerometer_DomandeVideo_1 '],6717,4843,2580,110,3158
2,['accelerometer_Video_2 '],215,,56,,24
3,['accelerometer_DomandeVideo_2 '],4720,5117,313,18,954
4,['accelerometer_Video_3 '],240,,,,
5,['accelerometer_DomandeVideo_3 '],10045,1396,416,187,211
6,['accelerometer_Video_4 '],123,,,,
7,['accelerometer_DomandeVideo_4 '],293,473,47,82,113
8,['accelerometer_DomandeVideo_5 '],4,181,,,
9,['accelerometer_DomandeVideo_6 '],16,246,46,,26
10,['accelerometer_DomandeVideo_7 '],397,61,1,,7
11,['accelerometer_DomandeVideo_8 '],182,432,44,,
12,['accelerometer_DomandeVideo_9 '],168,258,,7,
13,['accelerometer_DomandeVideo_10 '],3154,25,307,42,396
14,['accelerometer_DomandeVideo_11 '],1891,3,15,,
15,['accelerometer_DomandeVideo_12 '],899,,,,
16,['accelerometer_DomandeVideo_13 '],390,,,31,
17,['accelerometer_DomandeVideo_14 '],596,,,,
18,['accelerometer_DomandeVideo_15 '],1725,123,496,29,1181
19,['accelerometer_DomandeVideo_16 '],1209,636,519,,17
20,['accelerometer_DomandeVideo_17 '],427,,8,,8
21,['accelerometer_DomandeVideo_18 '],12,224,73,,
22,['accelerometer_DomandeVideo_19 '],,188,,,
23,['accelerometer_DomandeVideo_20 '],8,239,46,,
24,['accelerometer_DomandeVideo_19 '],33,435,20,,
25,['accelerometer_DomandeVideo_20 '],144,673,481,4,63
26,['accelerometer_DomandeVideo_21 '],242,157,91,15,12
27,['accelerometer_DomandeVideo_22 '],3,70,223,,
28,['accelerometer_DomandeVideo_23 '],6,111,,,
29,['accelerometer_DomandeVideo_24 '],76,102,19,,
30,['accelerometer_DomandeVideo_25 '],109,,,,
31,['accelerometer_DomandeVideo_26 '],137,,,,
32,['accelerometer_DomandeVideo_27 '],331,,,,
33,['accelerometer_DomandeVideo_28 '],206,,,4,
34,['accelerometer_DomandeVideo_29 '],42,1,,79,
35,['accelerometer_DomandeVideo_30 '],56,,,,
36,['accelerometer_DomandeVideo_31 '],65,,,28,
37,['accelerometer_DomandeVideo_32 '],,16,,55,
38,['accelerometer_DomandeVideo_33 '],,25,,26,
39,['accelerometer_DomandeVideo_34 '],,34,,16,
40,['accelerometer_DomandeVideo_35 '],6,45,,,
41,['accelerometer_DomandeVideo_36 '],12,47,,,
42,['accelerometer_DomandeVideo_37 '],,67,,,
43,['accelerometer_DomandeVideo_38 '],,121,,,
44,['accelerometer_DomandeVideo_39 '],11,52,18,,11
45,['accelerometer_DomandeVideo_40 '],656,,10,,
46,['accelerometer_DomandeVideo_41 '],79,,8,,
47,['accelerometer_DomandeVideo_42 '],48,,38,,
48,['accelerometer_DomandeVideo_43 '],40,,21,,
49,['accelerometer_DomandeVideo_44 '],128,,25,,
50,['accelerometer_DomandeVideo_45 '],60,,,,
51,['accelerometer_DomandeVideo_46 '],56,,,,
52,['accelerometer_DomandeVideo_47 '],56,,,,
53,['accelerometer_DomandeVideo_48 '],46,,,,
54,['accelerometer_DomandeVideo_49 '],45,,,,
55,['accelerometer_DomandeVideo_50 '],40,,,,
56,['accelerometer_DomandeVideo_51 '],41,,,,
57,['accelerometer_DomandeVideo_52 '],60,,,,
58,['accelerometer_DomandeVideo_53 '],57,,,,
59,['accelerometer_DomandeVideo_54 '],93,,,,
60,['accelerometer_DomandeVideo_55 '],54,,,,
61,['accelerometer_DomandeVideo_56 '],69,,,,
62,['accelerometer_DomandeVideo_57 '],40,,,,
63,['accelerometer_DomandeVideo_58 '],37,,,,
64,['accelerometer_DomandeVideo_59 '],39,,,,
65,['accelerometer_DomandeVideo_60 '],40,,,,
66,['accelerometer_DomandeVideo_61 '],51,,,,
67,['accelerometer_DomandeVideo_62 '],43,,,,
68,['accelerometer_DomandeVideo_63 '],45,,,,
69,['accelerometer_DomandeVideo_64 '],52,,,,
70,['accelerometer_DomandeVideo_65 '],44,1,6,,2
71,['accelerometer_DomandeVideo_66 '],27,17,3,,2
72,['accelerometer_DomandeVideo_67 '],29,,12,,
73,['accelerometer_DomandeVideo_68 '],20,,23,,
74,['accelerometer_DomandeVideo_69 '],3,,38,,
75,['accelerometer_DomandeVideo_70 '],7,,52,,
76,['accelerometer_DomandeVideo_71 '],3,,49,,
77,['accelerometer_DomandeVideo_72 '],23,,23,,
78,['accelerometer_DomandeVideo_73 '],103,,64,,
79,['accelerometer_DomandeVideo_74 '],890,,311,,
80,['accelerometer_DomandeVideo_75 '],31,,9,,
81,['accelerometer_DomandeVideo_76 '],27,,14,,
82,['accelerometer_DomandeVideo_77 '],39,,,,
83,['accelerometer_DomandeVideo_78 '],61,,47,,
84,['accelerometer_DomandeVideo_79 '],39,,7,,
85,['accelerometer_DomandeVideo_80 '],39,,12,,
86,['accelerometer_DomandeVideo_81 '],16,,23,,
87,['accelerometer_DomandeVideo_82 '],18,,25,,
88,['accelerometer_DomandeVideo_83 '],16,,21,,
89,['accelerometer_DomandeVideo_84 '],38,,9,,
90,['accelerometer_DomandeVideo_85 '],25,,16,,
91,Statistica,51.15612351971218,16.53425273572178,9.35391995203118,1.1411332633788038,21.81457052915605
