,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],3052,9297,797,,92
1,['accelerometer_DomandeVideo_1 '],168,2914,703,,637
2,['accelerometer_Video_2 '],7,139,,2,
3,['accelerometer_DomandeVideo_2 '],3925,11287,1151,6,888
4,['accelerometer_Video_3 '],1,,2,66,51
5,['accelerometer_DomandeVideo_3 '],223,746,182,28,3
6,['accelerometer_Video_4 '],156,6135,2262,,1138
7,['accelerometer_DomandeVideo_4 '],2,262,26,,
8,['accelerometer_DomandeVideo_5 '],1,108,224,,
9,['accelerometer_DomandeVideo_6 '],1525,28,947,,79
10,['accelerometer_DomandeVideo_7 '],303,,149,,
11,['accelerometer_DomandeVideo_8 '],151,,60,,16
12,['accelerometer_DomandeVideo_9 '],244,,,,
13,['accelerometer_DomandeVideo_10 '],527,,145,,12
14,['accelerometer_DomandeVideo_11 '],417,,189,,1
15,['accelerometer_DomandeVideo_12 '],690,,53,,
16,['accelerometer_DomandeVideo_13 '],343,,,,
17,['accelerometer_DomandeVideo_14 '],1296,,160,,
18,['accelerometer_DomandeVideo_15 '],262,,2,,
19,['accelerometer_DomandeVideo_16 '],200,,,,
20,['accelerometer_DomandeVideo_17 '],589,,,,
21,['accelerometer_DomandeVideo_18 '],244,,1,,
22,['accelerometer_DomandeVideo_19 '],372,,59,,
23,['accelerometer_DomandeVideo_20 '],426,,,,
24,['accelerometer_DomandeVideo_21 '],234,,,,
25,['accelerometer_DomandeVideo_22 '],307,,253,,
26,['accelerometer_DomandeVideo_23 '],695,,,,
27,['accelerometer_DomandeVideo_24 '],296,,,,
28,['accelerometer_DomandeVideo_25 '],644,,,,
29,['accelerometer_DomandeVideo_26 '],293,,,,
30,['accelerometer_DomandeVideo_27 '],455,,38,,
31,['accelerometer_DomandeVideo_28 '],400,,47,,
32,['accelerometer_DomandeVideo_29 '],239,,392,,
33,['accelerometer_DomandeVideo_30 '],,,84,,
34,['accelerometer_DomandeVideo_31 '],,,57,,
35,['accelerometer_DomandeVideo_32 '],,,65,,
36,['accelerometer_DomandeVideo_33 '],,,71,,
37,['accelerometer_DomandeVideo_34 '],,,54,,
38,['accelerometer_DomandeVideo_35 '],,,61,,
39,['accelerometer_DomandeVideo_36 '],1,,71,,
40,['accelerometer_DomandeVideo_37 '],1,,37,,
41,['accelerometer_DomandeVideo_38 '],,,61,,
42,['accelerometer_DomandeVideo_39 '],15,,101,,
43,['accelerometer_DomandeVideo_40 '],3,,207,,
44,['accelerometer_DomandeVideo_41 '],,,76,,
45,['accelerometer_DomandeVideo_42 '],,,79,,
46,['accelerometer_DomandeVideo_43 '],,,75,,
47,['accelerometer_DomandeVideo_44 '],,,62,,
48,['accelerometer_DomandeVideo_45 '],,,58,,
49,['accelerometer_DomandeVideo_46 '],68,,1,,
50,['accelerometer_DomandeVideo_47 '],47,,,,
51,['accelerometer_DomandeVideo_48 '],59,,,,
52,['accelerometer_DomandeVideo_49 '],73,,,,
53,['accelerometer_DomandeVideo_50 '],142,,12,,
54,['accelerometer_DomandeVideo_51 '],27,,33,,
55,['accelerometer_DomandeVideo_52 '],50,,12,,
56,['accelerometer_DomandeVideo_53 '],48,,,,7
57,['accelerometer_DomandeVideo_54 '],296,,36,,
58,['accelerometer_DomandeVideo_55 '],24,,44,,
59,['accelerometer_DomandeVideo_56 '],198,,86,,
60,['accelerometer_DomandeVideo_57 '],86,,,,
61,['accelerometer_DomandeVideo_58 '],51,,,,
62,['accelerometer_DomandeVideo_59 '],43,,13,,
63,['accelerometer_DomandeVideo_60 '],43,,28,,
64,['accelerometer_DomandeVideo_61 '],62,,59,,
65,['accelerometer_DomandeVideo_62 '],49,,4,,
66,['accelerometer_DomandeVideo_63 '],238,,28,,
67,['accelerometer_DomandeVideo_64 '],62,4,1,,
68,['accelerometer_DomandeVideo_65 '],121,,70,,
69,['accelerometer_DomandeVideo_66 '],186,,,,
70,['accelerometer_DomandeVideo_67 '],141,,27,,
71,['accelerometer_DomandeVideo_68 '],86,,101,,
72,['accelerometer_DomandeVideo_69 '],42,,,,
73,['accelerometer_DomandeVideo_70 '],250,,6,,
74,['accelerometer_DomandeVideo_71 '],3,,48,,
75,['accelerometer_DomandeVideo_72 '],80,,57,,
76,['accelerometer_DomandeVideo_73 '],99,,82,,
77,['accelerometer_DomandeVideo_74 '],154,,131,,
78,['accelerometer_DomandeVideo_75 '],59,,,,
79,['accelerometer_DomandeVideo_76 '],209,4,94,,64
80,['accelerometer_DomandeVideo_77 '],1,,,,126
81,['accelerometer_DomandeVideo_78 '],,,,,97
82,['accelerometer_DomandeVideo_79 '],,,,,61
83,['accelerometer_DomandeVideo_80 '],79,,,,65
84,['accelerometer_DomandeVideo_81 '],,,87,,41
85,['accelerometer_DomandeVideo_82 '],,,148,,
86,['accelerometer_DomandeVideo_83 '],,,56,,1
87,['accelerometer_DomandeVideo_84 '],,146,19,,
88,['accelerometer_DomandeVideo_85 '],14,29,17,,
89,['accelerometer_DomandeVideo_86 '],100,,,,
90,['accelerometer_DomandeVideo_87 '],118,,,,
91,['accelerometer_DomandeVideo_88 '],55,,,,
92,Statistica,33.034822905335936,46.33964625769248,15.438601719539271,0.1519870066010043,5.0349421108313095
