,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],954,13107,2680,,5
1,['accelerometer_DomandeVideo_1 '],241,379,1022,,
2,['accelerometer_Video_2 '],38,,111,,
3,['accelerometer_DomandeVideo_2 '],2851,2511,1363,,10
4,['accelerometer_Video_3 '],180,65,888,,59
5,['accelerometer_DomandeVideo_3 '],953,292,1061,,3
6,['accelerometer_Video_4 '],30,,114,,
7,['accelerometer_DomandeVideo_4 '],209,15,114,,
8,['accelerometer_DomandeVideo_5 '],151,,102,,
9,['accelerometer_DomandeVideo_6 '],306,64,330,,
10,['accelerometer_DomandeVideo_7 '],57,200,622,,
11,['accelerometer_DomandeVideo_8 '],112,69,134,,
12,['accelerometer_DomandeVideo_9 '],84,173,232,,
13,['accelerometer_DomandeVideo_10 '],293,422,871,,
14,['accelerometer_DomandeVideo_11 '],310,744,764,,
15,['accelerometer_DomandeVideo_12 '],48,703,,,
16,['accelerometer_DomandeVideo_13 '],5,558,,,
17,['accelerometer_DomandeVideo_14 '],21,867,106,,
18,['accelerometer_DomandeVideo_15 '],25,286,358,,
19,['accelerometer_DomandeVideo_16 '],2,94,36,,
20,['accelerometer_DomandeVideo_17 '],208,702,1179,,
21,['accelerometer_DomandeVideo_16 '],93,167,461,,
22,['accelerometer_DomandeVideo_17 '],297,151,11,,
23,['accelerometer_DomandeVideo_18 '],14,652,,,
24,['accelerometer_DomandeVideo_19 '],35,302,31,,
25,['accelerometer_DomandeVideo_20 '],16,207,252,,
26,['accelerometer_DomandeVideo_21 '],201,35,113,,
27,['accelerometer_DomandeVideo_22 '],117,210,32,,
28,['accelerometer_DomandeVideo_23 '],163,3393,267,,
29,['accelerometer_DomandeVideo_24 '],56,87,306,,
30,['accelerometer_DomandeVideo_25 '],105,453,46,,
31,['accelerometer_DomandeVideo_26 '],27,106,70,,
32,['accelerometer_DomandeVideo_27 '],24,,141,,
33,['accelerometer_DomandeVideo_28 '],79,,48,,
34,['accelerometer_DomandeVideo_29 '],58,,26,,
35,['accelerometer_DomandeVideo_30 '],41,,49,,
36,['accelerometer_DomandeVideo_31 '],20,,45,,
37,['accelerometer_DomandeVideo_32 '],21,,19,,
38,['accelerometer_DomandeVideo_33 '],4,24,25,,
39,['accelerometer_DomandeVideo_34 '],1,66,46,,
40,['accelerometer_DomandeVideo_35 '],3,29,6,,
41,['accelerometer_DomandeVideo_36 '],4,,126,,
42,['accelerometer_DomandeVideo_37 '],1,36,51,,
43,['accelerometer_DomandeVideo_38 '],3,,117,,
44,['accelerometer_DomandeVideo_39 '],278,,253,,
45,['accelerometer_DomandeVideo_40 '],61,24,126,,
46,['accelerometer_DomandeVideo_41 '],17,134,120,,
47,['accelerometer_DomandeVideo_42 '],8,149,32,,
48,['accelerometer_DomandeVideo_43 '],15,249,84,,
49,['accelerometer_DomandeVideo_44 '],22,64,51,,
50,['accelerometer_DomandeVideo_45 '],10,84,,,
51,['accelerometer_DomandeVideo_46 '],7,145,,,
52,['accelerometer_DomandeVideo_47 '],,87,,,
53,['accelerometer_DomandeVideo_48 '],1,115,4,,
54,['accelerometer_DomandeVideo_49 '],4,122,10,,
55,['accelerometer_DomandeVideo_50 '],6,105,,,
56,['accelerometer_DomandeVideo_51 '],,5,106,,
57,['accelerometer_DomandeVideo_52 '],74,24,58,,
58,['accelerometer_DomandeVideo_53 '],15,,17,,
59,['accelerometer_DomandeVideo_52 '],90,,213,,
60,['accelerometer_DomandeVideo_51 '],7,,21,,
61,['accelerometer_DomandeVideo_52 '],373,765,493,,
62,['accelerometer_DomandeVideo_53 '],18,94,,,
63,['accelerometer_DomandeVideo_54 '],125,605,228,,
64,['accelerometer_DomandeVideo_55 '],182,,23,,
65,['accelerometer_DomandeVideo_56 '],78,34,153,,
66,['accelerometer_DomandeVideo_57 '],3,17,22,,
67,['accelerometer_DomandeVideo_58 '],,4,70,,
68,['accelerometer_DomandeVideo_59 '],,15,58,,
69,['accelerometer_DomandeVideo_60 '],7,,107,,
70,['accelerometer_DomandeVideo_61 '],71,17,157,,
71,['accelerometer_DomandeVideo_62 '],130,,114,,
72,['accelerometer_DomandeVideo_63 '],84,94,48,,
73,['accelerometer_DomandeVideo_64 '],15,28,,,
74,['accelerometer_DomandeVideo_65 '],7,72,,,
75,['accelerometer_DomandeVideo_66 '],4,38,,,
76,['accelerometer_DomandeVideo_67 '],,55,19,,
77,['accelerometer_DomandeVideo_68 '],42,57,146,,
78,['accelerometer_DomandeVideo_69 '],7,96,77,,
79,['accelerometer_DomandeVideo_70 '],10,60,2,,
80,['accelerometer_DomandeVideo_71 '],2,43,,,
81,['accelerometer_DomandeVideo_72 '],1,63,,,
82,['accelerometer_DomandeVideo_73 '],3,94,,,
83,['accelerometer_DomandeVideo_74 '],12,168,90,,
84,['accelerometer_DomandeVideo_75 '],48,39,81,,
85,['accelerometer_DomandeVideo_76 '],17,5,27,,
86,['accelerometer_DomandeVideo_77 '],3,49,,,
