,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2157,8473,1444,230,308
1,['accelerometer_DomandeVideo_1 '],224,9818,1908,,183
2,['accelerometer_Video_2 '],34,,209,,63
3,['accelerometer_DomandeVideo_2 '],159,6649,1449,,1007
4,['accelerometer_Video_3 '],4,373,160,,
5,['accelerometer_DomandeVideo_3 '],,,2,,
6,['accelerometer_Video_4 '],,,1,,
7,['accelerometer_DomandeVideo_3 '],125,7455,3215,,148
8,['accelerometer_Video_4 '],19,481,101,,
9,['accelerometer_DomandeVideo_4 '],30,99,184,,
10,['accelerometer_DomandeVideo_5 '],56,72,321,,
11,['accelerometer_DomandeVideo_6 '],198,208,1039,,
12,['accelerometer_DomandeVideo_7 '],25,44,146,,
13,['accelerometer_DomandeVideo_8 '],29,55,120,,
14,['accelerometer_DomandeVideo_9 '],56,289,286,,
15,['accelerometer_DomandeVideo_10 '],117,,1358,13,4
16,['accelerometer_DomandeVideo_11 '],235,20,566,508,174
17,['accelerometer_DomandeVideo_12 '],350,808,1207,109,387
18,['accelerometer_DomandeVideo_13 '],180,,200,,
19,['accelerometer_DomandeVideo_14 '],717,,,18,
20,['accelerometer_DomandeVideo_15 '],1014,3611,1097,80,53
21,['accelerometer_DomandeVideo_16 '],21,,440,,
22,['accelerometer_DomandeVideo_17 '],74,635,354,24,
23,['accelerometer_DomandeVideo_18 '],168,,390,,
24,['accelerometer_DomandeVideo_19 '],387,,60,,88
25,['accelerometer_DomandeVideo_20 '],218,136,378,,117
26,['accelerometer_DomandeVideo_21 '],12,289,191,,
27,['accelerometer_DomandeVideo_22 '],21,149,152,,
28,['accelerometer_DomandeVideo_23 '],21,1442,762,,610
29,['accelerometer_DomandeVideo_24 '],47,785,557,,31
30,['accelerometer_DomandeVideo_25 '],384,55,320,,131
31,['accelerometer_DomandeVideo_26 '],17,223,189,,
32,['accelerometer_DomandeVideo_27 '],6,18,97,,
33,['accelerometer_DomandeVideo_28 '],,,2,,
34,['accelerometer_DomandeVideo_29 '],,,1,,
35,['accelerometer_DomandeVideo_28 '],,,9,,
36,['accelerometer_DomandeVideo_29 '],,,3,,
