,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],412,248,2006,,
1,['accelerometer_DomandeVideo_1 '],936,2611,11475,,
2,['accelerometer_Video_2 '],163,139,87,,
3,['accelerometer_DomandeVideo_2 '],164,877,539,,
4,['accelerometer_Video_3 '],,1100,98,,208
5,['accelerometer_Video_4 '],,1,,,
6,['accelerometer_DomandeVideo_4 '],,140,88,,
7,['accelerometer_DomandeVideo_5 '],,280,46,,
8,['accelerometer_DomandeVideo_6 '],27,1572,,,
9,['accelerometer_DomandeVideo_7 '],2,86,,,
10,['accelerometer_DomandeVideo_8 '],,160,,,
11,['accelerometer_DomandeVideo_9 '],,127,13,,6
12,['accelerometer_DomandeVideo_10 '],1,956,42,,368
13,['accelerometer_DomandeVideo_11 '],18,1132,,,
14,['accelerometer_DomandeVideo_12 '],,243,,,
15,['accelerometer_DomandeVideo_13 '],,127,,,
16,['accelerometer_DomandeVideo_14 '],,81,33,,
17,['accelerometer_DomandeVideo_15 '],1,30,245,,
18,['accelerometer_DomandeVideo_16 '],,133,,,
19,['accelerometer_DomandeVideo_17 '],,136,,,
20,['accelerometer_DomandeVideo_18 '],,140,,,
21,['accelerometer_DomandeVideo_19 '],,110,,,
22,['accelerometer_DomandeVideo_20 '],,79,,,
23,['accelerometer_DomandeVideo_21 '],,126,,,
24,['accelerometer_DomandeVideo_22 '],,162,,,
25,['accelerometer_DomandeVideo_23 '],1,1023,,,
26,['accelerometer_DomandeVideo_24 '],,188,,,
27,['accelerometer_DomandeVideo_25 '],,415,,,
28,['accelerometer_DomandeVideo_26 '],,913,,,
29,['accelerometer_DomandeVideo_27 '],,46,157,,
30,['accelerometer_DomandeVideo_28 '],43,48,18,,
31,['accelerometer_DomandeVideo_29 '],34,458,55,,
32,['accelerometer_DomandeVideo_30 '],,,113,,
33,['accelerometer_DomandeVideo_31 '],48,,193,,
34,['accelerometer_DomandeVideo_32 '],34,6,309,,
35,['accelerometer_DomandeVideo_33 '],,,159,,
36,['accelerometer_DomandeVideo_34 '],,,158,,
37,['accelerometer_DomandeVideo_35 '],139,157,449,,
38,['accelerometer_DomandeVideo_36 '],39,116,,,
39,['accelerometer_DomandeVideo_37 '],1,121,,,
40,['accelerometer_DomandeVideo_38 '],,27,,,
41,['accelerometer_DomandeVideo_39 '],,194,,,
42,['accelerometer_DomandeVideo_40 '],,137,,,
43,['accelerometer_DomandeVideo_41 '],,148,,,
44,['accelerometer_DomandeVideo_42 '],,88,,,
45,['accelerometer_DomandeVideo_43 '],,271,,,
46,['accelerometer_DomandeVideo_44 '],,121,,,
47,['accelerometer_DomandeVideo_45 '],,82,,,
48,['accelerometer_DomandeVideo_46 '],,90,,,
49,['accelerometer_DomandeVideo_47 '],,95,,,
50,['accelerometer_DomandeVideo_48 '],,49,,,
51,['accelerometer_DomandeVideo_50 '],,64,,,
52,['accelerometer_DomandeVideo_51 '],,71,,,
53,['accelerometer_DomandeVideo_53 '],,75,,,
54,['accelerometer_DomandeVideo_54 '],,102,,,
55,['accelerometer_DomandeVideo_55 '],,128,64,,
56,['accelerometer_DomandeVideo_56 '],,,67,9,27
57,['accelerometer_DomandeVideo_57 '],15,,24,2,11
58,['accelerometer_DomandeVideo_58 '],,,164,,
59,['accelerometer_DomandeVideo_59 '],,,8,,
60,['accelerometer_DomandeVideo_60 '],37,,72,,
61,['accelerometer_DomandeVideo_61 '],35,,34,,
62,['accelerometer_DomandeVideo_62 '],25,,56,,
63,['accelerometer_DomandeVideo_63 '],13,,39,,
64,['accelerometer_DomandeVideo_64 '],37,,22,,20
65,['accelerometer_DomandeVideo_65 '],118,,81,,48
66,['accelerometer_DomandeVideo_66 '],12,,56,,
67,['accelerometer_DomandeVideo_67 '],7,,7,,24
68,['accelerometer_DomandeVideo_68 '],88,,110,,22
69,['accelerometer_DomandeVideo_69 '],,,1,,
70,['accelerometer_DomandeVideo_70 '],45,,384,,5
71,['accelerometer_DomandeVideo_71 '],24,,40,,
72,['accelerometer_DomandeVideo_72 '],33,,76,,
73,['accelerometer_DomandeVideo_73 '],12,,69,,
74,['accelerometer_DomandeVideo_74 '],29,,114,,
75,['accelerometer_DomandeVideo_75 '],1,5,93,,
76,['accelerometer_DomandeVideo_76 '],23,,38,,
77,['accelerometer_DomandeVideo_77 '],9,,27,,
78,['accelerometer_DomandeVideo_78 '],22,,56,,
79,['accelerometer_DomandeVideo_79 '],4,,15,,
80,['accelerometer_DomandeVideo_80 '],14,,37,,
81,['accelerometer_DomandeVideo_81 '],40,,24,,
82,['accelerometer_DomandeVideo_82 '],3,,15,,
83,['accelerometer_DomandeVideo_83 '],16,,40,,
84,['accelerometer_DomandeVideo_84 '],16,,65,,
85,['accelerometer_DomandeVideo_85 '],7,,68,,
86,['accelerometer_DomandeVideo_86 '],48,,187,,
87,['accelerometer_DomandeVideo_87 '],35,,167,,
88,['accelerometer_DomandeVideo_88 '],1,,50,,
89,Statistica,7.400245629621888,41.89814209934934,48.741801458099246,0.028743891922966367,1.931066921006559
