,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],0.0192491826102137,-0.1355529643058776,-0.1411141055643558,Jogging
1,['accelerometer_Video_1 '],0.1119175294354558,-0.1947358056366443,-0.1195195288717746,Jogging
2,['accelerometer_Video_1 '],-0.0728218193763867,0.0989718308836221,0.0920911314591765,Jogging
3,['accelerometer_Video_1 '],-0.0189820561066269,0.0274433027207851,0.309227277213335,Jogging
4,['accelerometer_Video_1 '],0.1296840722724795,-0.0046808512926101,0.2300456039488315,Jogging
5,['accelerometer_Video_1 '],0.0572299536973237,0.1829389848589897,-0.1627303095668554,Jogging
6,['accelerometer_Video_1 '],-0.0154255326688289,0.2780056249976158,-0.5937625962406397,Jogging
7,['accelerometer_Video_1 '],-0.092170334175229,0.1711959400951862,-0.587708118507266,Jogging
8,['accelerometer_Video_1 '],-0.1526379911521449,0.0751560710102319,-0.6987348365828394,Jogging
9,['accelerometer_Video_1 '],-0.1792933218330144,0.0926502266466617,-0.5718278278082609,Jogging
10,['accelerometer_Video_1 '],0.0567436314851045,0.1803939765512943,-0.138685417112708,Jogging
11,['accelerometer_Video_1 '],0.1413093358755111,0.0894558145195245,-0.0046738370299339,Jogging
12,['accelerometer_Video_1 '],0.1324830553412437,-0.0206581726253032,0.2880710919380188,Jogging
13,['accelerometer_Video_1 '],0.179633513572812,0.0100713121592998,0.3654173664689064,Jogging
14,['accelerometer_Video_1 '],-0.0123217579672113,-0.0391442619085311,0.3648717152848839,Jogging
15,['accelerometer_Video_1 '],0.2723012758761644,0.1269236676484346,0.8150193290561437,Jogging
16,['accelerometer_Video_1 '],-0.117769470334053,-0.0091208795666694,0.239009831649065,Jogging
17,['accelerometer_Video_1 '],0.3852501941859722,0.0264805951684713,0.6373539006859064,Jogging
18,['accelerometer_Video_1 '],0.1501524944793432,-0.0687280837893486,0.5831473864629865,Jogging
19,['accelerometer_Video_1 '],-0.0114274394759908,-0.1649035619527101,0.2080631969824433,Jogging
20,['accelerometer_Video_1 '],-0.1959890205681324,-0.0835655874371528,0.1384171215653419,Jogging
21,['accelerometer_Video_1 '],0.9264762552425264,0.1158674361050128,0.8079816855043173,Jogging
22,['accelerometer_Video_1 '],0.8105464944910258,-0.4967383922934532,1.3139365266934036,Jogging
23,['accelerometer_Video_1 '],-0.0293891030263155,0.05540916801095,1.367784436737001,Jogging
24,['accelerometer_Video_1 '],-0.1127168631196022,0.2396668342530727,0.84152798127532,Jogging
25,['accelerometer_Video_1 '],-0.1523969124052673,0.1262111354649067,0.1931777625396847,Jogging
26,['accelerometer_Video_1 '],0.240658475638926,-0.279174668776989,0.0554641130685806,Jogging
27,['accelerometer_Video_1 '],0.3371127707436681,-0.1726987458735704,-0.0650052638739347,Jogging
28,['accelerometer_Video_1 '],-0.2583978382080793,-0.3085609222590923,0.1904477530539035,Jogging
29,['accelerometer_Video_1 '],-0.3983145506814122,-0.2269160737514495,0.1428390296608209,Jogging
30,['accelerometer_Video_1 '],-0.3947691331595182,-0.2652408359706402,0.3937508960276842,Jogging
31,['accelerometer_Video_1 '],0.1250587505593896,-0.4444014713346957,0.5342097525537014,Jogging
32,['accelerometer_Video_1 '],0.2924038604453206,-0.3869885622859001,0.6742430771440268,Jogging
33,['accelerometer_Video_1 '],0.0357262701585888,0.0340332025051116,0.5742623614788055,Jogging
34,['accelerometer_Video_1 '],-0.207569568246603,0.3615244506835937,0.4824661213129758,Jogging
35,['accelerometer_Video_1 '],-0.512744355198741,0.8323895660519599,0.7774936082601547,Jogging
36,['accelerometer_Video_1 '],-0.032850997850066,-0.2452180386394262,-0.0299549932807683,Jogging
37,['accelerometer_Video_1 '],-0.0559361144945025,-0.5152917015939951,-0.504528900039196,Jogging
38,['accelerometer_Video_1 '],-0.2997965827788226,-0.1123258179754018,-0.2287958961486816,Jogging
39,['accelerometer_Video_1 '],-0.1904427663515321,0.100973233833909,-0.2649766320765018,Jogging
40,['accelerometer_Video_1 '],0.2605348502367735,-0.014694295784831,-0.3555161501795053,Jogging
41,['accelerometer_Video_1 '],0.0833536982521414,0.2877724012523889,-0.0571609801143407,Jogging
42,['accelerometer_Video_1 '],-0.1193576528409495,0.3926104938209057,0.664723553648591,Jogging
43,['accelerometer_Video_1 '],0.1678855003729462,-0.414279304793477,0.3546259233415126,Jogging
44,['accelerometer_Video_1 '],0.0480050292342901,-0.4780296001702547,0.202149881285429,Jogging
45,['accelerometer_Video_1 '],0.2703905103513971,-0.5104594591319561,-0.6971352924317121,Jogging
46,['accelerometer_Video_1 '],-0.7634463782072067,0.4786041851878166,-0.6141168174833059,Jogging
47,['accelerometer_Video_1 '],-0.2532321260079741,0.2451683542788028,-0.7829986354172229,Jogging
48,['accelerometer_Video_1 '],-0.2995078472316265,0.4005751890897751,-0.475164273867011,Jogging
49,['accelerometer_Video_1 '],0.6073819562703371,0.1147960074812173,-0.7396785491287707,Jogging
50,['accelerometer_Video_1 '],0.5769719126984477,0.1204436579793691,-0.8464555008053779,Jogging
51,['accelerometer_Video_1 '],0.3419301444301381,0.2658382173418998,-0.7535767260998487,Jogging
