,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],4019,8019,4475,21,150
1,['accelerometer_DomandeVideo_1 '],,,1,,
2,['accelerometer_Video_1 '],1,,16,,
3,['accelerometer_DomandeVideo_1 '],,,1,,
4,['accelerometer_Video_1 '],,,4,,
5,['accelerometer_DomandeVideo_1 '],,,1,,
6,['accelerometer_Video_1 '],,,6,,
7,['accelerometer_DomandeVideo_1 '],,,1,,
8,['accelerometer_Video_1 '],9,32,142,,
9,['accelerometer_DomandeVideo_1 '],,,1,,
10,['accelerometer_Video_1 '],8,,3,,
11,['accelerometer_DomandeVideo_1 '],,,1,,
12,['accelerometer_Video_1 '],88,33,145,,
13,['accelerometer_DomandeVideo_1 '],22,,,,
14,['accelerometer_Video_2 '],1,,,,
15,['accelerometer_Video_1 '],34,,,,
16,['accelerometer_Video_2 '],1,,,,
17,['accelerometer_DomandeVideo_1 '],26,,,,
18,['accelerometer_Video_2 '],1,,,,
19,['accelerometer_DomandeVideo_1 '],102,29,67,,
20,['accelerometer_Video_2 '],,,95,,
21,['accelerometer_DomandeVideo_2 '],,,5,,
22,['accelerometer_Video_2 '],,,1,,
23,['accelerometer_DomandeVideo_2 '],437,3296,1887,,
24,['accelerometer_Video_2 '],,35,54,,
25,['accelerometer_DomandeVideo_2 '],,,1,,
26,['accelerometer_Video_2 '],,,23,,
27,['accelerometer_DomandeVideo_2 '],,,6,,
28,['accelerometer_Video_2 '],,,31,,
29,['accelerometer_DomandeVideo_2 '],,,3,,
30,['accelerometer_Video_2 '],,,1,,
31,['accelerometer_DomandeVideo_2 '],,,3,,
32,['accelerometer_Video_2 '],,,2,,
33,['accelerometer_DomandeVideo_2 '],,,3,,
34,['accelerometer_Video_2 '],5,219,244,,
35,['accelerometer_DomandeVideo_2 '],,,1,,
36,['accelerometer_Video_2 '],,,19,,
37,['accelerometer_Video_3 '],,,2,,
38,['accelerometer_Video_2 '],,2,34,,
39,['accelerometer_Video_3 '],,1,,,
40,['accelerometer_DomandeVideo_2 '],4,94,,,
41,['accelerometer_Video_3 '],,1,,,
42,['accelerometer_DomandeVideo_2 '],,246,21,,
43,['accelerometer_Video_3 '],,3,,,
44,['accelerometer_Video_2 '],,1,,,
45,['accelerometer_Video_3 '],,2,,,
46,['accelerometer_Video_2 '],98,202,273,,
47,['accelerometer_Video_3 '],,1,,,
48,['accelerometer_DomandeVideo_2 '],1197,3276,1435,,1
49,['accelerometer_Video_3 '],,84,66,,
50,['accelerometer_DomandeVideo_3 '],,,4,,
51,['accelerometer_Video_3 '],,,9,,
52,['accelerometer_DomandeVideo_3 '],,,1,,
53,['accelerometer_Video_3 '],,,37,,
54,['accelerometer_DomandeVideo_3 '],,16,46,,
55,['accelerometer_Video_4 '],,1,,,
56,['accelerometer_DomandeVideo_3 '],7,153,,,
57,['accelerometer_Video_4 '],,1,,,
58,['accelerometer_Video_3 '],14,294,,,
59,['accelerometer_Video_4 '],,4,,,
60,['accelerometer_Video_3 '],836,5806,1828,,
61,['accelerometer_Video_4 '],32,147,175,,
62,['accelerometer_DomandeVideo_4 '],36,79,101,,
63,['accelerometer_DomandeVideo_5 '],13,194,71,,
64,['accelerometer_DomandeVideo_6 '],58,75,366,,
65,['accelerometer_DomandeVideo_7 '],193,34,236,,
66,['accelerometer_DomandeVideo_8 '],19,107,89,,
67,['accelerometer_DomandeVideo_9 '],30,107,63,,
68,['accelerometer_DomandeVideo_10 '],1,1,,,
69,['accelerometer_DomandeVideo_9 '],3,28,50,,
70,['accelerometer_DomandeVideo_10 '],,,1,,
71,['accelerometer_DomandeVideo_9 '],44,54,184,,
72,['accelerometer_DomandeVideo_10 '],87,526,508,,
73,['accelerometer_DomandeVideo_11 '],704,161,316,,
74,['accelerometer_DomandeVideo_12 '],42,165,65,,
75,['accelerometer_DomandeVideo_13 '],45,217,196,,
76,['accelerometer_DomandeVideo_14 '],397,499,518,,
77,['accelerometer_DomandeVideo_15 '],25,409,424,,
78,['accelerometer_DomandeVideo_16 '],76,238,137,,
79,['accelerometer_DomandeVideo_17 '],4,391,26,,
80,['accelerometer_DomandeVideo_18 '],8,540,,,
81,['accelerometer_DomandeVideo_19 '],6,371,,,
82,['accelerometer_DomandeVideo_20 '],10,409,5,,
83,['accelerometer_DomandeVideo_21 '],8,130,77,,
84,['accelerometer_DomandeVideo_22 '],86,248,182,,
85,['accelerometer_DomandeVideo_23 '],22,1400,140,,
86,['accelerometer_DomandeVideo_24 '],6,287,,,
87,['accelerometer_DomandeVideo_25 '],,218,82,,
88,['accelerometer_DomandeVideo_26 '],,200,,,
89,['accelerometer_DomandeVideo_27 '],,259,,,
90,['accelerometer_DomandeVideo_28 '],,169,,,
91,['accelerometer_DomandeVideo_29 '],,160,,,
92,['accelerometer_DomandeVideo_30 '],,169,,,
93,['accelerometer_DomandeVideo_31 '],,150,,,
94,['accelerometer_DomandeVideo_32 '],,185,,,
95,['accelerometer_DomandeVideo_33 '],2,287,1,,
96,['accelerometer_DomandeVideo_34 '],20,156,,,
97,['accelerometer_DomandeVideo_35 '],6,163,,,
98,['accelerometer_DomandeVideo_36 '],2,110,23,,
99,['accelerometer_DomandeVideo_37 '],20,128,,,
100,['accelerometer_DomandeVideo_38 '],11,116,,,
101,['accelerometer_DomandeVideo_39 '],428,361,121,,1
102,['accelerometer_DomandeVideo_40 '],351,4,72,,
103,['accelerometer_DomandeVideo_41 '],24,158,18,,
