,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2124,7048,2882,,
1,['accelerometer_DomandeVideo_1 '],2040,2548,1590,,
2,['accelerometer_Video_2 '],311,158,195,,
3,['accelerometer_DomandeVideo_2 '],22,,11,,
4,['accelerometer_Video_3 '],,,2,,
5,['accelerometer_DomandeVideo_2 '],22,,47,,
6,['accelerometer_Video_3 '],,,1,,
7,['accelerometer_DomandeVideo_2 '],465,845,841,,1
8,['accelerometer_Video_3 '],,1,,,
9,['accelerometer_DomandeVideo_2 '],,10,,,
10,['accelerometer_Video_3 '],,1,,,
11,['accelerometer_DomandeVideo_2 '],,312,,,
12,['accelerometer_Video_3 '],,2,,,
13,['accelerometer_DomandeVideo_2 '],118,5886,308,,
14,['accelerometer_Video_3 '],26,314,,,
15,['accelerometer_DomandeVideo_3 '],,1,,,
16,['accelerometer_Video_3 '],35,185,5,,
17,['accelerometer_DomandeVideo_3 '],28,,,,
18,['accelerometer_Video_4 '],1,,,,
19,['accelerometer_DomandeVideo_3 '],160,,12,,
20,['accelerometer_Video_4 '],,,2,,
21,['accelerometer_DomandeVideo_3 '],395,819,285,,
22,['accelerometer_Video_4 '],,1,,,
23,['accelerometer_DomandeVideo_3 '],123,1999,148,,
24,['accelerometer_Video_4 '],1,62,15,,
25,['accelerometer_DomandeVideo_4 '],,,1,,
26,['accelerometer_Video_4 '],6,,11,,
27,['accelerometer_DomandeVideo_4 '],,,8,,
28,['accelerometer_DomandeVideo_5 '],,,3,,
29,['accelerometer_DomandeVideo_4 '],,12,30,,
30,['accelerometer_DomandeVideo_5 '],,2,,,
31,['accelerometer_Video_4 '],,9,,,
32,['accelerometer_DomandeVideo_5 '],,1,,,
33,['accelerometer_DomandeVideo_4 '],32,19,55,,
34,['accelerometer_DomandeVideo_5 '],15,,181,,
35,['accelerometer_DomandeVideo_6 '],,,16,,
36,['accelerometer_DomandeVideo_7 '],,,1,,
37,['accelerometer_DomandeVideo_6 '],258,9,147,,
38,['accelerometer_DomandeVideo_7 '],1,,,,
39,['accelerometer_DomandeVideo_4 '],34,20,69,,
40,['accelerometer_DomandeVideo_7 '],119,52,251,,
41,['accelerometer_DomandeVideo_8 '],87,,110,,
42,['accelerometer_DomandeVideo_9 '],1,,,,
43,['accelerometer_DomandeVideo_8 '],30,,,,
44,['accelerometer_DomandeVideo_9 '],214,222,250,,
45,['accelerometer_DomandeVideo_10 '],16,142,,,
46,['accelerometer_DomandeVideo_11 '],121,336,132,,
47,['accelerometer_DomandeVideo_12 '],5,371,,,
48,['accelerometer_DomandeVideo_13 '],,23,85,,
49,['accelerometer_DomandeVideo_14 '],,1,,,
50,['accelerometer_DomandeVideo_13 '],12,140,37,,
51,['accelerometer_DomandeVideo_14 '],,,1,,
52,['accelerometer_DomandeVideo_13 '],,,1,,
53,['accelerometer_DomandeVideo_14 '],,,1,,
54,['accelerometer_DomandeVideo_12 '],154,20,113,,
55,['accelerometer_DomandeVideo_14 '],97,207,,,
56,['accelerometer_DomandeVideo_15 '],,148,144,,
57,['accelerometer_DomandeVideo_16 '],72,186,170,,
58,['accelerometer_DomandeVideo_17 '],21,,20,,
59,['accelerometer_DomandeVideo_18 '],1,,,,
60,['accelerometer_DomandeVideo_17 '],36,,29,,
61,['accelerometer_DomandeVideo_18 '],1,,2,,
62,['accelerometer_DomandeVideo_17 '],165,332,38,,
63,['accelerometer_DomandeVideo_18 '],3,112,,,
64,['accelerometer_DomandeVideo_19 '],,1,,,
65,['accelerometer_DomandeVideo_18 '],23,171,,,
66,['accelerometer_DomandeVideo_19 '],,1,,,
67,['accelerometer_DomandeVideo_17 '],15,110,,,
68,['accelerometer_DomandeVideo_19 '],74,211,53,,
69,['accelerometer_DomandeVideo_20 '],101,156,105,,
70,['accelerometer_DomandeVideo_21 '],56,138,16,,
71,['accelerometer_DomandeVideo_22 '],36,229,8,,
72,['accelerometer_DomandeVideo_23 '],76,1763,39,,
73,['accelerometer_DomandeVideo_24 '],76,203,8,,
74,['accelerometer_DomandeVideo_25 '],19,148,,,
75,['accelerometer_DomandeVideo_26 '],13,113,,,
76,['accelerometer_DomandeVideo_27 '],13,197,35,,
77,['accelerometer_DomandeVideo_28 '],21,91,,,
78,['accelerometer_DomandeVideo_29 '],100,140,37,1,
79,['accelerometer_DomandeVideo_30 '],170,79,,,
80,['accelerometer_DomandeVideo_31 '],,94,,,
81,['accelerometer_DomandeVideo_32 '],14,208,6,,
82,['accelerometer_DomandeVideo_33 '],20,137,35,,
83,['accelerometer_DomandeVideo_34 '],30,35,,,
84,['accelerometer_DomandeVideo_35 '],,1,,,
85,['accelerometer_DomandeVideo_34 '],22,44,,,
86,['accelerometer_DomandeVideo_35 '],13,135,17,,
87,['accelerometer_DomandeVideo_36 '],58,65,18,,
88,['accelerometer_DomandeVideo_37 '],33,33,28,,
89,['accelerometer_DomandeVideo_38 '],61,85,,,
90,['accelerometer_DomandeVideo_39 '],294,566,243,,
91,['accelerometer_DomandeVideo_40 '],22,93,81,,
92,['accelerometer_DomandeVideo_41 '],87,223,91,,
93,['accelerometer_DomandeVideo_42 '],31,60,100,,
94,['accelerometer_DomandeVideo_43 '],283,514,122,,
95,['accelerometer_DomandeVideo_44 '],27,190,79,,
96,['accelerometer_DomandeVideo_45 '],60,63,39,,
97,['accelerometer_DomandeVideo_46 '],56,150,,,
98,['accelerometer_DomandeVideo_47 '],72,177,155,,
99,['accelerometer_DomandeVideo_48 '],1285,1696,2812,14,14
100,['accelerometer_DomandeVideo_49 '],,23,,,
101,['accelerometer_DomandeVideo_50 '],,1,,,
102,['accelerometer_DomandeVideo_49 '],4,61,43,,
103,['accelerometer_DomandeVideo_50 '],63,65,371,,
104,['accelerometer_DomandeVideo_51 '],78,69,19,,
105,['accelerometer_DomandeVideo_52 '],18,129,,,
106,['accelerometer_DomandeVideo_53 '],148,183,187,,
107,['accelerometer_DomandeVideo_54 '],,1,,,
108,['accelerometer_DomandeVideo_49 '],6,112,,,
109,['accelerometer_DomandeVideo_54 '],5,548,,,
110,['accelerometer_DomandeVideo_55 '],19,255,,,
111,['accelerometer_DomandeVideo_56 '],,70,132,,
112,['accelerometer_DomandeVideo_57 '],4,9,,,
113,['accelerometer_DomandeVideo_58 '],1,,,,
114,['accelerometer_DomandeVideo_57 '],2,3,,,
115,['accelerometer_DomandeVideo_58 '],1,,,,
116,['accelerometer_DomandeVideo_57 '],63,140,,,
117,['accelerometer_DomandeVideo_58 '],,13,,,
118,['accelerometer_DomandeVideo_59 '],,1,,,
119,['accelerometer_DomandeVideo_58 '],,103,83,,
120,['accelerometer_DomandeVideo_59 '],35,200,65,,
121,['accelerometer_DomandeVideo_60 '],23,130,,,
122,['accelerometer_DomandeVideo_61 '],,260,,,
123,['accelerometer_DomandeVideo_62 '],,581,,,
124,['accelerometer_DomandeVideo_63 '],,219,,,
125,['accelerometer_DomandeVideo_64 '],,12,,,
126,['accelerometer_DomandeVideo_65 '],,1,,,
127,['accelerometer_DomandeVideo_64 '],,32,,,
128,['accelerometer_DomandeVideo_65 '],,1,,,
129,['accelerometer_DomandeVideo_64 '],387,617,923,,13
130,['accelerometer_DomandeVideo_65 '],5,,120,,
131,['accelerometer_DomandeVideo_66 '],,,1,,
132,['accelerometer_DomandeVideo_65 '],,,2,,
133,['accelerometer_DomandeVideo_66 '],,,1,,
134,['accelerometer_DomandeVideo_65 '],47,104,84,,
135,['accelerometer_DomandeVideo_66 '],,26,16,,
136,['accelerometer_DomandeVideo_67 '],,1,,,
137,['accelerometer_DomandeVideo_66 '],,33,,,
138,['accelerometer_DomandeVideo_67 '],,1,,,
139,['accelerometer_DomandeVideo_65 '],9,22,7,,
140,['accelerometer_DomandeVideo_67 '],,,1,,
141,['accelerometer_DomandeVideo_66 '],,,15,,
142,['accelerometer_DomandeVideo_67 '],,,1,,
143,['accelerometer_DomandeVideo_65 '],,,8,,
144,['accelerometer_DomandeVideo_67 '],,,1,,
145,['accelerometer_DomandeVideo_66 '],,,2,,
146,['accelerometer_DomandeVideo_67 '],65,91,50,,
147,['accelerometer_DomandeVideo_68 '],,1,,,
148,['accelerometer_DomandeVideo_65 '],,4,,,
149,['accelerometer_DomandeVideo_69 '],,1,,,
150,['accelerometer_DomandeVideo_68 '],,15,,,
151,['accelerometer_DomandeVideo_69 '],,1,,,
152,['accelerometer_DomandeVideo_65 '],,39,,,
153,['accelerometer_DomandeVideo_69 '],1,18,92,,
154,['accelerometer_DomandeVideo_70 '],,,1,,
155,['accelerometer_DomandeVideo_69 '],,,26,,
156,['accelerometer_DomandeVideo_70 '],,,1,,
157,['accelerometer_DomandeVideo_68 '],96,115,146,,
158,['accelerometer_DomandeVideo_70 '],,13,48,,
159,['accelerometer_DomandeVideo_71 '],,,2,,
160,['accelerometer_DomandeVideo_70 '],1,,76,,
161,['accelerometer_DomandeVideo_71 '],,8,132,,
162,['accelerometer_DomandeVideo_72 '],121,366,391,,
163,['accelerometer_DomandeVideo_73 '],150,37,563,,
164,['accelerometer_DomandeVideo_74 '],163,140,130,,
165,['accelerometer_DomandeVideo_75 '],46,89,79,,
166,['accelerometer_DomandeVideo_76 '],30,78,72,,
167,['accelerometer_DomandeVideo_77 '],2,153,13,,
168,['accelerometer_DomandeVideo_78 '],,29,128,,
169,['accelerometer_DomandeVideo_79 '],45,137,180,,
170,['accelerometer_DomandeVideo_80 '],29,128,71,,
171,['accelerometer_DomandeVideo_81 '],12,75,37,,
172,['accelerometer_DomandeVideo_82 '],18,59,93,,
173,['accelerometer_DomandeVideo_83 '],10,24,156,,
174,['accelerometer_DomandeVideo_84 '],113,24,299,,4
175,['accelerometer_DomandeVideo_85 '],,118,23,,
176,['accelerometer_DomandeVideo_86 '],,,177,,
177,['accelerometer_DomandeVideo_87 '],35,90,3,,
178,['accelerometer_DomandeVideo_88 '],20,27,235,,
179,['accelerometer_DomandeVideo_89 '],356,21,63,,
180,['accelerometer_DomandeVideo_90 '],99,9,49,,
181,Statistica,19.171214339589156,54.441930283804375,26.3173462294985,0.0221837703536093,0.0473253767543665
