,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],545,7465,567,,59
1,['accelerometer_DomandeVideo_1 '],,1,,,
2,['accelerometer_Video_1 '],,1,,,
3,['accelerometer_DomandeVideo_1 '],,1,,,
4,['accelerometer_Video_1 '],,125,,,
5,['accelerometer_DomandeVideo_1 '],,4,,,
6,['accelerometer_Video_1 '],10,301,,,
7,['accelerometer_DomandeVideo_1 '],3,158,,,
8,['accelerometer_Video_2 '],,2,,,
9,['accelerometer_DomandeVideo_1 '],,1118,,,
10,['accelerometer_Video_2 '],,2,,,
11,['accelerometer_DomandeVideo_2 '],,3,,,
12,['accelerometer_Video_2 '],,4,,,
13,['accelerometer_DomandeVideo_2 '],,1,,,
14,['accelerometer_Video_2 '],,24,,,
15,['accelerometer_DomandeVideo_2 '],,3,,,
16,['accelerometer_Video_2 '],,42,,,
17,['accelerometer_DomandeVideo_2 '],,1,,,
18,['accelerometer_Video_2 '],,135,,,
19,['accelerometer_Video_3 '],,40,,,
20,['accelerometer_DomandeVideo_3 '],,1,,,
21,['accelerometer_Video_3 '],,186,,,
22,['accelerometer_DomandeVideo_3 '],,1,,,
23,['accelerometer_DomandeVideo_2 '],,75,,,
24,['accelerometer_DomandeVideo_3 '],9,155,,,
25,['accelerometer_Video_4 '],4,68,,,
26,['accelerometer_DomandeVideo_4 '],,1,,,
27,['accelerometer_Video_4 '],21,550,,,
28,['accelerometer_DomandeVideo_5 '],1,17,,,
29,['accelerometer_DomandeVideo_6 '],,1,,,
30,['accelerometer_DomandeVideo_5 '],111,580,24,,
31,['accelerometer_DomandeVideo_6 '],18,476,,,
32,['accelerometer_DomandeVideo_7 '],,73,,,
33,['accelerometer_DomandeVideo_8 '],,1,,,
34,['accelerometer_DomandeVideo_7 '],3,158,,,
35,['accelerometer_DomandeVideo_8 '],,17,,,
36,['accelerometer_DomandeVideo_9 '],,3,,,
37,['accelerometer_DomandeVideo_8 '],,11,,,
38,['accelerometer_DomandeVideo_9 '],,1,,,
39,['accelerometer_DomandeVideo_8 '],,55,,,
40,['accelerometer_DomandeVideo_9 '],,1,,,
41,['accelerometer_DomandeVideo_8 '],,18,,,
42,['accelerometer_DomandeVideo_9 '],,1,,,
43,['accelerometer_DomandeVideo_8 '],,53,,,
44,['accelerometer_DomandeVideo_9 '],,1,,,
45,['accelerometer_DomandeVideo_8 '],2,204,,,
46,['accelerometer_DomandeVideo_9 '],,1,,,
47,['accelerometer_DomandeVideo_7 '],,2,,,
48,['accelerometer_DomandeVideo_9 '],,20,,,
49,['accelerometer_DomandeVideo_10 '],,1,,,
50,['accelerometer_DomandeVideo_7 '],,23,,,
51,['accelerometer_DomandeVideo_10 '],,1,,,
52,['accelerometer_DomandeVideo_7 '],,7,,,
53,['accelerometer_DomandeVideo_10 '],,1,,,
54,['accelerometer_DomandeVideo_9 '],,158,,,
55,['accelerometer_DomandeVideo_10 '],,1,,,
56,['accelerometer_DomandeVideo_7 '],6,318,88,,
57,['accelerometer_DomandeVideo_10 '],,,2,,
58,['accelerometer_DomandeVideo_8 '],5,119,26,,
59,['accelerometer_DomandeVideo_10 '],1,,,,
60,['accelerometer_DomandeVideo_9 '],39,196,38,,
61,['accelerometer_DomandeVideo_10 '],,13,,,
62,['accelerometer_DomandeVideo_11 '],2,,,,
63,['accelerometer_DomandeVideo_10 '],31,8,,,
64,['accelerometer_DomandeVideo_11 '],1,,,,
65,['accelerometer_DomandeVideo_10 '],21,26,,,
66,['accelerometer_DomandeVideo_11 '],1,,,,
67,['accelerometer_DomandeVideo_10 '],,65,,,
68,['accelerometer_DomandeVideo_11 '],,1,,,
69,['accelerometer_DomandeVideo_10 '],,3,,,
70,['accelerometer_DomandeVideo_11 '],,1,,,
71,['accelerometer_DomandeVideo_10 '],1,527,39,,
72,['accelerometer_DomandeVideo_11 '],,,1,,
73,['accelerometer_DomandeVideo_10 '],92,,230,,
74,['accelerometer_DomandeVideo_11 '],13,,,,
75,['accelerometer_DomandeVideo_12 '],1,,,,
76,['accelerometer_DomandeVideo_11 '],34,,,,
77,['accelerometer_DomandeVideo_12 '],3,,,,
78,['accelerometer_DomandeVideo_11 '],133,,6,,
79,['accelerometer_DomandeVideo_12 '],,,1,,
80,['accelerometer_DomandeVideo_11 '],1,,15,,
81,['accelerometer_DomandeVideo_12 '],,,1,,
82,['accelerometer_DomandeVideo_11 '],4,,33,,
83,['accelerometer_DomandeVideo_12 '],,,1,,
84,['accelerometer_DomandeVideo_11 '],31,,68,,
85,['accelerometer_DomandeVideo_12 '],,,1,,
86,['accelerometer_DomandeVideo_11 '],,,10,,
87,['accelerometer_DomandeVideo_12 '],,,3,,
88,['accelerometer_DomandeVideo_10 '],68,,121,,
89,['accelerometer_DomandeVideo_12 '],,,3,,
90,['accelerometer_DomandeVideo_11 '],153,,82,,
91,['accelerometer_DomandeVideo_12 '],267,,,,
92,['accelerometer_DomandeVideo_13 '],1,,,,
93,['accelerometer_DomandeVideo_11 '],238,,3,,
94,['accelerometer_DomandeVideo_13 '],3,,,,
95,['accelerometer_DomandeVideo_12 '],6,,,,
96,['accelerometer_DomandeVideo_13 '],1,,,,
97,['accelerometer_DomandeVideo_12 '],60,,46,,
98,['accelerometer_DomandeVideo_13 '],30,,,,
99,['accelerometer_DomandeVideo_14 '],2,,,,
100,['accelerometer_DomandeVideo_13 '],14,,,,
101,['accelerometer_DomandeVideo_14 '],1,,,,
102,['accelerometer_DomandeVideo_11 '],196,,186,,
103,['accelerometer_DomandeVideo_14 '],20,,217,,
104,['accelerometer_DomandeVideo_15 '],1,,,,
105,['accelerometer_DomandeVideo_12 '],16,,,,
106,['accelerometer_DomandeVideo_15 '],1,,,,
107,['accelerometer_DomandeVideo_12 '],96,,58,,
108,['accelerometer_DomandeVideo_15 '],1,,,,
109,['accelerometer_DomandeVideo_16 '],1,,,,
110,['accelerometer_DomandeVideo_15 '],26,,,,
111,['accelerometer_DomandeVideo_16 '],1,,,,
112,['accelerometer_DomandeVideo_15 '],21,,,,
113,['accelerometer_DomandeVideo_16 '],1,,,,
114,['accelerometer_DomandeVideo_15 '],141,,43,,
115,['accelerometer_DomandeVideo_16 '],,,1,,
116,['accelerometer_DomandeVideo_12 '],530,,1370,,
117,['accelerometer_DomandeVideo_16 '],10,,,,
118,['accelerometer_DomandeVideo_17 '],3,,,,
